MN[1],Video Message erhalten: ;14;0.153948698948
MN[6],Video Message erhalten: ;18;0.154548950149
MN[3],Video Message erhalten: ;14;0.15516896411
MN[8],Video Message erhalten: ;19;0.155869211237
MN[0],Video Message erhalten: ;15;0.156470025902
MN[4],Video Message erhalten: ;14;0.15705060979
MN[7],Video Message erhalten: ;16;0.157630660606
MN[4],Video Message erhalten: ;15;0.151904841429
MN[5],Video Message erhalten: ;21;0.152545245066
MN[0],Video Message erhalten: ;16;0.153186282323
MN[2],Video Message erhalten: ;19;0.153748070019
MN[7],Video Message erhalten: ;17;0.154349319294
MN[8],Video Message erhalten: ;20;0.155009615769
MN[3],Video Message erhalten: ;15;0.155569834056
MN[9],Video Message erhalten: ;15;0.156229962673
MN[6],Video Message erhalten: ;19;0.156870071204
MN[1],Video Message erhalten: ;15;0.15751033796
MN[7],Video Message erhalten: ;18;0.152025055263
MN[3],Video Message erhalten: ;16;0.152585113721
MN[6],Video Message erhalten: ;20;0.153185076523
MN[1],Video Message erhalten: ;16;0.153765368898
MN[2],Video Message erhalten: ;20;0.154466799788
MN[0],Video Message erhalten: ;17;0.155148568164
MN[8],Video Message erhalten: ;21;0.155709427907
MN[9],Video Message erhalten: ;16;0.156409791954
MN[5],Video Message erhalten: ;22;0.157070372925
MN[4],Video Message erhalten: ;16;0.157670817013
MN[1],Video Message erhalten: ;17;0.15219441369
MN[5],Video Message erhalten: ;23;0.152755382216
MN[7],Video Message erhalten: ;19;0.153316169164
MN[3],Video Message erhalten: ;17;0.153896231086
MN[8],Video Message erhalten: ;22;0.155687774541
MN[4],Video Message erhalten: ;17;0.156388148073
MN[9],Video Message erhalten: ;17;0.157684339124
MN[6],Video Message erhalten: ;21;0.158364707853
MN[2],Video Message erhalten: ;21;0.160069201481
MN[0],Video Message erhalten: ;18;0.175511057535
MN[0],Video Message erhalten: ;19;0.151966355886
MN[8],Video Message erhalten: ;23;0.152567345414
MN[7],Video Message erhalten: ;20;0.153247822206
MN[2],Video Message erhalten: ;22;0.153828992727
MN[1],Video Message erhalten: ;18;0.154390339512
MN[3],Video Message erhalten: ;18;0.154970640532
MN[6],Video Message erhalten: ;22;0.155590696738
MN[5],Video Message erhalten: ;24;0.156231473673
MN[4],Video Message erhalten: ;18;0.156912254745
MN[9],Video Message erhalten: ;18;0.157592686412
MN[5],Video Message erhalten: ;25;0.15196569989
MN[3],Video Message erhalten: ;19;0.152708365505
MN[6],Video Message erhalten: ;23;0.153308490643
MN[7],Video Message erhalten: ;21;0.153868946271
MN[8],Video Message erhalten: ;24;0.154429462213
MN[1],Video Message erhalten: ;19;0.155090149207
MN[2],Video Message erhalten: ;23;0.155751488605
MN[9],Video Message erhalten: ;19;0.156312689812
MN[0],Video Message erhalten: ;20;0.156953748701
MN[4],Video Message erhalten: ;19;0.157574713801
MN[0],Video Message erhalten: ;21;0.1520064459
MN[6],Video Message erhalten: ;24;0.152647463548
MN[1],Video Message erhalten: ;20;0.153348149378
MN[2],Video Message erhalten: ;24;0.154049482889
MN[7],Video Message erhalten: ;22;0.154630650379
MN[8],Video Message erhalten: ;25;0.155311209262
MN[4],Video Message erhalten: ;20;0.155891710316
MN[3],Video Message erhalten: ;20;0.156571909487
MN[5],Video Message erhalten: ;26;0.157172552268
MN[9],Video Message erhalten: ;20;0.157833551172
MN[1],Video Message erhalten: ;21;0.152132012581
MN[7],Video Message erhalten: ;23;0.154243479836
MN[8],Video Message erhalten: ;26;0.154844085049
MN[5],Video Message erhalten: ;27;0.155545076327
MN[0],Video Message erhalten: ;22;0.156106597172
MN[2],Video Message erhalten: ;25;0.159484834204
MN[4],Video Message erhalten: ;21;0.174287146428
MN[9],Video Message erhalten: ;21;0.175733651317
MN[4],Video Message erhalten: ;22;0.152325334008
MN[2],Video Message erhalten: ;26;0.152394782988
MN[0],Video Message erhalten: ;23;0.152976435072
MN[8],Video Message erhalten: ;27;0.153637572527
MN[7],Video Message erhalten: ;24;0.154258227072
MN[5],Video Message erhalten: ;28;0.15495932162
MN[9],Video Message erhalten: ;22;0.155038413256
MN[1],Video Message erhalten: ;22;0.155660572825
MN[3],Video Message erhalten: ;21;0.156709417782
MN[6],Video Message erhalten: ;25;0.174801107755
MN[2],Video Message erhalten: ;27;0.15190614763
MN[0],Video Message erhalten: ;24;0.152467794791
MN[4],Video Message erhalten: ;23;0.152766521543
MN[5],Video Message erhalten: ;29;0.153029429906
MN[6],Video Message erhalten: ;26;0.153366785572
MN[7],Video Message erhalten: ;25;0.153730589384
MN[9],Video Message erhalten: ;23;0.154368221681
MN[8],Video Message erhalten: ;28;0.15445024339
MN[3],Video Message erhalten: ;22;0.155150638702
MN[1],Video Message erhalten: ;23;0.155949732563
MN[5],Video Message erhalten: ;30;0.151925947154
MN[3],Video Message erhalten: ;23;0.152526864645
MN[6],Video Message erhalten: ;27;0.152654707632
MN[7],Video Message erhalten: ;26;0.153207396744
MN[0],Video Message erhalten: ;25;0.153768705084
MN[2],Video Message erhalten: ;28;0.154390348439
MN[8],Video Message erhalten: ;29;0.155011444288
MN[9],Video Message erhalten: ;24;0.155353454512
MN[1],Video Message erhalten: ;24;0.155692353436
MN[4],Video Message erhalten: ;24;0.156114057467
MN[6],Video Message erhalten: ;28;0.152548830747
MN[3],Video Message erhalten: ;24;0.152725167008
MN[4],Video Message erhalten: ;25;0.153386569832
MN[2],Video Message erhalten: ;29;0.154394067984
MN[0],Video Message erhalten: ;26;0.155095708647
MN[8],Video Message erhalten: ;30;0.155736987502
MN[9],Video Message erhalten: ;25;0.15591346452
MN[1],Video Message erhalten: ;25;0.156377949197
MN[5],Video Message erhalten: ;31;0.158507133253
MN[7],Video Message erhalten: ;27;0.174940649478
MN[6],Video Message erhalten: ;29;0.151906320404
MN[7],Video Message erhalten: ;28;0.152566748757
MN[5],Video Message erhalten: ;32;0.152647799003
MN[9],Video Message erhalten: ;26;0.153247331272
MN[2],Video Message erhalten: ;30;0.153289367293
MN[4],Video Message erhalten: ;26;0.153887544739
MN[0],Video Message erhalten: ;27;0.153911006388
MN[8],Video Message erhalten: ;31;0.154532336723
MN[1],Video Message erhalten: ;26;0.155113352981
MN[3],Video Message erhalten: ;25;0.1558141665
MN[8],Video Message erhalten: ;32;0.151865903746
MN[5],Video Message erhalten: ;33;0.152547086297
MN[2],Video Message erhalten: ;31;0.153267939018
MN[6],Video Message erhalten: ;30;0.15415017516
MN[3],Video Message erhalten: ;26;0.15474333243
MN[7],Video Message erhalten: ;29;0.154850568543
MN[4],Video Message erhalten: ;27;0.155470960721
MN[0],Video Message erhalten: ;28;0.155906952044
MN[9],Video Message erhalten: ;27;0.156567235844
MN[1],Video Message erhalten: ;27;0.157269037303
MN[5],Video Message erhalten: ;34;0.152266184896
MN[2],Video Message erhalten: ;32;0.152967011478
MN[8],Video Message erhalten: ;33;0.153668093312
MN[1],Video Message erhalten: ;28;0.154390783961
MN[6],Video Message erhalten: ;31;0.154750502
MN[9],Video Message erhalten: ;28;0.155450627429
MN[7],Video Message erhalten: ;30;0.156151190788
MN[4],Video Message erhalten: ;28;0.156791563858
MN[0],Video Message erhalten: ;29;0.156876098818
MN[3],Video Message erhalten: ;27;0.172656840079
MN[7],Video Message erhalten: ;31;0.152486789899
MN[5],Video Message erhalten: ;35;0.152587219001
MN[3],Video Message erhalten: ;28;0.153522719272
MN[4],Video Message erhalten: ;29;0.154202796067
MN[0],Video Message erhalten: ;30;0.154805341255
MN[6],Video Message erhalten: ;32;0.155148362091
MN[2],Video Message erhalten: ;33;0.158821286971
MN[1],Video Message erhalten: ;29;0.176523055508
MN[6],Video Message erhalten: ;33;0.151886355464
MN[7],Video Message erhalten: ;32;0.152005696792
MN[5],Video Message erhalten: ;36;0.152707113521
MN[0],Video Message erhalten: ;31;0.153389007963
MN[8],Video Message erhalten: ;34;0.154050392968
MN[3],Video Message erhalten: ;29;0.154151815409
MN[2],Video Message erhalten: ;34;0.154711478448
MN[4],Video Message erhalten: ;30;0.15475183673
MN[1],Video Message erhalten: ;30;0.155794800864
MN[9],Video Message erhalten: ;29;0.156695616676
MN[9],Video Message erhalten: ;30;0.151905695395
MN[6],Video Message erhalten: ;34;0.152485751039
MN[1],Video Message erhalten: ;31;0.153046243997
MN[2],Video Message erhalten: ;35;0.153277440911
MN[4],Video Message erhalten: ;31;0.153626740092
MN[8],Video Message erhalten: ;35;0.153858530708
MN[3],Video Message erhalten: ;30;0.154489636182
MN[7],Video Message erhalten: ;33;0.154499436807
MN[5],Video Message erhalten: ;37;0.155120857175
MN[0],Video Message erhalten: ;32;0.15576275412
MN[5],Video Message erhalten: ;38;0.152106441466
MN[9],Video Message erhalten: ;31;0.152205733748
MN[8],Video Message erhalten: ;36;0.152766930206
MN[4],Video Message erhalten: ;32;0.153006804555
MN[0],Video Message erhalten: ;33;0.153589373103
MN[2],Video Message erhalten: ;36;0.154170738467
MN[1],Video Message erhalten: ;32;0.154190383555
MN[6],Video Message erhalten: ;35;0.154810846963
MN[3],Video Message erhalten: ;31;0.15551078858
MN[7],Video Message erhalten: ;34;0.156318961501
MN[1],Video Message erhalten: ;33;0.152266027509
MN[4],Video Message erhalten: ;33;0.152866478105
MN[5],Video Message erhalten: ;39;0.153510143879
MN[7],Video Message erhalten: ;35;0.15415157443
MN[9],Video Message erhalten: ;32;0.154218960913
MN[8],Video Message erhalten: ;37;0.154752482532
MN[6],Video Message erhalten: ;36;0.155331685292
MN[0],Video Message erhalten: ;34;0.155433863517
MN[3],Video Message erhalten: ;32;0.156011607553
MN[2],Video Message erhalten: ;37;0.160015859734
MN[9],Video Message erhalten: ;33;0.152005826142
MN[3],Video Message erhalten: ;33;0.152665956478
MN[8],Video Message erhalten: ;38;0.152765957385
MN[6],Video Message erhalten: ;37;0.153428710271
MN[5],Video Message erhalten: ;40;0.154654048034
MN[4],Video Message erhalten: ;34;0.15475164333
MN[0],Video Message erhalten: ;35;0.155335955501
MN[1],Video Message erhalten: ;34;0.1559549797
MN[2],Video Message erhalten: ;38;0.155997214994
MN[7],Video Message erhalten: ;36;0.156695385619
MN[4],Video Message erhalten: ;35;0.15190562079
MN[7],Video Message erhalten: ;37;0.152486438654
MN[8],Video Message erhalten: ;39;0.153067355218
MN[1],Video Message erhalten: ;35;0.153147895297
MN[6],Video Message erhalten: ;38;0.153748328241
MN[2],Video Message erhalten: ;39;0.154034356473
MN[5],Video Message erhalten: ;41;0.154996240566
MN[3],Video Message erhalten: ;34;0.155112028334
MN[0],Video Message erhalten: ;36;0.155854320436
MN[9],Video Message erhalten: ;34;0.156935425405
MN[3],Video Message erhalten: ;35;0.152145309947
MN[8],Video Message erhalten: ;40;0.152445990919
MN[4],Video Message erhalten: ;36;0.152785200111
MN[6],Video Message erhalten: ;39;0.153425218052
MN[5],Video Message erhalten: ;42;0.153571329504
MN[1],Video Message erhalten: ;36;0.153985649972
MN[7],Video Message erhalten: ;38;0.154272784972
MN[2],Video Message erhalten: ;40;0.154833483957
MN[9],Video Message erhalten: ;35;0.155150699469
MN[0],Video Message erhalten: ;37;0.15573258434
MN[8],Video Message erhalten: ;41;0.157099495911
MN[5],Video Message erhalten: ;43;0.157801456568
MN[2],Video Message erhalten: ;41;0.152911178686
MN[0],Video Message erhalten: ;38;0.153700720352
MN[1],Video Message erhalten: ;37;0.1538920386
MN[2],Video Message erhalten: ;42;0.154361749697
MN[4],Video Message erhalten: ;37;0.156913906091
MN[2],Video Message erhalten: ;43;0.156983168796
MN[8],Video Message erhalten: ;42;0.15599343053
MN[7],Video Message erhalten: ;39;0.15383492618
MN[7],Video Message erhalten: ;40;0.153487234785
MN[1],Video Message erhalten: ;38;0.155814693605
MN[0],Video Message erhalten: ;39;0.165852233831
MN[8],Video Message erhalten: ;43;0.166533448857
MN[2],Video Message erhalten: ;44;0.168329175729
MN[2],Video Message erhalten: ;45;0.152330544321
MN[3],Video Message erhalten: ;36;0.176714185685
MN[6],Video Message erhalten: ;40;0.053343720259
MN[7],Video Message erhalten: ;41;0.154526279614
MN[2],Video Message erhalten: ;46;0.151701227796
MN[6],Video Message erhalten: ;41;0.154186855812
MN[2],Video Message erhalten: ;47;0.154816506828
MN[5],Video Message erhalten: ;44;0.155437868616
MN[8],Video Message erhalten: ;44;0.15243773793
MN[7],Video Message erhalten: ;42;0.15660183081
MN[8],Video Message erhalten: ;45;0.155114344725
MN[2],Video Message erhalten: ;48;0.161004927435
MN[3],Video Message erhalten: ;37;0.156172946027
MN[6],Video Message erhalten: ;42;0.156241441555
MN[6],Video Message erhalten: ;43;0.152641119278
MN[7],Video Message erhalten: ;43;0.153545101025
MN[5],Video Message erhalten: ;45;0.153426437728
MN[3],Video Message erhalten: ;38;0.154703375976
MN[0],Video Message erhalten: ;40;0.174149356698
MN[8],Video Message erhalten: ;46;0.152005643874
MN[9],Video Message erhalten: ;36;0.1526747138
MN[0],Video Message erhalten: ;41;0.153574629571
MN[1],Video Message erhalten: ;39;0.156448113092
MN[6],Video Message erhalten: ;44;0.159868532491
MN[0],Video Message erhalten: ;42;0.153156250113
MN[4],Video Message erhalten: ;38;0.154309682534
MN[8],Video Message erhalten: ;47;0.15445110936
MN[1],Video Message erhalten: ;40;0.154890365146
MN[9],Video Message erhalten: ;37;0.155619881337
MN[7],Video Message erhalten: ;44;0.156845363319
MN[0],Video Message erhalten: ;43;0.154086253052
MN[7],Video Message erhalten: ;45;0.277011664227
MN[8],Video Message erhalten: ;48;0.154129123838
MN[5],Video Message erhalten: ;46;0.153704933128
MN[6],Video Message erhalten: ;45;0.155837256907
MN[1],Video Message erhalten: ;41;0.208316849371
MN[0],Video Message erhalten: ;44;0.151865311265
MN[5],Video Message erhalten: ;47;0.152066087559
MN[9],Video Message erhalten: ;38;0.152566957045
MN[7],Video Message erhalten: ;46;0.153208623953
MN[8],Video Message erhalten: ;49;0.154052475419
MN[6],Video Message erhalten: ;46;0.154677959369
MN[3],Video Message erhalten: ;39;0.154753737386
MN[4],Video Message erhalten: ;39;0.155358925047
MN[1],Video Message erhalten: ;42;0.157051245451
MN[2],Video Message erhalten: ;49;0.174420762709
MN[4],Video Message erhalten: ;40;0.152186381999
MN[5],Video Message erhalten: ;48;0.152306080304
MN[0],Video Message erhalten: ;45;0.152807212419
MN[8],Video Message erhalten: ;50;0.152986959831
MN[7],Video Message erhalten: ;47;0.153608579199
MN[2],Video Message erhalten: ;50;0.154009510797
MN[3],Video Message erhalten: ;40;0.154309530515
MN[9],Video Message erhalten: ;39;0.154809964604
MN[6],Video Message erhalten: ;47;0.154890121357
MN[1],Video Message erhalten: ;43;0.155951317183
MN[1],Video Message erhalten: ;44;0.152123681147
MN[6],Video Message erhalten: ;48;0.152728722273
MN[7],Video Message erhalten: ;48;0.153389643762
MN[0],Video Message erhalten: ;46;0.153400457246
MN[4],Video Message erhalten: ;41;0.154295450088
MN[3],Video Message erhalten: ;41;0.15487226873
MN[5],Video Message erhalten: ;49;0.155553072496
MN[9],Video Message erhalten: ;40;0.155612198556
MN[8],Video Message erhalten: ;51;0.157404584563
MN[2],Video Message erhalten: ;51;0.157987175125
MN[6],Video Message erhalten: ;49;0.151866245877
MN[7],Video Message erhalten: ;49;0.15252718667
MN[2],Video Message erhalten: ;52;0.152829674444
MN[3],Video Message erhalten: ;42;0.15318825027
MN[1],Video Message erhalten: ;45;0.153509862937
MN[5],Video Message erhalten: ;50;0.153809051214
MN[4],Video Message erhalten: ;42;0.15413055552
MN[8],Video Message erhalten: ;52;0.154410525319
MN[9],Video Message erhalten: ;41;0.154751553093
MN[0],Video Message erhalten: ;47;0.155611669694
MN[7],Video Message erhalten: ;50;0.151986339237
MN[6],Video Message erhalten: ;50;0.152647302292
MN[2],Video Message erhalten: ;53;0.15278971483
MN[3],Video Message erhalten: ;43;0.153327918019
MN[1],Video Message erhalten: ;46;0.153489878402
MN[5],Video Message erhalten: ;51;0.153908720906
MN[0],Video Message erhalten: ;48;0.154069988359
MN[8],Video Message erhalten: ;53;0.154530198143
MN[9],Video Message erhalten: ;42;0.155386279469
MN[4],Video Message erhalten: ;43;0.156288112092
MN[3],Video Message erhalten: ;44;0.151845696735
MN[2],Video Message erhalten: ;54;0.152468992548
MN[8],Video Message erhalten: ;54;0.152487152622
MN[6],Video Message erhalten: ;51;0.153088414566
MN[9],Video Message erhalten: ;43;0.153129555758
MN[4],Video Message erhalten: ;44;0.153830690513
MN[5],Video Message erhalten: ;52;0.154172860714
MN[1],Video Message erhalten: ;47;0.154471418234
MN[7],Video Message erhalten: ;51;0.155012254316
MN[0],Video Message erhalten: ;49;0.15563199636
MN[2],Video Message erhalten: ;55;0.151846963191
MN[7],Video Message erhalten: ;52;0.152166477263
MN[1],Video Message erhalten: ;48;0.152805277329
MN[3],Video Message erhalten: ;45;0.153654479791
MN[4],Video Message erhalten: ;45;0.155169889885
MN[9],Video Message erhalten: ;44;0.155926106979
MN[8],Video Message erhalten: ;55;0.15633961357
MN[0],Video Message erhalten: ;50;0.157040760224
MN[6],Video Message erhalten: ;52;0.15772110306
MN[5],Video Message erhalten: ;53;0.158946447833
MN[8],Video Message erhalten: ;56;0.153109112316
MN[7],Video Message erhalten: ;53;0.156461729845
MN[4],Video Message erhalten: ;46;0.154399717316
MN[0],Video Message erhalten: ;51;0.155060710639
MN[8],Video Message erhalten: ;57;0.156432077721
MN[8],Video Message erhalten: ;58;0.153970850205
MN[4],Video Message erhalten: ;47;0.154592793316
MN[5],Video Message erhalten: ;54;0.153507357683
MN[9],Video Message erhalten: ;45;0.153576122409
MN[3],Video Message erhalten: ;46;0.154582991952
MN[7],Video Message erhalten: ;54;0.17296705454
MN[7],Video Message erhalten: ;55;0.152446956864
MN[4],Video Message erhalten: ;48;0.153704780113
MN[8],Video Message erhalten: ;59;0.154346729809
MN[5],Video Message erhalten: ;55;0.154947851148
MN[6],Video Message erhalten: ;53;0.152246537218
MN[7],Video Message erhalten: ;56;0.152827719224
MN[9],Video Message erhalten: ;46;0.154454441823
MN[0],Video Message erhalten: ;52;0.154273505553
MN[4],Video Message erhalten: ;49;0.155132899102
MN[0],Video Message erhalten: ;53;0.15229044139
MN[5],Video Message erhalten: ;56;0.152950813716
MN[9],Video Message erhalten: ;47;0.154344103908
MN[1],Video Message erhalten: ;49;0.155762352961
MN[7],Video Message erhalten: ;57;0.159786674269
MN[2],Video Message erhalten: ;56;0.352464313344
MN[4],Video Message erhalten: ;50;0.155023819624
MN[7],Video Message erhalten: ;58;0.155839480064
MN[4],Video Message erhalten: ;51;0.156670390752
MN[6],Video Message erhalten: ;54;0.152630154606
MN[0],Video Message erhalten: ;54;0.153453476527
MN[1],Video Message erhalten: ;50;0.155480629936
MN[0],Video Message erhalten: ;55;0.154835210736
MN[3],Video Message erhalten: ;47;0.161241340454
MN[2],Video Message erhalten: ;57;0.153648508405
MN[0],Video Message erhalten: ;56;0.153717216863
MN[4],Video Message erhalten: ;52;0.156424840061
MN[1],Video Message erhalten: ;51;0.154701854365
MN[9],Video Message erhalten: ;48;0.15477084042
MN[6],Video Message erhalten: ;55;0.156679628739
MN[1],Video Message erhalten: ;52;0.154354112582
MN[6],Video Message erhalten: ;56;0.153647824218
MN[3],Video Message erhalten: ;48;0.154349880678
MN[5],Video Message erhalten: ;57;0.173534802471
MN[0],Video Message erhalten: ;57;0.094543735119
MN[8],Video Message erhalten: ;60;0.09510489477
MN[9],Video Message erhalten: ;49;0.152045745681
MN[2],Video Message erhalten: ;58;0.15274625591
MN[1],Video Message erhalten: ;53;0.152925802298
MN[5],Video Message erhalten: ;58;0.153555531851
MN[3],Video Message erhalten: ;49;0.154250545812
