MN[4],Momentanter Package Loss Counter: ;6;3;15.633568720088
MN[9],Momentanter Package Loss Counter: ;6;3;15.634149139647
MN[2],Momentanter Package Loss Counter: ;6;3;15.634729603157
MN[6],Momentanter Package Loss Counter: ;6;3;15.635430024229
MN[7],Momentanter Package Loss Counter: ;6;5;15.636050282769
MN[1],Momentanter Package Loss Counter: ;6;3;15.636650371902
MN[0],Momentanter Package Loss Counter: ;6;4;15.637210360565
MN[0],Momentanter Package Loss Counter: ;7;4;16.6
MN[1],Momentanter Package Loss Counter: ;7;3;16.6
MN[2],Momentanter Package Loss Counter: ;7;3;16.6
MN[3],Momentanter Package Loss Counter: ;7;3;16.6
MN[4],Momentanter Package Loss Counter: ;7;3;16.6
MN[5],Momentanter Package Loss Counter: ;7;5;16.6
MN[6],Momentanter Package Loss Counter: ;7;3;16.6
MN[7],Momentanter Package Loss Counter: ;7;5;16.6
MN[8],Momentanter Package Loss Counter: ;7;4;16.6
MN[9],Momentanter Package Loss Counter: ;7;3;16.6
MN[8],Momentanter Package Loss Counter: ;7;5;16.731707835499
MN[1],Momentanter Package Loss Counter: ;7;4;16.732288167594
MN[3],Momentanter Package Loss Counter: ;7;4;16.732848168838
MN[5],Momentanter Package Loss Counter: ;7;6;16.733468141452
MN[0],Momentanter Package Loss Counter: ;7;5;16.734028169891
MN[6],Momentanter Package Loss Counter: ;7;4;16.734588391369
MN[4],Momentanter Package Loss Counter: ;7;4;16.735228822214
MN[9],Momentanter Package Loss Counter: ;7;4;16.735869295567
MN[2],Momentanter Package Loss Counter: ;7;4;16.736509812818
MN[7],Momentanter Package Loss Counter: ;7;6;16.737210174225
MN[0],Momentanter Package Loss Counter: ;8;5;17.7
MN[1],Momentanter Package Loss Counter: ;8;4;17.7
MN[2],Momentanter Package Loss Counter: ;8;4;17.7
MN[3],Momentanter Package Loss Counter: ;8;4;17.7
MN[4],Momentanter Package Loss Counter: ;8;4;17.7
MN[5],Momentanter Package Loss Counter: ;8;6;17.7
MN[6],Momentanter Package Loss Counter: ;8;4;17.7
MN[7],Momentanter Package Loss Counter: ;8;6;17.7
MN[8],Momentanter Package Loss Counter: ;8;5;17.7
MN[9],Momentanter Package Loss Counter: ;8;4;17.7
MN[8],Momentanter Package Loss Counter: ;8;6;17.83180789195
MN[4],Momentanter Package Loss Counter: ;8;5;17.832448445607
MN[2],Momentanter Package Loss Counter: ;8;5;17.833128977429
MN[6],Momentanter Package Loss Counter: ;8;5;17.833689508646
MN[1],Momentanter Package Loss Counter: ;8;5;17.834269833284
MN[7],Momentanter Package Loss Counter: ;8;7;17.834870046975
MN[5],Momentanter Package Loss Counter: ;8;7;17.835470176067
MN[3],Momentanter Package Loss Counter: ;8;5;17.836050147008
MN[9],Momentanter Package Loss Counter: ;8;5;17.836650404607
MN[0],Momentanter Package Loss Counter: ;8;6;17.837290733424
MN[0],Momentanter Package Loss Counter: ;9;6;18.8
MN[1],Momentanter Package Loss Counter: ;9;5;18.8
MN[2],Momentanter Package Loss Counter: ;9;5;18.8
MN[3],Momentanter Package Loss Counter: ;9;5;18.8
MN[4],Momentanter Package Loss Counter: ;9;5;18.8
MN[5],Momentanter Package Loss Counter: ;9;7;18.8
MN[6],Momentanter Package Loss Counter: ;9;5;18.8
MN[7],Momentanter Package Loss Counter: ;9;7;18.8
MN[8],Momentanter Package Loss Counter: ;9;6;18.8
MN[9],Momentanter Package Loss Counter: ;9;5;18.8
MN[8],Momentanter Package Loss Counter: ;9;7;18.931807950508
MN[0],Momentanter Package Loss Counter: ;9;7;18.932448371647
MN[2],Momentanter Package Loss Counter: ;9;6;18.933148770931
MN[6],Momentanter Package Loss Counter: ;9;6;18.933729360925
MN[5],Momentanter Package Loss Counter: ;9;8;18.934349612664
MN[3],Momentanter Package Loss Counter: ;9;6;18.934949592074
MN[9],Momentanter Package Loss Counter: ;9;6;18.935629905222
MN[1],Momentanter Package Loss Counter: ;9;6;18.936290335499
MN[7],Momentanter Package Loss Counter: ;9;8;18.936990614924
MN[4],Momentanter Package Loss Counter: ;9;6;18.937691052881
MN[0],Momentanter Package Loss Counter: ;10;7;19.9
MN[1],Momentanter Package Loss Counter: ;10;6;19.9
MN[2],Momentanter Package Loss Counter: ;10;6;19.9
MN[3],Momentanter Package Loss Counter: ;10;6;19.9
MN[4],Momentanter Package Loss Counter: ;10;6;19.9
MN[5],Momentanter Package Loss Counter: ;10;8;19.9
MN[6],Momentanter Package Loss Counter: ;10;6;19.9
MN[7],Momentanter Package Loss Counter: ;10;8;19.9
MN[8],Momentanter Package Loss Counter: ;10;7;19.9
MN[9],Momentanter Package Loss Counter: ;10;6;19.9
MN[2],Momentanter Package Loss Counter: ;10;7;20.03190796716
MN[8],Momentanter Package Loss Counter: ;10;8;20.032588686211
MN[5],Momentanter Package Loss Counter: ;10;9;20.033348264591
MN[4],Momentanter Package Loss Counter: ;10;7;20.033948539386
MN[7],Momentanter Package Loss Counter: ;10;9;20.034509040588
MN[6],Momentanter Package Loss Counter: ;10;7;20.035169538383
MN[0],Momentanter Package Loss Counter: ;10;8;20.035729957991
MN[1],Momentanter Package Loss Counter: ;10;7;20.036390226428
MN[9],Momentanter Package Loss Counter: ;10;7;20.037090721422
MN[3],Momentanter Package Loss Counter: ;10;7;20.037731094182
MN[0],Momentanter Package Loss Counter: ;11;8;21
MN[1],Momentanter Package Loss Counter: ;11;7;21
MN[2],Momentanter Package Loss Counter: ;11;7;21
MN[3],Momentanter Package Loss Counter: ;11;7;21
MN[4],Momentanter Package Loss Counter: ;11;7;21
MN[5],Momentanter Package Loss Counter: ;11;9;21
MN[6],Momentanter Package Loss Counter: ;11;7;21
MN[7],Momentanter Package Loss Counter: ;11;9;21
MN[8],Momentanter Package Loss Counter: ;11;8;21
MN[9],Momentanter Package Loss Counter: ;11;7;21
MN[8],Momentanter Package Loss Counter: ;11;9;21.131848072658
MN[5],Momentanter Package Loss Counter: ;11;10;21.132528441051
MN[6],Momentanter Package Loss Counter: ;11;8;21.133308599036
MN[2],Momentanter Package Loss Counter: ;11;8;21.1343693988
MN[0],Momentanter Package Loss Counter: ;12;8;22.1
MN[1],Momentanter Package Loss Counter: ;12;7;22.1
MN[2],Momentanter Package Loss Counter: ;12;8;22.1
MN[3],Momentanter Package Loss Counter: ;12;7;22.1
MN[4],Momentanter Package Loss Counter: ;12;7;22.1
MN[5],Momentanter Package Loss Counter: ;12;10;22.1
MN[6],Momentanter Package Loss Counter: ;12;8;22.1
MN[7],Momentanter Package Loss Counter: ;12;9;22.1
MN[8],Momentanter Package Loss Counter: ;12;9;22.1
MN[9],Momentanter Package Loss Counter: ;12;7;22.1
MN[6],Momentanter Package Loss Counter: ;12;9;22.231948000337
MN[8],Momentanter Package Loss Counter: ;12;10;22.232688928157
MN[2],Momentanter Package Loss Counter: ;12;9;22.233329772347
MN[5],Momentanter Package Loss Counter: ;12;11;22.234229228898
MN[0],Momentanter Package Loss Counter: ;13;8;23.2
MN[1],Momentanter Package Loss Counter: ;13;7;23.2
MN[2],Momentanter Package Loss Counter: ;13;9;23.2
MN[3],Momentanter Package Loss Counter: ;13;7;23.2
MN[4],Momentanter Package Loss Counter: ;13;7;23.2
MN[5],Momentanter Package Loss Counter: ;13;11;23.2
MN[6],Momentanter Package Loss Counter: ;13;9;23.2
MN[7],Momentanter Package Loss Counter: ;13;9;23.2
MN[8],Momentanter Package Loss Counter: ;13;10;23.2
MN[9],Momentanter Package Loss Counter: ;13;7;23.2
MN[8],Momentanter Package Loss Counter: ;13;11;23.332268199924
MN[6],Momentanter Package Loss Counter: ;13;10;23.333008922208
MN[5],Momentanter Package Loss Counter: ;13;12;23.334128482069
MN[2],Momentanter Package Loss Counter: ;13;10;23.33490981847
MN[0],Momentanter Package Loss Counter: ;14;8;24.3
MN[1],Momentanter Package Loss Counter: ;14;7;24.3
MN[2],Momentanter Package Loss Counter: ;14;10;24.3
MN[3],Momentanter Package Loss Counter: ;14;7;24.3
MN[4],Momentanter Package Loss Counter: ;14;7;24.3
MN[5],Momentanter Package Loss Counter: ;14;12;24.3
MN[6],Momentanter Package Loss Counter: ;14;10;24.3
MN[7],Momentanter Package Loss Counter: ;14;9;24.3
MN[8],Momentanter Package Loss Counter: ;14;11;24.3
MN[9],Momentanter Package Loss Counter: ;14;7;24.3
MN[8],Momentanter Package Loss Counter: ;14;12;24.431728265028
MN[5],Momentanter Package Loss Counter: ;14;13;24.432368771102
MN[6],Momentanter Package Loss Counter: ;14;11;24.433069210273
MN[2],Momentanter Package Loss Counter: ;14;11;24.434090053761
MN[0],Momentanter Package Loss Counter: ;15;8;25.4
MN[1],Momentanter Package Loss Counter: ;15;7;25.4
MN[2],Momentanter Package Loss Counter: ;15;11;25.4
MN[3],Momentanter Package Loss Counter: ;15;7;25.4
MN[4],Momentanter Package Loss Counter: ;15;7;25.4
MN[5],Momentanter Package Loss Counter: ;15;13;25.4
MN[6],Momentanter Package Loss Counter: ;15;11;25.4
MN[7],Momentanter Package Loss Counter: ;15;9;25.4
MN[8],Momentanter Package Loss Counter: ;15;12;25.4
MN[9],Momentanter Package Loss Counter: ;15;7;25.4
MN[1],Momentanter Package Loss Counter: ;15;8;25.53174797047
MN[5],Momentanter Package Loss Counter: ;15;14;25.532427890544
MN[0],Momentanter Package Loss Counter: ;15;9;25.533128224628
MN[2],Momentanter Package Loss Counter: ;15;12;25.533829034589
MN[3],Momentanter Package Loss Counter: ;15;8;25.534449738943
MN[8],Momentanter Package Loss Counter: ;15;13;25.592800629501
MN[6],Momentanter Package Loss Counter: ;15;12;25.594071006765
MN[7],Momentanter Package Loss Counter: ;15;10;25.59528157259
MN[9],Momentanter Package Loss Counter: ;15;8;25.59657216414
MN[4],Momentanter Package Loss Counter: ;15;8;25.598041538362
MN[0],Momentanter Package Loss Counter: ;16;9;26.5
MN[1],Momentanter Package Loss Counter: ;16;8;26.5
MN[2],Momentanter Package Loss Counter: ;16;12;26.5
MN[3],Momentanter Package Loss Counter: ;16;8;26.5
MN[4],Momentanter Package Loss Counter: ;16;8;26.5
MN[5],Momentanter Package Loss Counter: ;16;14;26.5
MN[6],Momentanter Package Loss Counter: ;16;12;26.5
MN[7],Momentanter Package Loss Counter: ;16;10;26.5
MN[8],Momentanter Package Loss Counter: ;16;13;26.5
MN[9],Momentanter Package Loss Counter: ;16;8;26.5
MN[0],Momentanter Package Loss Counter: ;16;10;26.631345675003
MN[1],Momentanter Package Loss Counter: ;16;9;26.63268681689
MN[5],Momentanter Package Loss Counter: ;16;15;26.633327241798
MN[3],Momentanter Package Loss Counter: ;16;9;26.633927533138
MN[2],Momentanter Package Loss Counter: ;16;13;26.634628305922
MN[6],Momentanter Package Loss Counter: ;16;13;26.651865572175
MN[4],Momentanter Package Loss Counter: ;16;9;26.65256597916
MN[8],Momentanter Package Loss Counter: ;16;14;26.653246489135
MN[9],Momentanter Package Loss Counter: ;16;9;26.65466565791
MN[7],Momentanter Package Loss Counter: ;16;11;26.655546119449
MN[0],Momentanter Package Loss Counter: ;17;10;27.6
MN[1],Momentanter Package Loss Counter: ;17;9;27.6
MN[2],Momentanter Package Loss Counter: ;17;13;27.6
MN[3],Momentanter Package Loss Counter: ;17;9;27.6
MN[4],Momentanter Package Loss Counter: ;17;9;27.6
MN[5],Momentanter Package Loss Counter: ;17;15;27.6
MN[6],Momentanter Package Loss Counter: ;17;13;27.6
MN[7],Momentanter Package Loss Counter: ;17;11;27.6
MN[8],Momentanter Package Loss Counter: ;17;14;27.6
MN[9],Momentanter Package Loss Counter: ;17;9;27.6
MN[5],Momentanter Package Loss Counter: ;17;16;27.733137490059
MN[0],Momentanter Package Loss Counter: ;17;11;27.733797955237
MN[3],Momentanter Package Loss Counter: ;17;10;27.735511096332
MN[2],Momentanter Package Loss Counter: ;17;14;27.736211938111
MN[9],Momentanter Package Loss Counter: ;17;10;27.751865344447
MN[8],Momentanter Package Loss Counter: ;17;15;27.752445865066
MN[7],Momentanter Package Loss Counter: ;17;12;27.753106359697
MN[4],Momentanter Package Loss Counter: ;17;10;27.755893214257
MN[6],Momentanter Package Loss Counter: ;17;14;27.756553554942
MN[1],Momentanter Package Loss Counter: ;17;10;27.774940354545
MN[0],Momentanter Package Loss Counter: ;18;11;28.7
MN[1],Momentanter Package Loss Counter: ;18;10;28.7
MN[2],Momentanter Package Loss Counter: ;18;14;28.7
MN[3],Momentanter Package Loss Counter: ;18;10;28.7
MN[4],Momentanter Package Loss Counter: ;18;10;28.7
MN[5],Momentanter Package Loss Counter: ;18;16;28.7
MN[6],Momentanter Package Loss Counter: ;18;14;28.7
MN[7],Momentanter Package Loss Counter: ;18;12;28.7
MN[8],Momentanter Package Loss Counter: ;18;15;28.7
MN[9],Momentanter Package Loss Counter: ;18;10;28.7
MN[5],Momentanter Package Loss Counter: ;18;17;28.831927511795
MN[0],Momentanter Package Loss Counter: ;18;12;28.832488045046
MN[2],Momentanter Package Loss Counter: ;18;15;28.833109066074
MN[3],Momentanter Package Loss Counter: ;18;11;28.834049723702
MN[1],Momentanter Package Loss Counter: ;18;11;28.852906379938
MN[6],Momentanter Package Loss Counter: ;18;15;28.853506831817
MN[4],Momentanter Package Loss Counter: ;18;11;28.854147107742
MN[8],Momentanter Package Loss Counter: ;18;16;28.854747510739
MN[9],Momentanter Package Loss Counter: ;18;11;28.855447986836
MN[7],Momentanter Package Loss Counter: ;18;13;28.856068378399
MN[0],Momentanter Package Loss Counter: ;19;12;29.8
MN[1],Momentanter Package Loss Counter: ;19;11;29.8
MN[2],Momentanter Package Loss Counter: ;19;15;29.8
MN[3],Momentanter Package Loss Counter: ;19;11;29.8
MN[4],Momentanter Package Loss Counter: ;19;11;29.8
MN[5],Momentanter Package Loss Counter: ;19;17;29.8
MN[6],Momentanter Package Loss Counter: ;19;15;29.8
MN[7],Momentanter Package Loss Counter: ;19;13;29.8
MN[8],Momentanter Package Loss Counter: ;19;16;29.8
MN[9],Momentanter Package Loss Counter: ;19;11;29.8
MN[5],Momentanter Package Loss Counter: ;19;18;29.931927576575
MN[0],Momentanter Package Loss Counter: ;19;13;29.935730807599
MN[2],Momentanter Package Loss Counter: ;19;16;29.936411899491
MN[7],Momentanter Package Loss Counter: ;19;14;29.952505189607
MN[1],Momentanter Package Loss Counter: ;19;12;29.953205644542
MN[9],Momentanter Package Loss Counter: ;19;12;29.953866130575
MN[4],Momentanter Package Loss Counter: ;19;12;29.95448642355
MN[6],Momentanter Package Loss Counter: ;19;16;29.955086636769
MN[8],Momentanter Package Loss Counter: ;19;17;29.956697583035
MN[3],Momentanter Package Loss Counter: ;19;12;29.976540426344
MN[0],Momentanter Package Loss Counter: ;20;13;30.9
MN[1],Momentanter Package Loss Counter: ;20;12;30.9
MN[2],Momentanter Package Loss Counter: ;20;16;30.9
MN[3],Momentanter Package Loss Counter: ;20;12;30.9
MN[4],Momentanter Package Loss Counter: ;20;12;30.9
MN[5],Momentanter Package Loss Counter: ;20;18;30.9
MN[6],Momentanter Package Loss Counter: ;20;16;30.9
MN[7],Momentanter Package Loss Counter: ;20;14;30.9
MN[8],Momentanter Package Loss Counter: ;20;17;30.9
MN[9],Momentanter Package Loss Counter: ;20;12;30.9
MN[0],Momentanter Package Loss Counter: ;21;13;32
MN[1],Momentanter Package Loss Counter: ;21;12;32
MN[2],Momentanter Package Loss Counter: ;21;16;32
MN[3],Momentanter Package Loss Counter: ;21;12;32
MN[4],Momentanter Package Loss Counter: ;21;12;32
MN[5],Momentanter Package Loss Counter: ;21;18;32
MN[6],Momentanter Package Loss Counter: ;21;16;32
MN[7],Momentanter Package Loss Counter: ;21;14;32
MN[8],Momentanter Package Loss Counter: ;21;17;32
MN[9],Momentanter Package Loss Counter: ;21;12;32
MN[0],Momentanter Package Loss Counter: ;22;13;33.1
MN[1],Momentanter Package Loss Counter: ;22;12;33.1
MN[2],Momentanter Package Loss Counter: ;22;16;33.1
MN[3],Momentanter Package Loss Counter: ;22;12;33.1
MN[4],Momentanter Package Loss Counter: ;22;12;33.1
MN[5],Momentanter Package Loss Counter: ;22;18;33.1
MN[6],Momentanter Package Loss Counter: ;22;16;33.1
MN[7],Momentanter Package Loss Counter: ;22;14;33.1
MN[8],Momentanter Package Loss Counter: ;22;17;33.1
MN[9],Momentanter Package Loss Counter: ;22;12;33.1
MN[0],Momentanter Package Loss Counter: ;23;13;34.2
MN[1],Momentanter Package Loss Counter: ;23;12;34.2
MN[2],Momentanter Package Loss Counter: ;23;16;34.2
MN[3],Momentanter Package Loss Counter: ;23;12;34.2
MN[4],Momentanter Package Loss Counter: ;23;12;34.2
MN[5],Momentanter Package Loss Counter: ;23;18;34.2
MN[6],Momentanter Package Loss Counter: ;23;16;34.2
MN[7],Momentanter Package Loss Counter: ;23;14;34.2
MN[8],Momentanter Package Loss Counter: ;23;17;34.2
MN[9],Momentanter Package Loss Counter: ;23;12;34.2
MN[0],Momentanter Package Loss Counter: ;24;13;35.3
MN[1],Momentanter Package Loss Counter: ;24;12;35.3
MN[2],Momentanter Package Loss Counter: ;24;16;35.3
MN[3],Momentanter Package Loss Counter: ;24;12;35.3
MN[4],Momentanter Package Loss Counter: ;24;12;35.3
MN[5],Momentanter Package Loss Counter: ;24;18;35.3
MN[6],Momentanter Package Loss Counter: ;24;16;35.3
MN[7],Momentanter Package Loss Counter: ;24;14;35.3
MN[8],Momentanter Package Loss Counter: ;24;17;35.3
MN[9],Momentanter Package Loss Counter: ;24;12;35.3
MN[7],Momentanter Package Loss Counter: ;24;15;35.452065022904
MN[6],Momentanter Package Loss Counter: ;24;17;35.452765083128
MN[9],Momentanter Package Loss Counter: ;24;13;35.453465187426
MN[3],Momentanter Package Loss Counter: ;24;13;35.455576118159
MN[8],Momentanter Package Loss Counter: ;24;18;35.45814014452
MN[4],Momentanter Package Loss Counter: ;24;13;35.458760333976
MN[1],Momentanter Package Loss Counter: ;24;13;35.459836406527
MN[5],Momentanter Package Loss Counter: ;24;19;35.475319156212
MN[2],Momentanter Package Loss Counter: ;24;17;35.476932839272
MN[0],Momentanter Package Loss Counter: ;24;14;35.477983327392
MN[0],Momentanter Package Loss Counter: ;25;14;36.4
MN[1],Momentanter Package Loss Counter: ;25;13;36.4
MN[2],Momentanter Package Loss Counter: ;25;17;36.4
MN[3],Momentanter Package Loss Counter: ;25;13;36.4
MN[4],Momentanter Package Loss Counter: ;25;13;36.4
MN[5],Momentanter Package Loss Counter: ;25;19;36.4
MN[6],Momentanter Package Loss Counter: ;25;17;36.4
MN[7],Momentanter Package Loss Counter: ;25;15;36.4
MN[8],Momentanter Package Loss Counter: ;25;18;36.4
MN[9],Momentanter Package Loss Counter: ;25;13;36.4
MN[1],Momentanter Package Loss Counter: ;25;14;36.551965413536
MN[4],Momentanter Package Loss Counter: ;25;14;36.552645661955
MN[8],Momentanter Package Loss Counter: ;25;19;36.553345843719
MN[3],Momentanter Package Loss Counter: ;25;14;36.554026123079
MN[2],Momentanter Package Loss Counter: ;25;18;36.5547274344
MN[6],Momentanter Package Loss Counter: ;25;18;36.555328646578
MN[7],Momentanter Package Loss Counter: ;25;16;36.556008694154
MN[0],Momentanter Package Loss Counter: ;25;15;36.556649360823
MN[5],Momentanter Package Loss Counter: ;25;20;36.557250327513
MN[9],Momentanter Package Loss Counter: ;25;14;36.557830815517
MN[0],Momentanter Package Loss Counter: ;26;15;37.5
MN[1],Momentanter Package Loss Counter: ;26;14;37.5
MN[2],Momentanter Package Loss Counter: ;26;18;37.5
MN[3],Momentanter Package Loss Counter: ;26;14;37.5
MN[4],Momentanter Package Loss Counter: ;26;14;37.5
MN[5],Momentanter Package Loss Counter: ;26;20;37.5
MN[6],Momentanter Package Loss Counter: ;26;18;37.5
MN[7],Momentanter Package Loss Counter: ;26;16;37.5
MN[8],Momentanter Package Loss Counter: ;26;19;37.5
MN[9],Momentanter Package Loss Counter: ;26;14;37.5
MN[9],Momentanter Package Loss Counter: ;26;15;37.651965110878
MN[5],Momentanter Package Loss Counter: ;26;21;37.652545624271
MN[2],Momentanter Package Loss Counter: ;26;19;37.653247220605
MN[1],Momentanter Package Loss Counter: ;26;15;37.653948698948
MN[6],Momentanter Package Loss Counter: ;26;19;37.654548950149
MN[3],Momentanter Package Loss Counter: ;26;15;37.65516896411
MN[8],Momentanter Package Loss Counter: ;26;20;37.655869211237
MN[0],Momentanter Package Loss Counter: ;26;16;37.656470025902
MN[4],Momentanter Package Loss Counter: ;26;15;37.65705060979
MN[7],Momentanter Package Loss Counter: ;26;17;37.657630660606
MN[0],Momentanter Package Loss Counter: ;27;16;38.6
MN[1],Momentanter Package Loss Counter: ;27;15;38.6
MN[2],Momentanter Package Loss Counter: ;27;19;38.6
MN[3],Momentanter Package Loss Counter: ;27;15;38.6
MN[4],Momentanter Package Loss Counter: ;27;15;38.6
MN[5],Momentanter Package Loss Counter: ;27;21;38.6
MN[6],Momentanter Package Loss Counter: ;27;19;38.6
MN[7],Momentanter Package Loss Counter: ;27;17;38.6
MN[8],Momentanter Package Loss Counter: ;27;20;38.6
MN[9],Momentanter Package Loss Counter: ;27;15;38.6
MN[4],Momentanter Package Loss Counter: ;27;16;38.751904841429
MN[5],Momentanter Package Loss Counter: ;27;22;38.752545245066
MN[0],Momentanter Package Loss Counter: ;27;17;38.753186282323
MN[2],Momentanter Package Loss Counter: ;27;20;38.753748070019
MN[7],Momentanter Package Loss Counter: ;27;18;38.754349319294
MN[8],Momentanter Package Loss Counter: ;27;21;38.755009615769
MN[3],Momentanter Package Loss Counter: ;27;16;38.755569834056
MN[9],Momentanter Package Loss Counter: ;27;16;38.756229962673
MN[6],Momentanter Package Loss Counter: ;27;20;38.756870071204
MN[1],Momentanter Package Loss Counter: ;27;16;38.75751033796
MN[0],Momentanter Package Loss Counter: ;28;17;39.7
MN[1],Momentanter Package Loss Counter: ;28;16;39.7
MN[2],Momentanter Package Loss Counter: ;28;20;39.7
MN[3],Momentanter Package Loss Counter: ;28;16;39.7
MN[4],Momentanter Package Loss Counter: ;28;16;39.7
MN[5],Momentanter Package Loss Counter: ;28;22;39.7
MN[6],Momentanter Package Loss Counter: ;28;20;39.7
MN[7],Momentanter Package Loss Counter: ;28;18;39.7
MN[8],Momentanter Package Loss Counter: ;28;21;39.7
MN[9],Momentanter Package Loss Counter: ;28;16;39.7
MN[7],Momentanter Package Loss Counter: ;28;19;39.852025055263
MN[3],Momentanter Package Loss Counter: ;28;17;39.852585113721
MN[6],Momentanter Package Loss Counter: ;28;21;39.853185076523
