MN[0],Momentanter Package Loss Counter: ;11;7;21
MN[1],Momentanter Package Loss Counter: ;11;7;21
MN[2],Momentanter Package Loss Counter: ;11;10;21
MN[3],Momentanter Package Loss Counter: ;11;7;21
MN[4],Momentanter Package Loss Counter: ;11;7;21
MN[3],Momentanter Package Loss Counter: ;11;8;21.131748038535
MN[1],Momentanter Package Loss Counter: ;11;8;21.13270824953
MN[0],Momentanter Package Loss Counter: ;12;7;22.1
MN[1],Momentanter Package Loss Counter: ;12;8;22.1
MN[2],Momentanter Package Loss Counter: ;12;10;22.1
MN[3],Momentanter Package Loss Counter: ;12;8;22.1
MN[4],Momentanter Package Loss Counter: ;12;7;22.1
MN[1],Momentanter Package Loss Counter: ;12;9;22.231887740871
MN[3],Momentanter Package Loss Counter: ;12;9;22.233028745898
MN[0],Momentanter Package Loss Counter: ;13;7;23.2
MN[1],Momentanter Package Loss Counter: ;13;9;23.2
MN[2],Momentanter Package Loss Counter: ;13;10;23.2
MN[3],Momentanter Package Loss Counter: ;13;9;23.2
MN[4],Momentanter Package Loss Counter: ;13;7;23.2
MN[1],Momentanter Package Loss Counter: ;13;10;23.332107810784
MN[3],Momentanter Package Loss Counter: ;13;10;23.332848877309
MN[0],Momentanter Package Loss Counter: ;14;7;24.3
MN[1],Momentanter Package Loss Counter: ;14;10;24.3
MN[2],Momentanter Package Loss Counter: ;14;10;24.3
MN[3],Momentanter Package Loss Counter: ;14;10;24.3
MN[4],Momentanter Package Loss Counter: ;14;7;24.3
MN[3],Momentanter Package Loss Counter: ;14;11;24.431988231404
MN[1],Momentanter Package Loss Counter: ;14;11;24.432988660186
MN[0],Momentanter Package Loss Counter: ;15;7;25.4
MN[1],Momentanter Package Loss Counter: ;15;11;25.4
MN[2],Momentanter Package Loss Counter: ;15;10;25.4
MN[3],Momentanter Package Loss Counter: ;15;11;25.4
MN[4],Momentanter Package Loss Counter: ;15;7;25.4
MN[0],Momentanter Package Loss Counter: ;15;8;25.531144329792
MN[1],Momentanter Package Loss Counter: ;15;12;25.53192795202
MN[4],Momentanter Package Loss Counter: ;15;8;25.593032418374
MN[2],Momentanter Package Loss Counter: ;15;11;25.593902865523
MN[3],Momentanter Package Loss Counter: ;15;12;25.595233514696
MN[0],Momentanter Package Loss Counter: ;16;8;26.5
MN[1],Momentanter Package Loss Counter: ;16;12;26.5
MN[2],Momentanter Package Loss Counter: ;16;11;26.5
MN[3],Momentanter Package Loss Counter: ;16;12;26.5
MN[4],Momentanter Package Loss Counter: ;16;8;26.5
MN[0],Momentanter Package Loss Counter: ;16;9;26.631144322508
MN[3],Momentanter Package Loss Counter: ;16;13;26.652105687269
MN[2],Momentanter Package Loss Counter: ;16;12;26.652766172009
MN[4],Momentanter Package Loss Counter: ;16;9;26.65463724615
MN[1],Momentanter Package Loss Counter: ;16;13;26.674460080738
MN[0],Momentanter Package Loss Counter: ;17;9;27.6
MN[1],Momentanter Package Loss Counter: ;17;13;27.6
MN[2],Momentanter Package Loss Counter: ;17;12;27.6
MN[3],Momentanter Package Loss Counter: ;17;13;27.6
MN[4],Momentanter Package Loss Counter: ;17;9;27.6
MN[0],Momentanter Package Loss Counter: ;17;10;27.731144316232
MN[4],Momentanter Package Loss Counter: ;17;10;27.752491931566
MN[3],Momentanter Package Loss Counter: ;17;14;27.753467770002
MN[2],Momentanter Package Loss Counter: ;17;13;27.754128198273
MN[1],Momentanter Package Loss Counter: ;17;14;27.755285588559
MN[0],Momentanter Package Loss Counter: ;18;10;28.7
MN[1],Momentanter Package Loss Counter: ;18;14;28.7
MN[2],Momentanter Package Loss Counter: ;18;13;28.7
MN[3],Momentanter Package Loss Counter: ;18;14;28.7
MN[4],Momentanter Package Loss Counter: ;18;10;28.7
MN[0],Momentanter Package Loss Counter: ;18;11;28.831144310792
MN[1],Momentanter Package Loss Counter: ;18;15;28.852045573134
MN[4],Momentanter Package Loss Counter: ;18;11;28.852686042065
MN[3],Momentanter Package Loss Counter: ;18;15;28.853346479653
MN[2],Momentanter Package Loss Counter: ;18;14;28.853986854289
MN[0],Momentanter Package Loss Counter: ;19;11;29.8
MN[1],Momentanter Package Loss Counter: ;19;15;29.8
MN[2],Momentanter Package Loss Counter: ;19;14;29.8
MN[3],Momentanter Package Loss Counter: ;19;15;29.8
MN[4],Momentanter Package Loss Counter: ;19;11;29.8
MN[1],Momentanter Package Loss Counter: ;19;16;29.953086591129
MN[4],Momentanter Package Loss Counter: ;19;12;29.95370701923
MN[3],Momentanter Package Loss Counter: ;19;16;29.954307413575
MN[2],Momentanter Package Loss Counter: ;19;15;29.955443556225
MN[0],Momentanter Package Loss Counter: ;19;12;29.971993631656
MN[0],Momentanter Package Loss Counter: ;20;12;30.9
MN[1],Momentanter Package Loss Counter: ;20;16;30.9
MN[2],Momentanter Package Loss Counter: ;20;15;30.9
MN[3],Momentanter Package Loss Counter: ;20;16;30.9
MN[4],Momentanter Package Loss Counter: ;20;12;30.9
MN[0],Momentanter Package Loss Counter: ;21;12;32
MN[1],Momentanter Package Loss Counter: ;21;16;32
MN[2],Momentanter Package Loss Counter: ;21;15;32
MN[3],Momentanter Package Loss Counter: ;21;16;32
MN[4],Momentanter Package Loss Counter: ;21;12;32
MN[0],Momentanter Package Loss Counter: ;22;12;33.1
MN[1],Momentanter Package Loss Counter: ;22;16;33.1
MN[2],Momentanter Package Loss Counter: ;22;15;33.1
MN[3],Momentanter Package Loss Counter: ;22;16;33.1
MN[4],Momentanter Package Loss Counter: ;22;12;33.1
MN[0],Momentanter Package Loss Counter: ;23;12;34.2
MN[1],Momentanter Package Loss Counter: ;23;16;34.2
MN[2],Momentanter Package Loss Counter: ;23;15;34.2
MN[3],Momentanter Package Loss Counter: ;23;16;34.2
MN[4],Momentanter Package Loss Counter: ;23;12;34.2
MN[0],Momentanter Package Loss Counter: ;24;12;35.3
MN[1],Momentanter Package Loss Counter: ;24;16;35.3
MN[2],Momentanter Package Loss Counter: ;24;15;35.3
MN[3],Momentanter Package Loss Counter: ;24;16;35.3
MN[4],Momentanter Package Loss Counter: ;24;12;35.3
MN[0],Momentanter Package Loss Counter: ;24;13;35.451281472549
MN[4],Momentanter Package Loss Counter: ;24;13;35.452025808197
MN[3],Momentanter Package Loss Counter: ;24;17;35.452646075971
MN[2],Momentanter Package Loss Counter: ;24;16;35.453206235826
MN[1],Momentanter Package Loss Counter: ;24;17;35.453866439786
MN[0],Momentanter Package Loss Counter: ;25;13;36.4
MN[1],Momentanter Package Loss Counter: ;25;17;36.4
MN[2],Momentanter Package Loss Counter: ;25;16;36.4
MN[3],Momentanter Package Loss Counter: ;25;17;36.4
MN[4],Momentanter Package Loss Counter: ;25;13;36.4
MN[0],Momentanter Package Loss Counter: ;25;14;36.551281399906
MN[1],Momentanter Package Loss Counter: ;25;18;36.551941667929
MN[2],Momentanter Package Loss Counter: ;25;17;36.553377684162
MN[3],Momentanter Package Loss Counter: ;25;18;36.553997837085
MN[4],Momentanter Package Loss Counter: ;25;14;36.554698102558
MN[0],Momentanter Package Loss Counter: ;26;14;37.5
MN[1],Momentanter Package Loss Counter: ;26;18;37.5
MN[2],Momentanter Package Loss Counter: ;26;17;37.5
MN[3],Momentanter Package Loss Counter: ;26;18;37.5
MN[4],Momentanter Package Loss Counter: ;26;14;37.5
MN[0],Momentanter Package Loss Counter: ;26;15;37.651281327485
MN[2],Momentanter Package Loss Counter: ;26;18;37.652005493668
MN[3],Momentanter Package Loss Counter: ;26;19;37.652585650681
MN[1],Momentanter Package Loss Counter: ;26;19;37.653185956244
MN[4],Momentanter Package Loss Counter: ;26;15;37.653786240953
MN[0],Momentanter Package Loss Counter: ;27;15;38.6
MN[1],Momentanter Package Loss Counter: ;27;19;38.6
MN[2],Momentanter Package Loss Counter: ;27;18;38.6
MN[3],Momentanter Package Loss Counter: ;27;19;38.6
MN[4],Momentanter Package Loss Counter: ;27;15;38.6
MN[0],Momentanter Package Loss Counter: ;27;16;38.751281255411
MN[1],Momentanter Package Loss Counter: ;27;20;38.751985695458
MN[4],Momentanter Package Loss Counter: ;27;16;38.752625951915
MN[3],Momentanter Package Loss Counter: ;27;20;38.753246238103
MN[2],Momentanter Package Loss Counter: ;27;19;38.753906410037
MN[0],Momentanter Package Loss Counter: ;28;16;39.7
MN[1],Momentanter Package Loss Counter: ;28;20;39.7
MN[2],Momentanter Package Loss Counter: ;28;19;39.7
MN[3],Momentanter Package Loss Counter: ;28;20;39.7
MN[4],Momentanter Package Loss Counter: ;28;16;39.7
MN[0],Momentanter Package Loss Counter: ;28;17;39.851281183926
MN[2],Momentanter Package Loss Counter: ;28;20;39.851841187811
MN[3],Momentanter Package Loss Counter: ;28;21;39.852541384527
MN[4],Momentanter Package Loss Counter: ;28;17;39.853221692954
MN[1],Momentanter Package Loss Counter: ;28;21;39.853841925539
MN[0],Momentanter Package Loss Counter: ;29;17;40.8
MN[1],Momentanter Package Loss Counter: ;29;21;40.8
MN[2],Momentanter Package Loss Counter: ;29;20;40.8
MN[3],Momentanter Package Loss Counter: ;29;21;40.8
MN[4],Momentanter Package Loss Counter: ;29;17;40.8
MN[0],Momentanter Package Loss Counter: ;30;17;41.9
MN[1],Momentanter Package Loss Counter: ;30;21;41.9
MN[2],Momentanter Package Loss Counter: ;30;20;41.9
MN[3],Momentanter Package Loss Counter: ;30;21;41.9
MN[4],Momentanter Package Loss Counter: ;30;17;41.9
MN[0],Momentanter Package Loss Counter: ;31;17;43
MN[1],Momentanter Package Loss Counter: ;31;21;43
MN[2],Momentanter Package Loss Counter: ;31;20;43
MN[3],Momentanter Package Loss Counter: ;31;21;43
MN[4],Momentanter Package Loss Counter: ;31;17;43
MN[0],Momentanter Package Loss Counter: ;32;17;44.1
MN[1],Momentanter Package Loss Counter: ;32;21;44.1
MN[2],Momentanter Package Loss Counter: ;32;20;44.1
MN[3],Momentanter Package Loss Counter: ;32;21;44.1
MN[4],Momentanter Package Loss Counter: ;32;17;44.1
MN[0],Momentanter Package Loss Counter: ;33;17;45.2
MN[1],Momentanter Package Loss Counter: ;33;21;45.2
MN[2],Momentanter Package Loss Counter: ;33;20;45.2
MN[3],Momentanter Package Loss Counter: ;33;21;45.2
MN[4],Momentanter Package Loss Counter: ;33;17;45.2
MN[0],Momentanter Package Loss Counter: ;33;18;45.351280973588
MN[2],Momentanter Package Loss Counter: ;33;21;45.351980999026
MN[4],Momentanter Package Loss Counter: ;33;18;45.352641398775
MN[3],Momentanter Package Loss Counter: ;33;22;45.353301906971
MN[1],Momentanter Package Loss Counter: ;33;22;45.354091277351
MN[0],Momentanter Package Loss Counter: ;34;18;46.3
MN[1],Momentanter Package Loss Counter: ;34;22;46.3
MN[2],Momentanter Package Loss Counter: ;34;21;46.3
MN[3],Momentanter Package Loss Counter: ;34;22;46.3
MN[4],Momentanter Package Loss Counter: ;34;18;46.3
MN[0],Momentanter Package Loss Counter: ;34;19;46.451281031156
MN[1],Momentanter Package Loss Counter: ;34;23;46.451960843977
MN[4],Momentanter Package Loss Counter: ;34;19;46.452621028337
MN[3],Momentanter Package Loss Counter: ;34;23;46.453201588849
MN[2],Momentanter Package Loss Counter: ;34;22;46.45390206551
MN[0],Momentanter Package Loss Counter: ;35;19;47.4
MN[1],Momentanter Package Loss Counter: ;35;23;47.4
MN[2],Momentanter Package Loss Counter: ;35;22;47.4
MN[3],Momentanter Package Loss Counter: ;35;23;47.4
MN[4],Momentanter Package Loss Counter: ;35;19;47.4
MN[0],Momentanter Package Loss Counter: ;35;20;47.551281098081
MN[2],Momentanter Package Loss Counter: ;35;23;47.552205381344
MN[1],Momentanter Package Loss Counter: ;35;24;47.552825506606
MN[4],Momentanter Package Loss Counter: ;35;20;47.553445711679
MN[3],Momentanter Package Loss Counter: ;35;24;47.554126327208
MN[0],Momentanter Package Loss Counter: ;36;20;48.5
MN[1],Momentanter Package Loss Counter: ;36;24;48.5
MN[2],Momentanter Package Loss Counter: ;36;23;48.5
MN[3],Momentanter Package Loss Counter: ;36;24;48.5
MN[4],Momentanter Package Loss Counter: ;36;20;48.5
MN[0],Momentanter Package Loss Counter: ;36;21;48.651281168068
MN[3],Momentanter Package Loss Counter: ;36;25;48.651981481333
MN[1],Momentanter Package Loss Counter: ;36;25;48.652561741591
MN[4],Momentanter Package Loss Counter: ;36;21;48.653201983058
MN[2],Momentanter Package Loss Counter: ;36;24;48.654066159873
MN[0],Momentanter Package Loss Counter: ;37;21;49.6
MN[1],Momentanter Package Loss Counter: ;37;25;49.6
MN[2],Momentanter Package Loss Counter: ;37;24;49.6
MN[3],Momentanter Package Loss Counter: ;37;25;49.6
MN[4],Momentanter Package Loss Counter: ;37;21;49.6
MN[0],Momentanter Package Loss Counter: ;37;22;49.751281239365
MN[4],Momentanter Package Loss Counter: ;37;22;49.751961599332
MN[2],Momentanter Package Loss Counter: ;37;25;49.752852945268
MN[1],Momentanter Package Loss Counter: ;37;26;49.756036794987
MN[3],Momentanter Package Loss Counter: ;37;26;49.772666355773
MN[0],Momentanter Package Loss Counter: ;38;22;50.7
MN[1],Momentanter Package Loss Counter: ;38;26;50.7
MN[2],Momentanter Package Loss Counter: ;38;25;50.7
MN[3],Momentanter Package Loss Counter: ;38;26;50.7
MN[4],Momentanter Package Loss Counter: ;38;22;50.7
MN[0],Momentanter Package Loss Counter: ;38;23;50.851281311333
MN[3],Momentanter Package Loss Counter: ;38;27;50.853014184299
MN[4],Momentanter Package Loss Counter: ;38;23;50.853186490483
MN[1],Momentanter Package Loss Counter: ;38;27;50.853866837962
MN[2],Momentanter Package Loss Counter: ;38;26;50.872856892607
MN[0],Momentanter Package Loss Counter: ;39;23;51.8
MN[1],Momentanter Package Loss Counter: ;39;27;51.8
MN[2],Momentanter Package Loss Counter: ;39;26;51.8
MN[3],Momentanter Package Loss Counter: ;39;27;51.8
MN[4],Momentanter Package Loss Counter: ;39;23;51.8
MN[0],Momentanter Package Loss Counter: ;39;24;51.951281383691
MN[4],Momentanter Package Loss Counter: ;39;24;51.952045790814
MN[3],Momentanter Package Loss Counter: ;39;28;51.952826498109
MN[2],Momentanter Package Loss Counter: ;39;27;51.953406951145
MN[1],Momentanter Package Loss Counter: ;39;28;51.95388773874
MN[0],Momentanter Package Loss Counter: ;40;24;52.9
MN[1],Momentanter Package Loss Counter: ;40;28;52.9
MN[2],Momentanter Package Loss Counter: ;40;27;52.9
MN[3],Momentanter Package Loss Counter: ;40;28;52.9
MN[4],Momentanter Package Loss Counter: ;40;24;52.9
MN[0],Momentanter Package Loss Counter: ;40;25;53.051281456292
MN[3],Momentanter Package Loss Counter: ;40;29;53.052226513681
MN[2],Momentanter Package Loss Counter: ;40;28;53.052806924624
MN[1],Momentanter Package Loss Counter: ;40;29;53.052887835503
MN[4],Momentanter Package Loss Counter: ;40;25;53.053448308585
MN[0],Momentanter Package Loss Counter: ;41;25;54
MN[1],Momentanter Package Loss Counter: ;41;29;54
MN[2],Momentanter Package Loss Counter: ;41;28;54
MN[3],Momentanter Package Loss Counter: ;41;29;54
MN[4],Momentanter Package Loss Counter: ;41;25;54
MN[0],Momentanter Package Loss Counter: ;41;26;54.151281529056
MN[4],Momentanter Package Loss Counter: ;41;26;54.152005819341
MN[2],Momentanter Package Loss Counter: ;41;29;54.152905791372
MN[1],Momentanter Package Loss Counter: ;41;30;54.154371404982
MN[3],Momentanter Package Loss Counter: ;41;30;54.15655856291
MN[0],Momentanter Package Loss Counter: ;42;26;55.1
MN[1],Momentanter Package Loss Counter: ;42;30;55.1
MN[2],Momentanter Package Loss Counter: ;42;29;55.1
MN[3],Momentanter Package Loss Counter: ;42;30;55.1
MN[4],Momentanter Package Loss Counter: ;42;26;55.1
MN[0],Momentanter Package Loss Counter: ;42;27;55.251281601933
MN[1],Momentanter Package Loss Counter: ;42;31;55.251881876738
MN[4],Momentanter Package Loss Counter: ;42;27;55.252562396776
MN[3],Momentanter Package Loss Counter: ;42;31;55.252868820241
MN[2],Momentanter Package Loss Counter: ;42;30;55.25352916272
MN[0],Momentanter Package Loss Counter: ;43;27;56.2
MN[1],Momentanter Package Loss Counter: ;43;31;56.2
MN[2],Momentanter Package Loss Counter: ;43;30;56.2
MN[3],Momentanter Package Loss Counter: ;43;31;56.2
MN[4],Momentanter Package Loss Counter: ;43;27;56.2
MN[0],Momentanter Package Loss Counter: ;43;28;56.351281674894
MN[1],Momentanter Package Loss Counter: ;43;32;56.352005823564
MN[4],Momentanter Package Loss Counter: ;43;28;56.352686357262
MN[2],Momentanter Package Loss Counter: ;43;31;56.352705750137
MN[3],Momentanter Package Loss Counter: ;43;32;56.353306067887
MN[0],Momentanter Package Loss Counter: ;44;28;57.3
MN[1],Momentanter Package Loss Counter: ;44;32;57.3
MN[2],Momentanter Package Loss Counter: ;44;31;57.3
MN[3],Momentanter Package Loss Counter: ;44;32;57.3
MN[4],Momentanter Package Loss Counter: ;44;28;57.3
MN[2],Momentanter Package Loss Counter: ;44;32;57.452170375511
MN[1],Momentanter Package Loss Counter: ;44;33;57.452808254156
MN[4],Momentanter Package Loss Counter: ;44;29;57.453448803451
MN[3],Momentanter Package Loss Counter: ;44;33;57.453526502509
MN[0],Momentanter Package Loss Counter: ;44;29;57.471993246333
MN[0],Momentanter Package Loss Counter: ;45;29;58.4
MN[1],Momentanter Package Loss Counter: ;45;33;58.4
MN[2],Momentanter Package Loss Counter: ;45;32;58.4
MN[3],Momentanter Package Loss Counter: ;45;33;58.4
MN[4],Momentanter Package Loss Counter: ;45;29;58.4
MN[0],Momentanter Package Loss Counter: ;45;30;58.551281680818
MN[2],Momentanter Package Loss Counter: ;45;33;58.55198198376
MN[4],Momentanter Package Loss Counter: ;45;30;58.553086552405
MN[1],Momentanter Package Loss Counter: ;45;34;58.553787119301
MN[3],Momentanter Package Loss Counter: ;45;34;58.55423363644
MN[0],Momentanter Package Loss Counter: ;46;30;59.5
MN[1],Momentanter Package Loss Counter: ;46;34;59.5
MN[2],Momentanter Package Loss Counter: ;46;33;59.5
MN[3],Momentanter Package Loss Counter: ;46;34;59.5
MN[4],Momentanter Package Loss Counter: ;46;30;59.5
MN[0],Momentanter Package Loss Counter: ;46;31;59.65128168585
MN[4],Momentanter Package Loss Counter: ;46;31;59.651845840523
MN[2],Momentanter Package Loss Counter: ;46;34;59.652546029786
MN[1],Momentanter Package Loss Counter: ;46;35;59.652546427127
MN[3],Momentanter Package Loss Counter: ;46;35;59.653206402874
MN[0],Momentanter Package Loss Counter: ;47;31;60.6
MN[1],Momentanter Package Loss Counter: ;47;35;60.6
MN[2],Momentanter Package Loss Counter: ;47;34;60.6
MN[3],Momentanter Package Loss Counter: ;47;35;60.6
MN[4],Momentanter Package Loss Counter: ;47;31;60.6
MN[0],Momentanter Package Loss Counter: ;47;32;60.751281692181
MN[1],Momentanter Package Loss Counter: ;47;36;60.752326045909
MN[4],Momentanter Package Loss Counter: ;47;32;60.752986654457
MN[3],Momentanter Package Loss Counter: ;47;36;60.753129248426
MN[2],Momentanter Package Loss Counter: ;47;35;60.753829659057
MN[0],Momentanter Package Loss Counter: ;48;32;61.7
MN[1],Momentanter Package Loss Counter: ;48;36;61.7
MN[2],Momentanter Package Loss Counter: ;48;35;61.7
MN[3],Momentanter Package Loss Counter: ;48;36;61.7
MN[4],Momentanter Package Loss Counter: ;48;32;61.7
MN[0],Momentanter Package Loss Counter: ;48;33;61.851281700283
MN[2],Momentanter Package Loss Counter: ;48;36;61.85196535306
MN[3],Momentanter Package Loss Counter: ;48;37;61.852426742578
MN[4],Momentanter Package Loss Counter: ;48;33;61.852986788236
MN[1],Momentanter Package Loss Counter: ;48;37;61.853567401548
MN[0],Momentanter Package Loss Counter: ;49;33;62.8
MN[1],Momentanter Package Loss Counter: ;49;37;62.8
MN[2],Momentanter Package Loss Counter: ;49;36;62.8
MN[3],Momentanter Package Loss Counter: ;49;37;62.8
MN[4],Momentanter Package Loss Counter: ;49;33;62.8
MN[0],Momentanter Package Loss Counter: ;49;34;62.95128171084
MN[2],Momentanter Package Loss Counter: ;49;37;62.952161692535
MN[1],Momentanter Package Loss Counter: ;49;38;62.952802154067
MN[3],Momentanter Package Loss Counter: ;49;38;62.953171789755
MN[4],Momentanter Package Loss Counter: ;49;34;62.953442733878
MN[0],Momentanter Package Loss Counter: ;50;34;63.9
MN[1],Momentanter Package Loss Counter: ;50;38;63.9
MN[2],Momentanter Package Loss Counter: ;50;37;63.9
MN[3],Momentanter Package Loss Counter: ;50;38;63.9
MN[4],Momentanter Package Loss Counter: ;50;34;63.9
MN[0],Momentanter Package Loss Counter: ;50;35;64.051281724825
MN[4],Momentanter Package Loss Counter: ;50;35;64.052025909527
MN[1],Momentanter Package Loss Counter: ;50;39;64.052626460196
MN[3],Momentanter Package Loss Counter: ;50;39;64.05288953343
MN[2],Momentanter Package Loss Counter: ;50;38;64.053186874925
MN[0],Momentanter Package Loss Counter: ;51;35;65
MN[1],Momentanter Package Loss Counter: ;51;39;65
MN[2],Momentanter Package Loss Counter: ;51;38;65
MN[3],Momentanter Package Loss Counter: ;51;39;65
MN[4],Momentanter Package Loss Counter: ;51;35;65
MN[0],Momentanter Package Loss Counter: ;51;36;65.151281743536
MN[4],Momentanter Package Loss Counter: ;51;36;65.151885934666
MN[3],Momentanter Package Loss Counter: ;51;40;65.152246884691
MN[2],Momentanter Package Loss Counter: ;51;39;65.152966505582
MN[1],Momentanter Package Loss Counter: ;51;40;65.153546877857
MN[0],Momentanter Package Loss Counter: ;52;36;66.1
MN[1],Momentanter Package Loss Counter: ;52;40;66.1
MN[2],Momentanter Package Loss Counter: ;52;39;66.1
MN[3],Momentanter Package Loss Counter: ;52;40;66.1
MN[4],Momentanter Package Loss Counter: ;52;36;66.1
MN[0],Momentanter Package Loss Counter: ;52;37;66.251575089672
MN[0],Momentanter Package Loss Counter: ;53;37;67.2
MN[1],Momentanter Package Loss Counter: ;53;40;67.2
MN[2],Momentanter Package Loss Counter: ;53;39;67.2
MN[3],Momentanter Package Loss Counter: ;53;40;67.2
MN[4],Momentanter Package Loss Counter: ;53;36;67.2
MN[0],Momentanter Package Loss Counter: ;54;37;68.3
MN[1],Momentanter Package Loss Counter: ;54;40;68.3
MN[2],Momentanter Package Loss Counter: ;54;39;68.3
MN[3],Momentanter Package Loss Counter: ;54;40;68.3
MN[4],Momentanter Package Loss Counter: ;54;36;68.3
MN[2],Momentanter Package Loss Counter: ;54;40;68.452443031718
MN[4],Momentanter Package Loss Counter: ;54;37;68.453463675249
