MN[2],Momentanter Package Loss Counter: ;6;4;15.634047800549
MN[0],Momentanter Package Loss Counter: ;6;3;15.634607927174
MN[5],Momentanter Package Loss Counter: ;6;6;15.635228057454
MN[3],Momentanter Package Loss Counter: ;6;5;15.635828366303
MN[1],Momentanter Package Loss Counter: ;6;3;15.637144626382
MN[7],Momentanter Package Loss Counter: ;6;3;15.637805022581
MN[4],Momentanter Package Loss Counter: ;6;3;15.638644429139
MN[0],Momentanter Package Loss Counter: ;7;3;16.6
MN[1],Momentanter Package Loss Counter: ;7;3;16.6
MN[2],Momentanter Package Loss Counter: ;7;4;16.6
MN[3],Momentanter Package Loss Counter: ;7;5;16.6
MN[4],Momentanter Package Loss Counter: ;7;3;16.6
MN[5],Momentanter Package Loss Counter: ;7;6;16.6
MN[6],Momentanter Package Loss Counter: ;7;3;16.6
MN[7],Momentanter Package Loss Counter: ;7;3;16.6
MN[8],Momentanter Package Loss Counter: ;7;3;16.6
MN[9],Momentanter Package Loss Counter: ;7;3;16.6
MN[1],Momentanter Package Loss Counter: ;7;4;16.731748180399
MN[7],Momentanter Package Loss Counter: ;7;4;16.732409038859
MN[2],Momentanter Package Loss Counter: ;7;5;16.733049353262
MN[6],Momentanter Package Loss Counter: ;7;4;16.733749581996
MN[8],Momentanter Package Loss Counter: ;7;4;16.734389693626
MN[3],Momentanter Package Loss Counter: ;7;6;16.734969917956
MN[9],Momentanter Package Loss Counter: ;7;4;16.735550336478
MN[0],Momentanter Package Loss Counter: ;7;4;16.736150603794
MN[5],Momentanter Package Loss Counter: ;7;7;16.736770797824
MN[4],Momentanter Package Loss Counter: ;7;4;16.737331106706
MN[0],Momentanter Package Loss Counter: ;8;4;17.7
MN[1],Momentanter Package Loss Counter: ;8;4;17.7
MN[2],Momentanter Package Loss Counter: ;8;5;17.7
MN[3],Momentanter Package Loss Counter: ;8;6;17.7
MN[4],Momentanter Package Loss Counter: ;8;4;17.7
MN[5],Momentanter Package Loss Counter: ;8;7;17.7
MN[6],Momentanter Package Loss Counter: ;8;4;17.7
MN[7],Momentanter Package Loss Counter: ;8;4;17.7
MN[8],Momentanter Package Loss Counter: ;8;4;17.7
MN[9],Momentanter Package Loss Counter: ;8;4;17.7
MN[1],Momentanter Package Loss Counter: ;8;5;17.831768181042
MN[2],Momentanter Package Loss Counter: ;8;6;17.832408733757
MN[7],Momentanter Package Loss Counter: ;8;5;17.832969106285
MN[9],Momentanter Package Loss Counter: ;8;5;17.83360955553
MN[6],Momentanter Package Loss Counter: ;8;5;17.834189922602
MN[4],Momentanter Package Loss Counter: ;8;5;17.834870107572
MN[8],Momentanter Package Loss Counter: ;8;5;17.835570304741
MN[3],Momentanter Package Loss Counter: ;8;7;17.836130574402
MN[0],Momentanter Package Loss Counter: ;8;5;17.83669079694
MN[5],Momentanter Package Loss Counter: ;8;8;17.837371056284
MN[0],Momentanter Package Loss Counter: ;9;5;18.8
MN[1],Momentanter Package Loss Counter: ;9;5;18.8
MN[2],Momentanter Package Loss Counter: ;9;6;18.8
MN[3],Momentanter Package Loss Counter: ;9;7;18.8
MN[4],Momentanter Package Loss Counter: ;9;5;18.8
MN[5],Momentanter Package Loss Counter: ;9;8;18.8
MN[6],Momentanter Package Loss Counter: ;9;5;18.8
MN[7],Momentanter Package Loss Counter: ;9;5;18.8
MN[8],Momentanter Package Loss Counter: ;9;5;18.8
MN[9],Momentanter Package Loss Counter: ;9;5;18.8
MN[2],Momentanter Package Loss Counter: ;9;7;18.931847745322
MN[4],Momentanter Package Loss Counter: ;9;6;18.932448065175
MN[9],Momentanter Package Loss Counter: ;9;6;18.933108461223
MN[6],Momentanter Package Loss Counter: ;9;6;18.9337888915
MN[8],Momentanter Package Loss Counter: ;9;6;18.934469106909
MN[1],Momentanter Package Loss Counter: ;9;6;18.935089580234
MN[0],Momentanter Package Loss Counter: ;9;6;18.935790038782
MN[5],Momentanter Package Loss Counter: ;9;9;18.936370364682
MN[7],Momentanter Package Loss Counter: ;9;6;18.937030801844
MN[3],Momentanter Package Loss Counter: ;9;8;18.937691188273
MN[0],Momentanter Package Loss Counter: ;10;6;19.9
MN[1],Momentanter Package Loss Counter: ;10;6;19.9
MN[2],Momentanter Package Loss Counter: ;10;7;19.9
MN[3],Momentanter Package Loss Counter: ;10;8;19.9
MN[4],Momentanter Package Loss Counter: ;10;6;19.9
MN[5],Momentanter Package Loss Counter: ;10;9;19.9
MN[6],Momentanter Package Loss Counter: ;10;6;19.9
MN[7],Momentanter Package Loss Counter: ;10;6;19.9
MN[8],Momentanter Package Loss Counter: ;10;6;19.9
MN[9],Momentanter Package Loss Counter: ;10;6;19.9
MN[0],Momentanter Package Loss Counter: ;10;7;20.031868031597
MN[9],Momentanter Package Loss Counter: ;10;7;20.032488496575
MN[3],Momentanter Package Loss Counter: ;10;9;20.033189050392
MN[8],Momentanter Package Loss Counter: ;10;7;20.03374932581
MN[5],Momentanter Package Loss Counter: ;10;10;20.03442966409
MN[1],Momentanter Package Loss Counter: ;10;7;20.035070341258
MN[2],Momentanter Package Loss Counter: ;10;8;20.035771014364
MN[4],Momentanter Package Loss Counter: ;10;7;20.036451348566
MN[7],Momentanter Package Loss Counter: ;10;7;20.037011641517
MN[6],Momentanter Package Loss Counter: ;10;7;20.037612019674
MN[0],Momentanter Package Loss Counter: ;11;7;21
MN[1],Momentanter Package Loss Counter: ;11;7;21
MN[2],Momentanter Package Loss Counter: ;11;8;21
MN[3],Momentanter Package Loss Counter: ;11;9;21
MN[4],Momentanter Package Loss Counter: ;11;7;21
MN[5],Momentanter Package Loss Counter: ;11;10;21
MN[6],Momentanter Package Loss Counter: ;11;7;21
MN[7],Momentanter Package Loss Counter: ;11;7;21
MN[8],Momentanter Package Loss Counter: ;11;7;21
MN[9],Momentanter Package Loss Counter: ;11;7;21
MN[2],Momentanter Package Loss Counter: ;11;9;21.131827870162
MN[9],Momentanter Package Loss Counter: ;11;8;21.132508545438
MN[8],Momentanter Package Loss Counter: ;11;8;21.133368420742
MN[0],Momentanter Package Loss Counter: ;12;7;22.1
MN[1],Momentanter Package Loss Counter: ;12;7;22.1
MN[2],Momentanter Package Loss Counter: ;12;9;22.1
MN[3],Momentanter Package Loss Counter: ;12;9;22.1
MN[4],Momentanter Package Loss Counter: ;12;7;22.1
MN[5],Momentanter Package Loss Counter: ;12;10;22.1
MN[6],Momentanter Package Loss Counter: ;12;7;22.1
MN[7],Momentanter Package Loss Counter: ;12;7;22.1
MN[8],Momentanter Package Loss Counter: ;12;8;22.1
MN[9],Momentanter Package Loss Counter: ;12;8;22.1
MN[8],Momentanter Package Loss Counter: ;12;9;22.231867281344
MN[9],Momentanter Package Loss Counter: ;12;9;22.232688492854
MN[2],Momentanter Package Loss Counter: ;12;10;22.233649077651
MN[0],Momentanter Package Loss Counter: ;13;7;23.2
MN[1],Momentanter Package Loss Counter: ;13;7;23.2
MN[2],Momentanter Package Loss Counter: ;13;10;23.2
MN[3],Momentanter Package Loss Counter: ;13;9;23.2
MN[4],Momentanter Package Loss Counter: ;13;7;23.2
MN[5],Momentanter Package Loss Counter: ;13;10;23.2
MN[6],Momentanter Package Loss Counter: ;13;7;23.2
MN[7],Momentanter Package Loss Counter: ;13;7;23.2
MN[8],Momentanter Package Loss Counter: ;13;9;23.2
MN[9],Momentanter Package Loss Counter: ;13;9;23.2
MN[9],Momentanter Package Loss Counter: ;13;10;23.332268147711
MN[2],Momentanter Package Loss Counter: ;13;11;23.332968952041
MN[8],Momentanter Package Loss Counter: ;13;10;23.333609292488
MN[0],Momentanter Package Loss Counter: ;14;7;24.3
MN[1],Momentanter Package Loss Counter: ;14;7;24.3
MN[2],Momentanter Package Loss Counter: ;14;11;24.3
MN[3],Momentanter Package Loss Counter: ;14;9;24.3
MN[4],Momentanter Package Loss Counter: ;14;7;24.3
MN[5],Momentanter Package Loss Counter: ;14;10;24.3
MN[6],Momentanter Package Loss Counter: ;14;7;24.3
MN[7],Momentanter Package Loss Counter: ;14;7;24.3
MN[8],Momentanter Package Loss Counter: ;14;10;24.3
MN[9],Momentanter Package Loss Counter: ;14;10;24.3
MN[8],Momentanter Package Loss Counter: ;14;11;24.431727177672
MN[2],Momentanter Package Loss Counter: ;14;12;24.432548416123
MN[9],Momentanter Package Loss Counter: ;14;11;24.43336942639
MN[0],Momentanter Package Loss Counter: ;15;7;25.4
MN[1],Momentanter Package Loss Counter: ;15;7;25.4
MN[2],Momentanter Package Loss Counter: ;15;12;25.4
MN[3],Momentanter Package Loss Counter: ;15;9;25.4
MN[4],Momentanter Package Loss Counter: ;15;7;25.4
MN[5],Momentanter Package Loss Counter: ;15;10;25.4
MN[6],Momentanter Package Loss Counter: ;15;7;25.4
MN[7],Momentanter Package Loss Counter: ;15;7;25.4
MN[8],Momentanter Package Loss Counter: ;15;11;25.4
MN[9],Momentanter Package Loss Counter: ;15;11;25.4
MN[9],Momentanter Package Loss Counter: ;15;12;25.532028279152
MN[5],Momentanter Package Loss Counter: ;15;11;25.532629220489
MN[6],Momentanter Package Loss Counter: ;15;8;25.533874558897
MN[8],Momentanter Package Loss Counter: ;15;12;25.53451482174
MN[4],Momentanter Package Loss Counter: ;15;8;25.535074818615
MN[0],Momentanter Package Loss Counter: ;15;8;25.535635184723
MN[7],Momentanter Package Loss Counter: ;15;8;25.572942859199
MN[2],Momentanter Package Loss Counter: ;15;13;25.574013289169
MN[3],Momentanter Package Loss Counter: ;15;10;25.575083947263
MN[1],Momentanter Package Loss Counter: ;15;8;25.578003445915
MN[0],Momentanter Package Loss Counter: ;16;8;26.5
MN[1],Momentanter Package Loss Counter: ;16;8;26.5
MN[2],Momentanter Package Loss Counter: ;16;13;26.5
MN[3],Momentanter Package Loss Counter: ;16;10;26.5
MN[4],Momentanter Package Loss Counter: ;16;8;26.5
MN[5],Momentanter Package Loss Counter: ;16;11;26.5
MN[6],Momentanter Package Loss Counter: ;16;8;26.5
MN[7],Momentanter Package Loss Counter: ;16;8;26.5
MN[8],Momentanter Package Loss Counter: ;16;12;26.5
MN[9],Momentanter Package Loss Counter: ;16;12;26.5
MN[3],Momentanter Package Loss Counter: ;16;11;26.631867812551
MN[8],Momentanter Package Loss Counter: ;16;13;26.632327129819
MN[6],Momentanter Package Loss Counter: ;16;9;26.633027422133
MN[9],Momentanter Package Loss Counter: ;16;13;26.633608324102
MN[2],Momentanter Package Loss Counter: ;16;14;26.633889381083
MN[0],Momentanter Package Loss Counter: ;16;9;26.634289203079
MN[1],Momentanter Package Loss Counter: ;16;9;26.634851907443
MN[4],Momentanter Package Loss Counter: ;16;9;26.63490962116
MN[7],Momentanter Package Loss Counter: ;16;9;26.635752123753
MN[5],Momentanter Package Loss Counter: ;16;12;26.636674780996
MN[0],Momentanter Package Loss Counter: ;17;9;27.6
MN[1],Momentanter Package Loss Counter: ;17;9;27.6
MN[2],Momentanter Package Loss Counter: ;17;14;27.6
MN[3],Momentanter Package Loss Counter: ;17;11;27.6
MN[4],Momentanter Package Loss Counter: ;17;9;27.6
MN[5],Momentanter Package Loss Counter: ;17;12;27.6
MN[6],Momentanter Package Loss Counter: ;17;9;27.6
MN[7],Momentanter Package Loss Counter: ;17;9;27.6
MN[8],Momentanter Package Loss Counter: ;17;13;27.6
MN[9],Momentanter Package Loss Counter: ;17;13;27.6
MN[5],Momentanter Package Loss Counter: ;17;13;27.732290522689
MN[2],Momentanter Package Loss Counter: ;17;15;27.732656808524
MN[1],Momentanter Package Loss Counter: ;17;10;27.733853133829
MN[8],Momentanter Package Loss Counter: ;17;14;27.73388229944
MN[3],Momentanter Package Loss Counter: ;17;12;27.734433741552
MN[4],Momentanter Package Loss Counter: ;17;10;27.734562329954
MN[7],Momentanter Package Loss Counter: ;17;10;27.735074147841
MN[0],Momentanter Package Loss Counter: ;17;10;27.735955858593
MN[9],Momentanter Package Loss Counter: ;17;14;27.736556807961
MN[6],Momentanter Package Loss Counter: ;17;10;27.752439789701
MN[0],Momentanter Package Loss Counter: ;18;10;28.7
MN[1],Momentanter Package Loss Counter: ;18;10;28.7
MN[2],Momentanter Package Loss Counter: ;18;15;28.7
MN[3],Momentanter Package Loss Counter: ;18;12;28.7
MN[4],Momentanter Package Loss Counter: ;18;10;28.7
MN[5],Momentanter Package Loss Counter: ;18;13;28.7
MN[6],Momentanter Package Loss Counter: ;18;10;28.7
MN[7],Momentanter Package Loss Counter: ;18;10;28.7
MN[8],Momentanter Package Loss Counter: ;18;14;28.7
MN[9],Momentanter Package Loss Counter: ;18;14;28.7
MN[6],Momentanter Package Loss Counter: ;18;11;28.831747899843
MN[8],Momentanter Package Loss Counter: ;18;15;28.832067170473
MN[7],Momentanter Package Loss Counter: ;18;11;28.832428338123
MN[4],Momentanter Package Loss Counter: ;18;11;28.83298920754
MN[9],Momentanter Package Loss Counter: ;18;15;28.833669932566
MN[5],Momentanter Package Loss Counter: ;18;14;28.834231077946
MN[2],Momentanter Package Loss Counter: ;18;16;28.834249600571
MN[3],Momentanter Package Loss Counter: ;18;13;28.834929938099
MN[0],Momentanter Package Loss Counter: ;18;11;28.835213542155
MN[1],Momentanter Package Loss Counter: ;18;11;28.836054169834
MN[0],Momentanter Package Loss Counter: ;19;11;29.8
MN[1],Momentanter Package Loss Counter: ;19;11;29.8
MN[2],Momentanter Package Loss Counter: ;19;16;29.8
MN[3],Momentanter Package Loss Counter: ;19;13;29.8
MN[4],Momentanter Package Loss Counter: ;19;11;29.8
MN[5],Momentanter Package Loss Counter: ;19;14;29.8
MN[6],Momentanter Package Loss Counter: ;19;11;29.8
MN[7],Momentanter Package Loss Counter: ;19;11;29.8
MN[8],Momentanter Package Loss Counter: ;19;15;29.8
MN[9],Momentanter Package Loss Counter: ;19;15;29.8
MN[1],Momentanter Package Loss Counter: ;19;12;29.931767942792
MN[5],Momentanter Package Loss Counter: ;19;15;29.93237066921
MN[2],Momentanter Package Loss Counter: ;19;17;29.932428351128
MN[9],Momentanter Package Loss Counter: ;19;16;29.933051883556
MN[0],Momentanter Package Loss Counter: ;19;12;29.933712974463
MN[6],Momentanter Package Loss Counter: ;19;12;29.934333288416
MN[8],Momentanter Package Loss Counter: ;19;16;29.934413398121
MN[4],Momentanter Package Loss Counter: ;19;12;29.935013515261
MN[3],Momentanter Package Loss Counter: ;19;14;29.935349441438
MN[7],Momentanter Package Loss Counter: ;19;12;29.936509520243
MN[0],Momentanter Package Loss Counter: ;20;12;30.9
MN[1],Momentanter Package Loss Counter: ;20;12;30.9
MN[2],Momentanter Package Loss Counter: ;20;17;30.9
MN[3],Momentanter Package Loss Counter: ;20;14;30.9
MN[4],Momentanter Package Loss Counter: ;20;12;30.9
MN[5],Momentanter Package Loss Counter: ;20;15;30.9
MN[6],Momentanter Package Loss Counter: ;20;12;30.9
MN[7],Momentanter Package Loss Counter: ;20;12;30.9
MN[8],Momentanter Package Loss Counter: ;20;16;30.9
MN[9],Momentanter Package Loss Counter: ;20;16;30.9
MN[7],Momentanter Package Loss Counter: ;20;13;31.03176739922
MN[1],Momentanter Package Loss Counter: ;20;13;31.032448315296
MN[6],Momentanter Package Loss Counter: ;20;13;31.034513583363
MN[3],Momentanter Package Loss Counter: ;20;15;31.036897540993
MN[0],Momentanter Package Loss Counter: ;21;12;32
MN[1],Momentanter Package Loss Counter: ;21;13;32
MN[2],Momentanter Package Loss Counter: ;21;17;32
MN[3],Momentanter Package Loss Counter: ;21;15;32
MN[4],Momentanter Package Loss Counter: ;21;12;32
MN[5],Momentanter Package Loss Counter: ;21;15;32
MN[6],Momentanter Package Loss Counter: ;21;13;32
MN[7],Momentanter Package Loss Counter: ;21;13;32
MN[8],Momentanter Package Loss Counter: ;21;16;32
MN[9],Momentanter Package Loss Counter: ;21;16;32
MN[6],Momentanter Package Loss Counter: ;21;14;32.132348675222
MN[7],Momentanter Package Loss Counter: ;21;14;32.132988983113
MN[1],Momentanter Package Loss Counter: ;21;14;32.135493005701
MN[3],Momentanter Package Loss Counter: ;21;16;32.136173508119
MN[0],Momentanter Package Loss Counter: ;22;12;33.1
MN[1],Momentanter Package Loss Counter: ;22;14;33.1
MN[2],Momentanter Package Loss Counter: ;22;17;33.1
MN[3],Momentanter Package Loss Counter: ;22;16;33.1
MN[4],Momentanter Package Loss Counter: ;22;12;33.1
MN[5],Momentanter Package Loss Counter: ;22;15;33.1
MN[6],Momentanter Package Loss Counter: ;22;14;33.1
MN[7],Momentanter Package Loss Counter: ;22;14;33.1
MN[8],Momentanter Package Loss Counter: ;22;16;33.1
MN[9],Momentanter Package Loss Counter: ;22;16;33.1
MN[1],Momentanter Package Loss Counter: ;22;15;33.231887900017
MN[6],Momentanter Package Loss Counter: ;22;15;33.233271008358
MN[3],Momentanter Package Loss Counter: ;22;17;33.23441221697
MN[7],Momentanter Package Loss Counter: ;22;15;33.236133197656
MN[0],Momentanter Package Loss Counter: ;23;12;34.2
MN[1],Momentanter Package Loss Counter: ;23;15;34.2
MN[2],Momentanter Package Loss Counter: ;23;17;34.2
MN[3],Momentanter Package Loss Counter: ;23;17;34.2
MN[4],Momentanter Package Loss Counter: ;23;12;34.2
MN[5],Momentanter Package Loss Counter: ;23;15;34.2
MN[6],Momentanter Package Loss Counter: ;23;15;34.2
MN[7],Momentanter Package Loss Counter: ;23;15;34.2
MN[8],Momentanter Package Loss Counter: ;23;16;34.2
MN[9],Momentanter Package Loss Counter: ;23;16;34.2
MN[3],Momentanter Package Loss Counter: ;23;18;34.332289114217
MN[7],Momentanter Package Loss Counter: ;23;16;34.333829758731
MN[1],Momentanter Package Loss Counter: ;23;16;34.33565187093
MN[6],Momentanter Package Loss Counter: ;23;16;34.336232451055
MN[0],Momentanter Package Loss Counter: ;24;12;35.3
MN[1],Momentanter Package Loss Counter: ;24;16;35.3
MN[2],Momentanter Package Loss Counter: ;24;17;35.3
MN[3],Momentanter Package Loss Counter: ;24;18;35.3
MN[4],Momentanter Package Loss Counter: ;24;12;35.3
MN[5],Momentanter Package Loss Counter: ;24;15;35.3
MN[6],Momentanter Package Loss Counter: ;24;16;35.3
MN[7],Momentanter Package Loss Counter: ;24;16;35.3
MN[8],Momentanter Package Loss Counter: ;24;16;35.3
MN[9],Momentanter Package Loss Counter: ;24;16;35.3
MN[1],Momentanter Package Loss Counter: ;24;17;35.431807898017
MN[9],Momentanter Package Loss Counter: ;24;17;35.431877199088
MN[7],Momentanter Package Loss Counter: ;24;17;35.432408168457
MN[2],Momentanter Package Loss Counter: ;24;18;35.434049720117
MN[3],Momentanter Package Loss Counter: ;24;19;35.435312464104
MN[6],Momentanter Package Loss Counter: ;24;17;35.437734937276
MN[0],Momentanter Package Loss Counter: ;24;13;35.456706418872
MN[8],Momentanter Package Loss Counter: ;24;17;35.473780224734
MN[4],Momentanter Package Loss Counter: ;24;13;35.475241937824
MN[5],Momentanter Package Loss Counter: ;24;16;35.478023853949
MN[0],Momentanter Package Loss Counter: ;25;13;36.4
MN[1],Momentanter Package Loss Counter: ;25;17;36.4
MN[2],Momentanter Package Loss Counter: ;25;18;36.4
MN[3],Momentanter Package Loss Counter: ;25;19;36.4
MN[4],Momentanter Package Loss Counter: ;25;13;36.4
MN[5],Momentanter Package Loss Counter: ;25;16;36.4
MN[6],Momentanter Package Loss Counter: ;25;17;36.4
MN[7],Momentanter Package Loss Counter: ;25;17;36.4
MN[8],Momentanter Package Loss Counter: ;25;17;36.4
MN[9],Momentanter Package Loss Counter: ;25;17;36.4
MN[2],Momentanter Package Loss Counter: ;25;19;36.531776308392
MN[1],Momentanter Package Loss Counter: ;25;18;36.532456493397
MN[9],Momentanter Package Loss Counter: ;25;18;36.532870914337
MN[3],Momentanter Package Loss Counter: ;25;20;36.533016984984
MN[7],Momentanter Package Loss Counter: ;25;18;36.533717106327
MN[0],Momentanter Package Loss Counter: ;25;14;36.534377647897
MN[6],Momentanter Package Loss Counter: ;25;18;36.534978513862
MN[4],Momentanter Package Loss Counter: ;25;14;36.551845600425
MN[8],Momentanter Package Loss Counter: ;25;18;36.552487024984
MN[5],Momentanter Package Loss Counter: ;25;17;36.556285128974
MN[0],Momentanter Package Loss Counter: ;26;14;37.5
MN[1],Momentanter Package Loss Counter: ;26;18;37.5
MN[2],Momentanter Package Loss Counter: ;26;19;37.5
MN[3],Momentanter Package Loss Counter: ;26;20;37.5
MN[4],Momentanter Package Loss Counter: ;26;14;37.5
MN[5],Momentanter Package Loss Counter: ;26;17;37.5
MN[6],Momentanter Package Loss Counter: ;26;18;37.5
MN[7],Momentanter Package Loss Counter: ;26;18;37.5
MN[8],Momentanter Package Loss Counter: ;26;18;37.5
MN[9],Momentanter Package Loss Counter: ;26;18;37.5
MN[6],Momentanter Package Loss Counter: ;26;19;37.631787824337
MN[9],Momentanter Package Loss Counter: ;26;19;37.632129037933
MN[3],Momentanter Package Loss Counter: ;26;21;37.63238828259
MN[2],Momentanter Package Loss Counter: ;26;20;37.633048321425
MN[0],Momentanter Package Loss Counter: ;26;15;37.633668784538
MN[7],Momentanter Package Loss Counter: ;26;19;37.634532588838
MN[1],Momentanter Package Loss Counter: ;26;19;37.636797049088
MN[8],Momentanter Package Loss Counter: ;26;19;37.654108872905
MN[5],Momentanter Package Loss Counter: ;26;18;37.655274420694
MN[4],Momentanter Package Loss Counter: ;26;15;37.655936140656
MN[0],Momentanter Package Loss Counter: ;27;15;38.6
MN[1],Momentanter Package Loss Counter: ;27;19;38.6
MN[2],Momentanter Package Loss Counter: ;27;20;38.6
MN[3],Momentanter Package Loss Counter: ;27;21;38.6
MN[4],Momentanter Package Loss Counter: ;27;15;38.6
MN[5],Momentanter Package Loss Counter: ;27;18;38.6
MN[6],Momentanter Package Loss Counter: ;27;19;38.6
MN[7],Momentanter Package Loss Counter: ;27;19;38.6
MN[8],Momentanter Package Loss Counter: ;27;19;38.6
MN[9],Momentanter Package Loss Counter: ;27;19;38.6
MN[9],Momentanter Package Loss Counter: ;27;20;38.731989108605
MN[3],Momentanter Package Loss Counter: ;27;22;38.732729262428
MN[2],Momentanter Package Loss Counter: ;27;21;38.733409329034
MN[0],Momentanter Package Loss Counter: ;27;16;38.734029822021
MN[7],Momentanter Package Loss Counter: ;27;20;38.734610394447
MN[4],Momentanter Package Loss Counter: ;27;16;38.735270637428
MN[6],Momentanter Package Loss Counter: ;27;20;38.735931211434
MN[1],Momentanter Package Loss Counter: ;27;20;38.736491827551
MN[5],Momentanter Package Loss Counter: ;27;19;38.752307705203
MN[8],Momentanter Package Loss Counter: ;27;20;38.752930257461
