MN[2],Momentanter Package Loss Counter: ;9;3;19.023728619063
MN[0],Momentanter Package Loss Counter: ;9;6;19.024409023755
MN[0],Momentanter Package Loss Counter: ;10;6;19.9
MN[1],Momentanter Package Loss Counter: ;10;7;19.9
MN[2],Momentanter Package Loss Counter: ;10;3;19.9
MN[3],Momentanter Package Loss Counter: ;10;3;19.9
MN[4],Momentanter Package Loss Counter: ;10;0;19.9
MN[5],Momentanter Package Loss Counter: ;10;0;19.9
MN[6],Momentanter Package Loss Counter: ;10;9;19.9
MN[6],Momentanter Package Loss Counter: ;10;10;20.121727510697
MN[0],Momentanter Package Loss Counter: ;10;7;20.122367794549
MN[3],Momentanter Package Loss Counter: ;10;4;20.123176869971
MN[1],Momentanter Package Loss Counter: ;10;8;20.123888426714
MN[2],Momentanter Package Loss Counter: ;10;4;20.124869165435
MN[5],Momentanter Package Loss Counter: ;10;1;20.162082410277
MN[4],Momentanter Package Loss Counter: ;10;1;20.163312785704
MN[0],Momentanter Package Loss Counter: ;11;7;21
MN[1],Momentanter Package Loss Counter: ;11;8;21
MN[2],Momentanter Package Loss Counter: ;11;4;21
MN[3],Momentanter Package Loss Counter: ;11;4;21
MN[4],Momentanter Package Loss Counter: ;11;1;21
MN[5],Momentanter Package Loss Counter: ;11;1;21
MN[6],Momentanter Package Loss Counter: ;11;10;21
MN[1],Momentanter Package Loss Counter: ;11;9;21.222307644507
MN[0],Momentanter Package Loss Counter: ;11;8;21.222948025812
MN[6],Momentanter Package Loss Counter: ;11;11;21.223628381018
MN[2],Momentanter Package Loss Counter: ;11;5;21.224268882516
MN[4],Momentanter Package Loss Counter: ;11;2;21.225168992689
MN[0],Momentanter Package Loss Counter: ;12;8;22.1
MN[1],Momentanter Package Loss Counter: ;12;9;22.1
MN[2],Momentanter Package Loss Counter: ;12;5;22.1
MN[3],Momentanter Package Loss Counter: ;12;4;22.1
MN[4],Momentanter Package Loss Counter: ;12;2;22.1
MN[5],Momentanter Package Loss Counter: ;12;1;22.1
MN[6],Momentanter Package Loss Counter: ;12;11;22.1
MN[6],Momentanter Package Loss Counter: ;12;12;22.321927657363
MN[0],Momentanter Package Loss Counter: ;12;9;22.322628084268
MN[2],Momentanter Package Loss Counter: ;12;6;22.323228686652
MN[1],Momentanter Package Loss Counter: ;12;10;22.323849257612
MN[4],Momentanter Package Loss Counter: ;12;3;22.324829115985
MN[0],Momentanter Package Loss Counter: ;13;9;23.2
MN[1],Momentanter Package Loss Counter: ;13;10;23.2
MN[2],Momentanter Package Loss Counter: ;13;6;23.2
MN[3],Momentanter Package Loss Counter: ;13;4;23.2
MN[4],Momentanter Package Loss Counter: ;13;3;23.2
MN[5],Momentanter Package Loss Counter: ;13;1;23.2
MN[6],Momentanter Package Loss Counter: ;13;12;23.2
MN[2],Momentanter Package Loss Counter: ;13;7;23.421968077382
MN[1],Momentanter Package Loss Counter: ;13;11;23.42266830437
MN[4],Momentanter Package Loss Counter: ;13;4;23.423508075468
MN[0],Momentanter Package Loss Counter: ;13;10;23.424248866618
MN[6],Momentanter Package Loss Counter: ;13;13;23.425349283694
MN[0],Momentanter Package Loss Counter: ;14;10;24.3
MN[1],Momentanter Package Loss Counter: ;14;11;24.3
MN[2],Momentanter Package Loss Counter: ;14;7;24.3
MN[3],Momentanter Package Loss Counter: ;14;4;24.3
MN[4],Momentanter Package Loss Counter: ;14;4;24.3
MN[5],Momentanter Package Loss Counter: ;14;1;24.3
MN[6],Momentanter Package Loss Counter: ;14;13;24.3
MN[4],Momentanter Package Loss Counter: ;14;5;24.522007196434
MN[1],Momentanter Package Loss Counter: ;14;12;24.522947920491
MN[2],Momentanter Package Loss Counter: ;14;8;24.52360858869
MN[0],Momentanter Package Loss Counter: ;14;11;24.524329443249
MN[6],Momentanter Package Loss Counter: ;14;14;24.525489934825
MN[0],Momentanter Package Loss Counter: ;15;11;25.4
MN[1],Momentanter Package Loss Counter: ;15;12;25.4
MN[2],Momentanter Package Loss Counter: ;15;8;25.4
MN[3],Momentanter Package Loss Counter: ;15;4;25.4
MN[4],Momentanter Package Loss Counter: ;15;5;25.4
MN[5],Momentanter Package Loss Counter: ;15;1;25.4
MN[6],Momentanter Package Loss Counter: ;15;14;25.4
MN[0],Momentanter Package Loss Counter: ;15;12;25.621767938312
MN[5],Momentanter Package Loss Counter: ;15;2;25.622448127228
MN[1],Momentanter Package Loss Counter: ;15;13;25.623048682058
MN[2],Momentanter Package Loss Counter: ;15;9;25.623629403317
MN[6],Momentanter Package Loss Counter: ;15;15;25.624369927065
MN[4],Momentanter Package Loss Counter: ;15;6;25.624990165057
MN[3],Momentanter Package Loss Counter: ;15;5;25.684012539401
MN[0],Momentanter Package Loss Counter: ;16;12;26.5
MN[1],Momentanter Package Loss Counter: ;16;13;26.5
MN[2],Momentanter Package Loss Counter: ;16;9;26.5
MN[3],Momentanter Package Loss Counter: ;16;5;26.5
MN[4],Momentanter Package Loss Counter: ;16;6;26.5
MN[5],Momentanter Package Loss Counter: ;16;2;26.5
MN[6],Momentanter Package Loss Counter: ;16;15;26.5
MN[4],Momentanter Package Loss Counter: ;16;7;26.722547370105
MN[5],Momentanter Package Loss Counter: ;16;3;26.723167620378
MN[1],Momentanter Package Loss Counter: ;16;14;26.723828233651
MN[2],Momentanter Package Loss Counter: ;16;10;26.724448982504
MN[6],Momentanter Package Loss Counter: ;16;16;26.725009803901
MN[3],Momentanter Package Loss Counter: ;16;6;26.741865431561
MN[0],Momentanter Package Loss Counter: ;16;13;26.763339485521
MN[0],Momentanter Package Loss Counter: ;17;13;27.6
MN[1],Momentanter Package Loss Counter: ;17;14;27.6
MN[2],Momentanter Package Loss Counter: ;17;10;27.6
MN[3],Momentanter Package Loss Counter: ;17;6;27.6
MN[4],Momentanter Package Loss Counter: ;17;7;27.6
MN[5],Momentanter Package Loss Counter: ;17;3;27.6
MN[6],Momentanter Package Loss Counter: ;17;16;27.6
MN[2],Momentanter Package Loss Counter: ;17;11;27.821708200529
MN[5],Momentanter Package Loss Counter: ;17;4;27.822289041617
MN[4],Momentanter Package Loss Counter: ;17;8;27.822949317815
MN[1],Momentanter Package Loss Counter: ;17;15;27.823589510626
MN[6],Momentanter Package Loss Counter: ;17;17;27.826551673845
MN[3],Momentanter Package Loss Counter: ;17;7;27.842966174165
MN[0],Momentanter Package Loss Counter: ;17;14;27.844026825126
MN[0],Momentanter Package Loss Counter: ;18;14;28.7
MN[1],Momentanter Package Loss Counter: ;18;15;28.7
MN[2],Momentanter Package Loss Counter: ;18;11;28.7
MN[3],Momentanter Package Loss Counter: ;18;7;28.7
MN[4],Momentanter Package Loss Counter: ;18;8;28.7
MN[5],Momentanter Package Loss Counter: ;18;4;28.7
MN[6],Momentanter Package Loss Counter: ;18;17;28.7
MN[5],Momentanter Package Loss Counter: ;18;5;28.922870623057
MN[4],Momentanter Package Loss Counter: ;18;9;28.923530941186
MN[6],Momentanter Package Loss Counter: ;18;18;28.924231261529
MN[1],Momentanter Package Loss Counter: ;18;16;28.924831999132
MN[0],Momentanter Package Loss Counter: ;18;15;28.943280096554
MN[0],Momentanter Package Loss Counter: ;19;15;29.8
MN[1],Momentanter Package Loss Counter: ;19;16;29.8
MN[2],Momentanter Package Loss Counter: ;19;11;29.8
MN[3],Momentanter Package Loss Counter: ;19;7;29.8
MN[4],Momentanter Package Loss Counter: ;19;9;29.8
MN[5],Momentanter Package Loss Counter: ;19;5;29.8
MN[6],Momentanter Package Loss Counter: ;19;18;29.8
MN[0],Momentanter Package Loss Counter: ;20;15;30.9
MN[1],Momentanter Package Loss Counter: ;20;16;30.9
MN[2],Momentanter Package Loss Counter: ;20;11;30.9
MN[3],Momentanter Package Loss Counter: ;20;7;30.9
MN[4],Momentanter Package Loss Counter: ;20;9;30.9
MN[5],Momentanter Package Loss Counter: ;20;5;30.9
MN[6],Momentanter Package Loss Counter: ;20;18;30.9
MN[0],Momentanter Package Loss Counter: ;21;15;32
MN[1],Momentanter Package Loss Counter: ;21;16;32
MN[2],Momentanter Package Loss Counter: ;21;11;32
MN[3],Momentanter Package Loss Counter: ;21;7;32
MN[4],Momentanter Package Loss Counter: ;21;9;32
MN[5],Momentanter Package Loss Counter: ;21;5;32
MN[6],Momentanter Package Loss Counter: ;21;18;32
MN[0],Momentanter Package Loss Counter: ;22;15;33.1
MN[1],Momentanter Package Loss Counter: ;22;16;33.1
MN[2],Momentanter Package Loss Counter: ;22;11;33.1
MN[3],Momentanter Package Loss Counter: ;22;7;33.1
MN[4],Momentanter Package Loss Counter: ;22;9;33.1
MN[5],Momentanter Package Loss Counter: ;22;5;33.1
MN[6],Momentanter Package Loss Counter: ;22;18;33.1
MN[0],Momentanter Package Loss Counter: ;23;15;34.2
MN[1],Momentanter Package Loss Counter: ;23;16;34.2
MN[2],Momentanter Package Loss Counter: ;23;11;34.2
MN[3],Momentanter Package Loss Counter: ;23;7;34.2
MN[4],Momentanter Package Loss Counter: ;23;9;34.2
MN[5],Momentanter Package Loss Counter: ;23;5;34.2
MN[6],Momentanter Package Loss Counter: ;23;18;34.2
MN[0],Momentanter Package Loss Counter: ;24;15;35.3
MN[1],Momentanter Package Loss Counter: ;24;16;35.3
MN[2],Momentanter Package Loss Counter: ;24;11;35.3
MN[3],Momentanter Package Loss Counter: ;24;7;35.3
MN[4],Momentanter Package Loss Counter: ;24;9;35.3
MN[5],Momentanter Package Loss Counter: ;24;5;35.3
MN[6],Momentanter Package Loss Counter: ;24;18;35.3
MN[3],Momentanter Package Loss Counter: ;24;8;35.54188517947
MN[0],Momentanter Package Loss Counter: ;24;16;35.544949268318
MN[1],Momentanter Package Loss Counter: ;24;17;35.563782054235
MN[5],Momentanter Package Loss Counter: ;24;6;35.564772373584
MN[4],Momentanter Package Loss Counter: ;24;10;35.567279833703
MN[2],Momentanter Package Loss Counter: ;24;12;35.568748061396
MN[6],Momentanter Package Loss Counter: ;24;19;35.570752137824
MN[0],Momentanter Package Loss Counter: ;25;16;36.4
MN[1],Momentanter Package Loss Counter: ;25;17;36.4
MN[2],Momentanter Package Loss Counter: ;25;12;36.4
MN[3],Momentanter Package Loss Counter: ;25;8;36.4
MN[4],Momentanter Package Loss Counter: ;25;10;36.4
MN[5],Momentanter Package Loss Counter: ;25;6;36.4
MN[6],Momentanter Package Loss Counter: ;25;19;36.4
MN[4],Momentanter Package Loss Counter: ;25;11;36.641885528336
MN[5],Momentanter Package Loss Counter: ;25;7;36.642586625374
MN[3],Momentanter Package Loss Counter: ;25;9;36.643167329008
MN[0],Momentanter Package Loss Counter: ;25;17;36.64372772084
MN[1],Momentanter Package Loss Counter: ;25;18;36.645756480058
MN[6],Momentanter Package Loss Counter: ;25;20;36.646378427665
MN[2],Momentanter Package Loss Counter: ;25;13;36.647060014709
MN[0],Momentanter Package Loss Counter: ;26;17;37.5
MN[1],Momentanter Package Loss Counter: ;26;18;37.5
MN[2],Momentanter Package Loss Counter: ;26;13;37.5
MN[3],Momentanter Package Loss Counter: ;26;9;37.5
MN[4],Momentanter Package Loss Counter: ;26;11;37.5
MN[5],Momentanter Package Loss Counter: ;26;7;37.5
MN[6],Momentanter Package Loss Counter: ;26;20;37.5
MN[3],Momentanter Package Loss Counter: ;26;10;37.742345184792
MN[0],Momentanter Package Loss Counter: ;26;18;37.743687142552
MN[4],Momentanter Package Loss Counter: ;26;12;37.744367910264
MN[2],Momentanter Package Loss Counter: ;26;14;37.744989366987
MN[6],Momentanter Package Loss Counter: ;26;21;37.745550920861
MN[0],Momentanter Package Loss Counter: ;27;18;38.6
MN[1],Momentanter Package Loss Counter: ;27;18;38.6
MN[2],Momentanter Package Loss Counter: ;27;14;38.6
MN[3],Momentanter Package Loss Counter: ;27;10;38.6
MN[4],Momentanter Package Loss Counter: ;27;12;38.6
MN[5],Momentanter Package Loss Counter: ;27;7;38.6
MN[6],Momentanter Package Loss Counter: ;27;21;38.6
MN[5],Momentanter Package Loss Counter: ;27;8;38.842114988704
MN[1],Momentanter Package Loss Counter: ;27;19;38.842716838721
MN[3],Momentanter Package Loss Counter: ;27;11;38.843378279691
MN[0],Momentanter Package Loss Counter: ;27;19;38.844078659635
MN[6],Momentanter Package Loss Counter: ;27;22;38.84467947028
MN[2],Momentanter Package Loss Counter: ;27;15;38.845300968968
MN[4],Momentanter Package Loss Counter: ;27;13;38.845882374781
MN[0],Momentanter Package Loss Counter: ;28;19;39.7
MN[1],Momentanter Package Loss Counter: ;28;19;39.7
MN[2],Momentanter Package Loss Counter: ;28;15;39.7
MN[3],Momentanter Package Loss Counter: ;28;11;39.7
MN[4],Momentanter Package Loss Counter: ;28;13;39.7
MN[5],Momentanter Package Loss Counter: ;28;8;39.7
MN[6],Momentanter Package Loss Counter: ;28;22;39.7
MN[1],Momentanter Package Loss Counter: ;28;20;39.94234662178
MN[3],Momentanter Package Loss Counter: ;28;12;39.942908043158
MN[6],Momentanter Package Loss Counter: ;28;23;39.943528788263
MN[5],Momentanter Package Loss Counter: ;28;9;39.94412994477
MN[0],Momentanter Package Loss Counter: ;28;20;39.94481071125
MN[4],Momentanter Package Loss Counter: ;28;14;39.945511372737
MN[2],Momentanter Package Loss Counter: ;28;16;39.946112729422
MN[0],Momentanter Package Loss Counter: ;29;20;40.8
MN[1],Momentanter Package Loss Counter: ;29;20;40.8
MN[2],Momentanter Package Loss Counter: ;29;16;40.8
MN[3],Momentanter Package Loss Counter: ;29;12;40.8
MN[4],Momentanter Package Loss Counter: ;29;14;40.8
MN[5],Momentanter Package Loss Counter: ;29;9;40.8
MN[6],Momentanter Package Loss Counter: ;29;23;40.8
MN[0],Momentanter Package Loss Counter: ;30;20;41.9
MN[1],Momentanter Package Loss Counter: ;30;20;41.9
MN[2],Momentanter Package Loss Counter: ;30;16;41.9
MN[3],Momentanter Package Loss Counter: ;30;12;41.9
MN[4],Momentanter Package Loss Counter: ;30;14;41.9
MN[5],Momentanter Package Loss Counter: ;30;9;41.9
MN[6],Momentanter Package Loss Counter: ;30;23;41.9
MN[0],Momentanter Package Loss Counter: ;31;20;43
MN[1],Momentanter Package Loss Counter: ;31;20;43
MN[2],Momentanter Package Loss Counter: ;31;16;43
MN[3],Momentanter Package Loss Counter: ;31;12;43
MN[4],Momentanter Package Loss Counter: ;31;14;43
MN[5],Momentanter Package Loss Counter: ;31;9;43
MN[6],Momentanter Package Loss Counter: ;31;23;43
MN[0],Momentanter Package Loss Counter: ;32;20;44.1
MN[1],Momentanter Package Loss Counter: ;32;20;44.1
MN[2],Momentanter Package Loss Counter: ;32;16;44.1
MN[3],Momentanter Package Loss Counter: ;32;12;44.1
MN[4],Momentanter Package Loss Counter: ;32;14;44.1
MN[5],Momentanter Package Loss Counter: ;32;9;44.1
MN[6],Momentanter Package Loss Counter: ;32;23;44.1
MN[0],Momentanter Package Loss Counter: ;33;20;45.2
MN[1],Momentanter Package Loss Counter: ;33;20;45.2
MN[2],Momentanter Package Loss Counter: ;33;16;45.2
MN[3],Momentanter Package Loss Counter: ;33;12;45.2
MN[4],Momentanter Package Loss Counter: ;33;14;45.2
MN[5],Momentanter Package Loss Counter: ;33;9;45.2
MN[6],Momentanter Package Loss Counter: ;33;23;45.2
MN[4],Momentanter Package Loss Counter: ;33;15;45.441945651151
MN[3],Momentanter Package Loss Counter: ;33;13;45.442765414865
MN[0],Momentanter Package Loss Counter: ;33;21;45.443325691405
MN[6],Momentanter Package Loss Counter: ;33;24;45.44489749392
MN[2],Momentanter Package Loss Counter: ;33;17;45.44579448896
MN[1],Momentanter Package Loss Counter: ;33;21;45.44643630048
MN[5],Momentanter Package Loss Counter: ;33;10;45.464740500205
MN[0],Momentanter Package Loss Counter: ;34;21;46.3
MN[1],Momentanter Package Loss Counter: ;34;21;46.3
MN[2],Momentanter Package Loss Counter: ;34;17;46.3
MN[3],Momentanter Package Loss Counter: ;34;13;46.3
MN[4],Momentanter Package Loss Counter: ;34;15;46.3
MN[5],Momentanter Package Loss Counter: ;34;10;46.3
MN[6],Momentanter Package Loss Counter: ;34;24;46.3
MN[5],Momentanter Package Loss Counter: ;34;11;46.542146202901
MN[2],Momentanter Package Loss Counter: ;34;18;46.544063114368
MN[1],Momentanter Package Loss Counter: ;34;22;46.544824368489
MN[6],Momentanter Package Loss Counter: ;34;25;46.545425881591
MN[4],Momentanter Package Loss Counter: ;34;16;46.546086689612
MN[0],Momentanter Package Loss Counter: ;35;21;47.4
MN[1],Momentanter Package Loss Counter: ;35;22;47.4
MN[2],Momentanter Package Loss Counter: ;35;18;47.4
MN[3],Momentanter Package Loss Counter: ;35;13;47.4
MN[4],Momentanter Package Loss Counter: ;35;16;47.4
MN[5],Momentanter Package Loss Counter: ;35;11;47.4
MN[6],Momentanter Package Loss Counter: ;35;25;47.4
MN[4],Momentanter Package Loss Counter: ;35;17;47.642355088022
MN[3],Momentanter Package Loss Counter: ;35;14;47.642996839162
MN[0],Momentanter Package Loss Counter: ;35;22;47.643717394578
MN[5],Momentanter Package Loss Counter: ;35;12;47.644297995269
MN[2],Momentanter Package Loss Counter: ;35;19;47.644859299516
MN[1],Momentanter Package Loss Counter: ;35;23;47.645540981263
MN[6],Momentanter Package Loss Counter: ;35;26;47.646222450461
MN[0],Momentanter Package Loss Counter: ;36;22;48.5
MN[1],Momentanter Package Loss Counter: ;36;23;48.5
MN[2],Momentanter Package Loss Counter: ;36;19;48.5
MN[3],Momentanter Package Loss Counter: ;36;14;48.5
MN[4],Momentanter Package Loss Counter: ;36;17;48.5
MN[5],Momentanter Package Loss Counter: ;36;12;48.5
MN[6],Momentanter Package Loss Counter: ;36;26;48.5
MN[0],Momentanter Package Loss Counter: ;36;23;48.742045617431
MN[3],Momentanter Package Loss Counter: ;36;15;48.742745882345
MN[1],Momentanter Package Loss Counter: ;36;24;48.743347248383
MN[5],Momentanter Package Loss Counter: ;36;13;48.74390892192
MN[6],Momentanter Package Loss Counter: ;36;27;48.744469999164
MN[4],Momentanter Package Loss Counter: ;36;18;48.7451507378
MN[2],Momentanter Package Loss Counter: ;36;20;48.745851666414
MN[0],Momentanter Package Loss Counter: ;37;23;49.6
MN[1],Momentanter Package Loss Counter: ;37;24;49.6
MN[2],Momentanter Package Loss Counter: ;37;20;49.6
MN[3],Momentanter Package Loss Counter: ;37;15;49.6
MN[4],Momentanter Package Loss Counter: ;37;18;49.6
MN[5],Momentanter Package Loss Counter: ;37;13;49.6
MN[6],Momentanter Package Loss Counter: ;37;27;49.6
MN[5],Momentanter Package Loss Counter: ;37;14;49.842146197253
MN[0],Momentanter Package Loss Counter: ;37;24;49.842766751428
MN[3],Momentanter Package Loss Counter: ;37;16;49.843387026359
MN[1],Momentanter Package Loss Counter: ;37;25;49.844453280903
MN[6],Momentanter Package Loss Counter: ;37;28;49.845094669357
MN[2],Momentanter Package Loss Counter: ;37;21;49.846151447469
MN[4],Momentanter Package Loss Counter: ;37;19;49.847554116831
MN[0],Momentanter Package Loss Counter: ;38;24;50.7
MN[1],Momentanter Package Loss Counter: ;38;25;50.7
MN[2],Momentanter Package Loss Counter: ;38;21;50.7
MN[3],Momentanter Package Loss Counter: ;38;16;50.7
MN[4],Momentanter Package Loss Counter: ;38;19;50.7
MN[5],Momentanter Package Loss Counter: ;38;14;50.7
MN[6],Momentanter Package Loss Counter: ;38;28;50.7
MN[2],Momentanter Package Loss Counter: ;38;22;50.941885864242
MN[5],Momentanter Package Loss Counter: ;38;15;50.942547062299
MN[1],Momentanter Package Loss Counter: ;38;26;50.943248684903
MN[6],Momentanter Package Loss Counter: ;38;29;50.943890036837
MN[4],Momentanter Package Loss Counter: ;38;20;50.944530722033
MN[3],Momentanter Package Loss Counter: ;38;17;50.945206770139
MN[0],Momentanter Package Loss Counter: ;38;25;50.945867074405
MN[0],Momentanter Package Loss Counter: ;39;25;51.8
MN[1],Momentanter Package Loss Counter: ;39;26;51.8
MN[2],Momentanter Package Loss Counter: ;39;22;51.8
MN[3],Momentanter Package Loss Counter: ;39;17;51.8
MN[4],Momentanter Package Loss Counter: ;39;20;51.8
MN[5],Momentanter Package Loss Counter: ;39;15;51.8
MN[6],Momentanter Package Loss Counter: ;39;29;51.8
MN[3],Momentanter Package Loss Counter: ;39;18;52.042314732997
MN[1],Momentanter Package Loss Counter: ;39;27;52.042956108222
MN[6],Momentanter Package Loss Counter: ;39;30;52.0436174264
MN[5],Momentanter Package Loss Counter: ;39;16;52.044218482145
MN[4],Momentanter Package Loss Counter: ;39;21;52.044879429581
MN[0],Momentanter Package Loss Counter: ;39;26;52.045539610656
MN[2],Momentanter Package Loss Counter: ;39;23;52.046120010207
MN[0],Momentanter Package Loss Counter: ;40;26;52.9
MN[1],Momentanter Package Loss Counter: ;40;27;52.9
MN[2],Momentanter Package Loss Counter: ;40;23;52.9
MN[3],Momentanter Package Loss Counter: ;40;18;52.9
MN[4],Momentanter Package Loss Counter: ;40;21;52.9
MN[5],Momentanter Package Loss Counter: ;40;16;52.9
MN[6],Momentanter Package Loss Counter: ;40;30;52.9
MN[6],Momentanter Package Loss Counter: ;40;31;53.142286263083
MN[5],Momentanter Package Loss Counter: ;40;17;53.142907319255
MN[2],Momentanter Package Loss Counter: ;40;24;53.14352845463
MN[3],Momentanter Package Loss Counter: ;40;19;53.144229390608
MN[1],Momentanter Package Loss Counter: ;40;28;53.144810771412
MN[0],Momentanter Package Loss Counter: ;40;27;53.145371604882
MN[4],Momentanter Package Loss Counter: ;40;22;53.146327619539
MN[0],Momentanter Package Loss Counter: ;41;27;54
MN[1],Momentanter Package Loss Counter: ;41;28;54
MN[2],Momentanter Package Loss Counter: ;41;24;54
MN[3],Momentanter Package Loss Counter: ;41;19;54
MN[4],Momentanter Package Loss Counter: ;41;22;54
MN[5],Momentanter Package Loss Counter: ;41;17;54
MN[6],Momentanter Package Loss Counter: ;41;31;54
MN[3],Momentanter Package Loss Counter: ;41;20;54.242505880805
MN[5],Momentanter Package Loss Counter: ;41;18;54.24314706939
MN[0],Momentanter Package Loss Counter: ;41;28;54.244266289993
MN[1],Momentanter Package Loss Counter: ;41;29;54.244847128769
MN[6],Momentanter Package Loss Counter: ;41;32;54.247053051317
MN[2],Momentanter Package Loss Counter: ;41;25;54.24769385495
MN[4],Momentanter Package Loss Counter: ;41;23;54.24839454143
MN[0],Momentanter Package Loss Counter: ;42;28;55.1
MN[1],Momentanter Package Loss Counter: ;42;29;55.1
MN[2],Momentanter Package Loss Counter: ;42;25;55.1
MN[3],Momentanter Package Loss Counter: ;42;20;55.1
MN[4],Momentanter Package Loss Counter: ;42;23;55.1
