MN[6],Momentanter Package Loss Counter: ;6;3;15.729394207872
MN[5],Momentanter Package Loss Counter: ;6;6;15.730096480046
MN[0],Momentanter Package Loss Counter: ;7;0;16.6
MN[1],Momentanter Package Loss Counter: ;7;3;16.6
MN[2],Momentanter Package Loss Counter: ;7;5;16.6
MN[3],Momentanter Package Loss Counter: ;7;3;16.6
MN[4],Momentanter Package Loss Counter: ;7;3;16.6
MN[5],Momentanter Package Loss Counter: ;7;6;16.6
MN[6],Momentanter Package Loss Counter: ;7;3;16.6
MN[7],Momentanter Package Loss Counter: ;7;3;16.6
MN[8],Momentanter Package Loss Counter: ;7;0;16.6
MN[9],Momentanter Package Loss Counter: ;7;5;16.6
MN[9],Momentanter Package Loss Counter: ;7;6;16.821867785475
MN[5],Momentanter Package Loss Counter: ;7;7;16.822508229987
MN[3],Momentanter Package Loss Counter: ;7;4;16.823273202402
MN[2],Momentanter Package Loss Counter: ;7;6;16.823933562096
MN[4],Momentanter Package Loss Counter: ;7;4;16.824716561914
MN[7],Momentanter Package Loss Counter: ;7;4;16.825296823231
MN[6],Momentanter Package Loss Counter: ;7;4;16.825977013392
MN[1],Momentanter Package Loss Counter: ;7;4;16.826637384721
MN[8],Momentanter Package Loss Counter: ;7;1;16.862842104467
MN[0],Momentanter Package Loss Counter: ;7;1;16.864268817434
MN[0],Momentanter Package Loss Counter: ;8;1;17.7
MN[1],Momentanter Package Loss Counter: ;8;4;17.7
MN[2],Momentanter Package Loss Counter: ;8;6;17.7
MN[3],Momentanter Package Loss Counter: ;8;4;17.7
MN[4],Momentanter Package Loss Counter: ;8;4;17.7
MN[5],Momentanter Package Loss Counter: ;8;7;17.7
MN[6],Momentanter Package Loss Counter: ;8;4;17.7
MN[7],Momentanter Package Loss Counter: ;8;4;17.7
MN[8],Momentanter Package Loss Counter: ;8;1;17.7
MN[9],Momentanter Package Loss Counter: ;8;6;17.7
MN[8],Momentanter Package Loss Counter: ;8;2;17.921787456144
MN[6],Momentanter Package Loss Counter: ;8;5;17.922467636407
MN[2],Momentanter Package Loss Counter: ;8;7;17.923047932476
MN[4],Momentanter Package Loss Counter: ;8;5;17.92362824347
MN[0],Momentanter Package Loss Counter: ;8;2;17.924308394866
MN[9],Momentanter Package Loss Counter: ;8;7;17.924928732966
MN[1],Momentanter Package Loss Counter: ;8;5;17.925609367659
MN[7],Momentanter Package Loss Counter: ;8;5;17.926209882599
MN[5],Momentanter Package Loss Counter: ;8;8;17.926770264466
MN[3],Momentanter Package Loss Counter: ;8;5;17.927430676583
MN[0],Momentanter Package Loss Counter: ;9;2;18.8
MN[1],Momentanter Package Loss Counter: ;9;5;18.8
MN[2],Momentanter Package Loss Counter: ;9;7;18.8
MN[3],Momentanter Package Loss Counter: ;9;5;18.8
MN[4],Momentanter Package Loss Counter: ;9;5;18.8
MN[5],Momentanter Package Loss Counter: ;9;8;18.8
MN[6],Momentanter Package Loss Counter: ;9;5;18.8
MN[7],Momentanter Package Loss Counter: ;9;5;18.8
MN[8],Momentanter Package Loss Counter: ;9;2;18.8
MN[9],Momentanter Package Loss Counter: ;9;7;18.8
MN[8],Momentanter Package Loss Counter: ;9;3;19.021727518558
MN[1],Momentanter Package Loss Counter: ;9;6;19.022368021433
MN[2],Momentanter Package Loss Counter: ;9;8;19.023068638916
MN[7],Momentanter Package Loss Counter: ;9;6;19.023729077698
MN[9],Momentanter Package Loss Counter: ;9;8;19.024309592622
MN[0],Momentanter Package Loss Counter: ;9;3;19.024929996764
MN[3],Momentanter Package Loss Counter: ;9;6;19.025590304192
MN[4],Momentanter Package Loss Counter: ;9;6;19.02617060457
MN[5],Momentanter Package Loss Counter: ;9;9;19.026790929524
MN[6],Momentanter Package Loss Counter: ;9;6;19.027491293489
MN[0],Momentanter Package Loss Counter: ;10;3;19.9
MN[1],Momentanter Package Loss Counter: ;10;6;19.9
MN[2],Momentanter Package Loss Counter: ;10;8;19.9
MN[3],Momentanter Package Loss Counter: ;10;6;19.9
MN[4],Momentanter Package Loss Counter: ;10;6;19.9
MN[5],Momentanter Package Loss Counter: ;10;9;19.9
MN[6],Momentanter Package Loss Counter: ;10;6;19.9
MN[7],Momentanter Package Loss Counter: ;10;6;19.9
MN[8],Momentanter Package Loss Counter: ;10;3;19.9
MN[9],Momentanter Package Loss Counter: ;10;8;19.9
MN[2],Momentanter Package Loss Counter: ;10;9;20.121707809764
MN[4],Momentanter Package Loss Counter: ;10;7;20.12230814553
MN[8],Momentanter Package Loss Counter: ;10;4;20.12326418659
MN[1],Momentanter Package Loss Counter: ;10;7;20.123944752444
MN[9],Momentanter Package Loss Counter: ;10;9;20.124505506712
MN[7],Momentanter Package Loss Counter: ;10;7;20.125166083795
MN[3],Momentanter Package Loss Counter: ;10;7;20.12578655805
MN[0],Momentanter Package Loss Counter: ;10;4;20.12634692632
MN[5],Momentanter Package Loss Counter: ;10;10;20.127007325957
MN[6],Momentanter Package Loss Counter: ;10;7;20.127627755436
MN[0],Momentanter Package Loss Counter: ;11;4;21
MN[1],Momentanter Package Loss Counter: ;11;7;21
MN[2],Momentanter Package Loss Counter: ;11;9;21
MN[3],Momentanter Package Loss Counter: ;11;7;21
MN[4],Momentanter Package Loss Counter: ;11;7;21
MN[5],Momentanter Package Loss Counter: ;11;10;21
MN[6],Momentanter Package Loss Counter: ;11;7;21
MN[7],Momentanter Package Loss Counter: ;11;7;21
MN[8],Momentanter Package Loss Counter: ;11;4;21
MN[9],Momentanter Package Loss Counter: ;11;9;21
MN[2],Momentanter Package Loss Counter: ;11;10;21.222147873075
MN[9],Momentanter Package Loss Counter: ;11;10;21.224192328826
MN[8],Momentanter Package Loss Counter: ;11;5;21.225272514225
MN[0],Momentanter Package Loss Counter: ;12;4;22.1
MN[1],Momentanter Package Loss Counter: ;12;7;22.1
MN[2],Momentanter Package Loss Counter: ;12;10;22.1
MN[3],Momentanter Package Loss Counter: ;12;7;22.1
MN[4],Momentanter Package Loss Counter: ;12;7;22.1
MN[5],Momentanter Package Loss Counter: ;12;10;22.1
MN[6],Momentanter Package Loss Counter: ;12;7;22.1
MN[7],Momentanter Package Loss Counter: ;12;7;22.1
MN[8],Momentanter Package Loss Counter: ;12;5;22.1
MN[9],Momentanter Package Loss Counter: ;12;10;22.1
MN[8],Momentanter Package Loss Counter: ;12;6;22.32194771815
MN[9],Momentanter Package Loss Counter: ;12;11;22.322568353633
MN[2],Momentanter Package Loss Counter: ;12;11;22.32326909876
MN[0],Momentanter Package Loss Counter: ;13;4;23.2
MN[1],Momentanter Package Loss Counter: ;13;7;23.2
MN[2],Momentanter Package Loss Counter: ;13;11;23.2
MN[3],Momentanter Package Loss Counter: ;13;7;23.2
MN[4],Momentanter Package Loss Counter: ;13;7;23.2
MN[5],Momentanter Package Loss Counter: ;13;10;23.2
MN[6],Momentanter Package Loss Counter: ;13;7;23.2
MN[7],Momentanter Package Loss Counter: ;13;7;23.2
MN[8],Momentanter Package Loss Counter: ;13;6;23.2
MN[9],Momentanter Package Loss Counter: ;13;11;23.2
MN[2],Momentanter Package Loss Counter: ;13;12;23.422168003457
MN[9],Momentanter Package Loss Counter: ;13;12;23.422848813752
MN[8],Momentanter Package Loss Counter: ;13;7;23.423829275166
MN[0],Momentanter Package Loss Counter: ;14;4;24.3
MN[1],Momentanter Package Loss Counter: ;14;7;24.3
MN[2],Momentanter Package Loss Counter: ;14;12;24.3
MN[3],Momentanter Package Loss Counter: ;14;7;24.3
MN[4],Momentanter Package Loss Counter: ;14;7;24.3
MN[5],Momentanter Package Loss Counter: ;14;10;24.3
MN[6],Momentanter Package Loss Counter: ;14;7;24.3
MN[7],Momentanter Package Loss Counter: ;14;7;24.3
MN[8],Momentanter Package Loss Counter: ;14;7;24.3
MN[9],Momentanter Package Loss Counter: ;14;12;24.3
MN[8],Momentanter Package Loss Counter: ;14;8;24.521847856247
MN[9],Momentanter Package Loss Counter: ;14;13;24.522708973265
MN[2],Momentanter Package Loss Counter: ;14;13;24.523689691653
MN[0],Momentanter Package Loss Counter: ;15;4;25.4
MN[1],Momentanter Package Loss Counter: ;15;7;25.4
MN[2],Momentanter Package Loss Counter: ;15;13;25.4
MN[3],Momentanter Package Loss Counter: ;15;7;25.4
MN[4],Momentanter Package Loss Counter: ;15;7;25.4
MN[5],Momentanter Package Loss Counter: ;15;10;25.4
MN[6],Momentanter Package Loss Counter: ;15;7;25.4
MN[7],Momentanter Package Loss Counter: ;15;7;25.4
MN[8],Momentanter Package Loss Counter: ;15;8;25.4
MN[9],Momentanter Package Loss Counter: ;15;13;25.4
MN[9],Momentanter Package Loss Counter: ;15;14;25.621928282177
MN[4],Momentanter Package Loss Counter: ;15;8;25.622608853076
MN[8],Momentanter Package Loss Counter: ;15;9;25.623249246151
MN[5],Momentanter Package Loss Counter: ;15;11;25.623930015771
MN[6],Momentanter Package Loss Counter: ;15;8;25.625733171885
MN[0],Momentanter Package Loss Counter: ;15;5;25.626654309349
MN[3],Momentanter Package Loss Counter: ;15;8;25.683827957736
MN[2],Momentanter Package Loss Counter: ;15;14;25.685098366562
MN[7],Momentanter Package Loss Counter: ;15;8;25.686468829047
MN[1],Momentanter Package Loss Counter: ;15;8;25.687459781918
MN[0],Momentanter Package Loss Counter: ;16;5;26.5
MN[1],Momentanter Package Loss Counter: ;16;8;26.5
MN[2],Momentanter Package Loss Counter: ;16;14;26.5
MN[3],Momentanter Package Loss Counter: ;16;8;26.5
MN[4],Momentanter Package Loss Counter: ;16;8;26.5
MN[5],Momentanter Package Loss Counter: ;16;11;26.5
MN[6],Momentanter Package Loss Counter: ;16;8;26.5
MN[7],Momentanter Package Loss Counter: ;16;8;26.5
MN[8],Momentanter Package Loss Counter: ;16;9;26.5
MN[9],Momentanter Package Loss Counter: ;16;14;26.5
MN[6],Momentanter Package Loss Counter: ;16;9;26.722368717081
MN[9],Momentanter Package Loss Counter: ;16;15;26.723069625373
MN[0],Momentanter Package Loss Counter: ;16;6;26.724366328918
MN[4],Momentanter Package Loss Counter: ;16;9;26.724966751935
MN[5],Momentanter Package Loss Counter: ;16;12;26.725674556519
MN[1],Momentanter Package Loss Counter: ;16;9;26.741905626439
MN[3],Momentanter Package Loss Counter: ;16;9;26.743905662985
MN[2],Momentanter Package Loss Counter: ;16;15;26.744526049305
MN[7],Momentanter Package Loss Counter: ;16;9;26.745126419307
MN[8],Momentanter Package Loss Counter: ;16;10;26.766623662714
MN[0],Momentanter Package Loss Counter: ;17;6;27.6
MN[1],Momentanter Package Loss Counter: ;17;9;27.6
MN[2],Momentanter Package Loss Counter: ;17;15;27.6
MN[3],Momentanter Package Loss Counter: ;17;9;27.6
MN[4],Momentanter Package Loss Counter: ;17;9;27.6
MN[5],Momentanter Package Loss Counter: ;17;12;27.6
MN[6],Momentanter Package Loss Counter: ;17;9;27.6
MN[7],Momentanter Package Loss Counter: ;17;9;27.6
MN[8],Momentanter Package Loss Counter: ;17;10;27.6
MN[9],Momentanter Package Loss Counter: ;17;15;27.6
MN[0],Momentanter Package Loss Counter: ;17;7;27.821748222536
MN[4],Momentanter Package Loss Counter: ;17;10;27.822949912746
MN[9],Momentanter Package Loss Counter: ;17;16;27.823610586218
MN[5],Momentanter Package Loss Counter: ;17;13;27.826421794067
MN[8],Momentanter Package Loss Counter: ;17;11;27.843585019494
MN[1],Momentanter Package Loss Counter: ;17;10;27.844859838616
MN[3],Momentanter Package Loss Counter: ;17;10;27.845520373017
MN[7],Momentanter Package Loss Counter: ;17;10;27.846796522444
MN[2],Momentanter Package Loss Counter: ;17;16;27.847453429147
MN[6],Momentanter Package Loss Counter: ;17;10;27.864622605457
MN[0],Momentanter Package Loss Counter: ;18;7;28.7
MN[1],Momentanter Package Loss Counter: ;18;10;28.7
MN[2],Momentanter Package Loss Counter: ;18;16;28.7
MN[3],Momentanter Package Loss Counter: ;18;10;28.7
MN[4],Momentanter Package Loss Counter: ;18;10;28.7
MN[5],Momentanter Package Loss Counter: ;18;13;28.7
MN[6],Momentanter Package Loss Counter: ;18;10;28.7
MN[7],Momentanter Package Loss Counter: ;18;10;28.7
MN[8],Momentanter Package Loss Counter: ;18;11;28.7
MN[9],Momentanter Package Loss Counter: ;18;16;28.7
MN[5],Momentanter Package Loss Counter: ;18;14;28.921729040241
MN[4],Momentanter Package Loss Counter: ;18;11;28.927788679922
MN[9],Momentanter Package Loss Counter: ;18;17;28.928469410239
MN[2],Momentanter Package Loss Counter: ;18;17;28.943410314782
MN[1],Momentanter Package Loss Counter: ;18;11;28.948755074913
MN[7],Momentanter Package Loss Counter: ;18;11;28.949435542595
MN[6],Momentanter Package Loss Counter: ;18;11;28.950161668695
MN[8],Momentanter Package Loss Counter: ;18;12;28.955852759646
MN[0],Momentanter Package Loss Counter: ;19;7;29.8
MN[1],Momentanter Package Loss Counter: ;19;11;29.8
MN[2],Momentanter Package Loss Counter: ;19;17;29.8
MN[3],Momentanter Package Loss Counter: ;19;10;29.8
MN[4],Momentanter Package Loss Counter: ;19;11;29.8
MN[5],Momentanter Package Loss Counter: ;19;14;29.8
MN[6],Momentanter Package Loss Counter: ;19;11;29.8
MN[7],Momentanter Package Loss Counter: ;19;11;29.8
MN[8],Momentanter Package Loss Counter: ;19;12;29.8
MN[9],Momentanter Package Loss Counter: ;19;17;29.8
MN[0],Momentanter Package Loss Counter: ;20;7;30.9
MN[1],Momentanter Package Loss Counter: ;20;11;30.9
MN[2],Momentanter Package Loss Counter: ;20;17;30.9
MN[3],Momentanter Package Loss Counter: ;20;10;30.9
MN[4],Momentanter Package Loss Counter: ;20;11;30.9
MN[5],Momentanter Package Loss Counter: ;20;14;30.9
MN[6],Momentanter Package Loss Counter: ;20;11;30.9
MN[7],Momentanter Package Loss Counter: ;20;11;30.9
MN[8],Momentanter Package Loss Counter: ;20;12;30.9
MN[9],Momentanter Package Loss Counter: ;20;17;30.9
MN[0],Momentanter Package Loss Counter: ;21;7;32
MN[1],Momentanter Package Loss Counter: ;21;11;32
MN[2],Momentanter Package Loss Counter: ;21;17;32
MN[3],Momentanter Package Loss Counter: ;21;10;32
MN[4],Momentanter Package Loss Counter: ;21;11;32
MN[5],Momentanter Package Loss Counter: ;21;14;32
MN[6],Momentanter Package Loss Counter: ;21;11;32
MN[7],Momentanter Package Loss Counter: ;21;11;32
MN[8],Momentanter Package Loss Counter: ;21;12;32
MN[9],Momentanter Package Loss Counter: ;21;17;32
MN[0],Momentanter Package Loss Counter: ;22;7;33.1
MN[1],Momentanter Package Loss Counter: ;22;11;33.1
MN[2],Momentanter Package Loss Counter: ;22;17;33.1
MN[3],Momentanter Package Loss Counter: ;22;10;33.1
MN[4],Momentanter Package Loss Counter: ;22;11;33.1
MN[5],Momentanter Package Loss Counter: ;22;14;33.1
MN[6],Momentanter Package Loss Counter: ;22;11;33.1
MN[7],Momentanter Package Loss Counter: ;22;11;33.1
MN[8],Momentanter Package Loss Counter: ;22;12;33.1
MN[9],Momentanter Package Loss Counter: ;22;17;33.1
MN[0],Momentanter Package Loss Counter: ;23;7;34.2
MN[1],Momentanter Package Loss Counter: ;23;11;34.2
MN[2],Momentanter Package Loss Counter: ;23;17;34.2
MN[3],Momentanter Package Loss Counter: ;23;10;34.2
MN[4],Momentanter Package Loss Counter: ;23;11;34.2
MN[5],Momentanter Package Loss Counter: ;23;14;34.2
MN[6],Momentanter Package Loss Counter: ;23;11;34.2
MN[7],Momentanter Package Loss Counter: ;23;11;34.2
MN[8],Momentanter Package Loss Counter: ;23;12;34.2
MN[9],Momentanter Package Loss Counter: ;23;17;34.2
MN[0],Momentanter Package Loss Counter: ;24;7;35.3
MN[1],Momentanter Package Loss Counter: ;24;11;35.3
MN[2],Momentanter Package Loss Counter: ;24;17;35.3
MN[3],Momentanter Package Loss Counter: ;24;10;35.3
MN[4],Momentanter Package Loss Counter: ;24;11;35.3
MN[5],Momentanter Package Loss Counter: ;24;14;35.3
MN[6],Momentanter Package Loss Counter: ;24;11;35.3
MN[7],Momentanter Package Loss Counter: ;24;11;35.3
MN[8],Momentanter Package Loss Counter: ;24;12;35.3
MN[9],Momentanter Package Loss Counter: ;24;17;35.3
MN[9],Momentanter Package Loss Counter: ;24;18;35.523851841187
MN[8],Momentanter Package Loss Counter: ;24;13;35.542365578215
MN[2],Momentanter Package Loss Counter: ;24;18;35.543426897475
MN[3],Momentanter Package Loss Counter: ;24;11;35.545057978521
MN[6],Momentanter Package Loss Counter: ;24;12;35.548937567608
MN[7],Momentanter Package Loss Counter: ;24;12;35.549993610309
MN[1],Momentanter Package Loss Counter: ;24;12;35.550673879565
MN[0],Momentanter Package Loss Counter: ;24;8;35.564821352219
MN[4],Momentanter Package Loss Counter: ;24;12;35.567207789027
MN[5],Momentanter Package Loss Counter: ;24;15;35.568661451096
MN[0],Momentanter Package Loss Counter: ;25;8;36.4
MN[1],Momentanter Package Loss Counter: ;25;12;36.4
MN[2],Momentanter Package Loss Counter: ;25;18;36.4
MN[3],Momentanter Package Loss Counter: ;25;11;36.4
MN[4],Momentanter Package Loss Counter: ;25;12;36.4
MN[5],Momentanter Package Loss Counter: ;25;15;36.4
MN[6],Momentanter Package Loss Counter: ;25;12;36.4
MN[7],Momentanter Package Loss Counter: ;25;12;36.4
MN[8],Momentanter Package Loss Counter: ;25;13;36.4
MN[9],Momentanter Package Loss Counter: ;25;18;36.4
MN[9],Momentanter Package Loss Counter: ;25;19;36.62613010274
MN[3],Momentanter Package Loss Counter: ;25;12;36.641984888711
MN[0],Momentanter Package Loss Counter: ;25;9;36.642746664345
MN[7],Momentanter Package Loss Counter: ;25;13;36.64344720628
MN[4],Momentanter Package Loss Counter: ;25;13;36.645510407939
MN[1],Momentanter Package Loss Counter: ;25;13;36.646198367479
MN[5],Momentanter Package Loss Counter: ;25;16;36.646860058515
MN[6],Momentanter Package Loss Counter: ;25;13;36.647992369793
MN[8],Momentanter Package Loss Counter: ;25;14;36.648955347311
MN[2],Momentanter Package Loss Counter: ;25;19;36.651676925273
MN[0],Momentanter Package Loss Counter: ;26;9;37.5
MN[1],Momentanter Package Loss Counter: ;26;13;37.5
MN[2],Momentanter Package Loss Counter: ;26;19;37.5
MN[3],Momentanter Package Loss Counter: ;26;12;37.5
MN[4],Momentanter Package Loss Counter: ;26;13;37.5
MN[5],Momentanter Package Loss Counter: ;26;16;37.5
MN[6],Momentanter Package Loss Counter: ;26;13;37.5
MN[7],Momentanter Package Loss Counter: ;26;13;37.5
MN[8],Momentanter Package Loss Counter: ;26;14;37.5
MN[9],Momentanter Package Loss Counter: ;26;19;37.5
MN[9],Momentanter Package Loss Counter: ;26;20;37.73216088051
MN[8],Momentanter Package Loss Counter: ;26;15;37.748272035655
MN[0],Momentanter Package Loss Counter: ;26;10;37.748892685711
MN[4],Momentanter Package Loss Counter: ;26;14;37.749493614963
MN[2],Momentanter Package Loss Counter: ;26;20;37.750073793901
MN[7],Momentanter Package Loss Counter: ;26;14;37.75073359613
MN[1],Momentanter Package Loss Counter: ;26;14;37.751333864647
MN[3],Momentanter Package Loss Counter: ;26;13;37.759155918063
MN[0],Momentanter Package Loss Counter: ;27;10;38.6
MN[1],Momentanter Package Loss Counter: ;27;14;38.6
MN[2],Momentanter Package Loss Counter: ;27;20;38.6
MN[3],Momentanter Package Loss Counter: ;27;13;38.6
MN[4],Momentanter Package Loss Counter: ;27;14;38.6
MN[5],Momentanter Package Loss Counter: ;27;16;38.6
MN[6],Momentanter Package Loss Counter: ;27;13;38.6
MN[7],Momentanter Package Loss Counter: ;27;14;38.6
MN[8],Momentanter Package Loss Counter: ;27;15;38.6
MN[9],Momentanter Package Loss Counter: ;27;20;38.6
MN[9],Momentanter Package Loss Counter: ;27;21;38.823672480324
MN[8],Momentanter Package Loss Counter: ;27;16;38.842882502705
MN[2],Momentanter Package Loss Counter: ;27;21;38.843639137052
MN[6],Momentanter Package Loss Counter: ;27;14;38.844396346859
MN[5],Momentanter Package Loss Counter: ;27;17;38.845154281111
MN[7],Momentanter Package Loss Counter: ;27;15;38.845815656359
MN[3],Momentanter Package Loss Counter: ;27;14;38.846475629161
MN[0],Momentanter Package Loss Counter: ;27;11;38.847096267445
MN[4],Momentanter Package Loss Counter: ;27;15;38.847737173954
MN[1],Momentanter Package Loss Counter: ;27;15;38.848317792844
MN[0],Momentanter Package Loss Counter: ;28;11;39.7
MN[1],Momentanter Package Loss Counter: ;28;15;39.7
MN[2],Momentanter Package Loss Counter: ;28;21;39.7
MN[3],Momentanter Package Loss Counter: ;28;14;39.7
MN[4],Momentanter Package Loss Counter: ;28;15;39.7
MN[5],Momentanter Package Loss Counter: ;28;17;39.7
MN[6],Momentanter Package Loss Counter: ;28;14;39.7
MN[7],Momentanter Package Loss Counter: ;28;15;39.7
MN[8],Momentanter Package Loss Counter: ;28;16;39.7
MN[9],Momentanter Package Loss Counter: ;28;21;39.7
MN[9],Momentanter Package Loss Counter: ;28;22;39.922791019601
MN[3],Momentanter Package Loss Counter: ;28;15;39.94184493503
MN[2],Momentanter Package Loss Counter: ;28;22;39.942504875136
MN[7],Momentanter Package Loss Counter: ;28;16;39.943104755257
MN[5],Momentanter Package Loss Counter: ;28;18;39.943766172432
MN[8],Momentanter Package Loss Counter: ;28;17;39.944327664554
MN[0],Momentanter Package Loss Counter: ;28;12;39.945028346533
MN[6],Momentanter Package Loss Counter: ;28;15;39.945689278664
MN[1],Momentanter Package Loss Counter: ;28;16;39.946349907104
MN[4],Momentanter Package Loss Counter: ;28;16;39.946970488836
MN[0],Momentanter Package Loss Counter: ;29;12;40.8
MN[1],Momentanter Package Loss Counter: ;29;16;40.8
MN[2],Momentanter Package Loss Counter: ;29;22;40.8
MN[3],Momentanter Package Loss Counter: ;29;15;40.8
MN[4],Momentanter Package Loss Counter: ;29;16;40.8
MN[5],Momentanter Package Loss Counter: ;29;18;40.8
MN[6],Momentanter Package Loss Counter: ;29;15;40.8
MN[7],Momentanter Package Loss Counter: ;29;16;40.8
MN[8],Momentanter Package Loss Counter: ;29;17;40.8
MN[9],Momentanter Package Loss Counter: ;29;22;40.8
MN[9],Momentanter Package Loss Counter: ;29;23;41.023732790548
MN[0],Momentanter Package Loss Counter: ;30;12;41.9
MN[1],Momentanter Package Loss Counter: ;30;16;41.9
MN[2],Momentanter Package Loss Counter: ;30;22;41.9
MN[3],Momentanter Package Loss Counter: ;30;15;41.9
MN[4],Momentanter Package Loss Counter: ;30;16;41.9
MN[5],Momentanter Package Loss Counter: ;30;18;41.9
MN[6],Momentanter Package Loss Counter: ;30;15;41.9
