MN[3],Momentanter Package Loss Counter: ;9;9;18.934189531106
MN[2],Momentanter Package Loss Counter: ;9;9;18.934810035376
MN[0],Momentanter Package Loss Counter: ;10;8;19.9
MN[1],Momentanter Package Loss Counter: ;10;9;19.9
MN[2],Momentanter Package Loss Counter: ;10;9;19.9
MN[3],Momentanter Package Loss Counter: ;10;9;19.9
MN[4],Momentanter Package Loss Counter: ;10;9;19.9
MN[3],Momentanter Package Loss Counter: ;10;10;20.031827827425
MN[0],Momentanter Package Loss Counter: ;10;9;20.032488458112
MN[2],Momentanter Package Loss Counter: ;10;10;20.033129096961
MN[1],Momentanter Package Loss Counter: ;10;10;20.033749509142
MN[4],Momentanter Package Loss Counter: ;10;10;20.034369963231
MN[0],Momentanter Package Loss Counter: ;11;9;21
MN[1],Momentanter Package Loss Counter: ;11;10;21
MN[2],Momentanter Package Loss Counter: ;11;10;21
MN[3],Momentanter Package Loss Counter: ;11;10;21
MN[4],Momentanter Package Loss Counter: ;11;10;21
MN[4],Momentanter Package Loss Counter: ;11;11;21.131907989687
MN[2],Momentanter Package Loss Counter: ;11;11;21.13256866804
MN[3],Momentanter Package Loss Counter: ;11;11;21.133209296767
MN[0],Momentanter Package Loss Counter: ;12;9;22.1
MN[1],Momentanter Package Loss Counter: ;12;10;22.1
MN[2],Momentanter Package Loss Counter: ;12;11;22.1
MN[3],Momentanter Package Loss Counter: ;12;11;22.1
MN[4],Momentanter Package Loss Counter: ;12;11;22.1
MN[2],Momentanter Package Loss Counter: ;12;12;22.231907968082
MN[3],Momentanter Package Loss Counter: ;12;12;22.232868638966
MN[4],Momentanter Package Loss Counter: ;12;12;22.233509465606
MN[0],Momentanter Package Loss Counter: ;13;9;23.2
MN[1],Momentanter Package Loss Counter: ;13;10;23.2
MN[2],Momentanter Package Loss Counter: ;13;12;23.2
MN[3],Momentanter Package Loss Counter: ;13;12;23.2
MN[4],Momentanter Package Loss Counter: ;13;12;23.2
MN[4],Momentanter Package Loss Counter: ;13;13;23.332947187995
MN[2],Momentanter Package Loss Counter: ;13;13;23.333748831787
MN[3],Momentanter Package Loss Counter: ;13;13;23.334669568079
MN[0],Momentanter Package Loss Counter: ;14;9;24.3
MN[1],Momentanter Package Loss Counter: ;14;10;24.3
MN[2],Momentanter Package Loss Counter: ;14;13;24.3
MN[3],Momentanter Package Loss Counter: ;14;13;24.3
MN[4],Momentanter Package Loss Counter: ;14;13;24.3
MN[3],Momentanter Package Loss Counter: ;14;14;24.431888086523
MN[4],Momentanter Package Loss Counter: ;14;14;24.432709042214
MN[2],Momentanter Package Loss Counter: ;14;14;24.433749822992
MN[0],Momentanter Package Loss Counter: ;15;9;25.4
MN[1],Momentanter Package Loss Counter: ;15;10;25.4
MN[2],Momentanter Package Loss Counter: ;15;14;25.4
MN[3],Momentanter Package Loss Counter: ;15;14;25.4
MN[4],Momentanter Package Loss Counter: ;15;14;25.4
MN[1],Momentanter Package Loss Counter: ;15;11;25.531728065408
MN[2],Momentanter Package Loss Counter: ;15;15;25.532969049719
MN[3],Momentanter Package Loss Counter: ;15;15;25.593331570553
MN[0],Momentanter Package Loss Counter: ;15;10;25.594802250376
MN[4],Momentanter Package Loss Counter: ;15;15;25.595672746969
MN[0],Momentanter Package Loss Counter: ;16;10;26.5
MN[1],Momentanter Package Loss Counter: ;16;11;26.5
MN[2],Momentanter Package Loss Counter: ;16;15;26.5
MN[3],Momentanter Package Loss Counter: ;16;15;26.5
MN[4],Momentanter Package Loss Counter: ;16;15;26.5
MN[2],Momentanter Package Loss Counter: ;16;16;26.63198823454
MN[1],Momentanter Package Loss Counter: ;16;12;26.632908839954
MN[0],Momentanter Package Loss Counter: ;16;11;26.652005423396
MN[3],Momentanter Package Loss Counter: ;16;16;26.652706483138
MN[4],Momentanter Package Loss Counter: ;16;16;26.653567571749
MN[0],Momentanter Package Loss Counter: ;17;11;27.6
MN[1],Momentanter Package Loss Counter: ;17;12;27.6
MN[2],Momentanter Package Loss Counter: ;17;16;27.6
MN[3],Momentanter Package Loss Counter: ;17;16;27.6
MN[4],Momentanter Package Loss Counter: ;17;16;27.6
MN[2],Momentanter Package Loss Counter: ;17;17;27.731868302843
MN[1],Momentanter Package Loss Counter: ;17;13;27.732529200965
MN[0],Momentanter Package Loss Counter: ;17;12;27.752646088083
MN[3],Momentanter Package Loss Counter: ;17;17;27.753687702572
MN[4],Momentanter Package Loss Counter: ;17;17;27.754388059697
MN[0],Momentanter Package Loss Counter: ;18;12;28.7
MN[1],Momentanter Package Loss Counter: ;18;13;28.7
MN[2],Momentanter Package Loss Counter: ;18;17;28.7
MN[3],Momentanter Package Loss Counter: ;18;17;28.7
MN[4],Momentanter Package Loss Counter: ;18;17;28.7
MN[2],Momentanter Package Loss Counter: ;18;18;28.831728371633
MN[1],Momentanter Package Loss Counter: ;18;14;28.833068827491
MN[0],Momentanter Package Loss Counter: ;18;13;28.852125326684
MN[4],Momentanter Package Loss Counter: ;18;18;28.852785731194
MN[3],Momentanter Package Loss Counter: ;18;18;28.853847793733
MN[0],Momentanter Package Loss Counter: ;19;13;29.8
MN[1],Momentanter Package Loss Counter: ;19;14;29.8
MN[2],Momentanter Package Loss Counter: ;19;18;29.8
MN[3],Momentanter Package Loss Counter: ;19;18;29.8
MN[4],Momentanter Package Loss Counter: ;19;18;29.8
MN[2],Momentanter Package Loss Counter: ;19;19;29.931748440844
MN[1],Momentanter Package Loss Counter: ;19;15;29.932748830221
MN[0],Momentanter Package Loss Counter: ;19;14;29.951954458472
MN[4],Momentanter Package Loss Counter: ;19;19;29.952586851371
MN[3],Momentanter Package Loss Counter: ;19;19;29.953187084396
MN[0],Momentanter Package Loss Counter: ;20;14;30.9
MN[1],Momentanter Package Loss Counter: ;20;15;30.9
MN[2],Momentanter Package Loss Counter: ;20;19;30.9
MN[3],Momentanter Package Loss Counter: ;20;19;30.9
MN[4],Momentanter Package Loss Counter: ;20;19;30.9
MN[0],Momentanter Package Loss Counter: ;21;14;32
MN[1],Momentanter Package Loss Counter: ;21;15;32
MN[2],Momentanter Package Loss Counter: ;21;19;32
MN[3],Momentanter Package Loss Counter: ;21;19;32
MN[4],Momentanter Package Loss Counter: ;21;19;32
MN[0],Momentanter Package Loss Counter: ;22;14;33.1
MN[1],Momentanter Package Loss Counter: ;22;15;33.1
MN[2],Momentanter Package Loss Counter: ;22;19;33.1
MN[3],Momentanter Package Loss Counter: ;22;19;33.1
MN[4],Momentanter Package Loss Counter: ;22;19;33.1
MN[0],Momentanter Package Loss Counter: ;23;14;34.2
MN[1],Momentanter Package Loss Counter: ;23;15;34.2
MN[2],Momentanter Package Loss Counter: ;23;19;34.2
MN[3],Momentanter Package Loss Counter: ;23;19;34.2
MN[4],Momentanter Package Loss Counter: ;23;19;34.2
MN[0],Momentanter Package Loss Counter: ;24;14;35.3
MN[1],Momentanter Package Loss Counter: ;24;15;35.3
MN[2],Momentanter Package Loss Counter: ;24;19;35.3
MN[3],Momentanter Package Loss Counter: ;24;19;35.3
MN[4],Momentanter Package Loss Counter: ;24;19;35.3
MN[0],Momentanter Package Loss Counter: ;24;15;35.452776948623
MN[3],Momentanter Package Loss Counter: ;24;20;35.453437011422
MN[4],Momentanter Package Loss Counter: ;24;20;35.454932817986
MN[2],Momentanter Package Loss Counter: ;24;20;35.472620992984
MN[1],Momentanter Package Loss Counter: ;24;16;35.476707037299
MN[0],Momentanter Package Loss Counter: ;25;15;36.4
MN[1],Momentanter Package Loss Counter: ;25;16;36.4
MN[2],Momentanter Package Loss Counter: ;25;20;36.4
MN[3],Momentanter Package Loss Counter: ;25;20;36.4
MN[4],Momentanter Package Loss Counter: ;25;20;36.4
MN[1],Momentanter Package Loss Counter: ;25;17;36.551885785414
MN[4],Momentanter Package Loss Counter: ;25;21;36.552506307876
MN[0],Momentanter Package Loss Counter: ;25;16;36.553106516305
MN[2],Momentanter Package Loss Counter: ;25;21;36.553748069957
MN[3],Momentanter Package Loss Counter: ;25;21;36.556209285594
MN[0],Momentanter Package Loss Counter: ;26;16;37.5
MN[1],Momentanter Package Loss Counter: ;26;17;37.5
MN[2],Momentanter Package Loss Counter: ;26;21;37.5
MN[3],Momentanter Package Loss Counter: ;26;21;37.5
MN[4],Momentanter Package Loss Counter: ;26;21;37.5
MN[3],Momentanter Package Loss Counter: ;26;22;37.651945588521
MN[0],Momentanter Package Loss Counter: ;26;17;37.652625627567
MN[4],Momentanter Package Loss Counter: ;26;22;37.65320584106
MN[1],Momentanter Package Loss Counter: ;26;18;37.653906374131
MN[2],Momentanter Package Loss Counter: ;26;22;37.654608273977
MN[0],Momentanter Package Loss Counter: ;27;17;38.6
MN[1],Momentanter Package Loss Counter: ;27;18;38.6
MN[2],Momentanter Package Loss Counter: ;27;22;38.6
MN[3],Momentanter Package Loss Counter: ;27;22;38.6
MN[4],Momentanter Package Loss Counter: ;27;22;38.6
MN[3],Momentanter Package Loss Counter: ;27;23;38.75202563503
MN[0],Momentanter Package Loss Counter: ;27;18;38.752705692113
MN[2],Momentanter Package Loss Counter: ;27;23;38.753407303492
MN[4],Momentanter Package Loss Counter: ;27;23;38.754088836859
MN[1],Momentanter Package Loss Counter: ;27;19;38.754769387748
MN[0],Momentanter Package Loss Counter: ;28;18;39.7
MN[1],Momentanter Package Loss Counter: ;28;19;39.7
MN[2],Momentanter Package Loss Counter: ;28;23;39.7
MN[3],Momentanter Package Loss Counter: ;28;23;39.7
MN[4],Momentanter Package Loss Counter: ;28;23;39.7
MN[3],Momentanter Package Loss Counter: ;28;24;39.851945693529
MN[1],Momentanter Package Loss Counter: ;28;20;39.852546108921
MN[2],Momentanter Package Loss Counter: ;28;24;39.853168080225
MN[0],Momentanter Package Loss Counter: ;28;19;39.853849726938
MN[4],Momentanter Package Loss Counter: ;28;24;39.854449977746
MN[0],Momentanter Package Loss Counter: ;29;19;40.8
MN[1],Momentanter Package Loss Counter: ;29;20;40.8
MN[2],Momentanter Package Loss Counter: ;29;24;40.8
MN[3],Momentanter Package Loss Counter: ;29;24;40.8
MN[4],Momentanter Package Loss Counter: ;29;24;40.8
MN[0],Momentanter Package Loss Counter: ;30;19;41.9
MN[1],Momentanter Package Loss Counter: ;30;20;41.9
MN[2],Momentanter Package Loss Counter: ;30;24;41.9
MN[3],Momentanter Package Loss Counter: ;30;24;41.9
MN[4],Momentanter Package Loss Counter: ;30;24;41.9
MN[0],Momentanter Package Loss Counter: ;31;19;43
MN[1],Momentanter Package Loss Counter: ;31;20;43
MN[2],Momentanter Package Loss Counter: ;31;24;43
MN[3],Momentanter Package Loss Counter: ;31;24;43
MN[4],Momentanter Package Loss Counter: ;31;24;43
MN[0],Momentanter Package Loss Counter: ;32;19;44.1
MN[1],Momentanter Package Loss Counter: ;32;20;44.1
MN[2],Momentanter Package Loss Counter: ;32;24;44.1
MN[3],Momentanter Package Loss Counter: ;32;24;44.1
MN[4],Momentanter Package Loss Counter: ;32;24;44.1
MN[0],Momentanter Package Loss Counter: ;33;19;45.2
MN[1],Momentanter Package Loss Counter: ;33;20;45.2
MN[2],Momentanter Package Loss Counter: ;33;24;45.2
MN[3],Momentanter Package Loss Counter: ;33;24;45.2
MN[4],Momentanter Package Loss Counter: ;33;24;45.2
MN[0],Momentanter Package Loss Counter: ;33;20;45.352545394288
MN[3],Momentanter Package Loss Counter: ;33;25;45.353245747124
MN[2],Momentanter Package Loss Counter: ;33;25;45.355346903895
MN[4],Momentanter Package Loss Counter: ;33;25;45.355968713224
MN[1],Momentanter Package Loss Counter: ;33;21;45.377446940942
MN[0],Momentanter Package Loss Counter: ;34;20;46.3
MN[1],Momentanter Package Loss Counter: ;34;21;46.3
MN[2],Momentanter Package Loss Counter: ;34;25;46.3
MN[3],Momentanter Package Loss Counter: ;34;25;46.3
MN[4],Momentanter Package Loss Counter: ;34;25;46.3
MN[1],Momentanter Package Loss Counter: ;34;22;46.451905564404
MN[4],Momentanter Package Loss Counter: ;34;26;46.452506135735
MN[0],Momentanter Package Loss Counter: ;34;21;46.453166649973
MN[2],Momentanter Package Loss Counter: ;34;26;46.453748573318
MN[3],Momentanter Package Loss Counter: ;34;26;46.454350338536
MN[0],Momentanter Package Loss Counter: ;35;21;47.4
MN[1],Momentanter Package Loss Counter: ;35;22;47.4
MN[2],Momentanter Package Loss Counter: ;35;26;47.4
MN[3],Momentanter Package Loss Counter: ;35;26;47.4
MN[4],Momentanter Package Loss Counter: ;35;26;47.4
MN[3],Momentanter Package Loss Counter: ;35;27;47.552146179874
MN[0],Momentanter Package Loss Counter: ;35;22;47.552766656763
MN[2],Momentanter Package Loss Counter: ;35;27;47.553328580685
MN[1],Momentanter Package Loss Counter: ;35;23;47.55395051252
MN[4],Momentanter Package Loss Counter: ;35;27;47.554591091555
MN[0],Momentanter Package Loss Counter: ;36;22;48.5
MN[1],Momentanter Package Loss Counter: ;36;23;48.5
MN[2],Momentanter Package Loss Counter: ;36;27;48.5
MN[3],Momentanter Package Loss Counter: ;36;27;48.5
MN[4],Momentanter Package Loss Counter: ;36;27;48.5
MN[0],Momentanter Package Loss Counter: ;36;23;48.651845556466
MN[2],Momentanter Package Loss Counter: ;36;28;48.652407482484
MN[1],Momentanter Package Loss Counter: ;36;24;48.653009367854
MN[4],Momentanter Package Loss Counter: ;36;28;48.653589957354
MN[3],Momentanter Package Loss Counter: ;36;28;48.654190445489
MN[0],Momentanter Package Loss Counter: ;37;23;49.6
MN[1],Momentanter Package Loss Counter: ;37;24;49.6
MN[2],Momentanter Package Loss Counter: ;37;28;49.6
MN[3],Momentanter Package Loss Counter: ;37;28;49.6
MN[4],Momentanter Package Loss Counter: ;37;28;49.6
MN[0],Momentanter Package Loss Counter: ;37;24;49.751985614975
MN[2],Momentanter Package Loss Counter: ;37;29;49.752567544448
MN[1],Momentanter Package Loss Counter: ;37;25;49.753149385741
MN[3],Momentanter Package Loss Counter: ;37;29;49.753749903943
MN[4],Momentanter Package Loss Counter: ;37;29;49.754410457718
MN[0],Momentanter Package Loss Counter: ;38;24;50.7
MN[1],Momentanter Package Loss Counter: ;38;25;50.7
MN[2],Momentanter Package Loss Counter: ;38;29;50.7
MN[3],Momentanter Package Loss Counter: ;38;29;50.7
MN[4],Momentanter Package Loss Counter: ;38;29;50.7
MN[4],Momentanter Package Loss Counter: ;38;30;50.8518665152
MN[2],Momentanter Package Loss Counter: ;38;30;50.852528395687
MN[1],Momentanter Package Loss Counter: ;38;26;50.853090195553
MN[3],Momentanter Package Loss Counter: ;38;30;50.853790733889
MN[0],Momentanter Package Loss Counter: ;38;25;50.854391409802
MN[0],Momentanter Package Loss Counter: ;39;25;51.8
MN[1],Momentanter Package Loss Counter: ;39;26;51.8
MN[2],Momentanter Package Loss Counter: ;39;30;51.8
MN[3],Momentanter Package Loss Counter: ;39;30;51.8
MN[4],Momentanter Package Loss Counter: ;39;30;51.8
MN[2],Momentanter Package Loss Counter: ;39;31;51.952387460921
MN[1],Momentanter Package Loss Counter: ;39;27;51.953029222272
MN[0],Momentanter Package Loss Counter: ;39;26;51.953729910545
MN[3],Momentanter Package Loss Counter: ;39;31;51.9542906535
MN[4],Momentanter Package Loss Counter: ;39;31;51.954871344824
MN[0],Momentanter Package Loss Counter: ;40;26;52.9
MN[1],Momentanter Package Loss Counter: ;40;27;52.9
MN[2],Momentanter Package Loss Counter: ;40;31;52.9
MN[3],Momentanter Package Loss Counter: ;40;31;52.9
MN[4],Momentanter Package Loss Counter: ;40;31;52.9
MN[0],Momentanter Package Loss Counter: ;40;27;53.052005799621
MN[2],Momentanter Package Loss Counter: ;40;32;53.052607746426
MN[1],Momentanter Package Loss Counter: ;40;28;53.053209472433
MN[3],Momentanter Package Loss Counter: ;40;32;53.053910059006
MN[4],Momentanter Package Loss Counter: ;40;32;53.054550819915
MN[0],Momentanter Package Loss Counter: ;41;27;54
MN[1],Momentanter Package Loss Counter: ;41;28;54
MN[2],Momentanter Package Loss Counter: ;41;32;54
MN[3],Momentanter Package Loss Counter: ;41;32;54
MN[4],Momentanter Package Loss Counter: ;41;32;54
MN[0],Momentanter Package Loss Counter: ;41;28;54.152205863519
MN[2],Momentanter Package Loss Counter: ;41;33;54.152807818143
MN[1],Momentanter Package Loss Counter: ;41;29;54.153489512206
MN[3],Momentanter Package Loss Counter: ;41;33;54.154070130606
MN[4],Momentanter Package Loss Counter: ;41;33;54.154770961523
MN[0],Momentanter Package Loss Counter: ;42;28;55.1
MN[1],Momentanter Package Loss Counter: ;42;29;55.1
MN[2],Momentanter Package Loss Counter: ;42;33;55.1
MN[3],Momentanter Package Loss Counter: ;42;33;55.1
MN[4],Momentanter Package Loss Counter: ;42;33;55.1
MN[0],Momentanter Package Loss Counter: ;42;29;55.251985928329
MN[4],Momentanter Package Loss Counter: ;42;34;55.252666940432
MN[2],Momentanter Package Loss Counter: ;42;34;55.253308857336
MN[1],Momentanter Package Loss Counter: ;42;30;55.253990523044
MN[3],Momentanter Package Loss Counter: ;42;34;55.254691173131
MN[0],Momentanter Package Loss Counter: ;43;29;56.2
MN[1],Momentanter Package Loss Counter: ;43;30;56.2
MN[2],Momentanter Package Loss Counter: ;43;34;56.2
MN[3],Momentanter Package Loss Counter: ;43;34;56.2
MN[4],Momentanter Package Loss Counter: ;43;34;56.2
MN[4],Momentanter Package Loss Counter: ;43;35;56.351866864118
MN[1],Momentanter Package Loss Counter: ;43;31;56.352447611382
MN[0],Momentanter Package Loss Counter: ;43;30;56.353068403656
MN[2],Momentanter Package Loss Counter: ;43;35;56.353750376655
MN[3],Momentanter Package Loss Counter: ;43;35;56.354332242412
MN[0],Momentanter Package Loss Counter: ;44;30;57.3
MN[1],Momentanter Package Loss Counter: ;44;31;57.3
MN[2],Momentanter Package Loss Counter: ;44;35;57.3
MN[3],Momentanter Package Loss Counter: ;44;35;57.3
MN[4],Momentanter Package Loss Counter: ;44;35;57.3
MN[4],Momentanter Package Loss Counter: ;44;36;57.452066934842
MN[0],Momentanter Package Loss Counter: ;44;31;57.452708081705
MN[2],Momentanter Package Loss Counter: ;44;36;57.453270065193
MN[3],Momentanter Package Loss Counter: ;44;36;57.453951908584
MN[1],Momentanter Package Loss Counter: ;44;32;57.454532595728
MN[0],Momentanter Package Loss Counter: ;45;31;58.4
MN[1],Momentanter Package Loss Counter: ;45;32;58.4
MN[2],Momentanter Package Loss Counter: ;45;36;58.4
MN[3],Momentanter Package Loss Counter: ;45;36;58.4
MN[4],Momentanter Package Loss Counter: ;45;36;58.4
MN[1],Momentanter Package Loss Counter: ;45;33;58.551945346129
MN[3],Momentanter Package Loss Counter: ;45;37;58.552606029543
MN[0],Momentanter Package Loss Counter: ;45;32;58.553227104693
MN[4],Momentanter Package Loss Counter: ;45;37;58.553888319727
MN[2],Momentanter Package Loss Counter: ;45;37;58.556504251924
MN[0],Momentanter Package Loss Counter: ;46;32;59.5
MN[1],Momentanter Package Loss Counter: ;46;33;59.5
MN[2],Momentanter Package Loss Counter: ;46;37;59.5
MN[3],Momentanter Package Loss Counter: ;46;37;59.5
MN[4],Momentanter Package Loss Counter: ;46;37;59.5
MN[4],Momentanter Package Loss Counter: ;46;38;59.652007076919
MN[1],Momentanter Package Loss Counter: ;46;34;59.652587943217
MN[2],Momentanter Package Loss Counter: ;46;38;59.65314953284
MN[0],Momentanter Package Loss Counter: ;46;33;59.653791539808
MN[3],Momentanter Package Loss Counter: ;46;38;59.654432641983
MN[0],Momentanter Package Loss Counter: ;47;33;60.6
MN[1],Momentanter Package Loss Counter: ;47;34;60.6
MN[2],Momentanter Package Loss Counter: ;47;38;60.6
MN[3],Momentanter Package Loss Counter: ;47;38;60.6
MN[4],Momentanter Package Loss Counter: ;47;38;60.6
MN[2],Momentanter Package Loss Counter: ;47;39;60.751847274903
MN[0],Momentanter Package Loss Counter: ;47;34;60.752489294843
MN[3],Momentanter Package Loss Counter: ;47;39;60.753170426388
MN[1],Momentanter Package Loss Counter: ;47;35;60.753791117671
MN[4],Momentanter Package Loss Counter: ;47;39;60.754372030051
MN[0],Momentanter Package Loss Counter: ;48;34;61.7
MN[1],Momentanter Package Loss Counter: ;48;35;61.7
MN[2],Momentanter Package Loss Counter: ;48;39;61.7
MN[3],Momentanter Package Loss Counter: ;48;39;61.7
MN[4],Momentanter Package Loss Counter: ;48;39;61.7
MN[1],Momentanter Package Loss Counter: ;48;36;61.852285411225
MN[3],Momentanter Package Loss Counter: ;48;40;61.852986113834
MN[0],Momentanter Package Loss Counter: ;48;35;61.853547277117
MN[2],Momentanter Package Loss Counter: ;48;40;61.854229310848
MN[4],Momentanter Package Loss Counter: ;48;40;61.854831305358
MN[0],Momentanter Package Loss Counter: ;49;35;62.8
MN[1],Momentanter Package Loss Counter: ;49;36;62.8
MN[2],Momentanter Package Loss Counter: ;49;40;62.8
MN[3],Momentanter Package Loss Counter: ;49;40;62.8
MN[4],Momentanter Package Loss Counter: ;49;40;62.8
MN[0],Momentanter Package Loss Counter: ;49;36;62.952106399522
MN[3],Momentanter Package Loss Counter: ;49;41;62.952767596911
MN[1],Momentanter Package Loss Counter: ;49;37;62.953368315503
MN[4],Momentanter Package Loss Counter: ;49;41;62.954455437298
MN[2],Momentanter Package Loss Counter: ;49;41;62.95662498168
MN[0],Momentanter Package Loss Counter: ;50;36;63.9
MN[1],Momentanter Package Loss Counter: ;50;37;63.9
MN[2],Momentanter Package Loss Counter: ;50;41;63.9
MN[3],Momentanter Package Loss Counter: ;50;41;63.9
MN[4],Momentanter Package Loss Counter: ;50;41;63.9
MN[3],Momentanter Package Loss Counter: ;50;42;64.051886707566
MN[1],Momentanter Package Loss Counter: ;50;38;64.052527446552
MN[2],Momentanter Package Loss Counter: ;50;42;64.053149015469
MN[0],Momentanter Package Loss Counter: ;50;37;64.053731079248
MN[4],Momentanter Package Loss Counter: ;50;42;64.054392640798
MN[0],Momentanter Package Loss Counter: ;51;37;65
MN[1],Momentanter Package Loss Counter: ;51;38;65
MN[2],Momentanter Package Loss Counter: ;51;42;65
MN[3],Momentanter Package Loss Counter: ;51;42;65
MN[4],Momentanter Package Loss Counter: ;51;42;65
MN[0],Momentanter Package Loss Counter: ;51;38;65.152166537909
MN[3],Momentanter Package Loss Counter: ;51;43;65.152847802575
MN[1],Momentanter Package Loss Counter: ;51;39;65.15344855815
MN[4],Momentanter Package Loss Counter: ;51;43;65.154129680771
MN[2],Momentanter Package Loss Counter: ;51;43;65.154691724194
MN[0],Momentanter Package Loss Counter: ;52;38;66.1
MN[1],Momentanter Package Loss Counter: ;52;39;66.1
