MN[0],Momentanter Package Loss Counter: ;47;35;60.751282367958
MN[0],Momentanter Package Loss Counter: ;48;35;61.7
MN[0],Momentanter Package Loss Counter: ;48;36;61.851282402803
MN[0],Momentanter Package Loss Counter: ;49;36;62.8
MN[0],Momentanter Package Loss Counter: ;49;37;62.951282440006
MN[0],Momentanter Package Loss Counter: ;50;37;63.9
MN[0],Momentanter Package Loss Counter: ;50;38;64.051282479499
MN[0],Momentanter Package Loss Counter: ;51;38;65
MN[0],Momentanter Package Loss Counter: ;51;39;65.151282521202
MN[0],Momentanter Package Loss Counter: ;52;39;66.1
MN[0],Momentanter Package Loss Counter: ;52;40;66.251282565017
MN[0],Momentanter Package Loss Counter: ;53;40;67.2
MN[0],Momentanter Package Loss Counter: ;53;41;67.351282610844
MN[0],Momentanter Package Loss Counter: ;54;41;68.3
MN[0],Momentanter Package Loss Counter: ;54;42;68.451282658573
MN[0],Momentanter Package Loss Counter: ;55;42;69.4
MN[0],Momentanter Package Loss Counter: ;55;43;69.551282708087
MN[0],Momentanter Package Loss Counter: ;56;43;70.5
MN[0],Momentanter Package Loss Counter: ;56;44;70.651282759274
MN[0],Momentanter Package Loss Counter: ;57;44;71.6
MN[0],Momentanter Package Loss Counter: ;57;45;71.751282812016
MN[0],Momentanter Package Loss Counter: ;58;45;72.7
MN[0],Momentanter Package Loss Counter: ;58;46;72.851282866204
MN[0],Momentanter Package Loss Counter: ;59;46;73.8
MN[0],Momentanter Package Loss Counter: ;59;47;73.951282913808
MN[0],Momentanter Package Loss Counter: ;60;47;74.9
MN[0],Momentanter Package Loss Counter: ;60;48;75.051329826859
MN[0],Momentanter Package Loss Counter: ;61;48;76
MN[0],Momentanter Package Loss Counter: ;61;49;76.151282824721
MN[0],Momentanter Package Loss Counter: ;62;49;77.1
MN[0],Momentanter Package Loss Counter: ;62;50;77.251289053241
MN[0],Momentanter Package Loss Counter: ;63;50;78.2
MN[0],Momentanter Package Loss Counter: ;63;51;78.351496493717
MN[0],Momentanter Package Loss Counter: ;64;51;79.3
MN[0],Momentanter Package Loss Counter: ;64;52;79.451282702804
MN[0],Momentanter Package Loss Counter: ;65;52;80.4
MN[0],Momentanter Package Loss Counter: ;65;53;80.551282665748
MN[0],Momentanter Package Loss Counter: ;66;53;81.5
MN[0],Momentanter Package Loss Counter: ;66;54;81.651385220412
MN[0],Momentanter Package Loss Counter: ;67;54;82.6
MN[0],Momentanter Package Loss Counter: ;67;55;82.75128259787
MN[0],Momentanter Package Loss Counter: ;68;55;83.7
MN[0],Momentanter Package Loss Counter: ;68;56;83.851296217414
MN[0],Momentanter Package Loss Counter: ;69;56;84.8
MN[0],Momentanter Package Loss Counter: ;69;57;84.951282539495
MN[0],Momentanter Package Loss Counter: ;70;57;85.9
MN[0],Momentanter Package Loss Counter: ;70;58;86.051282514398
MN[0],Momentanter Package Loss Counter: ;71;58;87
MN[0],Momentanter Package Loss Counter: ;71;59;87.151282492353
MN[0],Momentanter Package Loss Counter: ;72;59;88.1
MN[0],Momentanter Package Loss Counter: ;72;60;88.251361714838
MN[0],Momentanter Package Loss Counter: ;73;60;89.2
MN[0],Momentanter Package Loss Counter: ;73;61;89.351282458487
MN[0],Momentanter Package Loss Counter: ;74;61;90.3
MN[0],Momentanter Package Loss Counter: ;74;62;90.451282447214
MN[0],Momentanter Package Loss Counter: ;75;62;91.4
MN[0],Momentanter Package Loss Counter: ;75;63;91.551390063816
MN[0],Momentanter Package Loss Counter: ;76;63;92.5
MN[0],Momentanter Package Loss Counter: ;76;64;92.651282437227
MN[0],Momentanter Package Loss Counter: ;77;64;93.6
MN[0],Momentanter Package Loss Counter: ;77;65;93.75128243887
MN[0],Momentanter Package Loss Counter: ;78;65;94.7
MN[0],Momentanter Package Loss Counter: ;78;66;94.851327406869
MN[0],Momentanter Package Loss Counter: ;79;66;95.8
MN[0],Momentanter Package Loss Counter: ;79;67;95.951282455751
MN[0],Momentanter Package Loss Counter: ;80;67;96.9
MN[0],Momentanter Package Loss Counter: ;80;68;97.05132924929
MN[0],Momentanter Package Loss Counter: ;81;68;98
MN[0],Momentanter Package Loss Counter: ;81;69;98.151282490166
MN[0],Momentanter Package Loss Counter: ;82;69;99.1
MN[0],Momentanter Package Loss Counter: ;82;70;99.251282513442
MN[0],Momentanter Package Loss Counter: ;83;70;100.2
MN[0],Momentanter Package Loss Counter: ;83;71;100.351282540394
MN[0],Momentanter Package Loss Counter: ;84;71;101.3
MN[0],Momentanter Package Loss Counter: ;84;72;101.451282570723
MN[0],Momentanter Package Loss Counter: ;85;72;102.4
MN[0],Momentanter Package Loss Counter: ;86;72;103.5
MN[0],Momentanter Package Loss Counter: ;86;73;103.651282453296
MN[0],Momentanter Package Loss Counter: ;87;73;104.6
MN[0],Momentanter Package Loss Counter: ;87;74;104.751282382592
MN[0],Momentanter Package Loss Counter: ;88;74;105.7
MN[0],Momentanter Package Loss Counter: ;88;75;105.851432713275
MN[0],Momentanter Package Loss Counter: ;89;75;106.8
MN[0],Momentanter Package Loss Counter: ;89;76;106.951282242964
MN[0],Momentanter Package Loss Counter: ;90;76;107.9
MN[0],Momentanter Package Loss Counter: ;90;77;108.051282174479
MN[0],Momentanter Package Loss Counter: ;91;77;109
MN[0],Momentanter Package Loss Counter: ;91;78;109.151282107359
MN[0],Momentanter Package Loss Counter: ;92;78;110.1
MN[0],Momentanter Package Loss Counter: ;92;79;110.25128204221
MN[0],Momentanter Package Loss Counter: ;93;79;111.2
MN[0],Momentanter Package Loss Counter: ;93;80;111.351281979966
MN[0],Momentanter Package Loss Counter: ;94;80;112.3
MN[0],Momentanter Package Loss Counter: ;94;81;112.451281922042
MN[0],Momentanter Package Loss Counter: ;95;81;113.4
MN[0],Momentanter Package Loss Counter: ;95;82;113.551281870388
MN[0],Momentanter Package Loss Counter: ;96;82;114.5
MN[0],Momentanter Package Loss Counter: ;96;83;114.651281827122
MN[0],Momentanter Package Loss Counter: ;97;83;115.6
MN[0],Momentanter Package Loss Counter: ;97;84;115.751281793508
MN[0],Momentanter Package Loss Counter: ;98;84;116.7
MN[0],Momentanter Package Loss Counter: ;98;85;116.851281769053
MN[0],Momentanter Package Loss Counter: ;99;85;117.8
MN[0],Momentanter Package Loss Counter: ;99;86;117.951281751884
MN[0],Momentanter Package Loss Counter: ;100;86;118.9
MN[0],Momentanter Package Loss Counter: ;100;87;119.051281739899
MN[0],Momentanter Package Loss Counter: ;101;87;120
MN[0],Momentanter Package Loss Counter: ;101;88;120.151281731443
MN[0],Momentanter Package Loss Counter: ;102;88;121.1
MN[0],Momentanter Package Loss Counter: ;102;89;121.251281725392
MN[0],Momentanter Package Loss Counter: ;103;89;122.2
MN[0],Momentanter Package Loss Counter: ;103;90;122.351281721025
MN[0],Momentanter Package Loss Counter: ;104;90;123.3
MN[0],Momentanter Package Loss Counter: ;104;91;123.451281717882
MN[0],Momentanter Package Loss Counter: ;105;91;124.4
MN[0],Momentanter Package Loss Counter: ;105;92;124.551281715677
MN[0],Momentanter Package Loss Counter: ;106;92;125.5
MN[0],Momentanter Package Loss Counter: ;106;93;125.65128171423
MN[0],Momentanter Package Loss Counter: ;107;93;126.6
MN[0],Momentanter Package Loss Counter: ;107;94;126.751281713437
MN[0],Momentanter Package Loss Counter: ;108;94;127.7
MN[0],Momentanter Package Loss Counter: ;108;95;127.851281642049
MN[0],Momentanter Package Loss Counter: ;109;95;128.8
MN[0],Momentanter Package Loss Counter: ;109;96;128.95128157281
MN[0],Momentanter Package Loss Counter: ;110;96;129.9
MN[0],Momentanter Package Loss Counter: ;110;97;130.051281504497
MN[0],Momentanter Package Loss Counter: ;111;97;131
MN[0],Momentanter Package Loss Counter: ;111;98;131.151281437445
MN[0],Momentanter Package Loss Counter: ;112;98;132.1
MN[0],Momentanter Package Loss Counter: ;112;99;132.251281372161
MN[0],Momentanter Package Loss Counter: ;113;99;133.2
MN[0],Momentanter Package Loss Counter: ;113;100;133.351281309442
MN[0],Momentanter Package Loss Counter: ;114;100;134.3
MN[0],Momentanter Package Loss Counter: ;114;101;134.451281250565
MN[0],Momentanter Package Loss Counter: ;115;101;135.4
MN[0],Momentanter Package Loss Counter: ;115;102;135.551281197629
MN[0],Momentanter Package Loss Counter: ;116;102;136.5
MN[0],Momentanter Package Loss Counter: ;116;103;136.651281154006
MN[0],Momentanter Package Loss Counter: ;117;103;137.6
MN[0],Momentanter Package Loss Counter: ;117;104;137.75128112458
MN[0],Momentanter Package Loss Counter: ;118;104;138.7
MN[0],Momentanter Package Loss Counter: ;118;105;138.85128111458
MN[0],Momentanter Package Loss Counter: ;119;105;139.8
MN[0],Momentanter Package Loss Counter: ;119;106;139.95128112631
MN[0],Momentanter Package Loss Counter: ;120;106;140.9
MN[0],Momentanter Package Loss Counter: ;120;107;141.051281157097
MN[0],Momentanter Package Loss Counter: ;121;107;142
MN[0],Momentanter Package Loss Counter: ;121;108;142.151281201641
MN[0],Momentanter Package Loss Counter: ;122;108;143.1
MN[0],Momentanter Package Loss Counter: ;122;109;143.251281255166
MN[0],Momentanter Package Loss Counter: ;123;109;144.2
MN[0],Momentanter Package Loss Counter: ;123;110;144.351281314419
MN[0],Momentanter Package Loss Counter: ;124;110;145.3
MN[0],Momentanter Package Loss Counter: ;124;111;145.451281377387
MN[0],Momentanter Package Loss Counter: ;125;111;146.4
MN[0],Momentanter Package Loss Counter: ;125;112;146.551281442839
MN[0],Momentanter Package Loss Counter: ;126;112;147.5
MN[0],Momentanter Package Loss Counter: ;126;113;147.65128151001
MN[0],Momentanter Package Loss Counter: ;127;113;148.6
MN[0],Momentanter Package Loss Counter: ;127;114;148.751281578409
MN[0],Momentanter Package Loss Counter: ;128;114;149.7
MN[0],Momentanter Package Loss Counter: ;128;115;149.851281647712
MN[0],Momentanter Package Loss Counter: ;129;115;150.8
MN[0],Momentanter Package Loss Counter: ;129;116;150.951281717696
MN[0],Momentanter Package Loss Counter: ;130;116;151.9
MN[0],Momentanter Package Loss Counter: ;130;117;152.051281788204
MN[0],Momentanter Package Loss Counter: ;131;117;153
MN[0],Momentanter Package Loss Counter: ;131;118;153.151281859123
MN[0],Momentanter Package Loss Counter: ;132;118;154.1
MN[0],Momentanter Package Loss Counter: ;132;119;154.251281930372
MN[0],Momentanter Package Loss Counter: ;133;119;155.2
MN[0],Momentanter Package Loss Counter: ;133;120;155.351282001889
MN[0],Momentanter Package Loss Counter: ;134;120;156.3
MN[0],Momentanter Package Loss Counter: ;134;121;156.451282073624
MN[0],Momentanter Package Loss Counter: ;135;121;157.4
MN[0],Momentanter Package Loss Counter: ;135;122;157.551282145542
MN[0],Momentanter Package Loss Counter: ;136;122;158.5
MN[0],Momentanter Package Loss Counter: ;136;123;158.651282217612
MN[0],Momentanter Package Loss Counter: ;137;123;159.6
MN[0],Momentanter Package Loss Counter: ;137;124;159.751282289813
MN[0],Momentanter Package Loss Counter: ;138;124;160.7
MN[0],Momentanter Package Loss Counter: ;138;125;160.851282362124
MN[0],Momentanter Package Loss Counter: ;139;125;161.8
MN[0],Momentanter Package Loss Counter: ;139;126;161.95128243453
MN[0],Momentanter Package Loss Counter: ;140;126;162.9
MN[0],Momentanter Package Loss Counter: ;140;127;163.051282507019
MN[0],Momentanter Package Loss Counter: ;141;127;164
MN[0],Momentanter Package Loss Counter: ;141;128;164.15128257958
MN[0],Momentanter Package Loss Counter: ;142;128;165.1
MN[0],Momentanter Package Loss Counter: ;142;129;165.251282652204
MN[0],Momentanter Package Loss Counter: ;143;129;166.2
MN[0],Momentanter Package Loss Counter: ;143;130;166.351282724884
MN[0],Momentanter Package Loss Counter: ;144;130;167.3
MN[0],Momentanter Package Loss Counter: ;144;131;167.451282797614
MN[0],Momentanter Package Loss Counter: ;145;131;168.4
MN[0],Momentanter Package Loss Counter: ;145;132;168.551282870388
MN[0],Momentanter Package Loss Counter: ;146;132;169.5
MN[0],Momentanter Package Loss Counter: ;146;133;169.651282943201
MN[0],Momentanter Package Loss Counter: ;147;133;170.6
MN[0],Momentanter Package Loss Counter: ;147;134;170.75128301605
MN[0],Momentanter Package Loss Counter: ;148;134;171.7
MN[0],Momentanter Package Loss Counter: ;148;135;171.851283088931
MN[0],Momentanter Package Loss Counter: ;149;135;172.8
MN[0],Momentanter Package Loss Counter: ;149;136;172.951283161841
MN[0],Momentanter Package Loss Counter: ;150;136;173.9
MN[0],Momentanter Package Loss Counter: ;150;137;174.051283234777
MN[0],Momentanter Package Loss Counter: ;151;137;175
MN[0],Momentanter Package Loss Counter: ;151;138;175.151283307736
MN[0],Momentanter Package Loss Counter: ;152;138;176.1
MN[0],Momentanter Package Loss Counter: ;152;139;176.251283380718
MN[0],Momentanter Package Loss Counter: ;153;139;177.2
MN[0],Momentanter Package Loss Counter: ;153;140;177.35128345372
MN[0],Momentanter Package Loss Counter: ;154;140;178.3
MN[0],Momentanter Package Loss Counter: ;154;141;178.451283526739
MN[0],Momentanter Package Loss Counter: ;155;141;179.4
MN[0],Momentanter Package Loss Counter: ;155;142;179.551283599776
MN[0],Momentanter Package Loss Counter: ;156;142;180.5
MN[0],Momentanter Package Loss Counter: ;156;143;180.651283672828
MN[0],Momentanter Package Loss Counter: ;157;143;181.6
MN[0],Momentanter Package Loss Counter: ;157;144;181.75128366258
MN[0],Momentanter Package Loss Counter: ;158;144;182.7
MN[0],Momentanter Package Loss Counter: ;158;145;182.85128362738
MN[0],Momentanter Package Loss Counter: ;159;145;183.8
MN[0],Momentanter Package Loss Counter: ;159;146;183.9512835937
MN[0],Momentanter Package Loss Counter: ;160;146;184.9
MN[0],Momentanter Package Loss Counter: ;160;147;185.051283561599
MN[0],Momentanter Package Loss Counter: ;161;147;186
MN[0],Momentanter Package Loss Counter: ;161;148;186.151283531134
MN[0],Momentanter Package Loss Counter: ;162;148;187.1
MN[0],Momentanter Package Loss Counter: ;162;149;187.251283502362
MN[0],Momentanter Package Loss Counter: ;163;149;188.2
MN[0],Momentanter Package Loss Counter: ;163;150;188.351283475338
MN[0],Momentanter Package Loss Counter: ;164;150;189.3
MN[0],Momentanter Package Loss Counter: ;164;151;189.451283450118
MN[0],Momentanter Package Loss Counter: ;165;151;190.4
MN[0],Momentanter Package Loss Counter: ;165;152;190.551283426755
MN[0],Momentanter Package Loss Counter: ;166;152;191.5
MN[0],Momentanter Package Loss Counter: ;166;153;191.651283405301
MN[0],Momentanter Package Loss Counter: ;167;153;192.6
MN[0],Momentanter Package Loss Counter: ;167;154;192.751283385805
MN[0],Momentanter Package Loss Counter: ;168;154;193.7
MN[0],Momentanter Package Loss Counter: ;168;155;193.851283368311
MN[0],Momentanter Package Loss Counter: ;169;155;194.8
MN[0],Momentanter Package Loss Counter: ;169;156;194.951283352865
MN[0],Momentanter Package Loss Counter: ;170;156;195.9
MN[0],Momentanter Package Loss Counter: ;170;157;196.051283339502
MN[0],Momentanter Package Loss Counter: ;171;157;197
MN[0],Momentanter Package Loss Counter: ;171;158;197.151283328257
MN[0],Momentanter Package Loss Counter: ;172;158;198.1
MN[0],Momentanter Package Loss Counter: ;172;159;198.25128331916
MN[0],Momentanter Package Loss Counter: ;173;159;199.2
MN[0],Momentanter Package Loss Counter: ;173;160;199.351283312233
