MN[0],Momentanter Package Loss Counter: ;9;9;18.932691872848
MN[3],Momentanter Package Loss Counter: ;9;9;18.933193024924
MN[2],Momentanter Package Loss Counter: ;9;9;18.933754111497
MN[0],Momentanter Package Loss Counter: ;10;9;19.9
MN[1],Momentanter Package Loss Counter: ;10;9;19.9
MN[2],Momentanter Package Loss Counter: ;10;9;19.9
MN[3],Momentanter Package Loss Counter: ;10;9;19.9
MN[4],Momentanter Package Loss Counter: ;10;9;19.9
MN[0],Momentanter Package Loss Counter: ;10;10;20.032309822948
MN[1],Momentanter Package Loss Counter: ;10;10;20.03295088243
MN[4],Momentanter Package Loss Counter: ;10;10;20.033551918822
MN[2],Momentanter Package Loss Counter: ;10;10;20.034153116884
MN[3],Momentanter Package Loss Counter: ;10;10;20.034754264876
MN[0],Momentanter Package Loss Counter: ;11;10;21
MN[1],Momentanter Package Loss Counter: ;11;10;21
MN[2],Momentanter Package Loss Counter: ;11;10;21
MN[3],Momentanter Package Loss Counter: ;11;10;21
MN[4],Momentanter Package Loss Counter: ;11;10;21
MN[3],Momentanter Package Loss Counter: ;11;11;21.132269637303
MN[2],Momentanter Package Loss Counter: ;11;11;21.133010853093
MN[4],Momentanter Package Loss Counter: ;11;11;21.134032190965
MN[0],Momentanter Package Loss Counter: ;12;10;22.1
MN[1],Momentanter Package Loss Counter: ;12;10;22.1
MN[2],Momentanter Package Loss Counter: ;12;11;22.1
MN[3],Momentanter Package Loss Counter: ;12;11;22.1
MN[4],Momentanter Package Loss Counter: ;12;11;22.1
MN[3],Momentanter Package Loss Counter: ;12;12;22.232289701625
MN[2],Momentanter Package Loss Counter: ;12;12;22.233050981544
MN[4],Momentanter Package Loss Counter: ;12;12;22.233672306116
MN[0],Momentanter Package Loss Counter: ;13;10;23.2
MN[1],Momentanter Package Loss Counter: ;13;10;23.2
MN[2],Momentanter Package Loss Counter: ;13;12;23.2
MN[3],Momentanter Package Loss Counter: ;13;12;23.2
MN[4],Momentanter Package Loss Counter: ;13;12;23.2
MN[4],Momentanter Package Loss Counter: ;13;13;23.331789864549
MN[3],Momentanter Package Loss Counter: ;13;13;23.33279114256
MN[2],Momentanter Package Loss Counter: ;13;13;23.333552487733
MN[0],Momentanter Package Loss Counter: ;14;10;24.3
MN[1],Momentanter Package Loss Counter: ;14;10;24.3
MN[2],Momentanter Package Loss Counter: ;14;13;24.3
MN[3],Momentanter Package Loss Counter: ;14;13;24.3
MN[4],Momentanter Package Loss Counter: ;14;13;24.3
MN[3],Momentanter Package Loss Counter: ;14;14;24.431629833432
MN[2],Momentanter Package Loss Counter: ;14;14;24.432511244797
MN[4],Momentanter Package Loss Counter: ;14;14;24.433592774672
MN[0],Momentanter Package Loss Counter: ;15;10;25.4
MN[1],Momentanter Package Loss Counter: ;15;10;25.4
MN[2],Momentanter Package Loss Counter: ;15;14;25.4
MN[3],Momentanter Package Loss Counter: ;15;14;25.4
MN[4],Momentanter Package Loss Counter: ;15;14;25.4
MN[1],Momentanter Package Loss Counter: ;15;11;25.531629812317
MN[2],Momentanter Package Loss Counter: ;15;15;25.533352887012
MN[4],Momentanter Package Loss Counter: ;15;15;25.572548659547
MN[0],Momentanter Package Loss Counter: ;15;11;25.573912054842
MN[3],Momentanter Package Loss Counter: ;15;15;25.575035171395
MN[0],Momentanter Package Loss Counter: ;16;11;26.5
MN[1],Momentanter Package Loss Counter: ;16;11;26.5
MN[2],Momentanter Package Loss Counter: ;16;15;26.5
MN[3],Momentanter Package Loss Counter: ;16;15;26.5
MN[4],Momentanter Package Loss Counter: ;16;15;26.5
MN[2],Momentanter Package Loss Counter: ;16;16;26.631609981449
MN[0],Momentanter Package Loss Counter: ;16;12;26.631829570305
MN[1],Momentanter Package Loss Counter: ;16;12;26.632371169166
MN[4],Momentanter Package Loss Counter: ;16;16;26.632450664351
MN[3],Momentanter Package Loss Counter: ;16;16;26.633031671169
MN[0],Momentanter Package Loss Counter: ;17;12;27.6
MN[1],Momentanter Package Loss Counter: ;17;12;27.6
MN[2],Momentanter Package Loss Counter: ;17;16;27.6
MN[3],Momentanter Package Loss Counter: ;17;16;27.6
MN[4],Momentanter Package Loss Counter: ;17;16;27.6
MN[1],Momentanter Package Loss Counter: ;17;13;27.731529863001
MN[4],Momentanter Package Loss Counter: ;17;17;27.731929782331
MN[0],Momentanter Package Loss Counter: ;17;13;27.732550822395
MN[3],Momentanter Package Loss Counter: ;17;17;27.733131804989
MN[2],Momentanter Package Loss Counter: ;17;17;27.735078316356
MN[0],Momentanter Package Loss Counter: ;18;13;28.7
MN[1],Momentanter Package Loss Counter: ;18;13;28.7
MN[2],Momentanter Package Loss Counter: ;18;17;28.7
MN[3],Momentanter Package Loss Counter: ;18;17;28.7
MN[4],Momentanter Package Loss Counter: ;18;17;28.7
MN[3],Momentanter Package Loss Counter: ;18;18;28.831466123005
MN[4],Momentanter Package Loss Counter: ;18;18;28.832027001784
MN[1],Momentanter Package Loss Counter: ;18;14;28.832489891256
MN[2],Momentanter Package Loss Counter: ;18;18;28.83305144262
MN[0],Momentanter Package Loss Counter: ;18;14;28.83341073904
MN[0],Momentanter Package Loss Counter: ;19;14;29.8
MN[1],Momentanter Package Loss Counter: ;19;14;29.8
MN[2],Momentanter Package Loss Counter: ;19;18;29.8
MN[3],Momentanter Package Loss Counter: ;19;18;29.8
MN[4],Momentanter Package Loss Counter: ;19;18;29.8
MN[4],Momentanter Package Loss Counter: ;19;19;29.931529797181
MN[0],Momentanter Package Loss Counter: ;19;15;29.932150739425
MN[3],Momentanter Package Loss Counter: ;19;19;29.932691606747
MN[1],Momentanter Package Loss Counter: ;19;15;29.932871159433
MN[2],Momentanter Package Loss Counter: ;19;19;29.933472781959
MN[0],Momentanter Package Loss Counter: ;20;15;30.9
MN[1],Momentanter Package Loss Counter: ;20;15;30.9
MN[2],Momentanter Package Loss Counter: ;20;19;30.9
MN[3],Momentanter Package Loss Counter: ;20;19;30.9
MN[4],Momentanter Package Loss Counter: ;20;19;30.9
MN[0],Momentanter Package Loss Counter: ;20;16;31.0329328057
MN[0],Momentanter Package Loss Counter: ;21;16;32
MN[1],Momentanter Package Loss Counter: ;21;15;32
MN[2],Momentanter Package Loss Counter: ;21;19;32
MN[3],Momentanter Package Loss Counter: ;21;19;32
MN[4],Momentanter Package Loss Counter: ;21;19;32
MN[0],Momentanter Package Loss Counter: ;21;17;32.132650558286
MN[0],Momentanter Package Loss Counter: ;22;17;33.1
MN[1],Momentanter Package Loss Counter: ;22;15;33.1
MN[2],Momentanter Package Loss Counter: ;22;19;33.1
MN[3],Momentanter Package Loss Counter: ;22;19;33.1
MN[4],Momentanter Package Loss Counter: ;22;19;33.1
MN[0],Momentanter Package Loss Counter: ;22;18;33.231829336102
MN[0],Momentanter Package Loss Counter: ;23;18;34.2
MN[1],Momentanter Package Loss Counter: ;23;15;34.2
MN[2],Momentanter Package Loss Counter: ;23;19;34.2
MN[3],Momentanter Package Loss Counter: ;23;19;34.2
MN[4],Momentanter Package Loss Counter: ;23;19;34.2
MN[0],Momentanter Package Loss Counter: ;23;19;34.332770494604
MN[0],Momentanter Package Loss Counter: ;24;19;35.3
MN[1],Momentanter Package Loss Counter: ;24;15;35.3
MN[2],Momentanter Package Loss Counter: ;24;19;35.3
MN[3],Momentanter Package Loss Counter: ;24;19;35.3
MN[4],Momentanter Package Loss Counter: ;24;19;35.3
MN[0],Momentanter Package Loss Counter: ;24;20;35.431529307238
MN[4],Momentanter Package Loss Counter: ;24;20;35.43217010301
MN[3],Momentanter Package Loss Counter: ;24;20;35.432690674274
MN[1],Momentanter Package Loss Counter: ;24;16;35.454515980593
MN[2],Momentanter Package Loss Counter: ;24;20;35.474339718582
MN[0],Momentanter Package Loss Counter: ;25;20;36.4
MN[1],Momentanter Package Loss Counter: ;25;16;36.4
MN[2],Momentanter Package Loss Counter: ;25;20;36.4
MN[3],Momentanter Package Loss Counter: ;25;20;36.4
MN[4],Momentanter Package Loss Counter: ;25;20;36.4
MN[3],Momentanter Package Loss Counter: ;25;21;36.532191866816
MN[1],Momentanter Package Loss Counter: ;25;17;36.532732805051
MN[0],Momentanter Package Loss Counter: ;25;21;36.533550485746
MN[4],Momentanter Package Loss Counter: ;25;21;36.534660644399
MN[2],Momentanter Package Loss Counter: ;25;21;36.551668822263
MN[0],Momentanter Package Loss Counter: ;26;21;37.5
MN[1],Momentanter Package Loss Counter: ;26;17;37.5
MN[2],Momentanter Package Loss Counter: ;26;21;37.5
MN[3],Momentanter Package Loss Counter: ;26;21;37.5
MN[4],Momentanter Package Loss Counter: ;26;21;37.5
MN[4],Momentanter Package Loss Counter: ;26;22;37.631769953891
MN[0],Momentanter Package Loss Counter: ;26;22;37.632310749289
MN[1],Momentanter Package Loss Counter: ;26;18;37.632931942743
MN[3],Momentanter Package Loss Counter: ;26;22;37.63349288367
MN[2],Momentanter Package Loss Counter: ;26;22;37.652871157644
MN[0],Momentanter Package Loss Counter: ;27;22;38.6
MN[1],Momentanter Package Loss Counter: ;27;18;38.6
MN[2],Momentanter Package Loss Counter: ;27;22;38.6
MN[3],Momentanter Package Loss Counter: ;27;22;38.6
MN[4],Momentanter Package Loss Counter: ;27;22;38.6
MN[1],Momentanter Package Loss Counter: ;27;19;38.73192997054
MN[3],Momentanter Package Loss Counter: ;27;23;38.732570932972
MN[0],Momentanter Package Loss Counter: ;27;23;38.733211572358
MN[4],Momentanter Package Loss Counter: ;27;23;38.73383238164
MN[2],Momentanter Package Loss Counter: ;27;23;38.751808940811
MN[0],Momentanter Package Loss Counter: ;28;23;39.7
MN[1],Momentanter Package Loss Counter: ;28;19;39.7
MN[2],Momentanter Package Loss Counter: ;28;23;39.7
MN[3],Momentanter Package Loss Counter: ;28;23;39.7
MN[4],Momentanter Package Loss Counter: ;28;23;39.7
MN[3],Momentanter Package Loss Counter: ;28;24;39.831689840438
MN[0],Momentanter Package Loss Counter: ;28;24;39.832250513542
MN[1],Momentanter Package Loss Counter: ;28;20;39.833071227485
MN[4],Momentanter Package Loss Counter: ;28;24;39.834019054814
MN[2],Momentanter Package Loss Counter: ;28;24;39.853635594086
MN[0],Momentanter Package Loss Counter: ;29;24;40.8
MN[1],Momentanter Package Loss Counter: ;29;20;40.8
MN[2],Momentanter Package Loss Counter: ;29;24;40.8
MN[3],Momentanter Package Loss Counter: ;29;24;40.8
MN[4],Momentanter Package Loss Counter: ;29;24;40.8
MN[0],Momentanter Package Loss Counter: ;30;24;41.9
MN[1],Momentanter Package Loss Counter: ;30;20;41.9
MN[2],Momentanter Package Loss Counter: ;30;24;41.9
MN[3],Momentanter Package Loss Counter: ;30;24;41.9
MN[4],Momentanter Package Loss Counter: ;30;24;41.9
MN[0],Momentanter Package Loss Counter: ;31;24;43
MN[1],Momentanter Package Loss Counter: ;31;20;43
MN[2],Momentanter Package Loss Counter: ;31;24;43
MN[3],Momentanter Package Loss Counter: ;31;24;43
MN[4],Momentanter Package Loss Counter: ;31;24;43
MN[0],Momentanter Package Loss Counter: ;32;24;44.1
MN[1],Momentanter Package Loss Counter: ;32;20;44.1
MN[2],Momentanter Package Loss Counter: ;32;24;44.1
MN[3],Momentanter Package Loss Counter: ;32;24;44.1
MN[4],Momentanter Package Loss Counter: ;32;24;44.1
MN[0],Momentanter Package Loss Counter: ;33;24;45.2
MN[1],Momentanter Package Loss Counter: ;33;20;45.2
MN[2],Momentanter Package Loss Counter: ;33;24;45.2
MN[3],Momentanter Package Loss Counter: ;33;24;45.2
MN[4],Momentanter Package Loss Counter: ;33;24;45.2
MN[3],Momentanter Package Loss Counter: ;33;25;45.331650183659
MN[0],Momentanter Package Loss Counter: ;33;25;45.332291118798
MN[4],Momentanter Package Loss Counter: ;33;25;45.333635795839
MN[2],Momentanter Package Loss Counter: ;33;25;45.352472041439
MN[1],Momentanter Package Loss Counter: ;33;21;45.353418839848
MN[0],Momentanter Package Loss Counter: ;34;25;46.3
MN[1],Momentanter Package Loss Counter: ;34;21;46.3
MN[2],Momentanter Package Loss Counter: ;34;25;46.3
MN[3],Momentanter Package Loss Counter: ;34;25;46.3
MN[4],Momentanter Package Loss Counter: ;34;25;46.3
MN[0],Momentanter Package Loss Counter: ;34;26;46.431669592639
MN[3],Momentanter Package Loss Counter: ;34;26;46.43217058899
MN[1],Momentanter Package Loss Counter: ;34;22;46.432811731141
MN[4],Momentanter Package Loss Counter: ;34;26;46.433332970836
MN[2],Momentanter Package Loss Counter: ;34;26;46.452552173707
MN[0],Momentanter Package Loss Counter: ;35;26;47.4
MN[1],Momentanter Package Loss Counter: ;35;22;47.4
MN[2],Momentanter Package Loss Counter: ;35;26;47.4
MN[3],Momentanter Package Loss Counter: ;35;26;47.4
MN[4],Momentanter Package Loss Counter: ;35;26;47.4
MN[1],Momentanter Package Loss Counter: ;35;23;47.532049879181
MN[3],Momentanter Package Loss Counter: ;35;27;47.532691053153
MN[4],Momentanter Package Loss Counter: ;35;27;47.533232050996
MN[0],Momentanter Package Loss Counter: ;35;27;47.533753201675
MN[2],Momentanter Package Loss Counter: ;35;27;47.553755074614
MN[0],Momentanter Package Loss Counter: ;36;27;48.5
MN[1],Momentanter Package Loss Counter: ;36;23;48.5
MN[2],Momentanter Package Loss Counter: ;36;27;48.5
MN[3],Momentanter Package Loss Counter: ;36;27;48.5
MN[4],Momentanter Package Loss Counter: ;36;27;48.5
MN[3],Momentanter Package Loss Counter: ;36;28;48.631610398716
MN[0],Momentanter Package Loss Counter: ;36;28;48.632231522095
MN[4],Momentanter Package Loss Counter: ;36;28;48.632852731719
MN[1],Momentanter Package Loss Counter: ;36;24;48.633474026129
MN[2],Momentanter Package Loss Counter: ;36;28;48.653435076586
MN[0],Momentanter Package Loss Counter: ;37;28;49.6
MN[1],Momentanter Package Loss Counter: ;37;24;49.6
MN[2],Momentanter Package Loss Counter: ;37;28;49.6
MN[3],Momentanter Package Loss Counter: ;37;28;49.6
MN[4],Momentanter Package Loss Counter: ;37;28;49.6
MN[1],Momentanter Package Loss Counter: ;37;25;49.732329876475
MN[0],Momentanter Package Loss Counter: ;37;29;49.733171142312
MN[4],Momentanter Package Loss Counter: ;37;29;49.73371241091
MN[3],Momentanter Package Loss Counter: ;37;29;49.734421601226
MN[2],Momentanter Package Loss Counter: ;37;29;49.753174387104
MN[0],Momentanter Package Loss Counter: ;38;29;50.7
MN[1],Momentanter Package Loss Counter: ;38;25;50.7
MN[2],Momentanter Package Loss Counter: ;38;29;50.7
MN[3],Momentanter Package Loss Counter: ;38;29;50.7
MN[4],Momentanter Package Loss Counter: ;38;29;50.7
MN[1],Momentanter Package Loss Counter: ;38;26;50.832649881718
MN[4],Momentanter Package Loss Counter: ;38;30;50.833191237457
MN[0],Momentanter Package Loss Counter: ;38;30;50.833832564588
MN[3],Momentanter Package Loss Counter: ;38;30;50.834473819516
MN[2],Momentanter Package Loss Counter: ;38;30;50.852609094598
MN[0],Momentanter Package Loss Counter: ;39;30;51.8
MN[1],Momentanter Package Loss Counter: ;39;26;51.8
MN[2],Momentanter Package Loss Counter: ;39;30;51.8
MN[3],Momentanter Package Loss Counter: ;39;30;51.8
MN[4],Momentanter Package Loss Counter: ;39;30;51.8
MN[0],Momentanter Package Loss Counter: ;39;31;51.931709883686
MN[3],Momentanter Package Loss Counter: ;39;31;51.93229120565
MN[4],Momentanter Package Loss Counter: ;39;31;51.932912465778
MN[1],Momentanter Package Loss Counter: ;39;27;51.933433855784
MN[2],Momentanter Package Loss Counter: ;39;31;51.953275070175
MN[0],Momentanter Package Loss Counter: ;40;31;52.9
MN[1],Momentanter Package Loss Counter: ;40;27;52.9
MN[2],Momentanter Package Loss Counter: ;40;31;52.9
MN[3],Momentanter Package Loss Counter: ;40;31;52.9
MN[4],Momentanter Package Loss Counter: ;40;31;52.9
MN[4],Momentanter Package Loss Counter: ;40;32;53.032150780311
MN[1],Momentanter Package Loss Counter: ;40;28;53.032772207526
MN[0],Momentanter Package Loss Counter: ;40;32;53.033393697822
MN[3],Momentanter Package Loss Counter: ;40;32;53.033955087496
MN[2],Momentanter Package Loss Counter: ;40;32;53.053131802955
MN[0],Momentanter Package Loss Counter: ;41;32;54
MN[1],Momentanter Package Loss Counter: ;41;28;54
MN[2],Momentanter Package Loss Counter: ;41;32;54
MN[3],Momentanter Package Loss Counter: ;41;32;54
MN[4],Momentanter Package Loss Counter: ;41;32;54
MN[3],Momentanter Package Loss Counter: ;41;33;54.131670760355
MN[0],Momentanter Package Loss Counter: ;41;33;54.132272218316
MN[4],Momentanter Package Loss Counter: ;41;33;54.132773730193
MN[1],Momentanter Package Loss Counter: ;41;29;54.133331450531
MN[2],Momentanter Package Loss Counter: ;41;33;54.154581869659
MN[0],Momentanter Package Loss Counter: ;42;33;55.1
MN[1],Momentanter Package Loss Counter: ;42;29;55.1
MN[2],Momentanter Package Loss Counter: ;42;33;55.1
MN[3],Momentanter Package Loss Counter: ;42;33;55.1
MN[4],Momentanter Package Loss Counter: ;42;33;55.1
MN[3],Momentanter Package Loss Counter: ;42;34;55.231750832932
MN[0],Momentanter Package Loss Counter: ;42;34;55.232252359675
MN[1],Momentanter Package Loss Counter: ;42;30;55.23283393443
MN[4],Momentanter Package Loss Counter: ;42;34;55.233455444126
MN[2],Momentanter Package Loss Counter: ;42;34;55.252691633128
MN[0],Momentanter Package Loss Counter: ;43;34;56.2
MN[1],Momentanter Package Loss Counter: ;43;30;56.2
MN[2],Momentanter Package Loss Counter: ;43;34;56.2
MN[3],Momentanter Package Loss Counter: ;43;34;56.2
MN[4],Momentanter Package Loss Counter: ;43;34;56.2
MN[0],Momentanter Package Loss Counter: ;43;35;56.331590140842
MN[3],Momentanter Package Loss Counter: ;43;35;56.332211736798
MN[1],Momentanter Package Loss Counter: ;43;31;56.332773246695
MN[4],Momentanter Package Loss Counter: ;43;35;56.33339664115
MN[2],Momentanter Package Loss Counter: ;43;35;56.352791565311
MN[0],Momentanter Package Loss Counter: ;44;35;57.3
MN[1],Momentanter Package Loss Counter: ;44;31;57.3
MN[2],Momentanter Package Loss Counter: ;44;35;57.3
MN[3],Momentanter Package Loss Counter: ;44;35;57.3
MN[4],Momentanter Package Loss Counter: ;44;35;57.3
MN[0],Momentanter Package Loss Counter: ;44;36;57.432223446456
MN[1],Momentanter Package Loss Counter: ;44;32;57.432805114697
MN[3],Momentanter Package Loss Counter: ;44;36;57.43336662901
MN[4],Momentanter Package Loss Counter: ;44;36;57.433888181381
MN[2],Momentanter Package Loss Counter: ;44;36;57.452388679027
MN[0],Momentanter Package Loss Counter: ;45;36;58.4
MN[1],Momentanter Package Loss Counter: ;45;32;58.4
MN[2],Momentanter Package Loss Counter: ;45;36;58.4
MN[3],Momentanter Package Loss Counter: ;45;36;58.4
MN[4],Momentanter Package Loss Counter: ;45;36;58.4
MN[1],Momentanter Package Loss Counter: ;45;33;58.532150031981
MN[0],Momentanter Package Loss Counter: ;45;37;58.532971987422
MN[3],Momentanter Package Loss Counter: ;45;37;58.533533606409
MN[4],Momentanter Package Loss Counter: ;45;37;58.534035158262
MN[2],Momentanter Package Loss Counter: ;45;37;58.552772829278
MN[0],Momentanter Package Loss Counter: ;46;37;59.5
MN[1],Momentanter Package Loss Counter: ;46;33;59.5
MN[2],Momentanter Package Loss Counter: ;46;37;59.5
MN[3],Momentanter Package Loss Counter: ;46;37;59.5
MN[4],Momentanter Package Loss Counter: ;46;37;59.5
MN[4],Momentanter Package Loss Counter: ;46;38;59.631711180843
MN[0],Momentanter Package Loss Counter: ;46;38;59.632253020411
MN[3],Momentanter Package Loss Counter: ;46;38;59.632854640156
MN[1],Momentanter Package Loss Counter: ;46;34;59.633356122188
MN[2],Momentanter Package Loss Counter: ;46;38;59.653574693964
MN[0],Momentanter Package Loss Counter: ;47;38;60.6
MN[1],Momentanter Package Loss Counter: ;47;34;60.6
MN[2],Momentanter Package Loss Counter: ;47;38;60.6
MN[3],Momentanter Package Loss Counter: ;47;38;60.6
MN[4],Momentanter Package Loss Counter: ;47;38;60.6
MN[1],Momentanter Package Loss Counter: ;47;35;60.731570105765
MN[3],Momentanter Package Loss Counter: ;47;39;60.732111574536
MN[0],Momentanter Package Loss Counter: ;47;39;60.732693195767
MN[4],Momentanter Package Loss Counter: ;47;39;60.733215102806
MN[2],Momentanter Package Loss Counter: ;47;39;60.753474831853
MN[0],Momentanter Package Loss Counter: ;48;39;61.7
MN[1],Momentanter Package Loss Counter: ;48;35;61.7
MN[2],Momentanter Package Loss Counter: ;48;39;61.7
MN[3],Momentanter Package Loss Counter: ;48;39;61.7
MN[4],Momentanter Package Loss Counter: ;48;39;61.7
MN[1],Momentanter Package Loss Counter: ;48;36;61.831670146705
MN[0],Momentanter Package Loss Counter: ;48;40;61.832292024104
MN[4],Momentanter Package Loss Counter: ;48;40;61.832833999088
MN[3],Momentanter Package Loss Counter: ;48;40;61.833375554079
MN[2],Momentanter Package Loss Counter: ;48;40;61.854194424424
MN[0],Momentanter Package Loss Counter: ;49;40;62.8
MN[1],Momentanter Package Loss Counter: ;49;36;62.8
MN[2],Momentanter Package Loss Counter: ;49;40;62.8
MN[3],Momentanter Package Loss Counter: ;49;40;62.8
MN[4],Momentanter Package Loss Counter: ;49;40;62.8
MN[0],Momentanter Package Loss Counter: ;49;41;62.932350546431
MN[3],Momentanter Package Loss Counter: ;49;41;62.932972173125
MN[1],Momentanter Package Loss Counter: ;49;37;62.933533621079
MN[4],Momentanter Package Loss Counter: ;49;41;62.934035485685
MN[2],Momentanter Package Loss Counter: ;49;41;62.952411229283
MN[0],Momentanter Package Loss Counter: ;50;41;63.9
MN[1],Momentanter Package Loss Counter: ;50;37;63.9
MN[2],Momentanter Package Loss Counter: ;50;41;63.9
MN[3],Momentanter Package Loss Counter: ;50;41;63.9
MN[4],Momentanter Package Loss Counter: ;50;41;63.9
MN[3],Momentanter Package Loss Counter: ;50;42;64.031650496119
MN[0],Momentanter Package Loss Counter: ;50;42;64.032212127024
MN[1],Momentanter Package Loss Counter: ;50;38;64.032872221218
MN[4],Momentanter Package Loss Counter: ;50;42;64.033514142864
MN[2],Momentanter Package Loss Counter: ;50;42;64.052550642756
MN[0],Momentanter Package Loss Counter: ;51;42;65
MN[1],Momentanter Package Loss Counter: ;51;38;65
MN[2],Momentanter Package Loss Counter: ;51;42;65
MN[3],Momentanter Package Loss Counter: ;51;42;65
MN[4],Momentanter Package Loss Counter: ;51;42;65
MN[0],Momentanter Package Loss Counter: ;51;43;65.131690684818
MN[4],Momentanter Package Loss Counter: ;51;43;65.13223286597
