MN[3],Video Message erhalten: ,45,"0,045558836"
MN[2],Video Message erhalten: ,42,"0,0441299249"
MN[0],Video Message erhalten: ,59,"0,0232926924"
MN[3],Video Message erhalten: ,46,"0,0446334399"
MN[2],Video Message erhalten: ,43,"0,0437734364"
MN[0],Video Message erhalten: ,60,"0,0229954201"
MN[3],Video Message erhalten: ,47,"0,0446204945"
MN[0],Video Message erhalten: ,61,"0,0221474936"
MN[3],Video Message erhalten: ,48,"0,0434652687"
MN[0],Video Message erhalten: ,62,"0,0222811156"
MN[3],Video Message erhalten: ,49,"0,0435652968"
MN[0],Video Message erhalten: ,63,"0,0226173711"
MN[3],Video Message erhalten: ,50,"0,0421191099"
MN[0],Video Message erhalten: ,64,"0,042065594"
MN[3],Video Message erhalten: ,51,"0,04394907"
MN[0],Video Message erhalten: ,65,"0,0413605024"
MN[2],Video Message erhalten: ,44,"0,0708160494"
MN[2],Video Message erhalten: ,45,"0,0603748363"
MN[2],Video Message erhalten: ,46,"0,0437345132"
MN[2],Video Message erhalten: ,47,"0,0493419993"
MN[3],Video Message erhalten: ,52,"0,040131946"
MN[3],Video Message erhalten: ,53,"0,0310618521"
MN[2],Video Message erhalten: ,48,"0,0339009687"
MN[2],Video Message erhalten: ,49,"0,0428154558"
MN[3],Video Message erhalten: ,54,"0,0459615896"
MN[3],Video Message erhalten: ,55,"0,0419742358"
MN[2],Video Message erhalten: ,50,"0,0431559706"
MN[2],Video Message erhalten: ,51,"0,041979218"
MN[3],Video Message erhalten: ,56,"0,045225167"
MN[2],Video Message erhalten: ,52,"0,0430544589"
MN[3],Video Message erhalten: ,57,"0,0468622652"
MN[2],Video Message erhalten: ,53,"0,042734891"
MN[3],Video Message erhalten: ,58,"0,0467025857"
MN[3],Video Message erhalten: ,59,"0,0422388509"
MN[2],Video Message erhalten: ,54,"0,0435004907"
MN[3],Video Message erhalten: ,60,"0,0420789423"
MN[3],Video Message erhalten: ,61,"0,0431034669"
MN[3],Video Message erhalten: ,62,"0,0426757452"
MN[3],Video Message erhalten: ,63,"0,0419388043"
MN[3],Video Message erhalten: ,64,"0,0432341654"
MN[3],Video Message erhalten: ,65,"0,0420587787"
MN[3],Video Message erhalten: ,66,"0,0440097661"
MN[3],Video Message erhalten: ,67,"0,0424387579"
MN[3],Video Message erhalten: ,68,"0,0429929751"
MN[3],Video Message erhalten: ,69,"0,0421026704"
MN[3],Video Message erhalten: ,70,"0,0434292856"
MN[3],Video Message erhalten: ,71,"0,0439317829"
MN[3],Video Message erhalten: ,72,"0,04458458"
MN[3],Video Message erhalten: ,73,"0,0448311629"
MN[3],Video Message erhalten: ,74,"0,0433801588"
MN[3],Video Message erhalten: ,75,"0,0461627465"
MN[3],Video Message erhalten: ,76,"0,0455990844"
MN[3],Video Message erhalten: ,77,"0,0426139293"
MN[3],Video Message erhalten: ,78,"0,044331383"
MN[3],Video Message erhalten: ,79,"0,0433480462"
MN[3],Video Message erhalten: ,80,"0,0436280393"
MN[3],Video Message erhalten: ,81,"0,0434738571"
MN[3],Video Message erhalten: ,82,"0,0426186336"
MN[3],Video Message erhalten: ,83,"0,0439489635"
MN[3],Video Message erhalten: ,84,"0,043647314"
MN[3],Video Message erhalten: ,85,"0,0420586186"
MN[3],Video Message erhalten: ,86,"0,0431827076"
MN[3],Video Message erhalten: ,87,"0,0439080017"
MN[3],Video Message erhalten: ,88,"0,0419386067"
MN[3],Video Message erhalten: ,89,"0,0440087898"
MN[3],Video Message erhalten: ,90,"0,0437936582"
MN[3],Video Message erhalten: ,91,"0,0419385979"
MN[3],Video Message erhalten: ,92,"0,0425985957"
MN[3],Video Message erhalten: ,93,"0,0424985938"
MN[3],Video Message erhalten: ,94,"0,0437279844"
MN[3],Video Message erhalten: ,95,"0,0441760055"
MN[3],Video Message erhalten: ,96,"0,0439089858"
MN[3],Video Message erhalten: ,97,"0,0441758995"
MN[3],Video Message erhalten: ,98,"0,0421585899"
MN[3],Video Message erhalten: ,99,"0,044620575"
MN[3],Video Message erhalten: ,100,"0,0441709111"
MN[3],Video Message erhalten: ,101,"0,0437386143"
MN[3],Video Message erhalten: ,102,"0,0441486"
MN[3],Video Message erhalten: ,103,"0,0432126535"
MN[3],Video Message erhalten: ,104,"0,0427539442"
MN[3],Video Message erhalten: ,105,"0,0442521343"
MN[3],Video Message erhalten: ,106,"0,0438077445"
MN[3],Video Message erhalten: ,107,"0,044634375"
MN[3],Video Message erhalten: ,108,"0,0428782384"
MN[3],Video Message erhalten: ,109,"0,042418613"
MN[3],Video Message erhalten: ,110,"0,04381308"
MN[3],Video Message erhalten: ,111,"0,0430495474"
MN[3],Video Message erhalten: ,112,"0,0447185121"
MN[3],Video Message erhalten: ,113,"0,042993413"
MN[3],Video Message erhalten: ,114,"0,0432075166"
MN[3],Video Message erhalten: ,115,"0,0425986436"
MN[3],Video Message erhalten: ,116,"0,0440866656"
MN[3],Video Message erhalten: ,117,"0,0433941094"
MN[3],Video Message erhalten: ,118,"0,0450656506"
MN[3],Video Message erhalten: ,119,"0,0445679095"
MN[3],Video Message erhalten: ,120,"0,0420986787"
MN[3],Video Message erhalten: ,121,"0,0429362165"
MN[3],Video Message erhalten: ,122,"0,043227926"
MN[3],Video Message erhalten: ,123,"0,0435361839"
MN[3],Video Message erhalten: ,124,"0,0427466611"
MN[3],Video Message erhalten: ,125,"0,0432361578"
MN[3],Video Message erhalten: ,126,"0,0423025094"
MN[3],Video Message erhalten: ,127,"0,0433561424"
MN[3],Video Message erhalten: ,128,"0,0431361394"
MN[3],Video Message erhalten: ,129,"0,0433161391"
MN[3],Video Message erhalten: ,130,"0,0430161408"
MN[3],Video Message erhalten: ,131,"0,0423787818"
MN[3],Video Message erhalten: ,132,"0,0431761484"
MN[3],Video Message erhalten: ,133,"0,0419529651"
MN[3],Video Message erhalten: ,134,"0,0433334733"
MN[3],Video Message erhalten: ,135,"0,0431361281"
MN[3],Video Message erhalten: ,136,"0,0435593099"
MN[3],Video Message erhalten: ,137,"0,0432335735"
MN[3],Video Message erhalten: ,138,"0,046612712"
MN[3],Video Message erhalten: ,139,"0,0440392214"
MN[3],Video Message erhalten: ,140,"0,0444299928"
MN[3],Video Message erhalten: ,141,"0,0440178184"
MN[3],Video Message erhalten: ,142,"0,0425075243"
MN[3],Video Message erhalten: ,143,"0,0436228421"
MN[3],Video Message erhalten: ,144,"0,043089053"
MN[3],Video Message erhalten: ,145,"0,0426335882"
MN[3],Video Message erhalten: ,146,"0,0420586906"
MN[3],Video Message erhalten: ,147,"0,042724719"
MN[3],Video Message erhalten: ,148,"0,0425447134"
MN[3],Video Message erhalten: ,149,"0,0438047881"
MN[3],Video Message erhalten: ,150,"0,0430894303"
MN[3],Video Message erhalten: ,151,"0,0438250967"
MN[3],Video Message erhalten: ,152,"0,0441350864"
MN[3],Video Message erhalten: ,153,"0,0440998988"
MN[3],Video Message erhalten: ,154,"0,0430847492"
MN[3],Video Message erhalten: ,155,"0,0425984107"
MN[3],Video Message erhalten: ,156,"0,0423055189"
MN[3],Video Message erhalten: ,157,"0,0419586238"
MN[3],Video Message erhalten: ,158,"0,0428056062"
MN[3],Video Message erhalten: ,159,"0,0446349232"
MN[3],Video Message erhalten: ,160,"0,0428646039"
MN[3],Video Message erhalten: ,161,"0,0439619494"
MN[3],Video Message erhalten: ,162,"0,044308462"
MN[3],Video Message erhalten: ,163,"0,0433839197"
MN[3],Video Message erhalten: ,164,"0,0437207559"
MN[3],Video Message erhalten: ,165,"0,044475673"
MN[3],Video Message erhalten: ,166,"0,0438346231"
MN[3],Video Message erhalten: ,167,"0,044392797"
MN[3],Video Message erhalten: ,168,"0,0458012584"
MN[3],Video Message erhalten: ,169,"0,0423785855"
MN[3],Video Message erhalten: ,170,"0,0450726536"
MN[3],Video Message erhalten: ,171,"0,0444382474"
MN[3],Video Message erhalten: ,172,"0,0438853408"
MN[3],Video Message erhalten: ,173,"0,0440360324"
MN[3],Video Message erhalten: ,174,"0,0433938523"
MN[3],Video Message erhalten: ,175,"0,0457471171"
MN[3],Video Message erhalten: ,176,"0,043143802"
MN[3],Video Message erhalten: ,177,"0,0432147159"
MN[3],Video Message erhalten: ,178,"0,0470814073"
MN[3],Video Message erhalten: ,179,"0,0422985831"
MN[3],Video Message erhalten: ,180,"0,0450671121"
MN[3],Video Message erhalten: ,181,"0,0437381814"
MN[3],Video Message erhalten: ,182,"0,0430651247"
MN[3],Video Message erhalten: ,183,"0,0464704311"
MN[3],Video Message erhalten: ,184,"0,0449404717"
MN[3],Video Message erhalten: ,185,"0,0468749422"
MN[3],Video Message erhalten: ,186,"0,0438438034"
MN[3],Video Message erhalten: ,187,"0,0429318734"
MN[3],Video Message erhalten: ,188,"0,0425786106"
MN[3],Video Message erhalten: ,189,"0,0443874637"
MN[3],Video Message erhalten: ,190,"0,0482593481"
MN[3],Video Message erhalten: ,191,"0,0489867794"
MN[3],Video Message erhalten: ,192,"0,0441211059"
MN[3],Video Message erhalten: ,193,"0,0442597113"
MN[3],Video Message erhalten: ,194,"0,0421026504"
MN[3],Video Message erhalten: ,195,"0,0424386526"
MN[3],Video Message erhalten: ,196,"0,0434739621"
MN[3],Video Message erhalten: ,197,"0,0426535253"
MN[3],Video Message erhalten: ,198,"0,0424909859"
MN[3],Video Message erhalten: ,199,"0,0431940021"
MN[3],Video Message erhalten: ,200,"0,0451122048"
MN[3],Video Message erhalten: ,201,"0,0446322213"
MN[3],Video Message erhalten: ,202,"0,0432140513"
MN[3],Video Message erhalten: ,203,"0,0655612718"
MN[3],Video Message erhalten: ,204,"0,0426252781"
MN[3],Video Message erhalten: ,205,"0,0452967389"
MN[3],Video Message erhalten: ,206,"0,0448400918"
MN[3],Video Message erhalten: ,207,"0,0457567578"
MN[3],Video Message erhalten: ,208,"0,0425687371"
MN[3],Video Message erhalten: ,209,"0,042459137"
MN[3],Video Message erhalten: ,210,"0,0436679669"
MN[3],Video Message erhalten: ,211,"0,0438946779"
MN[3],Video Message erhalten: ,212,"0,0428844673"
MN[3],Video Message erhalten: ,213,"0,0469181987"
MN[3],Video Message erhalten: ,214,"0,0430973059"
MN[3],Video Message erhalten: ,215,"0,0422791202"
MN[3],Video Message erhalten: ,216,"0,0432535758"
MN[3],Video Message erhalten: ,217,"0,0447585186"
MN[3],Video Message erhalten: ,218,"0,0424991148"
MN[3],Video Message erhalten: ,219,"0,0421791218"
MN[3],Video Message erhalten: ,220,"0,0445489002"
MN[3],Video Message erhalten: ,221,"0,0433344492"
MN[3],Video Message erhalten: ,222,"0,0432452516"
MN[3],Video Message erhalten: ,223,"0,041999127"
MN[3],Video Message erhalten: ,224,"0,0448186047"
MN[3],Video Message erhalten: ,225,"0,0450528737"
MN[3],Video Message erhalten: ,226,"0,0434953772"
MN[3],Video Message erhalten: ,227,"0,0426985454"
MN[3],Video Message erhalten: ,228,"0,0428852304"
MN[3],Video Message erhalten: ,229,"0,0434006657"
MN[3],Video Message erhalten: ,230,"0,0435870008"
MN[3],Video Message erhalten: ,231,"0,0458764573"
MN[3],Video Message erhalten: ,232,"0,0437007116"
MN[3],Video Message erhalten: ,233,"0,0419991463"
MN[3],Video Message erhalten: ,234,"0,0426194942"
MN[3],Video Message erhalten: ,235,"0,0442404484"
,,,
,,,
,,,
,,,
,,,
,MITTELWERT:,,"0,0373272848"
