MN[3],Momentanter Package Loss Counter: ;11;7;21
MN[4],Momentanter Package Loss Counter: ;11;7;21
MN[1],Momentanter Package Loss Counter: ;11;8;21.131144320382
MN[0],Momentanter Package Loss Counter: ;12;7;22.1
MN[1],Momentanter Package Loss Counter: ;12;8;22.1
MN[2],Momentanter Package Loss Counter: ;12;7;22.1
MN[3],Momentanter Package Loss Counter: ;12;7;22.1
MN[4],Momentanter Package Loss Counter: ;12;7;22.1
MN[1],Momentanter Package Loss Counter: ;12;9;22.231144384028
MN[0],Momentanter Package Loss Counter: ;13;7;23.2
MN[1],Momentanter Package Loss Counter: ;13;9;23.2
MN[2],Momentanter Package Loss Counter: ;13;7;23.2
MN[3],Momentanter Package Loss Counter: ;13;7;23.2
MN[4],Momentanter Package Loss Counter: ;13;7;23.2
MN[1],Momentanter Package Loss Counter: ;13;10;23.331144448803
MN[0],Momentanter Package Loss Counter: ;14;7;24.3
MN[1],Momentanter Package Loss Counter: ;14;10;24.3
MN[2],Momentanter Package Loss Counter: ;14;7;24.3
MN[3],Momentanter Package Loss Counter: ;14;7;24.3
MN[4],Momentanter Package Loss Counter: ;14;7;24.3
MN[1],Momentanter Package Loss Counter: ;14;11;24.431144514531
MN[0],Momentanter Package Loss Counter: ;15;7;25.4
MN[1],Momentanter Package Loss Counter: ;15;11;25.4
MN[2],Momentanter Package Loss Counter: ;15;7;25.4
MN[3],Momentanter Package Loss Counter: ;15;7;25.4
MN[4],Momentanter Package Loss Counter: ;15;7;25.4
MN[2],Momentanter Package Loss Counter: ;15;8;25.533431579718
MN[1],Momentanter Package Loss Counter: ;15;12;25.572196232208
MN[4],Momentanter Package Loss Counter: ;15;8;25.573426825715
MN[0],Momentanter Package Loss Counter: ;15;8;25.574777199804
MN[3],Momentanter Package Loss Counter: ;15;8;25.575908095056
MN[0],Momentanter Package Loss Counter: ;16;8;26.5
MN[1],Momentanter Package Loss Counter: ;16;12;26.5
MN[2],Momentanter Package Loss Counter: ;16;8;26.5
MN[3],Momentanter Package Loss Counter: ;16;8;26.5
MN[4],Momentanter Package Loss Counter: ;16;8;26.5
MN[1],Momentanter Package Loss Counter: ;16;13;26.631144356628
MN[0],Momentanter Package Loss Counter: ;16;9;26.632708437399
MN[3],Momentanter Package Loss Counter: ;16;9;26.633368974864
MN[4],Momentanter Package Loss Counter: ;16;9;26.633929572978
MN[2],Momentanter Package Loss Counter: ;16;9;26.655583535052
MN[0],Momentanter Package Loss Counter: ;17;9;27.6
MN[1],Momentanter Package Loss Counter: ;17;13;27.6
MN[2],Momentanter Package Loss Counter: ;17;9;27.6
MN[3],Momentanter Package Loss Counter: ;17;9;27.6
MN[4],Momentanter Package Loss Counter: ;17;9;27.6
MN[3],Momentanter Package Loss Counter: ;17;10;27.731827944165
MN[4],Momentanter Package Loss Counter: ;17;10;27.732488487741
MN[2],Momentanter Package Loss Counter: ;17;10;27.733108980046
MN[1],Momentanter Package Loss Counter: ;17;14;27.733749447835
MN[0],Momentanter Package Loss Counter: ;17;10;27.73444978028
MN[0],Momentanter Package Loss Counter: ;18;10;28.7
MN[1],Momentanter Package Loss Counter: ;18;14;28.7
MN[2],Momentanter Package Loss Counter: ;18;10;28.7
MN[3],Momentanter Package Loss Counter: ;18;10;28.7
MN[4],Momentanter Package Loss Counter: ;18;10;28.7
MN[1],Momentanter Package Loss Counter: ;18;15;28.831144362264
MN[2],Momentanter Package Loss Counter: ;18;11;28.831844779324
MN[3],Momentanter Package Loss Counter: ;18;11;28.83286118013
MN[4],Momentanter Package Loss Counter: ;18;11;28.833561671237
MN[0],Momentanter Package Loss Counter: ;18;11;28.834261955616
MN[0],Momentanter Package Loss Counter: ;19;11;29.8
MN[1],Momentanter Package Loss Counter: ;19;15;29.8
MN[2],Momentanter Package Loss Counter: ;19;11;29.8
MN[3],Momentanter Package Loss Counter: ;19;11;29.8
MN[4],Momentanter Package Loss Counter: ;19;11;29.8
MN[1],Momentanter Package Loss Counter: ;19;16;29.931144367258
MN[3],Momentanter Package Loss Counter: ;19;12;29.932047884395
MN[4],Momentanter Package Loss Counter: ;19;12;29.932748298954
MN[2],Momentanter Package Loss Counter: ;19;12;29.933348680443
MN[0],Momentanter Package Loss Counter: ;19;12;29.934029002618
MN[0],Momentanter Package Loss Counter: ;20;12;30.9
MN[1],Momentanter Package Loss Counter: ;20;16;30.9
MN[2],Momentanter Package Loss Counter: ;20;12;30.9
MN[3],Momentanter Package Loss Counter: ;20;12;30.9
MN[4],Momentanter Package Loss Counter: ;20;12;30.9
MN[0],Momentanter Package Loss Counter: ;20;13;31.032268150906
MN[3],Momentanter Package Loss Counter: ;20;13;31.032948485566
MN[4],Momentanter Package Loss Counter: ;20;13;31.033608878782
MN[2],Momentanter Package Loss Counter: ;20;13;31.034269208538
MN[0],Momentanter Package Loss Counter: ;21;13;32
MN[1],Momentanter Package Loss Counter: ;21;16;32
MN[2],Momentanter Package Loss Counter: ;21;13;32
MN[3],Momentanter Package Loss Counter: ;21;13;32
MN[4],Momentanter Package Loss Counter: ;21;13;32
MN[2],Momentanter Package Loss Counter: ;21;14;32.132407709717
MN[0],Momentanter Package Loss Counter: ;21;14;32.132987933116
MN[4],Momentanter Package Loss Counter: ;21;14;32.133568001422
MN[3],Momentanter Package Loss Counter: ;21;14;32.134168349622
MN[0],Momentanter Package Loss Counter: ;22;14;33.1
MN[1],Momentanter Package Loss Counter: ;22;16;33.1
MN[2],Momentanter Package Loss Counter: ;22;14;33.1
MN[3],Momentanter Package Loss Counter: ;22;14;33.1
MN[4],Momentanter Package Loss Counter: ;22;14;33.1
MN[4],Momentanter Package Loss Counter: ;22;15;33.232528086527
MN[3],Momentanter Package Loss Counter: ;22;15;33.233168392584
MN[0],Momentanter Package Loss Counter: ;22;15;33.233868642777
MN[2],Momentanter Package Loss Counter: ;22;15;33.234468822087
MN[0],Momentanter Package Loss Counter: ;23;15;34.2
MN[1],Momentanter Package Loss Counter: ;23;16;34.2
MN[2],Momentanter Package Loss Counter: ;23;15;34.2
MN[3],Momentanter Package Loss Counter: ;23;15;34.2
MN[4],Momentanter Package Loss Counter: ;23;15;34.2
MN[4],Momentanter Package Loss Counter: ;23;16;34.331968016336
MN[3],Momentanter Package Loss Counter: ;23;16;34.332528283303
MN[0],Momentanter Package Loss Counter: ;23;16;34.333188497075
MN[2],Momentanter Package Loss Counter: ;23;16;34.333848636812
MN[0],Momentanter Package Loss Counter: ;24;16;35.3
MN[1],Momentanter Package Loss Counter: ;24;16;35.3
MN[2],Momentanter Package Loss Counter: ;24;16;35.3
MN[3],Momentanter Package Loss Counter: ;24;16;35.3
MN[4],Momentanter Package Loss Counter: ;24;16;35.3
MN[1],Momentanter Package Loss Counter: ;24;17;35.431144435037
MN[4],Momentanter Package Loss Counter: ;24;17;35.431867946672
MN[3],Momentanter Package Loss Counter: ;24;17;35.432528177802
MN[0],Momentanter Package Loss Counter: ;24;17;35.433168360719
MN[2],Momentanter Package Loss Counter: ;24;17;35.433768466965
MN[0],Momentanter Package Loss Counter: ;25;17;36.4
MN[1],Momentanter Package Loss Counter: ;25;17;36.4
MN[2],Momentanter Package Loss Counter: ;25;17;36.4
MN[3],Momentanter Package Loss Counter: ;25;17;36.4
MN[4],Momentanter Package Loss Counter: ;25;17;36.4
MN[4],Momentanter Package Loss Counter: ;25;18;36.531767877908
MN[2],Momentanter Package Loss Counter: ;25;18;36.532547326533
MN[0],Momentanter Package Loss Counter: ;25;18;36.53324740935
MN[3],Momentanter Package Loss Counter: ;25;18;36.533907570886
MN[1],Momentanter Package Loss Counter: ;25;18;36.534547860372
MN[0],Momentanter Package Loss Counter: ;26;18;37.5
MN[1],Momentanter Package Loss Counter: ;26;18;37.5
MN[2],Momentanter Package Loss Counter: ;26;18;37.5
MN[3],Momentanter Package Loss Counter: ;26;18;37.5
MN[4],Momentanter Package Loss Counter: ;26;18;37.5
MN[1],Momentanter Package Loss Counter: ;26;19;37.631144498715
MN[0],Momentanter Package Loss Counter: ;26;19;37.632067773051
MN[2],Momentanter Package Loss Counter: ;26;19;37.632627851743
MN[4],Momentanter Package Loss Counter: ;26;19;37.633227942862
MN[3],Momentanter Package Loss Counter: ;26;19;37.633788114128
MN[0],Momentanter Package Loss Counter: ;27;19;38.6
MN[1],Momentanter Package Loss Counter: ;27;19;38.6
MN[2],Momentanter Package Loss Counter: ;27;19;38.6
MN[3],Momentanter Package Loss Counter: ;27;19;38.6
MN[4],Momentanter Package Loss Counter: ;27;19;38.6
MN[1],Momentanter Package Loss Counter: ;27;20;38.731144540997
MN[2],Momentanter Package Loss Counter: ;27;20;38.731967696314
MN[4],Momentanter Package Loss Counter: ;27;20;38.732527767911
MN[3],Momentanter Package Loss Counter: ;27;20;38.733087920472
MN[0],Momentanter Package Loss Counter: ;27;20;38.733648101182
MN[0],Momentanter Package Loss Counter: ;28;20;39.7
MN[1],Momentanter Package Loss Counter: ;28;20;39.7
MN[2],Momentanter Package Loss Counter: ;28;20;39.7
MN[3],Momentanter Package Loss Counter: ;28;20;39.7
MN[4],Momentanter Package Loss Counter: ;28;20;39.7
MN[1],Momentanter Package Loss Counter: ;28;21;39.831144589567
MN[0],Momentanter Package Loss Counter: ;28;21;39.831847743631
MN[3],Momentanter Package Loss Counter: ;28;21;39.832487961878
MN[2],Momentanter Package Loss Counter: ;28;21;39.83304848916
MN[4],Momentanter Package Loss Counter: ;28;21;39.833748567941
MN[0],Momentanter Package Loss Counter: ;29;21;40.8
MN[1],Momentanter Package Loss Counter: ;29;21;40.8
MN[2],Momentanter Package Loss Counter: ;29;21;40.8
MN[3],Momentanter Package Loss Counter: ;29;21;40.8
MN[4],Momentanter Package Loss Counter: ;29;21;40.8
MN[0],Momentanter Package Loss Counter: ;30;21;41.9
MN[1],Momentanter Package Loss Counter: ;30;21;41.9
MN[2],Momentanter Package Loss Counter: ;30;21;41.9
MN[3],Momentanter Package Loss Counter: ;30;21;41.9
MN[4],Momentanter Package Loss Counter: ;30;21;41.9
MN[0],Momentanter Package Loss Counter: ;31;21;43
MN[1],Momentanter Package Loss Counter: ;31;21;43
MN[2],Momentanter Package Loss Counter: ;31;21;43
MN[3],Momentanter Package Loss Counter: ;31;21;43
MN[4],Momentanter Package Loss Counter: ;31;21;43
MN[0],Momentanter Package Loss Counter: ;32;21;44.1
MN[1],Momentanter Package Loss Counter: ;32;21;44.1
MN[2],Momentanter Package Loss Counter: ;32;21;44.1
MN[3],Momentanter Package Loss Counter: ;32;21;44.1
MN[4],Momentanter Package Loss Counter: ;32;21;44.1
MN[0],Momentanter Package Loss Counter: ;33;21;45.2
MN[1],Momentanter Package Loss Counter: ;33;21;45.2
MN[2],Momentanter Package Loss Counter: ;33;21;45.2
MN[3],Momentanter Package Loss Counter: ;33;21;45.2
MN[4],Momentanter Package Loss Counter: ;33;21;45.2
MN[3],Momentanter Package Loss Counter: ;33;22;45.331987869321
MN[2],Momentanter Package Loss Counter: ;33;22;45.332648483289
MN[4],Momentanter Package Loss Counter: ;33;22;45.333328817892
MN[0],Momentanter Package Loss Counter: ;33;22;45.333888922174
MN[1],Momentanter Package Loss Counter: ;33;22;45.335378042317
MN[0],Momentanter Package Loss Counter: ;34;22;46.3
MN[1],Momentanter Package Loss Counter: ;34;22;46.3
MN[2],Momentanter Package Loss Counter: ;34;22;46.3
MN[3],Momentanter Package Loss Counter: ;34;22;46.3
MN[4],Momentanter Package Loss Counter: ;34;22;46.3
MN[1],Momentanter Package Loss Counter: ;34;23;46.431144957515
MN[3],Momentanter Package Loss Counter: ;34;23;46.431845441613
MN[4],Momentanter Package Loss Counter: ;34;23;46.432425774258
MN[2],Momentanter Package Loss Counter: ;34;23;46.43308614646
MN[0],Momentanter Package Loss Counter: ;34;23;46.433786565672
MN[0],Momentanter Package Loss Counter: ;35;23;47.4
MN[1],Momentanter Package Loss Counter: ;35;23;47.4
MN[2],Momentanter Package Loss Counter: ;35;23;47.4
MN[3],Momentanter Package Loss Counter: ;35;23;47.4
MN[4],Momentanter Package Loss Counter: ;35;23;47.4
MN[1],Momentanter Package Loss Counter: ;35;24;47.531145025142
MN[3],Momentanter Package Loss Counter: ;35;24;47.531907882649
MN[4],Momentanter Package Loss Counter: ;35;24;47.532468203562
MN[2],Momentanter Package Loss Counter: ;35;24;47.533068584885
MN[0],Momentanter Package Loss Counter: ;35;24;47.533649024828
MN[0],Momentanter Package Loss Counter: ;36;24;48.5
MN[1],Momentanter Package Loss Counter: ;36;24;48.5
MN[2],Momentanter Package Loss Counter: ;36;24;48.5
MN[3],Momentanter Package Loss Counter: ;36;24;48.5
MN[4],Momentanter Package Loss Counter: ;36;24;48.5
MN[1],Momentanter Package Loss Counter: ;36;25;48.631144981857
MN[2],Momentanter Package Loss Counter: ;36;25;48.632508055298
MN[0],Momentanter Package Loss Counter: ;36;25;48.633108522366
MN[3],Momentanter Package Loss Counter: ;36;25;48.633748909656
MN[4],Momentanter Package Loss Counter: ;36;25;48.634389227335
MN[0],Momentanter Package Loss Counter: ;37;25;49.6
MN[1],Momentanter Package Loss Counter: ;37;25;49.6
MN[2],Momentanter Package Loss Counter: ;37;25;49.6
MN[3],Momentanter Package Loss Counter: ;37;25;49.6
MN[4],Momentanter Package Loss Counter: ;37;25;49.6
MN[4],Momentanter Package Loss Counter: ;37;26;49.731986006604
MN[2],Momentanter Package Loss Counter: ;37;26;49.732686428077
MN[1],Momentanter Package Loss Counter: ;37;26;49.733307000574
MN[0],Momentanter Package Loss Counter: ;37;26;49.73394723259
MN[3],Momentanter Package Loss Counter: ;37;26;49.734547635382
MN[0],Momentanter Package Loss Counter: ;38;26;50.7
MN[1],Momentanter Package Loss Counter: ;38;26;50.7
MN[2],Momentanter Package Loss Counter: ;38;26;50.7
MN[3],Momentanter Package Loss Counter: ;38;26;50.7
MN[4],Momentanter Package Loss Counter: ;38;26;50.7
MN[1],Momentanter Package Loss Counter: ;38;27;50.831144850965
MN[2],Momentanter Package Loss Counter: ;38;27;50.831765417601
MN[3],Momentanter Package Loss Counter: ;38;27;50.832481295053
MN[4],Momentanter Package Loss Counter: ;38;27;50.833141634769
MN[0],Momentanter Package Loss Counter: ;38;27;50.833821729446
MN[0],Momentanter Package Loss Counter: ;39;27;51.8
MN[1],Momentanter Package Loss Counter: ;39;27;51.8
MN[2],Momentanter Package Loss Counter: ;39;27;51.8
MN[3],Momentanter Package Loss Counter: ;39;27;51.8
MN[4],Momentanter Package Loss Counter: ;39;27;51.8
MN[1],Momentanter Package Loss Counter: ;39;28;51.931144786741
MN[4],Momentanter Package Loss Counter: ;39;28;51.931704884674
MN[2],Momentanter Package Loss Counter: ;39;28;51.932368227706
MN[0],Momentanter Package Loss Counter: ;39;28;51.933068811483
MN[3],Momentanter Package Loss Counter: ;39;28;51.933629266443
MN[0],Momentanter Package Loss Counter: ;40;28;52.9
MN[1],Momentanter Package Loss Counter: ;40;28;52.9
MN[2],Momentanter Package Loss Counter: ;40;28;52.9
MN[3],Momentanter Package Loss Counter: ;40;28;52.9
MN[4],Momentanter Package Loss Counter: ;40;28;52.9
MN[1],Momentanter Package Loss Counter: ;40;29;53.031144723652
MN[3],Momentanter Package Loss Counter: ;40;29;53.032348004749
MN[4],Momentanter Package Loss Counter: ;40;29;53.033008402446
MN[2],Momentanter Package Loss Counter: ;40;29;53.033688942448
MN[0],Momentanter Package Loss Counter: ;40;29;53.034289574876
MN[0],Momentanter Package Loss Counter: ;41;29;54
MN[1],Momentanter Package Loss Counter: ;41;29;54
MN[2],Momentanter Package Loss Counter: ;41;29;54
MN[3],Momentanter Package Loss Counter: ;41;29;54
MN[4],Momentanter Package Loss Counter: ;41;29;54
MN[4],Momentanter Package Loss Counter: ;41;30;54.131947976441
MN[2],Momentanter Package Loss Counter: ;41;30;54.132528568178
MN[0],Momentanter Package Loss Counter: ;41;30;54.133109252948
MN[3],Momentanter Package Loss Counter: ;41;30;54.133769783207
MN[1],Momentanter Package Loss Counter: ;41;30;54.134634082916
MN[0],Momentanter Package Loss Counter: ;42;30;55.1
MN[1],Momentanter Package Loss Counter: ;42;30;55.1
MN[2],Momentanter Package Loss Counter: ;42;30;55.1
MN[3],Momentanter Package Loss Counter: ;42;30;55.1
MN[4],Momentanter Package Loss Counter: ;42;30;55.1
MN[1],Momentanter Package Loss Counter: ;42;31;55.231144602822
MN[3],Momentanter Package Loss Counter: ;42;31;55.231704995966
MN[4],Momentanter Package Loss Counter: ;42;31;55.232285477967
MN[2],Momentanter Package Loss Counter: ;42;31;55.232906125506
MN[0],Momentanter Package Loss Counter: ;42;31;55.233546865666
MN[0],Momentanter Package Loss Counter: ;43;31;56.2
MN[1],Momentanter Package Loss Counter: ;43;31;56.2
MN[2],Momentanter Package Loss Counter: ;43;31;56.2
MN[3],Momentanter Package Loss Counter: ;43;31;56.2
MN[4],Momentanter Package Loss Counter: ;43;31;56.2
MN[1],Momentanter Package Loss Counter: ;43;32;56.331144546988
MN[0],Momentanter Package Loss Counter: ;43;32;56.332227843063
MN[3],Momentanter Package Loss Counter: ;43;32;56.33290846562
MN[4],Momentanter Package Loss Counter: ;43;32;56.33360899656
MN[2],Momentanter Package Loss Counter: ;43;32;56.334189702996
MN[0],Momentanter Package Loss Counter: ;44;32;57.3
MN[1],Momentanter Package Loss Counter: ;44;32;57.3
MN[2],Momentanter Package Loss Counter: ;44;32;57.3
MN[3],Momentanter Package Loss Counter: ;44;32;57.3
MN[4],Momentanter Package Loss Counter: ;44;32;57.3
MN[1],Momentanter Package Loss Counter: ;44;33;57.431144496732
MN[0],Momentanter Package Loss Counter: ;44;33;57.431967882947
MN[3],Momentanter Package Loss Counter: ;44;33;57.432608556458
MN[4],Momentanter Package Loss Counter: ;44;33;57.433269139664
MN[2],Momentanter Package Loss Counter: ;44;33;57.453881961809
MN[0],Momentanter Package Loss Counter: ;45;33;58.4
MN[1],Momentanter Package Loss Counter: ;45;33;58.4
MN[2],Momentanter Package Loss Counter: ;45;33;58.4
MN[3],Momentanter Package Loss Counter: ;45;33;58.4
MN[4],Momentanter Package Loss Counter: ;45;33;58.4
MN[4],Momentanter Package Loss Counter: ;45;34;58.532226460498
MN[3],Momentanter Package Loss Counter: ;45;34;58.532807098655
MN[2],Momentanter Package Loss Counter: ;45;34;58.533249670236
MN[0],Momentanter Package Loss Counter: ;45;34;58.533407825678
MN[1],Momentanter Package Loss Counter: ;45;34;58.535215226614
MN[0],Momentanter Package Loss Counter: ;46;34;59.5
MN[1],Momentanter Package Loss Counter: ;46;34;59.5
MN[2],Momentanter Package Loss Counter: ;46;34;59.5
MN[3],Momentanter Package Loss Counter: ;46;34;59.5
MN[4],Momentanter Package Loss Counter: ;46;34;59.5
MN[1],Momentanter Package Loss Counter: ;46;35;59.631144426357
MN[3],Momentanter Package Loss Counter: ;46;35;59.63184484907
MN[4],Momentanter Package Loss Counter: ;46;35;59.632545544378
MN[2],Momentanter Package Loss Counter: ;46;35;59.632669765637
MN[0],Momentanter Package Loss Counter: ;46;35;59.633641838548
MN[0],Momentanter Package Loss Counter: ;47;35;60.6
MN[1],Momentanter Package Loss Counter: ;47;35;60.6
MN[2],Momentanter Package Loss Counter: ;47;35;60.6
MN[3],Momentanter Package Loss Counter: ;47;35;60.6
MN[4],Momentanter Package Loss Counter: ;47;35;60.6
MN[1],Momentanter Package Loss Counter: ;47;36;60.731144410402
MN[3],Momentanter Package Loss Counter: ;47;36;60.732408325393
MN[2],Momentanter Package Loss Counter: ;47;36;60.732969864288
MN[4],Momentanter Package Loss Counter: ;47;36;60.733029079676
MN[0],Momentanter Package Loss Counter: ;47;36;60.733838866422
MN[0],Momentanter Package Loss Counter: ;48;36;61.7
MN[1],Momentanter Package Loss Counter: ;48;36;61.7
MN[2],Momentanter Package Loss Counter: ;48;36;61.7
MN[3],Momentanter Package Loss Counter: ;48;36;61.7
MN[4],Momentanter Package Loss Counter: ;48;36;61.7
MN[1],Momentanter Package Loss Counter: ;48;37;61.831144404692
MN[4],Momentanter Package Loss Counter: ;48;37;61.831908429414
MN[2],Momentanter Package Loss Counter: ;48;37;61.832688648933
MN[0],Momentanter Package Loss Counter: ;48;37;61.832929318964
MN[3],Momentanter Package Loss Counter: ;48;37;61.833729697194
MN[0],Momentanter Package Loss Counter: ;49;37;62.8
MN[1],Momentanter Package Loss Counter: ;49;37;62.8
MN[2],Momentanter Package Loss Counter: ;49;37;62.8
MN[3],Momentanter Package Loss Counter: ;49;37;62.8
MN[4],Momentanter Package Loss Counter: ;49;37;62.8
MN[1],Momentanter Package Loss Counter: ;49;38;62.932389906695
MN[2],Momentanter Package Loss Counter: ;49;38;62.932528691689
MN[0],Momentanter Package Loss Counter: ;49;38;62.93299009156
MN[4],Momentanter Package Loss Counter: ;49;38;62.933550591897
MN[3],Momentanter Package Loss Counter: ;49;38;62.934151468496
MN[0],Momentanter Package Loss Counter: ;50;38;63.9
MN[1],Momentanter Package Loss Counter: ;50;38;63.9
MN[2],Momentanter Package Loss Counter: ;50;38;63.9
MN[3],Momentanter Package Loss Counter: ;50;38;63.9
MN[4],Momentanter Package Loss Counter: ;50;38;63.9
MN[1],Momentanter Package Loss Counter: ;50;39;64.031144411096
MN[4],Momentanter Package Loss Counter: ;50;39;64.031888567989
MN[3],Momentanter Package Loss Counter: ;50;39;64.032509507509
MN[0],Momentanter Package Loss Counter: ;50;39;64.033110296698
MN[2],Momentanter Package Loss Counter: ;50;39;64.03335017775
MN[0],Momentanter Package Loss Counter: ;51;39;65
MN[1],Momentanter Package Loss Counter: ;51;39;65
MN[2],Momentanter Package Loss Counter: ;51;39;65
MN[3],Momentanter Package Loss Counter: ;51;39;65
MN[4],Momentanter Package Loss Counter: ;51;39;65
MN[1],Momentanter Package Loss Counter: ;51;40;65.131144419427
MN[3],Momentanter Package Loss Counter: ;51;40;65.131928553107
MN[4],Momentanter Package Loss Counter: ;51;40;65.132609556511
MN[2],Momentanter Package Loss Counter: ;51;40;65.132950287463
MN[0],Momentanter Package Loss Counter: ;51;40;65.13331006716
MN[0],Momentanter Package Loss Counter: ;52;40;66.1
MN[1],Momentanter Package Loss Counter: ;52;40;66.1
MN[2],Momentanter Package Loss Counter: ;52;40;66.1
MN[3],Momentanter Package Loss Counter: ;52;40;66.1
MN[4],Momentanter Package Loss Counter: ;52;40;66.1
MN[1],Momentanter Package Loss Counter: ;52;41;66.231144429984
MN[3],Momentanter Package Loss Counter: ;52;41;66.231828613173
MN[4],Momentanter Package Loss Counter: ;52;41;66.232469681296
