MN[1],Video Message erhalten: ;12;0.131144356628
MN[0],Video Message erhalten: ;8;0.132708437399
MN[3],Video Message erhalten: ;8;0.133368974864
MN[4],Video Message erhalten: ;8;0.133929572978
MN[2],Video Message erhalten: ;8;0.155583535052
MN[3],Video Message erhalten: ;9;0.131827944165
MN[4],Video Message erhalten: ;9;0.132488487741
MN[2],Video Message erhalten: ;9;0.133108980046
MN[1],Video Message erhalten: ;13;0.133749447835
MN[0],Video Message erhalten: ;9;0.13444978028
MN[1],Video Message erhalten: ;14;0.131144362264
MN[2],Video Message erhalten: ;10;0.131844779324
MN[3],Video Message erhalten: ;10;0.13286118013
MN[4],Video Message erhalten: ;10;0.133561671237
MN[0],Video Message erhalten: ;10;0.134261955616
MN[1],Video Message erhalten: ;15;0.131144367258
MN[3],Video Message erhalten: ;11;0.132047884395
MN[4],Video Message erhalten: ;11;0.132748298954
MN[2],Video Message erhalten: ;11;0.133348680443
MN[0],Video Message erhalten: ;11;0.134029002618
MN[0],Video Message erhalten: ;12;0.132268150906
MN[3],Video Message erhalten: ;12;0.132948485566
MN[4],Video Message erhalten: ;12;0.133608878782
MN[2],Video Message erhalten: ;12;0.134269208538
MN[2],Video Message erhalten: ;13;0.132407709717
MN[0],Video Message erhalten: ;13;0.132987933116
MN[4],Video Message erhalten: ;13;0.133568001422
MN[3],Video Message erhalten: ;13;0.134168349622
MN[4],Video Message erhalten: ;14;0.132528086527
MN[3],Video Message erhalten: ;14;0.133168392584
MN[0],Video Message erhalten: ;14;0.133868642777
MN[2],Video Message erhalten: ;14;0.134468822087
MN[4],Video Message erhalten: ;15;0.131968016336
MN[3],Video Message erhalten: ;15;0.132528283303
MN[0],Video Message erhalten: ;15;0.133188497075
MN[2],Video Message erhalten: ;15;0.133848636812
MN[1],Video Message erhalten: ;16;0.131144435037
MN[4],Video Message erhalten: ;16;0.131867946672
MN[3],Video Message erhalten: ;16;0.132528177802
MN[0],Video Message erhalten: ;16;0.133168360719
MN[2],Video Message erhalten: ;16;0.133768466965
MN[4],Video Message erhalten: ;17;0.131767877908
MN[2],Video Message erhalten: ;17;0.132547326533
MN[0],Video Message erhalten: ;17;0.13324740935
MN[3],Video Message erhalten: ;17;0.133907570886
MN[1],Video Message erhalten: ;17;0.134547860372
MN[1],Video Message erhalten: ;18;0.131144498715
MN[0],Video Message erhalten: ;18;0.132067773051
MN[2],Video Message erhalten: ;18;0.132627851743
MN[4],Video Message erhalten: ;18;0.133227942862
MN[3],Video Message erhalten: ;18;0.133788114128
MN[1],Video Message erhalten: ;19;0.131144540997
MN[2],Video Message erhalten: ;19;0.131967696314
MN[4],Video Message erhalten: ;19;0.132527767911
MN[3],Video Message erhalten: ;19;0.133087920472
MN[0],Video Message erhalten: ;19;0.133648101182
MN[1],Video Message erhalten: ;20;0.131144589567
MN[0],Video Message erhalten: ;20;0.131847743631
MN[3],Video Message erhalten: ;20;0.132487961878
MN[2],Video Message erhalten: ;20;0.13304848916
MN[4],Video Message erhalten: ;20;0.133748567941
MN[3],Video Message erhalten: ;21;0.131987869321
MN[2],Video Message erhalten: ;21;0.132648483289
MN[4],Video Message erhalten: ;21;0.133328817892
MN[0],Video Message erhalten: ;21;0.133888922174
MN[1],Video Message erhalten: ;21;0.135378042317
MN[1],Video Message erhalten: ;22;0.131144957515
MN[3],Video Message erhalten: ;22;0.131845441613
MN[4],Video Message erhalten: ;22;0.132425774258
MN[2],Video Message erhalten: ;22;0.13308614646
MN[0],Video Message erhalten: ;22;0.133786565672
MN[1],Video Message erhalten: ;23;0.131145025142
MN[3],Video Message erhalten: ;23;0.131907882649
MN[4],Video Message erhalten: ;23;0.132468203562
MN[2],Video Message erhalten: ;23;0.133068584885
MN[0],Video Message erhalten: ;23;0.133649024828
MN[1],Video Message erhalten: ;24;0.131144981857
MN[2],Video Message erhalten: ;24;0.132508055298
MN[0],Video Message erhalten: ;24;0.133108522366
MN[3],Video Message erhalten: ;24;0.133748909656
MN[4],Video Message erhalten: ;24;0.134389227335
MN[4],Video Message erhalten: ;25;0.131986006604
MN[2],Video Message erhalten: ;25;0.132686428077
MN[1],Video Message erhalten: ;25;0.133307000574
MN[0],Video Message erhalten: ;25;0.13394723259
MN[3],Video Message erhalten: ;25;0.134547635382
MN[1],Video Message erhalten: ;26;0.131144850965
MN[2],Video Message erhalten: ;26;0.131765417601
MN[3],Video Message erhalten: ;26;0.132481295053
MN[4],Video Message erhalten: ;26;0.133141634769
MN[0],Video Message erhalten: ;26;0.133821729446
MN[1],Video Message erhalten: ;27;0.131144786741
MN[4],Video Message erhalten: ;27;0.131704884674
MN[2],Video Message erhalten: ;27;0.132368227706
MN[0],Video Message erhalten: ;27;0.133068811483
MN[3],Video Message erhalten: ;27;0.133629266443
MN[1],Video Message erhalten: ;28;0.131144723652
MN[3],Video Message erhalten: ;28;0.132348004749
MN[4],Video Message erhalten: ;28;0.133008402446
MN[2],Video Message erhalten: ;28;0.133688942448
MN[0],Video Message erhalten: ;28;0.134289574876
MN[4],Video Message erhalten: ;29;0.131947976441
MN[2],Video Message erhalten: ;29;0.132528568178
MN[0],Video Message erhalten: ;29;0.133109252948
MN[3],Video Message erhalten: ;29;0.133769783207
MN[1],Video Message erhalten: ;29;0.134634082916
MN[1],Video Message erhalten: ;30;0.131144602822
MN[3],Video Message erhalten: ;30;0.131704995966
MN[4],Video Message erhalten: ;30;0.132285477967
MN[2],Video Message erhalten: ;30;0.132906125506
MN[0],Video Message erhalten: ;30;0.133546865666
MN[1],Video Message erhalten: ;31;0.131144546988
MN[0],Video Message erhalten: ;31;0.132227843063
MN[3],Video Message erhalten: ;31;0.13290846562
MN[4],Video Message erhalten: ;31;0.13360899656
MN[2],Video Message erhalten: ;31;0.134189702996
MN[1],Video Message erhalten: ;32;0.131144496732
MN[0],Video Message erhalten: ;32;0.131967882947
MN[3],Video Message erhalten: ;32;0.132608556458
MN[4],Video Message erhalten: ;32;0.133269139664
MN[2],Video Message erhalten: ;32;0.153881961809
MN[4],Video Message erhalten: ;33;0.132226460498
MN[3],Video Message erhalten: ;33;0.132807098655
MN[2],Video Message erhalten: ;33;0.133249670236
MN[0],Video Message erhalten: ;33;0.133407825678
MN[1],Video Message erhalten: ;33;0.135215226614
MN[1],Video Message erhalten: ;34;0.131144426357
MN[3],Video Message erhalten: ;34;0.13184484907
MN[4],Video Message erhalten: ;34;0.132545544378
MN[2],Video Message erhalten: ;34;0.132669765637
MN[0],Video Message erhalten: ;34;0.133641838548
MN[1],Video Message erhalten: ;35;0.131144410402
MN[3],Video Message erhalten: ;35;0.132408325393
MN[2],Video Message erhalten: ;35;0.132969864288
MN[4],Video Message erhalten: ;35;0.133029079676
MN[0],Video Message erhalten: ;35;0.133838866422
MN[1],Video Message erhalten: ;36;0.131144404692
MN[4],Video Message erhalten: ;36;0.131908429414
MN[2],Video Message erhalten: ;36;0.132688648933
MN[0],Video Message erhalten: ;36;0.132929318964
MN[3],Video Message erhalten: ;36;0.133729697194
MN[1],Video Message erhalten: ;37;0.132389906695
MN[2],Video Message erhalten: ;37;0.132528691689
MN[0],Video Message erhalten: ;37;0.13299009156
MN[4],Video Message erhalten: ;37;0.133550591897
MN[3],Video Message erhalten: ;37;0.134151468496
MN[1],Video Message erhalten: ;38;0.131144411096
MN[4],Video Message erhalten: ;38;0.131888567989
MN[3],Video Message erhalten: ;38;0.132509507509
MN[0],Video Message erhalten: ;38;0.133110296698
MN[2],Video Message erhalten: ;38;0.13335017775
MN[1],Video Message erhalten: ;39;0.131144419427
MN[3],Video Message erhalten: ;39;0.131928553107
MN[4],Video Message erhalten: ;39;0.132609556511
MN[2],Video Message erhalten: ;39;0.132950287463
MN[0],Video Message erhalten: ;39;0.13331006716
MN[1],Video Message erhalten: ;40;0.131144429984
MN[3],Video Message erhalten: ;40;0.131828613173
MN[4],Video Message erhalten: ;40;0.132469681296
MN[2],Video Message erhalten: ;40;0.132610399505
MN[0],Video Message erhalten: ;40;0.13303020003
MN[4],Video Message erhalten: ;41;0.131788778823
MN[3],Video Message erhalten: ;41;0.132489912398
MN[0],Video Message erhalten: ;41;0.13307071248
MN[2],Video Message erhalten: ;41;0.133300775473
MN[1],Video Message erhalten: ;41;0.13503466425
MN[1],Video Message erhalten: ;42;0.131144456391
MN[3],Video Message erhalten: ;42;0.132528736213
MN[4],Video Message erhalten: ;42;0.133149935884
MN[2],Video Message erhalten: ;42;0.13367062996
MN[0],Video Message erhalten: ;42;0.13375047897
MN[1],Video Message erhalten: ;43;0.131144471935
MN[0],Video Message erhalten: ;43;0.131907964881
MN[3],Video Message erhalten: ;43;0.1325487884
MN[2],Video Message erhalten: ;43;0.132970748086
MN[4],Video Message erhalten: ;43;0.133130054738
MN[4],Video Message erhalten: ;44;0.131729314567
MN[2],Video Message erhalten: ;44;0.1319490357
MN[0],Video Message erhalten: ;44;0.132669824469
MN[1],Video Message erhalten: ;44;0.133768781261
MN[2],Video Message erhalten: ;45;0.132164844627
MN[4],Video Message erhalten: ;45;0.132233473494
MN[3],Video Message erhalten: ;44;0.133302125445
MN[1],Video Message erhalten: ;45;0.133943200277
MN[0],Video Message erhalten: ;45;0.132128030293
MN[2],Video Message erhalten: ;46;0.132650624502
MN[4],Video Message erhalten: ;46;0.132927437479
MN[3],Video Message erhalten: ;45;0.133610958087
MN[1],Video Message erhalten: ;46;0.134292101005
MN[0],Video Message erhalten: ;46;0.131968065029
MN[3],Video Message erhalten: ;46;0.132648999594
MN[2],Video Message erhalten: ;47;0.132880189801
MN[1],Video Message erhalten: ;47;0.131274904802
MN[0],Video Message erhalten: ;47;0.132570213832
MN[2],Video Message erhalten: ;48;0.132959425263
MN[0],Video Message erhalten: ;48;0.13186367871
MN[3],Video Message erhalten: ;47;0.132849188974
MN[4],Video Message erhalten: ;47;0.133530864291
MN[2],Video Message erhalten: ;49;0.133795783781
MN[2],Video Message erhalten: ;50;0.132229378242
MN[0],Video Message erhalten: ;49;0.132428203286
MN[3],Video Message erhalten: ;48;0.133069282159
MN[4],Video Message erhalten: ;48;0.133771026771
MN[1],Video Message erhalten: ;48;0.13199965497
MN[3],Video Message erhalten: ;49;0.132661143645
MN[4],Video Message erhalten: ;49;0.133242957798
MN[0],Video Message erhalten: ;50;0.133823854032
MN[1],Video Message erhalten: ;49;0.131144682409
MN[3],Video Message erhalten: ;50;0.132789169609
MN[4],Video Message erhalten: ;50;0.132069638678
MN[3],Video Message erhalten: ;51;0.132738110437
MN[0],Video Message erhalten: ;51;0.133399366114
MN[1],Video Message erhalten: ;50;0.135798145757
MN[3],Video Message erhalten: ;52;0.132009526102
MN[4],Video Message erhalten: ;51;0.132591550158
MN[1],Video Message erhalten: ;51;0.133173016884
MN[0],Video Message erhalten: ;52;0.13387377831
MN[1],Video Message erhalten: ;52;0.13189780261
MN[0],Video Message erhalten: ;53;0.132518630657
MN[2],Video Message erhalten: ;51;0.132532272281
MN[4],Video Message erhalten: ;52;0.133119783426
MN[0],Video Message erhalten: ;54;0.132608564614
MN[1],Video Message erhalten: ;53;0.133269460296
MN[2],Video Message erhalten: ;52;0.133665560999
MN[4],Video Message erhalten: ;53;0.134406890247
MN[1],Video Message erhalten: ;54;0.131968497789
MN[4],Video Message erhalten: ;54;0.132570182167
MN[3],Video Message erhalten: ;53;0.133132417698
MN[0],Video Message erhalten: ;55;0.133733932982
MN[2],Video Message erhalten: ;53;0.13387253962
MN[3],Video Message erhalten: ;54;0.131709800983
MN[2],Video Message erhalten: ;54;0.13227267426
MN[4],Video Message erhalten: ;55;0.13269000057
MN[0],Video Message erhalten: ;56;0.133391357994
MN[1],Video Message erhalten: ;55;0.134072391232
MN[3],Video Message erhalten: ;55;0.131849870257
MN[2],Video Message erhalten: ;55;0.132732809488
MN[0],Video Message erhalten: ;57;0.132945041401
MN[1],Video Message erhalten: ;56;0.133913295746
MN[1],Video Message erhalten: ;57;0.131499998576
MN[4],Video Message erhalten: ;56;0.132201901054
MN[0],Video Message erhalten: ;58;0.132851764429
MN[2],Video Message erhalten: ;56;0.132952902885
MN[3],Video Message erhalten: ;56;0.132352642756
MN[0],Video Message erhalten: ;59;0.132934312062
MN[4],Video Message erhalten: ;57;0.133555879192
MN[1],Video Message erhalten: ;58;0.131145086026
MN[0],Video Message erhalten: ;60;0.132028966892
MN[4],Video Message erhalten: ;58;0.132953365401
MN[1],Video Message erhalten: ;59;0.131145135884
MN[2],Video Message erhalten: ;57;0.132917531442
MN[3],Video Message erhalten: ;57;0.13271800589
MN[2],Video Message erhalten: ;58;0.13252915715
MN[3],Video Message erhalten: ;58;0.134618245339
MN[3],Video Message erhalten: ;59;0.131824492139
MN[2],Video Message erhalten: ;59;0.133594217298
MN[3],Video Message erhalten: ;60;0.132418260163
MN[0],Video Message erhalten: ;61;0.131428592106
MN[1],Video Message erhalten: ;60;0.132030407401
MN[3],Video Message erhalten: ;61;0.134600746514
MN[1],Video Message erhalten: ;61;0.131486618108
MN[2],Video Message erhalten: ;60;0.134511366502
MN[1],Video Message erhalten: ;62;0.131145581075
MN[2],Video Message erhalten: ;61;0.131535627764
MN[0],Video Message erhalten: ;62;0.131807540699
MN[1],Video Message erhalten: ;63;0.131819238684
MN[3],Video Message erhalten: ;62;0.13252134466
MN[2],Video Message erhalten: ;62;0.133055912087
MN[0],Video Message erhalten: ;63;0.136463668967
MN[1],Video Message erhalten: ;64;0.131686114586
MN[2],Video Message erhalten: ;63;0.132791875086
MN[0],Video Message erhalten: ;64;0.132808939373
MN[0],Video Message erhalten: ;65;0.131784901937
MN[3],Video Message erhalten: ;63;0.132466590897
MN[2],Video Message erhalten: ;64;0.136527323182
MN[0],Video Message erhalten: ;66;0.131339870157
MN[1],Video Message erhalten: ;65;0.131922119342
MN[2],Video Message erhalten: ;65;0.133039111075
MN[3],Video Message erhalten: ;64;0.135972574324
MN[0],Video Message erhalten: ;67;0.131146313832
MN[1],Video Message erhalten: ;66;0.131934411424
MN[4],Video Message erhalten: ;59;0.442297192367
MN[1],Video Message erhalten: ;67;0.131708890897
MN[4],Video Message erhalten: ;60;0.132291405138
MN[2],Video Message erhalten: ;66;0.132469073784
MN[0],Video Message erhalten: ;68;0.132953492662
MN[1],Video Message erhalten: ;68;0.131146017965
MN[4],Video Message erhalten: ;61;0.132170113443
MN[3],Video Message erhalten: ;65;0.132731870303
MN[2],Video Message erhalten: ;67;0.133330731008
MN[0],Video Message erhalten: ;69;0.133393576297
MN[0],Video Message erhalten: ;70;0.131870164429
MN[2],Video Message erhalten: ;68;0.133437076774
MN[4],Video Message erhalten: ;62;0.135126652696
MN[1],Video Message erhalten: ;69;0.131570296086
MN[3],Video Message erhalten: ;66;0.132252441637
MN[2],Video Message erhalten: ;69;0.132699817379
MN[4],Video Message erhalten: ;63;0.133436256208
MN[2],Video Message erhalten: ;70;0.13132392837
MN[4],Video Message erhalten: ;64;0.132898297611
MN[1],Video Message erhalten: ;70;0.131628819844
MN[4],Video Message erhalten: ;65;0.132331354194
MN[2],Video Message erhalten: ;71;0.13273830593
MN[3],Video Message erhalten: ;67;0.133032861619
MN[1],Video Message erhalten: ;71;0.131146346339
MN[4],Video Message erhalten: ;66;0.131848885499
MN[3],Video Message erhalten: ;68;0.132510332798
MN[2],Video Message erhalten: ;72;0.134623875217
MN[1],Video Message erhalten: ;72;0.131334651088
MN[4],Video Message erhalten: ;67;0.131997171943
MN[3],Video Message erhalten: ;69;0.132558560214
MN[2],Video Message erhalten: ;73;0.133795046221
MN[2],Video Message erhalten: ;74;0.132503698601
MN[1],Video Message erhalten: ;73;0.132582625446
MN[4],Video Message erhalten: ;68;0.133245080587
MN[1],Video Message erhalten: ;74;0.131573655991
MN[4],Video Message erhalten: ;69;0.13221604588
MN[3],Video Message erhalten: ;70;0.132897319907
MN[2],Video Message erhalten: ;75;0.13294100399
MN[1],Video Message erhalten: ;75;0.131146155281
MN[2],Video Message erhalten: ;76;0.134815181068
MN[0],Video Message erhalten: ;71;0.174099308446
MN[4],Video Message erhalten: ;70;0.131889480749
MN[2],Video Message erhalten: ;77;0.131958198859
MN[1],Video Message erhalten: ;76;0.13247167808
MN[0],Video Message erhalten: ;72;0.133134145359
MN[3],Video Message erhalten: ;71;0.133695529907
MN[1],Video Message erhalten: ;77;0.131146047191
MN[2],Video Message erhalten: ;78;0.131968533682
MN[4],Video Message erhalten: ;71;0.132609859956
MN[3],Video Message erhalten: ;72;0.13317092537
MN[0],Video Message erhalten: ;73;0.133752254347
MN[1],Video Message erhalten: ;78;0.131145994567
MN[2],Video Message erhalten: ;79;0.131747997315
MN[3],Video Message erhalten: ;73;0.13246892717
MN[4],Video Message erhalten: ;72;0.133129945755
MN[0],Video Message erhalten: ;74;0.133731540227
MN[1],Video Message erhalten: ;79;0.131145942956
MN[4],Video Message erhalten: ;73;0.132049326204
MN[2],Video Message erhalten: ;80;0.132690538027
MN[3],Video Message erhalten: ;74;0.133331441594
MN[0],Video Message erhalten: ;75;0.134032665172
MN[0],Video Message erhalten: ;76;0.131789775742
MN[1],Video Message erhalten: ;80;0.132451966989
MN[2],Video Message erhalten: ;81;0.133093844865
MN[4],Video Message erhalten: ;74;0.133775001533
MN[3],Video Message erhalten: ;75;0.134455934548
MN[1],Video Message erhalten: ;81;0.131213101176
MN[4],Video Message erhalten: ;75;0.131874991651
MN[2],Video Message erhalten: ;82;0.132611940961
MN[0],Video Message erhalten: ;77;0.133273276439
MN[3],Video Message erhalten: ;76;0.133874403617
MN[1],Video Message erhalten: ;82;0.131145794724
MN[4],Video Message erhalten: ;76;0.132049183029
MN[3],Video Message erhalten: ;77;0.132710043025
MN[0],Video Message erhalten: ;78;0.133391125874
MN[2],Video Message erhalten: ;83;0.13407240004
MN[1],Video Message erhalten: ;83;0.131145747689
MN[0],Video Message erhalten: ;79;0.131909569923
MN[2],Video Message erhalten: ;84;0.132470783917
MN[4],Video Message erhalten: ;77;0.133111785413
MN[3],Video Message erhalten: ;78;0.133672614248
MN[3],Video Message erhalten: ;79;0.131947844075
MN[4],Video Message erhalten: ;78;0.13260864562
MN[2],Video Message erhalten: ;85;0.133169599497
MN[0],Video Message erhalten: ;80;0.133770754596
MN[1],Video Message erhalten: ;84;0.134452674071
MN[1],Video Message erhalten: ;85;0.131145657504
MN[3],Video Message erhalten: ;80;0.131787111015
MN[2],Video Message erhalten: ;86;0.13245999795
MN[0],Video Message erhalten: ;81;0.13302109559
MN[4],Video Message erhalten: ;79;0.133622272782
MN[1],Video Message erhalten: ;86;0.131145614459
MN[4],Video Message erhalten: ;80;0.132483042818
MN[3],Video Message erhalten: ;81;0.133043802103
MN[0],Video Message erhalten: ;82;0.133684736923
MN[2],Video Message erhalten: ;87;0.134285778715
MN[1],Video Message erhalten: ;87;0.131145572848
MN[3],Video Message erhalten: ;82;0.132167852379
MN[0],Video Message erhalten: ;83;0.132728757866
MN[4],Video Message erhalten: ;81;0.133409827746
MN[2],Video Message erhalten: ;88;0.134090654566
MN[4],Video Message erhalten: ;82;0.131868943278
MN[1],Video Message erhalten: ;88;0.132450452043
MN[0],Video Message erhalten: ;84;0.133152105815
MN[2],Video Message erhalten: ;89;0.133773041531
MN[3],Video Message erhalten: ;83;0.134473692513
MN[1],Video Message erhalten: ;89;0.131145494127
MN[0],Video Message erhalten: ;85;0.131767082737
MN[2],Video Message erhalten: ;90;0.13234796866
MN[4],Video Message erhalten: ;83;0.133048726909
MN[3],Video Message erhalten: ;84;0.133749455113
MN[1],Video Message erhalten: ;90;0.131145457108
MN[3],Video Message erhalten: ;85;0.131887910184
MN[2],Video Message erhalten: ;91;0.13268856091
MN[4],Video Message erhalten: ;84;0.133329290682
MN[0],Video Message erhalten: ;86;0.133970213989
MN[1],Video Message erhalten: ;91;0.131145421709
MN[3],Video Message erhalten: ;86;0.132067939218
MN[4],Video Message erhalten: ;85;0.132768668477
MN[2],Video Message erhalten: ;92;0.133469374075
MN[0],Video Message erhalten: ;87;0.134090168074
MN[2],Video Message erhalten: ;93;0.131845976137
MN[3],Video Message erhalten: ;87;0.132466627377
MN[1],Video Message erhalten: ;92;0.133087923434
MN[4],Video Message erhalten: ;86;0.133789254281
MN[0],Video Message erhalten: ;88;0.134430091581
MN[1],Video Message erhalten: ;93;0.131145355927
MN[2],Video Message erhalten: ;94;0.132547860094
MN[4],Video Message erhalten: ;87;0.133228531426
MN[3],Video Message erhalten: ;88;0.133809278724
MN[0],Video Message erhalten: ;89;0.134430068561
MN[1],Video Message erhalten: ;94;0.131145325617
MN[3],Video Message erhalten: ;89;0.131746599497
MN[4],Video Message erhalten: ;88;0.132327361968
MN[0],Video Message erhalten: ;90;0.132988124366
MN[2],Video Message erhalten: ;95;0.133688803151
MN[1],Video Message erhalten: ;95;0.131145297069
MN[3],Video Message erhalten: ;90;0.132388094258
MN[4],Video Message erhalten: ;89;0.13306887586
MN[2],Video Message erhalten: ;96;0.133649533185
MN[0],Video Message erhalten: ;91;0.134210180456
MN[4],Video Message erhalten: ;90;0.131788767395
MN[1],Video Message erhalten: ;96;0.132349961179
MN[2],Video Message erhalten: ;97;0.132911074432
MN[0],Video Message erhalten: ;92;0.133591693921
MN[3],Video Message erhalten: ;91;0.134192459744
MN[1],Video Message erhalten: ;97;0.131145245383
MN[0],Video Message erhalten: ;93;0.132328707164
MN[2],Video Message erhalten: ;98;0.133166177662
MN[4],Video Message erhalten: ;91;0.133786842056
MN[3],Video Message erhalten: ;92;0.152440186455
MN[1],Video Message erhalten: ;98;0.1311452223
MN[3],Video Message erhalten: ;93;0.131748154553
MN[0],Video Message erhalten: ;94;0.131888705485
MN[2],Video Message erhalten: ;99;0.132509325728
MN[4],Video Message erhalten: ;92;0.133070001465
MN[1],Video Message erhalten: ;99;0.131145201093
MN[2],Video Message erhalten: ;100;0.132147890767
MN[3],Video Message erhalten: ;94;0.13290898043
MN[0],Video Message erhalten: ;95;0.134852343878
MN[4],Video Message erhalten: ;93;0.135734605064
MN[3],Video Message erhalten: ;95;0.132088172331
MN[0],Video Message erhalten: ;96;0.132388713244
MN[1],Video Message erhalten: ;100;0.132989748436
MN[4],Video Message erhalten: ;94;0.133670860093
MN[2],Video Message erhalten: ;101;0.134291582126
MN[1],Video Message erhalten: ;101;0.131145164416
MN[3],Video Message erhalten: ;96;0.131808185331
MN[2],Video Message erhalten: ;102;0.132388843438
MN[0],Video Message erhalten: ;97;0.132949509183
MN[4],Video Message erhalten: ;95;0.133510270579
MN[1],Video Message erhalten: ;102;0.131145149008
MN[3],Video Message erhalten: ;97;0.131728201189
MN[0],Video Message erhalten: ;98;0.132368735534
MN[2],Video Message erhalten: ;103;0.132949426118
MN[4],Video Message erhalten: ;96;0.13363024195
MN[1],Video Message erhalten: ;103;0.131145135599
MN[3],Video Message erhalten: ;98;0.131748219998
MN[2],Video Message erhalten: ;104;0.132529006314
MN[4],Video Message erhalten: ;97;0.133223591711
MN[0],Video Message erhalten: ;99;0.133965705593
MN[2],Video Message erhalten: ;105;0.132308053146
MN[4],Video Message erhalten: ;98;0.132908972554
MN[3],Video Message erhalten: ;99;0.133129285543
MN[1],Video Message erhalten: ;104;0.133550109864
MN[0],Video Message erhalten: ;100;0.134111080749
MN[1],Video Message erhalten: ;105;0.131145114938
MN[4],Video Message erhalten: ;99;0.131829120405
MN[0],Video Message erhalten: ;101;0.132711225066
MN[3],Video Message erhalten: ;100;0.134091903154
MN[2],Video Message erhalten: ;106;0.135339718306
MN[1],Video Message erhalten: ;106;0.131145107782
MN[2],Video Message erhalten: ;107;0.132048142874
MN[0],Video Message erhalten: ;102;0.132688972993
MN[3],Video Message erhalten: ;101;0.133009445143
MN[4],Video Message erhalten: ;100;0.133269939161
MN[1],Video Message erhalten: ;107;0.131145102813
MN[3],Video Message erhalten: ;102;0.13182832613
MN[0],Video Message erhalten: ;103;0.132128848068
MN[2],Video Message erhalten: ;108;0.132769721462
MN[4],Video Message erhalten: ;101;0.133330719585
MN[4],Video Message erhalten: ;102;0.131929025751
MN[3],Video Message erhalten: ;103;0.132158084787
MN[0],Video Message erhalten: ;104;0.132711301911
MN[2],Video Message erhalten: ;109;0.133332221311
MN[1],Video Message erhalten: ;108;0.133933230331
MN[1],Video Message erhalten: ;109;0.131145099695
MN[4],Video Message erhalten: ;103;0.132728962109
MN[2],Video Message erhalten: ;110;0.133309943637
MN[3],Video Message erhalten: ;104;0.133489720132
MN[0],Video Message erhalten: ;105;0.133970911495
MN[1],Video Message erhalten: ;110;0.131145101685
MN[4],Video Message erhalten: ;104;0.132028899095
MN[3],Video Message erhalten: ;105;0.132188438216
MN[0],Video Message erhalten: ;106;0.132891335647
MN[2],Video Message erhalten: ;111;0.133552354159
MN[1],Video Message erhalten: ;111;0.131145106138
MN[4],Video Message erhalten: ;105;0.131805979722
MN[3],Video Message erhalten: ;106;0.131897566955
MN[0],Video Message erhalten: ;107;0.132751357497
MN[2],Video Message erhalten: ;112;0.133352428629
MN[1],Video Message erhalten: ;112;0.131145113128
MN[4],Video Message erhalten: ;106;0.132228775249
MN[2],Video Message erhalten: ;113;0.133429969917
MN[2],Video Message erhalten: ;114;0.132068523952
MN[3],Video Message erhalten: ;107;0.133131453213
MN[1],Video Message erhalten: ;113;0.13438858413
MN[2],Video Message erhalten: ;115;0.131788584166
MN[4],Video Message erhalten: ;107;0.132369544115
MN[3],Video Message erhalten: ;108;0.132870256909
MN[0],Video Message erhalten: ;108;0.133030428696
MN[0],Video Message erhalten: ;109;0.132129152436
MN[3],Video Message erhalten: ;109;0.132197737154
MN[4],Video Message erhalten: ;108;0.132830033442
MN[2],Video Message erhalten: ;116;0.133470992455
