MN[0],Video Message erhalten: ;11;0.154578997915
MN[5],Video Message erhalten: ;21;0.15708431538
MN[3],Video Message erhalten: ;19;0.162072404531
MN[2],Video Message erhalten: ;17;0.167183128608
MN[1],Video Message erhalten: ;24;0.169584037883
MN[6],Video Message erhalten: ;20;0.176385330801
MN[1],Video Message erhalten: ;25;0.151979386014
MN[0],Video Message erhalten: ;12;0.152908348244
MN[4],Video Message erhalten: ;10;0.153619004539
MN[6],Video Message erhalten: ;21;0.154980456931
MN[8],Video Message erhalten: ;20;0.155393586955
MN[3],Video Message erhalten: ;20;0.157997212574
MN[2],Video Message erhalten: ;18;0.152018041673
MN[4],Video Message erhalten: ;11;0.152762597082
MN[0],Video Message erhalten: ;13;0.15453898744
MN[1],Video Message erhalten: ;26;0.154684352244
MN[8],Video Message erhalten: ;21;0.157064267736
MN[6],Video Message erhalten: ;22;0.158946706684
MN[3],Video Message erhalten: ;21;0.159588133778
MN[5],Video Message erhalten: ;22;0.16509589112
MN[3],Video Message erhalten: ;22;0.152006441393
MN[1],Video Message erhalten: ;27;0.153195880031
MN[6],Video Message erhalten: ;23;0.15568846136
MN[5],Video Message erhalten: ;23;0.157198807917
MN[8],Video Message erhalten: ;22;0.159883366125
MN[2],Video Message erhalten: ;19;0.162346701336
MN[5],Video Message erhalten: ;24;0.151967128372
MN[3],Video Message erhalten: ;23;0.154412244354
MN[6],Video Message erhalten: ;24;0.154686895965
MN[8],Video Message erhalten: ;23;0.156878439669
MN[2],Video Message erhalten: ;20;0.159401974155
MN[1],Video Message erhalten: ;28;0.159809249628
MN[6],Video Message erhalten: ;25;0.151865870461
MN[0],Video Message erhalten: ;14;0.152506732337
MN[3],Video Message erhalten: ;24;0.153188277361
MN[1],Video Message erhalten: ;29;0.155167344326
MN[4],Video Message erhalten: ;12;0.155847675612
MN[5],Video Message erhalten: ;25;0.156336486702
MN[8],Video Message erhalten: ;24;0.156548470193
MN[0],Video Message erhalten: ;15;0.151986725187
MN[1],Video Message erhalten: ;30;0.153359443102
MN[2],Video Message erhalten: ;21;0.154431668517
MN[8],Video Message erhalten: ;25;0.155275865297
MN[3],Video Message erhalten: ;25;0.155652408865
MN[6],Video Message erhalten: ;26;0.15787984989
MN[5],Video Message erhalten: ;26;0.160966115628
MN[5],Video Message erhalten: ;27;0.152119383771
MN[1],Video Message erhalten: ;31;0.153150676524
MN[8],Video Message erhalten: ;26;0.154290500113
MN[0],Video Message erhalten: ;16;0.155847932179
MN[2],Video Message erhalten: ;22;0.158212937208
MN[3],Video Message erhalten: ;26;0.160553505798
MN[6],Video Message erhalten: ;27;0.152004215391
MN[0],Video Message erhalten: ;17;0.152279826309
MN[5],Video Message erhalten: ;28;0.154985692437
MN[4],Video Message erhalten: ;13;0.155125439917
MN[8],Video Message erhalten: ;27;0.157767722241
MN[3],Video Message erhalten: ;27;0.160137708124
MN[1],Video Message erhalten: ;32;0.160371331833
MN[2],Video Message erhalten: ;23;0.165410400489
MN[1],Video Message erhalten: ;33;0.152059463171
MN[5],Video Message erhalten: ;29;0.15358754461
MN[2],Video Message erhalten: ;24;0.156012968864
MN[8],Video Message erhalten: ;28;0.157878267962
MN[4],Video Message erhalten: ;14;0.152225376479
MN[2],Video Message erhalten: ;25;0.152597964896
MN[0],Video Message erhalten: ;18;0.154398735416
MN[1],Video Message erhalten: ;34;0.155385832719
MN[3],Video Message erhalten: ;28;0.157044824604
MN[8],Video Message erhalten: ;29;0.157906113356
MN[6],Video Message erhalten: ;28;0.158506915224
MN[5],Video Message erhalten: ;30;0.161149623014
MN[3],Video Message erhalten: ;29;0.151866411998
MN[8],Video Message erhalten: ;30;0.152728826992
MN[0],Video Message erhalten: ;19;0.15375102495
MN[2],Video Message erhalten: ;26;0.155132560378
MN[1],Video Message erhalten: ;35;0.155312529705
MN[5],Video Message erhalten: ;31;0.1583130389
MN[6],Video Message erhalten: ;29;0.163285169264
MN[3],Video Message erhalten: ;30;0.151866361282
MN[5],Video Message erhalten: ;32;0.152689099311
MN[2],Video Message erhalten: ;27;0.154351621463
MN[8],Video Message erhalten: ;31;0.156869214017
MN[6],Video Message erhalten: ;30;0.159433222951
MN[1],Video Message erhalten: ;36;0.161934696186
MN[6],Video Message erhalten: ;31;0.151865477176
MN[3],Video Message erhalten: ;31;0.152467453862
MN[8],Video Message erhalten: ;32;0.155066041776
MN[5],Video Message erhalten: ;33;0.155767414882
MN[2],Video Message erhalten: ;28;0.155814239362
MN[4],Video Message erhalten: ;15;0.152085446825
MN[2],Video Message erhalten: ;29;0.152360480401
MN[3],Video Message erhalten: ;32;0.154573242061
MN[1],Video Message erhalten: ;37;0.15512621029
MN[6],Video Message erhalten: ;32;0.157006477264
MN[5],Video Message erhalten: ;34;0.159608400472
MN[8],Video Message erhalten: ;33;0.164661505275
MN[0],Video Message erhalten: ;20;0.152546761188
MN[1],Video Message erhalten: ;38;0.153172833437
MN[4],Video Message erhalten: ;16;0.155153383355
MN[3],Video Message erhalten: ;33;0.155424451322
MN[2],Video Message erhalten: ;30;0.156065277827
MN[6],Video Message erhalten: ;33;0.157435634516
MN[8],Video Message erhalten: ;34;0.160137115444
MN[5],Video Message erhalten: ;35;0.162602018667
MN[2],Video Message erhalten: ;31;0.152653985827
MN[6],Video Message erhalten: ;34;0.153455250401
MN[0],Video Message erhalten: ;21;0.153895408698
MN[4],Video Message erhalten: ;17;0.154755885499
MN[3],Video Message erhalten: ;34;0.156482067872
MN[5],Video Message erhalten: ;36;0.157479002001
MN[8],Video Message erhalten: ;35;0.16263265231
MN[1],Video Message erhalten: ;39;0.16513689087
MN[2],Video Message erhalten: ;32;0.154411324033
MN[5],Video Message erhalten: ;37;0.155088626753
MN[3],Video Message erhalten: ;35;0.156973510726
MN[1],Video Message erhalten: ;40;0.160222045003
MN[4],Video Message erhalten: ;18;0.15175905523
MN[3],Video Message erhalten: ;36;0.153497108017
MN[1],Video Message erhalten: ;41;0.154059697046
MN[5],Video Message erhalten: ;38;0.155400870622
MN[8],Video Message erhalten: ;36;0.158529233765
MN[2],Video Message erhalten: ;33;0.15894651624
MN[0],Video Message erhalten: ;22;0.160864005979
MN[2],Video Message erhalten: ;34;0.152218541408
MN[4],Video Message erhalten: ;19;0.152788656754
MN[5],Video Message erhalten: ;39;0.154070578964
MN[3],Video Message erhalten: ;37;0.155238264137
MN[6],Video Message erhalten: ;35;0.156396458772
MN[8],Video Message erhalten: ;37;0.157097159032
MN[5],Video Message erhalten: ;40;0.151999709482
MN[2],Video Message erhalten: ;35;0.153231091348
MN[3],Video Message erhalten: ;38;0.155122797854
MN[4],Video Message erhalten: ;20;0.156006019612
MN[8],Video Message erhalten: ;38;0.157908326518
MN[1],Video Message erhalten: ;42;0.172347571337
MN[8],Video Message erhalten: ;39;0.152157335051
MN[4],Video Message erhalten: ;21;0.154258422878
MN[5],Video Message erhalten: ;41;0.156781250927
MN[3],Video Message erhalten: ;39;0.158214380144
MN[6],Video Message erhalten: ;36;0.159848317523
MN[6],Video Message erhalten: ;37;0.15233139982
MN[2],Video Message erhalten: ;36;0.153210278099
MN[0],Video Message erhalten: ;23;0.154372466036
MN[4],Video Message erhalten: ;22;0.155570931537
MN[3],Video Message erhalten: ;40;0.15623797732
MN[8],Video Message erhalten: ;40;0.157973445507
MN[5],Video Message erhalten: ;42;0.159156336262
MN[1],Video Message erhalten: ;43;0.163947760724
MN[1],Video Message erhalten: ;44;0.151832719258
MN[0],Video Message erhalten: ;24;0.153448197554
MN[4],Video Message erhalten: ;23;0.155752763919
MN[2],Video Message erhalten: ;37;0.15589575843
MN[8],Video Message erhalten: ;41;0.157614612453
MN[3],Video Message erhalten: ;41;0.158339328706
MN[5],Video Message erhalten: ;43;0.160060489218
MN[5],Video Message erhalten: ;44;0.152130960188
MN[3],Video Message erhalten: ;42;0.154034765819
MN[6],Video Message erhalten: ;38;0.155094794529
MN[8],Video Message erhalten: ;42;0.155695703913
MN[4],Video Message erhalten: ;24;0.158161206714
MN[2],Video Message erhalten: ;38;0.159223900406
MN[1],Video Message erhalten: ;45;0.160082285994
MN[8],Video Message erhalten: ;43;0.152864560516
MN[2],Video Message erhalten: ;39;0.15480619849
MN[3],Video Message erhalten: ;43;0.156008228421
MN[5],Video Message erhalten: ;45;0.156524230614
MN[0],Video Message erhalten: ;25;0.176307394916
MN[0],Video Message erhalten: ;26;0.152072068332
MN[3],Video Message erhalten: ;44;0.153796518209
MN[8],Video Message erhalten: ;44;0.154796883496
MN[1],Video Message erhalten: ;46;0.155999492232
MN[5],Video Message erhalten: ;46;0.157360694266
MN[2],Video Message erhalten: ;40;0.157482625507
MN[6],Video Message erhalten: ;39;0.161729552591
MN[0],Video Message erhalten: ;27;0.151846997427
MN[5],Video Message erhalten: ;47;0.152408704274
MN[2],Video Message erhalten: ;41;0.154786872118
MN[1],Video Message erhalten: ;47;0.155050855801
MN[8],Video Message erhalten: ;45;0.15571189549
MN[3],Video Message erhalten: ;45;0.15741141616
MN[6],Video Message erhalten: ;40;0.161758122373
MN[5],Video Message erhalten: ;48;0.152221004329
MN[2],Video Message erhalten: ;42;0.153085508631
MN[4],Video Message erhalten: ;25;0.153380414181
MN[3],Video Message erhalten: ;46;0.1547816358
MN[8],Video Message erhalten: ;46;0.155505918459
MN[6],Video Message erhalten: ;41;0.157966280456
MN[2],Video Message erhalten: ;43;0.151979256751
MN[4],Video Message erhalten: ;26;0.152253835073
MN[1],Video Message erhalten: ;48;0.154452904104
MN[6],Video Message erhalten: ;42;0.154603945575
MN[5],Video Message erhalten: ;49;0.155824971794
MN[8],Video Message erhalten: ;47;0.157135595642
MN[3],Video Message erhalten: ;47;0.159050926294
MN[4],Video Message erhalten: ;27;0.151904877885
MN[5],Video Message erhalten: ;50;0.152228646279
MN[6],Video Message erhalten: ;43;0.152889330554
MN[1],Video Message erhalten: ;49;0.153465121768
MN[2],Video Message erhalten: ;44;0.154090359924
MN[8],Video Message erhalten: ;48;0.155670375356
MN[3],Video Message erhalten: ;48;0.156675658976
MN[5],Video Message erhalten: ;51;0.152391300564
MN[0],Video Message erhalten: ;28;0.153015551724
MN[1],Video Message erhalten: ;50;0.153716945571
MN[6],Video Message erhalten: ;44;0.154214057996
MN[2],Video Message erhalten: ;45;0.155555054869
MN[8],Video Message erhalten: ;49;0.156760737358
MN[3],Video Message erhalten: ;49;0.158040610137
MN[3],Video Message erhalten: ;50;0.152173316993
MN[4],Video Message erhalten: ;28;0.152788255294
MN[6],Video Message erhalten: ;45;0.153374901139
MN[2],Video Message erhalten: ;46;0.155911837251
MN[8],Video Message erhalten: ;50;0.156409847932
MN[5],Video Message erhalten: ;52;0.158397643374
MN[1],Video Message erhalten: ;51;0.159446032219
MN[4],Video Message erhalten: ;29;0.151964779159
MN[6],Video Message erhalten: ;46;0.153339527763
MN[0],Video Message erhalten: ;29;0.154744225093
MN[5],Video Message erhalten: ;53;0.155960381643
MN[8],Video Message erhalten: ;51;0.157332536255
MN[2],Video Message erhalten: ;47;0.159065315379
MN[0],Video Message erhalten: ;30;0.152106941654
MN[5],Video Message erhalten: ;54;0.155157724687
MN[3],Video Message erhalten: ;51;0.158142052792
MN[2],Video Message erhalten: ;48;0.161267554699
MN[6],Video Message erhalten: ;47;0.163713418112
MN[3],Video Message erhalten: ;52;0.152105930021
MN[1],Video Message erhalten: ;52;0.153893589399
MN[5],Video Message erhalten: ;55;0.154148962343
MN[2],Video Message erhalten: ;49;0.156051762775
MN[8],Video Message erhalten: ;52;0.15862113798
MN[6],Video Message erhalten: ;48;0.158893693656
MN[2],Video Message erhalten: ;50;0.151959764667
MN[4],Video Message erhalten: ;30;0.152648275927
MN[8],Video Message erhalten: ;53;0.15392218382
MN[3],Video Message erhalten: ;53;0.154386632452
MN[6],Video Message erhalten: ;49;0.158913707273
MN[1],Video Message erhalten: ;53;0.159551132316
MN[1],Video Message erhalten: ;54;0.151893152169
MN[6],Video Message erhalten: ;50;0.15252557077
MN[5],Video Message erhalten: ;56;0.153208412133
MN[3],Video Message erhalten: ;54;0.158193008137
MN[8],Video Message erhalten: ;54;0.15979095379
MN[2],Video Message erhalten: ;51;0.160757830251
MN[2],Video Message erhalten: ;52;0.152053326447
MN[4],Video Message erhalten: ;31;0.153745957195
MN[1],Video Message erhalten: ;55;0.154660652554
MN[6],Video Message erhalten: ;51;0.155241202834
MN[8],Video Message erhalten: ;55;0.155586918815
MN[3],Video Message erhalten: ;55;0.156097659751
MN[5],Video Message erhalten: ;57;0.161246480886
MN[0],Video Message erhalten: ;31;0.152326790928
MN[6],Video Message erhalten: ;52;0.154813428798
MN[8],Video Message erhalten: ;56;0.154854366347
MN[3],Video Message erhalten: ;56;0.156674401377
MN[1],Video Message erhalten: ;56;0.159058994201
MN[5],Video Message erhalten: ;58;0.161021682913
MN[6],Video Message erhalten: ;53;0.152376826848
MN[8],Video Message erhalten: ;57;0.153194738709
MN[0],Video Message erhalten: ;32;0.155214238884
MN[4],Video Message erhalten: ;32;0.155238442383
MN[2],Video Message erhalten: ;53;0.157561644424
MN[5],Video Message erhalten: ;59;0.160029194047
MN[3],Video Message erhalten: ;57;0.163331609227
MN[1],Video Message erhalten: ;57;0.168401161535
MN[1],Video Message erhalten: ;58;0.151842806061
MN[3],Video Message erhalten: ;58;0.154486897177
MN[0],Video Message erhalten: ;33;0.155128399652
MN[6],Video Message erhalten: ;54;0.155709400617
MN[8],Video Message erhalten: ;58;0.156061583338
MN[2],Video Message erhalten: ;54;0.156970851628
MN[5],Video Message erhalten: ;60;0.159318619763
MN[1],Video Message erhalten: ;59;0.15175492592
MN[8],Video Message erhalten: ;59;0.153031853825
MN[2],Video Message erhalten: ;55;0.155080559071
MN[4],Video Message erhalten: ;33;0.155596555106
MN[0],Video Message erhalten: ;34;0.157027021859
MN[6],Video Message erhalten: ;55;0.158951424721
MN[3],Video Message erhalten: ;59;0.161633102952
MN[5],Video Message erhalten: ;61;0.166742883358
MN[3],Video Message erhalten: ;60;0.15238620076
MN[1],Video Message erhalten: ;60;0.154911364739
MN[8],Video Message erhalten: ;60;0.155894425379
MN[5],Video Message erhalten: ;62;0.156774002857
MN[6],Video Message erhalten: ;56;0.158674647109
MN[2],Video Message erhalten: ;56;0.161236973857
MN[5],Video Message erhalten: ;63;0.152713415406
MN[4],Video Message erhalten: ;34;0.152934812297
MN[8],Video Message erhalten: ;61;0.155496990648
MN[6],Video Message erhalten: ;57;0.157014363662
MN[0],Video Message erhalten: ;35;0.157595365045
MN[2],Video Message erhalten: ;57;0.159961998201
MN[3],Video Message erhalten: ;61;0.161325865212
MN[1],Video Message erhalten: ;61;0.165228389126
MN[1],Video Message erhalten: ;62;0.151643851351
MN[5],Video Message erhalten: ;64;0.153426520496
MN[3],Video Message erhalten: ;62;0.154107252052
MN[8],Video Message erhalten: ;62;0.155012458537
MN[2],Video Message erhalten: ;58;0.158477516974
MN[6],Video Message erhalten: ;58;0.160522869596
MN[0],Video Message erhalten: ;36;0.151866568332
MN[8],Video Message erhalten: ;63;0.152788796005
MN[4],Video Message erhalten: ;35;0.154466341024
MN[2],Video Message erhalten: ;59;0.156308502229
MN[3],Video Message erhalten: ;63;0.158876145783
MN[6],Video Message erhalten: ;59;0.162804499862
MN[1],Video Message erhalten: ;63;0.164506378764
MN[0],Video Message erhalten: ;37;0.152036079983
MN[2],Video Message erhalten: ;60;0.153339187166
MN[5],Video Message erhalten: ;65;0.155423887481
MN[8],Video Message erhalten: ;64;0.155974907264
MN[1],Video Message erhalten: ;64;0.158024080586
MN[3],Video Message erhalten: ;64;0.162472084789
MN[2],Video Message erhalten: ;61;0.15217979833
MN[8],Video Message erhalten: ;65;0.153860080004
MN[3],Video Message erhalten: ;65;0.154726982643
MN[0],Video Message erhalten: ;38;0.155328463407
MN[6],Video Message erhalten: ;60;0.155889490385
MN[5],Video Message erhalten: ;66;0.158531728355
MN[1],Video Message erhalten: ;65;0.163031141708
MN[1],Video Message erhalten: ;66;0.151743074121
MN[6],Video Message erhalten: ;61;0.15308521199
MN[8],Video Message erhalten: ;66;0.153574077244
MN[4],Video Message erhalten: ;36;0.154947254806
MN[3],Video Message erhalten: ;66;0.15744957173
MN[5],Video Message erhalten: ;67;0.161800008915
MN[1],Video Message erhalten: ;67;0.151921865707
MN[8],Video Message erhalten: ;67;0.153595095431
MN[0],Video Message erhalten: ;39;0.15382556248
MN[4],Video Message erhalten: ;37;0.155047724441
MN[2],Video Message erhalten: ;62;0.156849640012
MN[5],Video Message erhalten: ;68;0.158132009918
MN[6],Video Message erhalten: ;62;0.151865736292
MN[4],Video Message erhalten: ;38;0.153147254507
MN[3],Video Message erhalten: ;67;0.154949212938
MN[8],Video Message erhalten: ;68;0.155246926261
MN[2],Video Message erhalten: ;63;0.156252619995
MN[5],Video Message erhalten: ;69;0.15871810058
MN[4],Video Message erhalten: ;39;0.152205607168
MN[6],Video Message erhalten: ;63;0.154947648671
MN[8],Video Message erhalten: ;69;0.156729024769
MN[0],Video Message erhalten: ;40;0.157511529894
MN[2],Video Message erhalten: ;64;0.16009655119
MN[5],Video Message erhalten: ;70;0.162701811292
MN[3],Video Message erhalten: ;68;0.167580916863
MN[1],Video Message erhalten: ;68;0.17251500229
MN[8],Video Message erhalten: ;70;0.152159060215
MN[1],Video Message erhalten: ;69;0.152711325387
MN[3],Video Message erhalten: ;69;0.154595614242
MN[4],Video Message erhalten: ;40;0.158286017101
MN[5],Video Message erhalten: ;71;0.159586633547
MN[6],Video Message erhalten: ;64;0.163906026317
MN[2],Video Message erhalten: ;65;0.165869282312
MN[4],Video Message erhalten: ;41;0.152505701691
MN[8],Video Message erhalten: ;71;0.152768504728
MN[3],Video Message erhalten: ;70;0.155008386238
MN[2],Video Message erhalten: ;66;0.157209668196
MN[5],Video Message erhalten: ;72;0.15967448784
MN[6],Video Message erhalten: ;65;0.164774290329
MN[5],Video Message erhalten: ;73;0.151957930134
MN[8],Video Message erhalten: ;72;0.152748468555
MN[0],Video Message erhalten: ;41;0.155678318733
MN[4],Video Message erhalten: ;42;0.156860245416
MN[2],Video Message erhalten: ;67;0.159302743454
MN[1],Video Message erhalten: ;70;0.162483898881
MN[3],Video Message erhalten: ;71;0.165109922919
MN[8],Video Message erhalten: ;73;0.151958867226
MN[0],Video Message erhalten: ;42;0.152234468166
MN[3],Video Message erhalten: ;72;0.154699260904
MN[4],Video Message erhalten: ;43;0.159634739456
MN[5],Video Message erhalten: ;74;0.162076726849
MN[2],Video Message erhalten: ;68;0.167197719677
MN[6],Video Message erhalten: ;66;0.169582693466
MN[1],Video Message erhalten: ;71;0.172127710576
MN[0],Video Message erhalten: ;43;0.152006419881
MN[1],Video Message erhalten: ;72;0.154550877965
MN[8],Video Message erhalten: ;74;0.15557307635
MN[2],Video Message erhalten: ;69;0.155833777094
MN[4],Video Message erhalten: ;44;0.157095838875
MN[5],Video Message erhalten: ;75;0.159157398151
MN[3],Video Message erhalten: ;73;0.163539213164
MN[4],Video Message erhalten: ;45;0.152105921244
MN[1],Video Message erhalten: ;73;0.153928328643
MN[0],Video Message erhalten: ;44;0.154609640949
MN[6],Video Message erhalten: ;67;0.155871864568
MN[2],Video Message erhalten: ;70;0.158517159627
MN[3],Video Message erhalten: ;74;0.161082091025
MN[5],Video Message erhalten: ;76;0.165998303038
MN[3],Video Message erhalten: ;75;0.152127080513
MN[5],Video Message erhalten: ;77;0.155297159214
MN[8],Video Message erhalten: ;75;0.156400741668
