MN[1],Momentanter Package Loss Counter: ;28;24;39.851281864402
MN[0],Momentanter Package Loss Counter: ;28;10;39.851983363647
MN[0],Momentanter Package Loss Counter: ;29;10;40.8
MN[1],Momentanter Package Loss Counter: ;29;24;40.8
MN[0],Momentanter Package Loss Counter: ;30;10;41.9
MN[1],Momentanter Package Loss Counter: ;30;24;41.9
MN[0],Momentanter Package Loss Counter: ;31;10;43
MN[1],Momentanter Package Loss Counter: ;31;24;43
MN[0],Momentanter Package Loss Counter: ;32;10;44.1
MN[1],Momentanter Package Loss Counter: ;32;24;44.1
MN[0],Momentanter Package Loss Counter: ;33;10;45.2
MN[1],Momentanter Package Loss Counter: ;33;24;45.2
MN[1],Momentanter Package Loss Counter: ;33;25;45.331144275691
MN[0],Momentanter Package Loss Counter: ;33;11;45.351351750534
MN[0],Momentanter Package Loss Counter: ;34;11;46.3
MN[1],Momentanter Package Loss Counter: ;34;25;46.3
MN[1],Momentanter Package Loss Counter: ;34;26;46.431144279495
MN[0],Momentanter Package Loss Counter: ;34;12;46.451351804672
MN[0],Momentanter Package Loss Counter: ;35;12;47.4
MN[1],Momentanter Package Loss Counter: ;35;26;47.4
MN[1],Momentanter Package Loss Counter: ;35;27;47.531144284245
MN[0],Momentanter Package Loss Counter: ;35;13;47.551351859526
MN[0],Momentanter Package Loss Counter: ;36;13;48.5
MN[1],Momentanter Package Loss Counter: ;36;27;48.5
MN[1],Momentanter Package Loss Counter: ;36;28;48.631144290298
MN[0],Momentanter Package Loss Counter: ;36;14;48.651351915066
MN[0],Momentanter Package Loss Counter: ;37;14;49.6
MN[1],Momentanter Package Loss Counter: ;37;28;49.6
MN[1],Momentanter Package Loss Counter: ;37;29;49.731144298198
MN[0],Momentanter Package Loss Counter: ;37;15;49.751566867244
MN[0],Momentanter Package Loss Counter: ;38;15;50.7
MN[1],Momentanter Package Loss Counter: ;38;29;50.7
MN[1],Momentanter Package Loss Counter: ;38;30;50.831144308758
MN[0],Momentanter Package Loss Counter: ;38;16;50.851351994964
MN[0],Momentanter Package Loss Counter: ;39;16;51.8
MN[1],Momentanter Package Loss Counter: ;39;30;51.8
MN[1],Momentanter Package Loss Counter: ;39;31;51.931144323186
MN[0],Momentanter Package Loss Counter: ;39;17;51.951352002546
MN[0],Momentanter Package Loss Counter: ;40;17;52.9
MN[1],Momentanter Package Loss Counter: ;40;31;52.9
MN[1],Momentanter Package Loss Counter: ;40;32;53.031144343136
MN[0],Momentanter Package Loss Counter: ;40;18;53.051352010479
MN[0],Momentanter Package Loss Counter: ;41;18;54
MN[1],Momentanter Package Loss Counter: ;41;32;54
MN[1],Momentanter Package Loss Counter: ;41;33;54.1311443705
MN[0],Momentanter Package Loss Counter: ;41;19;54.151352018784
MN[0],Momentanter Package Loss Counter: ;42;19;55.1
MN[1],Momentanter Package Loss Counter: ;42;33;55.1
MN[1],Momentanter Package Loss Counter: ;42;34;55.231144406692
MN[0],Momentanter Package Loss Counter: ;42;20;55.251352027484
MN[0],Momentanter Package Loss Counter: ;43;20;56.2
MN[1],Momentanter Package Loss Counter: ;43;34;56.2
MN[1],Momentanter Package Loss Counter: ;43;35;56.331144451793
MN[0],Momentanter Package Loss Counter: ;43;21;56.351352036604
MN[0],Momentanter Package Loss Counter: ;44;21;57.3
MN[1],Momentanter Package Loss Counter: ;44;35;57.3
MN[1],Momentanter Package Loss Counter: ;44;36;57.431144504491
MN[0],Momentanter Package Loss Counter: ;44;22;57.45135204617
MN[0],Momentanter Package Loss Counter: ;45;22;58.4
MN[1],Momentanter Package Loss Counter: ;45;36;58.4
MN[1],Momentanter Package Loss Counter: ;45;37;58.531144562905
MN[0],Momentanter Package Loss Counter: ;45;23;58.551352056211
MN[0],Momentanter Package Loss Counter: ;46;23;59.5
MN[1],Momentanter Package Loss Counter: ;46;37;59.5
MN[1],Momentanter Package Loss Counter: ;46;38;59.631144625336
MN[0],Momentanter Package Loss Counter: ;46;24;59.631705740905
MN[0],Momentanter Package Loss Counter: ;47;24;60.6
MN[1],Momentanter Package Loss Counter: ;47;38;60.6
MN[1],Momentanter Package Loss Counter: ;47;39;60.731211723875
MN[0],Momentanter Package Loss Counter: ;48;24;61.7
MN[1],Momentanter Package Loss Counter: ;48;39;61.7
MN[1],Momentanter Package Loss Counter: ;48;40;61.831438359223
MN[0],Momentanter Package Loss Counter: ;48;25;61.832019483175
MN[0],Momentanter Package Loss Counter: ;49;25;62.8
MN[1],Momentanter Package Loss Counter: ;49;40;62.8
MN[0],Momentanter Package Loss Counter: ;49;26;62.931146062049
MN[1],Momentanter Package Loss Counter: ;49;41;62.932168462474
MN[0],Momentanter Package Loss Counter: ;50;26;63.9
MN[1],Momentanter Package Loss Counter: ;50;41;63.9
MN[1],Momentanter Package Loss Counter: ;50;42;64.03114489555
MN[0],Momentanter Package Loss Counter: ;50;27;64.031766035905
MN[0],Momentanter Package Loss Counter: ;51;27;65
MN[1],Momentanter Package Loss Counter: ;51;42;65
MN[1],Momentanter Package Loss Counter: ;51;43;65.131144965708
MN[0],Momentanter Package Loss Counter: ;51;28;65.13170611648
MN[0],Momentanter Package Loss Counter: ;52;28;66.1
MN[1],Momentanter Package Loss Counter: ;52;43;66.1
MN[1],Momentanter Package Loss Counter: ;52;44;66.23114503641
MN[0],Momentanter Package Loss Counter: ;52;29;66.231706198869
MN[0],Momentanter Package Loss Counter: ;53;29;67.2
MN[1],Momentanter Package Loss Counter: ;53;44;67.2
MN[0],Momentanter Package Loss Counter: ;53;30;67.331145834633
MN[1],Momentanter Package Loss Counter: ;53;45;67.332028743894
MN[0],Momentanter Package Loss Counter: ;54;30;68.3
MN[1],Momentanter Package Loss Counter: ;54;45;68.3
MN[0],Momentanter Package Loss Counter: ;54;31;68.431214567208
MN[1],Momentanter Package Loss Counter: ;54;46;68.451856821826
MN[0],Momentanter Package Loss Counter: ;55;31;69.4
MN[1],Momentanter Package Loss Counter: ;55;46;69.4
MN[0],Momentanter Package Loss Counter: ;55;32;69.531145726418
MN[1],Momentanter Package Loss Counter: ;55;47;69.531213879719
MN[0],Momentanter Package Loss Counter: ;56;32;70.5
MN[1],Momentanter Package Loss Counter: ;56;47;70.5
MN[0],Momentanter Package Loss Counter: ;56;33;70.631145673885
MN[1],Momentanter Package Loss Counter: ;56;48;70.631205498016
MN[0],Momentanter Package Loss Counter: ;57;33;71.6
MN[1],Momentanter Package Loss Counter: ;57;48;71.6
MN[0],Momentanter Package Loss Counter: ;57;34;71.731145622484
MN[1],Momentanter Package Loss Counter: ;57;49;71.731908707647
MN[0],Momentanter Package Loss Counter: ;58;34;72.7
MN[1],Momentanter Package Loss Counter: ;58;49;72.7
MN[0],Momentanter Package Loss Counter: ;58;35;72.83114557228
MN[1],Momentanter Package Loss Counter: ;58;50;72.831213722935
MN[0],Momentanter Package Loss Counter: ;59;35;73.8
MN[1],Momentanter Package Loss Counter: ;59;50;73.8
MN[0],Momentanter Package Loss Counter: ;59;36;73.93114552334
MN[1],Momentanter Package Loss Counter: ;59;51;73.931213676943
MN[0],Momentanter Package Loss Counter: ;60;36;74.9
MN[1],Momentanter Package Loss Counter: ;60;51;74.9
MN[0],Momentanter Package Loss Counter: ;60;37;75.031145475732
MN[1],Momentanter Package Loss Counter: ;60;52;75.03121363476
MN[0],Momentanter Package Loss Counter: ;61;37;76
MN[1],Momentanter Package Loss Counter: ;61;52;76
MN[0],Momentanter Package Loss Counter: ;61;38;76.131145429525
MN[1],Momentanter Package Loss Counter: ;61;53;76.133171192058
MN[0],Momentanter Package Loss Counter: ;62;38;77.1
MN[1],Momentanter Package Loss Counter: ;62;53;77.1
MN[0],Momentanter Package Loss Counter: ;62;39;77.231145384789
MN[1],Momentanter Package Loss Counter: ;62;54;77.231213563028
MN[0],Momentanter Package Loss Counter: ;63;39;78.2
MN[1],Momentanter Package Loss Counter: ;63;54;78.2
MN[0],Momentanter Package Loss Counter: ;63;40;78.331145341594
MN[1],Momentanter Package Loss Counter: ;63;55;78.331213533769
MN[0],Momentanter Package Loss Counter: ;64;40;79.3
MN[1],Momentanter Package Loss Counter: ;64;55;79.3
MN[0],Momentanter Package Loss Counter: ;64;41;79.431145300008
MN[1],Momentanter Package Loss Counter: ;64;56;79.431213508854
MN[0],Momentanter Package Loss Counter: ;65;41;80.4
MN[1],Momentanter Package Loss Counter: ;65;56;80.4
MN[0],Momentanter Package Loss Counter: ;65;42;80.531145260098
MN[1],Momentanter Package Loss Counter: ;65;57;80.531828751932
MN[0],Momentanter Package Loss Counter: ;66;42;81.5
MN[1],Momentanter Package Loss Counter: ;66;57;81.5
MN[0],Momentanter Package Loss Counter: ;66;43;81.631145221932
MN[1],Momentanter Package Loss Counter: ;66;58;81.631213471076
MN[0],Momentanter Package Loss Counter: ;67;43;82.6
MN[1],Momentanter Package Loss Counter: ;67;58;82.6
MN[0],Momentanter Package Loss Counter: ;67;44;82.731145185574
MN[1],Momentanter Package Loss Counter: ;67;59;82.731213457536
MN[0],Momentanter Package Loss Counter: ;68;44;83.7
MN[1],Momentanter Package Loss Counter: ;68;59;83.7
MN[0],Momentanter Package Loss Counter: ;68;45;83.831145151083
MN[1],Momentanter Package Loss Counter: ;68;60;83.831213447068
MN[0],Momentanter Package Loss Counter: ;69;45;84.8
MN[1],Momentanter Package Loss Counter: ;69;60;84.8
MN[0],Momentanter Package Loss Counter: ;69;46;84.93114511852
MN[1],Momentanter Package Loss Counter: ;69;61;84.931848879789
MN[0],Momentanter Package Loss Counter: ;70;46;85.9
MN[1],Momentanter Package Loss Counter: ;70;61;85.9
MN[0],Momentanter Package Loss Counter: ;70;47;86.031145087942
MN[1],Momentanter Package Loss Counter: ;70;62;86.031213434015
MN[0],Momentanter Package Loss Counter: ;71;47;87
MN[1],Momentanter Package Loss Counter: ;71;62;87
MN[0],Momentanter Package Loss Counter: ;71;48;87.1311450594
MN[1],Momentanter Package Loss Counter: ;71;63;87.131213430872
MN[0],Momentanter Package Loss Counter: ;72;48;88.1
MN[1],Momentanter Package Loss Counter: ;72;63;88.1
MN[0],Momentanter Package Loss Counter: ;72;49;88.231144996281
MN[1],Momentanter Package Loss Counter: ;72;64;88.231765984528
MN[0],Momentanter Package Loss Counter: ;73;49;89.2
MN[1],Momentanter Package Loss Counter: ;73;64;89.2
MN[0],Momentanter Package Loss Counter: ;73;50;89.331144941005
MN[1],Momentanter Package Loss Counter: ;73;65;89.332289051012
MN[0],Momentanter Package Loss Counter: ;74;50;90.3
MN[1],Momentanter Package Loss Counter: ;74;65;90.3
MN[0],Momentanter Package Loss Counter: ;74;51;90.431144887168
MN[1],Momentanter Package Loss Counter: ;74;66;90.431845878648
MN[0],Momentanter Package Loss Counter: ;75;51;91.4
MN[1],Momentanter Package Loss Counter: ;75;66;91.4
MN[0],Momentanter Package Loss Counter: ;75;52;91.531144834919
MN[1],Momentanter Package Loss Counter: ;75;67;91.531745830508
MN[0],Momentanter Package Loss Counter: ;76;52;92.5
MN[1],Momentanter Package Loss Counter: ;76;67;92.5
MN[0],Momentanter Package Loss Counter: ;76;53;92.631144784424
MN[1],Momentanter Package Loss Counter: ;76;68;92.631825785718
MN[0],Momentanter Package Loss Counter: ;77;53;93.6
MN[1],Momentanter Package Loss Counter: ;77;68;93.6
MN[0],Momentanter Package Loss Counter: ;77;54;93.731144735861
MN[1],Momentanter Package Loss Counter: ;77;69;93.733072306341
MN[0],Momentanter Package Loss Counter: ;78;54;94.7
MN[1],Momentanter Package Loss Counter: ;78;69;94.7
MN[0],Momentanter Package Loss Counter: ;78;55;94.831144689432
MN[1],Momentanter Package Loss Counter: ;78;70;94.831785706905
MN[0],Momentanter Package Loss Counter: ;79;55;95.8
MN[1],Momentanter Package Loss Counter: ;79;70;95.8
MN[0],Momentanter Package Loss Counter: ;79;56;95.931144645353
MN[1],Momentanter Package Loss Counter: ;79;71;95.931765673355
MN[0],Momentanter Package Loss Counter: ;80;56;96.9
MN[1],Momentanter Package Loss Counter: ;80;71;96.9
MN[0],Momentanter Package Loss Counter: ;80;57;97.031144603856
MN[1],Momentanter Package Loss Counter: ;80;72;97.031785644081
MN[0],Momentanter Package Loss Counter: ;81;57;98
MN[1],Momentanter Package Loss Counter: ;81;72;98
MN[0],Momentanter Package Loss Counter: ;81;58;98.131144565191
MN[1],Momentanter Package Loss Counter: ;81;73;98.131989464053
MN[0],Momentanter Package Loss Counter: ;82;58;99.1
MN[1],Momentanter Package Loss Counter: ;82;73;99.1
MN[0],Momentanter Package Loss Counter: ;82;59;99.231144529619
MN[1],Momentanter Package Loss Counter: ;82;74;99.231825599692
MN[0],Momentanter Package Loss Counter: ;83;59;100.2
MN[1],Momentanter Package Loss Counter: ;83;74;100.2
MN[0],Momentanter Package Loss Counter: ;83;60;100.331144497409
MN[1],Momentanter Package Loss Counter: ;83;75;100.331765585294
MN[0],Momentanter Package Loss Counter: ;84;60;101.3
MN[1],Momentanter Package Loss Counter: ;84;75;101.3
MN[0],Momentanter Package Loss Counter: ;84;61;101.431144468834
MN[1],Momentanter Package Loss Counter: ;84;76;101.431705576596
MN[0],Momentanter Package Loss Counter: ;85;61;102.4
MN[1],Momentanter Package Loss Counter: ;85;76;102.4
MN[0],Momentanter Package Loss Counter: ;85;62;102.531144444159
MN[1],Momentanter Package Loss Counter: ;85;77;102.532469691942
MN[0],Momentanter Package Loss Counter: ;86;62;103.5
MN[1],Momentanter Package Loss Counter: ;86;77;103.5
MN[0],Momentanter Package Loss Counter: ;86;63;103.631144423634
MN[1],Momentanter Package Loss Counter: ;86;78;103.632721395939
MN[0],Momentanter Package Loss Counter: ;87;63;104.6
MN[1],Momentanter Package Loss Counter: ;87;78;104.6
MN[0],Momentanter Package Loss Counter: ;87;64;104.731144407487
MN[1],Momentanter Package Loss Counter: ;87;79;104.731825558673
MN[0],Momentanter Package Loss Counter: ;88;64;105.7
MN[1],Momentanter Package Loss Counter: ;88;79;105.7
MN[0],Momentanter Package Loss Counter: ;88;65;105.831144395904
MN[1],Momentanter Package Loss Counter: ;88;80;105.834015560337
MN[0],Momentanter Package Loss Counter: ;89;65;106.8
MN[1],Momentanter Package Loss Counter: ;89;80;106.8
MN[0],Momentanter Package Loss Counter: ;90;65;107.9
MN[1],Momentanter Package Loss Counter: ;90;80;107.9
MN[0],Momentanter Package Loss Counter: ;90;66;108.031144373893
MN[1],Momentanter Package Loss Counter: ;90;81;108.032056913881
MN[0],Momentanter Package Loss Counter: ;91;66;109
MN[1],Momentanter Package Loss Counter: ;91;81;109
MN[0],Momentanter Package Loss Counter: ;91;67;109.131144365022
MN[1],Momentanter Package Loss Counter: ;91;82;109.131825360029
MN[0],Momentanter Package Loss Counter: ;92;67;110.1
MN[1],Momentanter Package Loss Counter: ;92;82;110.1
MN[0],Momentanter Package Loss Counter: ;92;68;110.231144361033
MN[1],Momentanter Package Loss Counter: ;92;83;110.231825321091
MN[0],Momentanter Package Loss Counter: ;93;68;111.2
MN[1],Momentanter Package Loss Counter: ;93;83;111.2
MN[0],Momentanter Package Loss Counter: ;93;69;111.331144361976
MN[1],Momentanter Package Loss Counter: ;93;84;111.33224941902
MN[0],Momentanter Package Loss Counter: ;94;69;112.3
MN[1],Momentanter Package Loss Counter: ;94;84;112.3
MN[1],Momentanter Package Loss Counter: ;94;85;112.431145727936
MN[0],Momentanter Package Loss Counter: ;94;70;112.431808681884
MN[0],Momentanter Package Loss Counter: ;95;70;113.4
MN[1],Momentanter Package Loss Counter: ;95;85;113.4
MN[0],Momentanter Package Loss Counter: ;95;71;113.531144378547
MN[1],Momentanter Package Loss Counter: ;95;86;113.531765250638
MN[0],Momentanter Package Loss Counter: ;96;71;114.5
MN[1],Momentanter Package Loss Counter: ;96;86;114.5
MN[0],Momentanter Package Loss Counter: ;96;72;114.631144393957
MN[1],Momentanter Package Loss Counter: ;96;87;114.631705242395
MN[0],Momentanter Package Loss Counter: ;97;72;115.6
MN[1],Momentanter Package Loss Counter: ;97;87;115.6
MN[0],Momentanter Package Loss Counter: ;97;73;115.731144413881
MN[1],Momentanter Package Loss Counter: ;97;88;115.732169205985
MN[0],Momentanter Package Loss Counter: ;98;73;116.7
MN[1],Momentanter Package Loss Counter: ;98;88;116.7
MN[0],Momentanter Package Loss Counter: ;98;74;116.831144438087
MN[1],Momentanter Package Loss Counter: ;98;89;116.831725247615
MN[0],Momentanter Package Loss Counter: ;99;74;117.8
MN[1],Momentanter Package Loss Counter: ;99;89;117.8
MN[0],Momentanter Package Loss Counter: ;99;75;117.931144466314
MN[1],Momentanter Package Loss Counter: ;99;90;117.931825260532
MN[0],Momentanter Package Loss Counter: ;100;75;118.9
MN[1],Momentanter Package Loss Counter: ;100;90;118.9
MN[0],Momentanter Package Loss Counter: ;100;76;119.031144498284
MN[1],Momentanter Package Loss Counter: ;100;91;119.031745279933
MN[0],Momentanter Package Loss Counter: ;101;76;120
MN[1],Momentanter Package Loss Counter: ;101;91;120
MN[0],Momentanter Package Loss Counter: ;101;77;120.131144533714
MN[1],Momentanter Package Loss Counter: ;101;92;120.133191882136
MN[0],Momentanter Package Loss Counter: ;102;77;121.1
MN[1],Momentanter Package Loss Counter: ;102;92;121.1
MN[0],Momentanter Package Loss Counter: ;102;78;121.231281604718
MN[1],Momentanter Package Loss Counter: ;102;93;121.231962369518
MN[0],Momentanter Package Loss Counter: ;103;78;122.2
MN[1],Momentanter Package Loss Counter: ;103;93;122.2
MN[0],Momentanter Package Loss Counter: ;103;79;122.331144613827
MN[1],Momentanter Package Loss Counter: ;103;94;122.331705374464
MN[0],Momentanter Package Loss Counter: ;104;79;123.3
MN[1],Momentanter Package Loss Counter: ;104;94;123.3
MN[0],Momentanter Package Loss Counter: ;104;80;123.431144657974
MN[1],Momentanter Package Loss Counter: ;104;95;123.431765417434
MN[0],Momentanter Package Loss Counter: ;105;80;124.4
MN[1],Momentanter Package Loss Counter: ;105;95;124.4
MN[0],Momentanter Package Loss Counter: ;105;81;124.53114470452
MN[1],Momentanter Package Loss Counter: ;105;96;124.532951557344
MN[0],Momentanter Package Loss Counter: ;106;81;125.5
MN[1],Momentanter Package Loss Counter: ;106;96;125.5
MN[0],Momentanter Package Loss Counter: ;106;82;125.631144714085
MN[1],Momentanter Package Loss Counter: ;106;97;125.631213176777
MN[0],Momentanter Package Loss Counter: ;107;82;126.6
MN[1],Momentanter Package Loss Counter: ;107;97;126.6
MN[0],Momentanter Package Loss Counter: ;107;83;126.731144725464
MN[1],Momentanter Package Loss Counter: ;107;98;126.731213167153
MN[0],Momentanter Package Loss Counter: ;108;83;127.7
MN[1],Momentanter Package Loss Counter: ;108;98;127.7
MN[0],Momentanter Package Loss Counter: ;108;84;127.831144739443
MN[1],Momentanter Package Loss Counter: ;108;99;127.831213158857
MN[0],Momentanter Package Loss Counter: ;109;84;128.8
MN[1],Momentanter Package Loss Counter: ;109;99;128.8
MN[0],Momentanter Package Loss Counter: ;109;85;128.931144756027
MN[1],Momentanter Package Loss Counter: ;109;100;128.932108829714
MN[0],Momentanter Package Loss Counter: ;110;85;129.9
MN[1],Momentanter Package Loss Counter: ;110;100;129.9
MN[0],Momentanter Package Loss Counter: ;110;86;130.031144775223
MN[1],Momentanter Package Loss Counter: ;110;101;130.031551754444
MN[0],Momentanter Package Loss Counter: ;111;86;131
MN[1],Momentanter Package Loss Counter: ;111;101;131
MN[0],Momentanter Package Loss Counter: ;111;87;131.131144797037
MN[1],Momentanter Package Loss Counter: ;111;102;131.131213143356
MN[0],Momentanter Package Loss Counter: ;112;87;132.1
MN[1],Momentanter Package Loss Counter: ;112;102;132.1
MN[0],Momentanter Package Loss Counter: ;112;88;132.231144821464
MN[1],Momentanter Package Loss Counter: ;112;103;132.231213142664
MN[0],Momentanter Package Loss Counter: ;113;88;133.2
MN[1],Momentanter Package Loss Counter: ;113;103;133.2
MN[0],Momentanter Package Loss Counter: ;113;89;133.331144848492
MN[1],Momentanter Package Loss Counter: ;113;104;133.332651481563
MN[0],Momentanter Package Loss Counter: ;114;89;134.3
MN[1],Momentanter Package Loss Counter: ;114;104;134.3
MN[0],Momentanter Package Loss Counter: ;114;90;134.431144878092
MN[1],Momentanter Package Loss Counter: ;114;105;134.431213154969
MN[0],Momentanter Package Loss Counter: ;115;90;135.4
MN[1],Momentanter Package Loss Counter: ;115;105;135.4
MN[0],Momentanter Package Loss Counter: ;115;91;135.531144910226
MN[1],Momentanter Package Loss Counter: ;115;106;135.531213173235
MN[0],Momentanter Package Loss Counter: ;116;91;136.5
MN[1],Momentanter Package Loss Counter: ;116;106;136.5
MN[0],Momentanter Package Loss Counter: ;116;92;136.631144944836
MN[1],Momentanter Package Loss Counter: ;116;107;136.63121320354
MN[0],Momentanter Package Loss Counter: ;117;92;137.6
MN[1],Momentanter Package Loss Counter: ;117;107;137.6
MN[0],Momentanter Package Loss Counter: ;117;93;137.73114498185
MN[1],Momentanter Package Loss Counter: ;117;108;137.732651575104
MN[0],Momentanter Package Loss Counter: ;118;93;138.7
MN[1],Momentanter Package Loss Counter: ;118;108;138.7
MN[0],Momentanter Package Loss Counter: ;118;94;138.831145021185
MN[1],Momentanter Package Loss Counter: ;118;109;138.831213297791
MN[0],Momentanter Package Loss Counter: ;119;94;139.8
MN[1],Momentanter Package Loss Counter: ;119;109;139.8
MN[0],Momentanter Package Loss Counter: ;119;95;139.93114506274
MN[1],Momentanter Package Loss Counter: ;119;110;139.93121335562
MN[0],Momentanter Package Loss Counter: ;120;95;140.9
MN[1],Momentanter Package Loss Counter: ;120;110;140.9
MN[0],Momentanter Package Loss Counter: ;120;96;141.031145106411
MN[1],Momentanter Package Loss Counter: ;120;111;141.031213417197
MN[0],Momentanter Package Loss Counter: ;121;96;142
MN[1],Momentanter Package Loss Counter: ;121;111;142
MN[1],Momentanter Package Loss Counter: ;121;112;142.132110913706
MN[0],Momentanter Package Loss Counter: ;122;96;143.1
MN[1],Momentanter Package Loss Counter: ;122;112;143.1
MN[0],Momentanter Package Loss Counter: ;122;97;143.231782704022
MN[0],Momentanter Package Loss Counter: ;123;97;144.2
MN[1],Momentanter Package Loss Counter: ;123;112;144.2
MN[0],Momentanter Package Loss Counter: ;123;98;144.331230921685
MN[0],Momentanter Package Loss Counter: ;124;98;145.3
MN[1],Momentanter Package Loss Counter: ;124;112;145.3
MN[0],Momentanter Package Loss Counter: ;124;99;145.431265654697
MN[0],Momentanter Package Loss Counter: ;125;99;146.4
MN[1],Momentanter Package Loss Counter: ;125;112;146.4
MN[0],Momentanter Package Loss Counter: ;125;100;146.531145155766
