MN[3],Momentanter Package Loss Counter: ;11;7;21
MN[4],Momentanter Package Loss Counter: ;11;7;21
MN[1],Momentanter Package Loss Counter: ;11;8;21.131144320382
MN[0],Momentanter Package Loss Counter: ;12;7;22.1
MN[1],Momentanter Package Loss Counter: ;12;8;22.1
MN[2],Momentanter Package Loss Counter: ;12;7;22.1
MN[3],Momentanter Package Loss Counter: ;12;7;22.1
MN[4],Momentanter Package Loss Counter: ;12;7;22.1
MN[1],Momentanter Package Loss Counter: ;12;9;22.231144384028
MN[0],Momentanter Package Loss Counter: ;13;7;23.2
MN[1],Momentanter Package Loss Counter: ;13;9;23.2
MN[2],Momentanter Package Loss Counter: ;13;7;23.2
MN[3],Momentanter Package Loss Counter: ;13;7;23.2
MN[4],Momentanter Package Loss Counter: ;13;7;23.2
MN[1],Momentanter Package Loss Counter: ;13;10;23.331144448803
MN[0],Momentanter Package Loss Counter: ;14;7;24.3
MN[1],Momentanter Package Loss Counter: ;14;10;24.3
MN[2],Momentanter Package Loss Counter: ;14;7;24.3
MN[3],Momentanter Package Loss Counter: ;14;7;24.3
MN[4],Momentanter Package Loss Counter: ;14;7;24.3
MN[1],Momentanter Package Loss Counter: ;14;11;24.431144514531
MN[0],Momentanter Package Loss Counter: ;15;7;25.4
MN[1],Momentanter Package Loss Counter: ;15;11;25.4
MN[2],Momentanter Package Loss Counter: ;15;7;25.4
MN[3],Momentanter Package Loss Counter: ;15;7;25.4
MN[4],Momentanter Package Loss Counter: ;15;7;25.4
MN[2],Momentanter Package Loss Counter: ;15;8;25.533431579718
MN[1],Momentanter Package Loss Counter: ;15;12;25.592513617054
MN[4],Momentanter Package Loss Counter: ;15;8;25.593664419067
MN[0],Momentanter Package Loss Counter: ;15;8;25.594774793156
MN[3],Momentanter Package Loss Counter: ;15;8;25.595645688408
MN[0],Momentanter Package Loss Counter: ;16;8;26.5
MN[1],Momentanter Package Loss Counter: ;16;12;26.5
MN[2],Momentanter Package Loss Counter: ;16;8;26.5
MN[3],Momentanter Package Loss Counter: ;16;8;26.5
MN[4],Momentanter Package Loss Counter: ;16;8;26.5
MN[1],Momentanter Package Loss Counter: ;16;13;26.651281956628
MN[0],Momentanter Package Loss Counter: ;16;9;26.651902353688
MN[4],Momentanter Package Loss Counter: ;16;9;26.653673391352
MN[3],Momentanter Package Loss Counter: ;16;9;26.65427398775
MN[2],Momentanter Package Loss Counter: ;16;9;26.673536249749
MN[0],Momentanter Package Loss Counter: ;17;9;27.6
MN[1],Momentanter Package Loss Counter: ;17;13;27.6
MN[2],Momentanter Package Loss Counter: ;17;9;27.6
MN[3],Momentanter Package Loss Counter: ;17;9;27.6
MN[4],Momentanter Package Loss Counter: ;17;9;27.6
MN[4],Momentanter Package Loss Counter: ;17;10;27.752546041568
MN[3],Momentanter Package Loss Counter: ;17;10;27.753246583606
MN[0],Momentanter Package Loss Counter: ;17;10;27.753827062051
MN[2],Momentanter Package Loss Counter: ;17;10;27.754447490763
MN[1],Momentanter Package Loss Counter: ;17;14;27.755688271175
MN[0],Momentanter Package Loss Counter: ;18;10;28.7
MN[1],Momentanter Package Loss Counter: ;18;14;28.7
MN[2],Momentanter Package Loss Counter: ;18;10;28.7
MN[3],Momentanter Package Loss Counter: ;18;10;28.7
MN[4],Momentanter Package Loss Counter: ;18;10;28.7
MN[1],Momentanter Package Loss Counter: ;18;15;28.851281962264
MN[4],Momentanter Package Loss Counter: ;18;11;28.851925970183
MN[2],Momentanter Package Loss Counter: ;18;11;28.852486405956
MN[0],Momentanter Package Loss Counter: ;18;11;28.853046778581
MN[3],Momentanter Package Loss Counter: ;18;11;28.853687205197
MN[0],Momentanter Package Loss Counter: ;19;11;29.8
MN[1],Momentanter Package Loss Counter: ;19;15;29.8
MN[2],Momentanter Package Loss Counter: ;19;11;29.8
MN[3],Momentanter Package Loss Counter: ;19;11;29.8
MN[4],Momentanter Package Loss Counter: ;19;11;29.8
MN[1],Momentanter Package Loss Counter: ;19;16;29.951281967258
MN[4],Momentanter Package Loss Counter: ;19;12;29.951905898954
MN[3],Momentanter Package Loss Counter: ;19;12;29.952466338742
MN[0],Momentanter Package Loss Counter: ;19;12;29.953046715963
MN[2],Momentanter Package Loss Counter: ;19;12;29.953667034885
MN[0],Momentanter Package Loss Counter: ;20;12;30.9
MN[1],Momentanter Package Loss Counter: ;20;16;30.9
MN[2],Momentanter Package Loss Counter: ;20;12;30.9
MN[3],Momentanter Package Loss Counter: ;20;12;30.9
MN[4],Momentanter Package Loss Counter: ;20;12;30.9
MN[0],Momentanter Package Loss Counter: ;21;12;32
MN[1],Momentanter Package Loss Counter: ;21;16;32
MN[2],Momentanter Package Loss Counter: ;21;12;32
MN[3],Momentanter Package Loss Counter: ;21;12;32
MN[4],Momentanter Package Loss Counter: ;21;12;32
MN[0],Momentanter Package Loss Counter: ;22;12;33.1
MN[1],Momentanter Package Loss Counter: ;22;16;33.1
MN[2],Momentanter Package Loss Counter: ;22;12;33.1
MN[3],Momentanter Package Loss Counter: ;22;12;33.1
MN[4],Momentanter Package Loss Counter: ;22;12;33.1
MN[0],Momentanter Package Loss Counter: ;23;12;34.2
MN[1],Momentanter Package Loss Counter: ;23;16;34.2
MN[2],Momentanter Package Loss Counter: ;23;12;34.2
MN[3],Momentanter Package Loss Counter: ;23;12;34.2
MN[4],Momentanter Package Loss Counter: ;23;12;34.2
MN[0],Momentanter Package Loss Counter: ;24;12;35.3
MN[1],Momentanter Package Loss Counter: ;24;16;35.3
MN[2],Momentanter Package Loss Counter: ;24;12;35.3
MN[3],Momentanter Package Loss Counter: ;24;12;35.3
MN[4],Momentanter Package Loss Counter: ;24;12;35.3
MN[1],Momentanter Package Loss Counter: ;24;17;35.451282035037
MN[2],Momentanter Package Loss Counter: ;24;13;35.452085271955
MN[0],Momentanter Package Loss Counter: ;24;13;35.452745375637
MN[3],Momentanter Package Loss Counter: ;24;13;35.453325556125
MN[4],Momentanter Package Loss Counter: ;24;13;35.45390578739
MN[0],Momentanter Package Loss Counter: ;25;13;36.4
MN[1],Momentanter Package Loss Counter: ;25;17;36.4
MN[2],Momentanter Package Loss Counter: ;25;13;36.4
MN[3],Momentanter Package Loss Counter: ;25;13;36.4
MN[4],Momentanter Package Loss Counter: ;25;13;36.4
MN[0],Momentanter Package Loss Counter: ;25;14;36.55196541474
MN[2],Momentanter Package Loss Counter: ;25;14;36.552605495962
MN[4],Momentanter Package Loss Counter: ;25;14;36.553245616141
MN[3],Momentanter Package Loss Counter: ;25;14;36.553925815437
MN[1],Momentanter Package Loss Counter: ;25;18;36.556251249098
MN[0],Momentanter Package Loss Counter: ;26;14;37.5
MN[1],Momentanter Package Loss Counter: ;26;18;37.5
MN[2],Momentanter Package Loss Counter: ;26;14;37.5
MN[3],Momentanter Package Loss Counter: ;26;14;37.5
MN[4],Momentanter Package Loss Counter: ;26;14;37.5
MN[1],Momentanter Package Loss Counter: ;26;19;37.651282098715
MN[0],Momentanter Package Loss Counter: ;26;15;37.652105373423
MN[3],Momentanter Package Loss Counter: ;26;15;37.652705533289
MN[4],Momentanter Package Loss Counter: ;26;15;37.65340570521
MN[2],Momentanter Package Loss Counter: ;26;15;37.654085796329
MN[0],Momentanter Package Loss Counter: ;27;15;38.6
MN[1],Momentanter Package Loss Counter: ;27;19;38.6
MN[2],Momentanter Package Loss Counter: ;27;15;38.6
MN[3],Momentanter Package Loss Counter: ;27;15;38.6
MN[4],Momentanter Package Loss Counter: ;27;15;38.6
MN[1],Momentanter Package Loss Counter: ;27;20;38.751282140997
MN[3],Momentanter Package Loss Counter: ;27;16;38.751902451394
MN[4],Momentanter Package Loss Counter: ;27;16;38.752522603955
MN[2],Momentanter Package Loss Counter: ;27;16;38.753102675552
MN[0],Momentanter Package Loss Counter: ;27;16;38.753802777331
MN[0],Momentanter Package Loss Counter: ;28;16;39.7
MN[1],Momentanter Package Loss Counter: ;28;20;39.7
MN[2],Momentanter Package Loss Counter: ;28;16;39.7
MN[3],Momentanter Package Loss Counter: ;28;16;39.7
MN[4],Momentanter Package Loss Counter: ;28;16;39.7
MN[1],Momentanter Package Loss Counter: ;28;21;39.851282189567
MN[0],Momentanter Package Loss Counter: ;28;17;39.852085346361
MN[3],Momentanter Package Loss Counter: ;28;17;39.85266556847
MN[4],Momentanter Package Loss Counter: ;28;17;39.853325729602
MN[2],Momentanter Package Loss Counter: ;28;17;39.853965808383
MN[0],Momentanter Package Loss Counter: ;29;17;40.8
MN[1],Momentanter Package Loss Counter: ;29;21;40.8
MN[2],Momentanter Package Loss Counter: ;29;17;40.8
MN[3],Momentanter Package Loss Counter: ;29;17;40.8
MN[4],Momentanter Package Loss Counter: ;29;17;40.8
MN[0],Momentanter Package Loss Counter: ;30;17;41.9
MN[1],Momentanter Package Loss Counter: ;30;21;41.9
MN[2],Momentanter Package Loss Counter: ;30;17;41.9
MN[3],Momentanter Package Loss Counter: ;30;17;41.9
MN[4],Momentanter Package Loss Counter: ;30;17;41.9
MN[0],Momentanter Package Loss Counter: ;31;17;43
MN[1],Momentanter Package Loss Counter: ;31;21;43
MN[2],Momentanter Package Loss Counter: ;31;17;43
MN[3],Momentanter Package Loss Counter: ;31;17;43
MN[4],Momentanter Package Loss Counter: ;31;17;43
MN[0],Momentanter Package Loss Counter: ;32;17;44.1
MN[1],Momentanter Package Loss Counter: ;32;21;44.1
MN[2],Momentanter Package Loss Counter: ;32;17;44.1
MN[3],Momentanter Package Loss Counter: ;32;17;44.1
MN[4],Momentanter Package Loss Counter: ;32;17;44.1
MN[0],Momentanter Package Loss Counter: ;33;17;45.2
MN[1],Momentanter Package Loss Counter: ;33;21;45.2
MN[2],Momentanter Package Loss Counter: ;33;17;45.2
MN[3],Momentanter Package Loss Counter: ;33;17;45.2
MN[4],Momentanter Package Loss Counter: ;33;17;45.2
MN[4],Momentanter Package Loss Counter: ;33;18;45.351905319568
MN[2],Momentanter Package Loss Counter: ;33;18;45.352525654171
MN[3],Momentanter Package Loss Counter: ;33;18;45.353086155873
MN[0],Momentanter Package Loss Counter: ;33;18;45.353746429971
MN[1],Momentanter Package Loss Counter: ;33;22;45.354346671021
MN[0],Momentanter Package Loss Counter: ;34;18;46.3
MN[1],Momentanter Package Loss Counter: ;34;22;46.3
MN[2],Momentanter Package Loss Counter: ;34;18;46.3
MN[3],Momentanter Package Loss Counter: ;34;18;46.3
MN[4],Momentanter Package Loss Counter: ;34;18;46.3
MN[1],Momentanter Package Loss Counter: ;34;23;46.451282557515
MN[3],Momentanter Package Loss Counter: ;34;19;46.452005185739
MN[0],Momentanter Package Loss Counter: ;34;19;46.452625461683
MN[2],Momentanter Package Loss Counter: ;34;19;46.45324592246
MN[4],Momentanter Package Loss Counter: ;34;19;46.453926305869
MN[0],Momentanter Package Loss Counter: ;35;19;47.4
MN[1],Momentanter Package Loss Counter: ;35;23;47.4
MN[2],Momentanter Package Loss Counter: ;35;19;47.4
MN[3],Momentanter Package Loss Counter: ;35;19;47.4
MN[4],Momentanter Package Loss Counter: ;35;19;47.4
MN[1],Momentanter Package Loss Counter: ;35;24;47.551282625142
MN[3],Momentanter Package Loss Counter: ;35;20;47.552125126274
MN[4],Momentanter Package Loss Counter: ;35;20;47.552765309636
MN[2],Momentanter Package Loss Counter: ;35;20;47.553345733189
MN[0],Momentanter Package Loss Counter: ;35;20;47.553926255837
MN[0],Momentanter Package Loss Counter: ;36;20;48.5
MN[1],Momentanter Package Loss Counter: ;36;24;48.5
MN[2],Momentanter Package Loss Counter: ;36;20;48.5
MN[3],Momentanter Package Loss Counter: ;36;20;48.5
MN[4],Momentanter Package Loss Counter: ;36;20;48.5
MN[1],Momentanter Package Loss Counter: ;36;25;48.651282588453
MN[2],Momentanter Package Loss Counter: ;36;21;48.652105655298
MN[0],Momentanter Package Loss Counter: ;36;21;48.652726241104
MN[3],Momentanter Package Loss Counter: ;36;21;48.653286531835
MN[4],Momentanter Package Loss Counter: ;36;21;48.653886706078
MN[0],Momentanter Package Loss Counter: ;37;21;49.6
MN[1],Momentanter Package Loss Counter: ;37;25;49.6
MN[2],Momentanter Package Loss Counter: ;37;21;49.6
MN[3],Momentanter Package Loss Counter: ;37;21;49.6
MN[4],Momentanter Package Loss Counter: ;37;21;49.6
MN[3],Momentanter Package Loss Counter: ;37;22;49.75186501831
MN[0],Momentanter Package Loss Counter: ;37;22;49.752565319605
MN[1],Momentanter Package Loss Counter: ;37;26;49.753205707925
MN[2],Momentanter Package Loss Counter: ;37;22;49.753846287072
MN[4],Momentanter Package Loss Counter: ;37;22;49.754526806726
MN[0],Momentanter Package Loss Counter: ;38;22;50.7
MN[1],Momentanter Package Loss Counter: ;38;26;50.7
MN[2],Momentanter Package Loss Counter: ;38;22;50.7
MN[3],Momentanter Package Loss Counter: ;38;22;50.7
MN[4],Momentanter Package Loss Counter: ;38;22;50.7
MN[1],Momentanter Package Loss Counter: ;38;27;50.851282476702
MN[2],Momentanter Package Loss Counter: ;38;23;50.85212576859
MN[4],Momentanter Package Loss Counter: ;38;23;50.852766342237
MN[3],Momentanter Package Loss Counter: ;38;23;50.853366515486
MN[0],Momentanter Package Loss Counter: ;38;23;50.853986830363
MN[0],Momentanter Package Loss Counter: ;39;23;51.8
MN[1],Momentanter Package Loss Counter: ;39;27;51.8
MN[2],Momentanter Package Loss Counter: ;39;23;51.8
MN[3],Momentanter Package Loss Counter: ;39;23;51.8
MN[4],Momentanter Package Loss Counter: ;39;23;51.8
MN[1],Momentanter Package Loss Counter: ;39;28;51.951282423815
MN[4],Momentanter Package Loss Counter: ;39;24;51.952345498411
MN[3],Momentanter Package Loss Counter: ;39;24;51.953045680091
MN[2],Momentanter Package Loss Counter: ;39;24;51.953686188914
MN[0],Momentanter Package Loss Counter: ;39;24;51.973777915105
MN[0],Momentanter Package Loss Counter: ;40;24;52.9
MN[1],Momentanter Package Loss Counter: ;40;28;52.9
MN[2],Momentanter Package Loss Counter: ;40;24;52.9
MN[3],Momentanter Package Loss Counter: ;40;24;52.9
MN[4],Momentanter Package Loss Counter: ;40;24;52.9
MN[1],Momentanter Package Loss Counter: ;40;29;53.051282373611
MN[3],Momentanter Package Loss Counter: ;40;25;53.052444906025
MN[0],Momentanter Package Loss Counter: ;40;25;53.052545398749
MN[2],Momentanter Package Loss Counter: ;40;25;53.053206411689
MN[4],Momentanter Package Loss Counter: ;40;25;53.053907101487
MN[0],Momentanter Package Loss Counter: ;41;25;54
MN[1],Momentanter Package Loss Counter: ;41;29;54
MN[2],Momentanter Package Loss Counter: ;41;25;54
MN[3],Momentanter Package Loss Counter: ;41;25;54
MN[4],Momentanter Package Loss Counter: ;41;25;54
MN[3],Momentanter Package Loss Counter: ;41;26;54.151884890078
MN[2],Momentanter Package Loss Counter: ;41;26;54.152545438528
MN[4],Momentanter Package Loss Counter: ;41;26;54.15312618945
MN[0],Momentanter Package Loss Counter: ;41;26;54.153626149694
MN[1],Momentanter Package Loss Counter: ;41;30;54.154735636637
MN[0],Momentanter Package Loss Counter: ;42;26;55.1
MN[1],Momentanter Package Loss Counter: ;42;30;55.1
MN[2],Momentanter Package Loss Counter: ;42;26;55.1
MN[3],Momentanter Package Loss Counter: ;42;26;55.1
MN[4],Momentanter Package Loss Counter: ;42;26;55.1
MN[1],Momentanter Package Loss Counter: ;42;31;55.251282284481
MN[3],Momentanter Package Loss Counter: ;42;27;55.252164887905
MN[4],Momentanter Package Loss Counter: ;42;27;55.252865137818
MN[0],Momentanter Package Loss Counter: ;42;27;55.253106155465
MN[2],Momentanter Package Loss Counter: ;42;27;55.253505951397
MN[0],Momentanter Package Loss Counter: ;43;27;56.2
MN[1],Momentanter Package Loss Counter: ;43;31;56.2
MN[2],Momentanter Package Loss Counter: ;43;27;56.2
MN[3],Momentanter Package Loss Counter: ;43;27;56.2
MN[4],Momentanter Package Loss Counter: ;43;27;56.2
MN[1],Momentanter Package Loss Counter: ;43;32;56.351282247709
MN[2],Momentanter Package Loss Counter: ;43;28;56.352466076233
MN[4],Momentanter Package Loss Counter: ;43;28;56.35310695373
MN[3],Momentanter Package Loss Counter: ;43;28;56.353787241944
MN[0],Momentanter Package Loss Counter: ;43;28;56.353826171709
MN[0],Momentanter Package Loss Counter: ;44;28;57.3
MN[1],Momentanter Package Loss Counter: ;44;32;57.3
MN[2],Momentanter Package Loss Counter: ;44;28;57.3
MN[3],Momentanter Package Loss Counter: ;44;28;57.3
MN[4],Momentanter Package Loss Counter: ;44;28;57.3
MN[1],Momentanter Package Loss Counter: ;44;33;57.451282217743
MN[3],Momentanter Package Loss Counter: ;44;29;57.451942250093
MN[0],Momentanter Package Loss Counter: ;44;29;57.452506198443
MN[4],Momentanter Package Loss Counter: ;44;29;57.45256258362
MN[2],Momentanter Package Loss Counter: ;44;29;57.474121023371
MN[0],Momentanter Package Loss Counter: ;45;29;58.4
MN[1],Momentanter Package Loss Counter: ;45;33;58.4
MN[2],Momentanter Package Loss Counter: ;45;29;58.4
MN[3],Momentanter Package Loss Counter: ;45;29;58.4
MN[4],Momentanter Package Loss Counter: ;45;29;58.4
MN[4],Momentanter Package Loss Counter: ;45;30;58.552065814908
MN[0],Momentanter Package Loss Counter: ;45;30;58.552726235491
MN[3],Momentanter Package Loss Counter: ;45;30;58.552746199576
MN[1],Momentanter Package Loss Counter: ;45;34;58.553386247733
MN[2],Momentanter Package Loss Counter: ;45;30;58.553726839659
MN[0],Momentanter Package Loss Counter: ;46;30;59.5
MN[1],Momentanter Package Loss Counter: ;46;34;59.5
MN[2],Momentanter Package Loss Counter: ;46;30;59.5
MN[3],Momentanter Package Loss Counter: ;46;30;59.5
MN[4],Momentanter Package Loss Counter: ;46;30;59.5
MN[1],Momentanter Package Loss Counter: ;46;35;59.651282181281
MN[0],Momentanter Package Loss Counter: ;46;31;59.651845394765
MN[2],Momentanter Package Loss Counter: ;46;31;59.652526254487
MN[3],Momentanter Package Loss Counter: ;46;31;59.652745765804
MN[4],Momentanter Package Loss Counter: ;46;31;59.653386206204
MN[0],Momentanter Package Loss Counter: ;47;31;60.6
MN[1],Momentanter Package Loss Counter: ;47;35;60.6
MN[2],Momentanter Package Loss Counter: ;47;31;60.6
MN[3],Momentanter Package Loss Counter: ;47;31;60.6
MN[4],Momentanter Package Loss Counter: ;47;31;60.6
MN[1],Momentanter Package Loss Counter: ;47;36;60.751282174561
MN[3],Momentanter Package Loss Counter: ;47;32;60.751882286763
MN[4],Momentanter Package Loss Counter: ;47;32;60.752582786407
MN[2],Momentanter Package Loss Counter: ;47;32;60.752767028455
MN[0],Momentanter Package Loss Counter: ;47;32;60.753367904302
MN[0],Momentanter Package Loss Counter: ;48;32;61.7
MN[1],Momentanter Package Loss Counter: ;48;36;61.7
MN[2],Momentanter Package Loss Counter: ;48;32;61.7
MN[3],Momentanter Package Loss Counter: ;48;32;61.7
MN[4],Momentanter Package Loss Counter: ;48;32;61.7
MN[1],Momentanter Package Loss Counter: ;48;37;61.85128217434
MN[4],Momentanter Package Loss Counter: ;48;33;61.85192265444
MN[2],Momentanter Package Loss Counter: ;48;33;61.852266248933
MN[0],Momentanter Package Loss Counter: ;48;33;61.852947145221
MN[3],Momentanter Package Loss Counter: ;48;33;61.853325989901
MN[0],Momentanter Package Loss Counter: ;49;33;62.8
MN[1],Momentanter Package Loss Counter: ;49;37;62.8
MN[2],Momentanter Package Loss Counter: ;49;33;62.8
MN[3],Momentanter Package Loss Counter: ;49;33;62.8
MN[4],Momentanter Package Loss Counter: ;49;33;62.8
MN[2],Momentanter Package Loss Counter: ;49;34;62.952114792154
MN[0],Momentanter Package Loss Counter: ;49;34;62.952735712937
MN[3],Momentanter Package Loss Counter: ;49;34;62.95306611133
MN[4],Momentanter Package Loss Counter: ;49;34;62.953746736811
MN[1],Momentanter Package Loss Counter: ;49;38;62.955315720082
MN[0],Momentanter Package Loss Counter: ;50;34;63.9
MN[1],Momentanter Package Loss Counter: ;50;38;63.9
MN[2],Momentanter Package Loss Counter: ;50;34;63.9
MN[3],Momentanter Package Loss Counter: ;50;34;63.9
MN[4],Momentanter Package Loss Counter: ;50;34;63.9
MN[1],Momentanter Package Loss Counter: ;50;39;64.05128218893
MN[0],Momentanter Package Loss Counter: ;50;35;64.052285506996
MN[2],Momentanter Package Loss Counter: ;50;35;64.052866456444
MN[3],Momentanter Package Loss Counter: ;50;35;64.053426237056
MN[4],Momentanter Package Loss Counter: ;50;35;64.054086928022
MN[0],Momentanter Package Loss Counter: ;51;35;65
MN[1],Momentanter Package Loss Counter: ;51;39;65
MN[2],Momentanter Package Loss Counter: ;51;35;65
MN[3],Momentanter Package Loss Counter: ;51;35;65
MN[4],Momentanter Package Loss Counter: ;51;35;65
MN[1],Momentanter Package Loss Counter: ;51;40;65.151515720013
MN[2],Momentanter Package Loss Counter: ;51;36;65.152126382404
MN[0],Momentanter Package Loss Counter: ;51;36;65.152747366626
MN[3],Momentanter Package Loss Counter: ;51;36;65.152986366099
MN[4],Momentanter Package Loss Counter: ;51;36;65.15360712376
MN[0],Momentanter Package Loss Counter: ;52;36;66.1
MN[1],Momentanter Package Loss Counter: ;52;40;66.1
MN[2],Momentanter Package Loss Counter: ;52;36;66.1
MN[3],Momentanter Package Loss Counter: ;52;36;66.1
MN[4],Momentanter Package Loss Counter: ;52;36;66.1
MN[1],Momentanter Package Loss Counter: ;52;41;66.251282217873
MN[4],Momentanter Package Loss Counter: ;52;37;66.25200624815
MN[2],Momentanter Package Loss Counter: ;52;37;66.2527664302
MN[0],Momentanter Package Loss Counter: ;52;37;66.253327452147
MN[3],Momentanter Package Loss Counter: ;52;37;66.253426497738
MN[0],Momentanter Package Loss Counter: ;53;37;67.2
MN[1],Momentanter Package Loss Counter: ;53;41;67.2
MN[2],Momentanter Package Loss Counter: ;53;37;67.2
MN[3],Momentanter Package Loss Counter: ;53;37;67.2
MN[4],Momentanter Package Loss Counter: ;53;37;67.2
MN[0],Momentanter Package Loss Counter: ;53;38;67.351925651215
MN[3],Momentanter Package Loss Counter: ;53;38;67.352045422982
MN[2],Momentanter Package Loss Counter: ;53;38;67.352787687971
MN[4],Momentanter Package Loss Counter: ;53;38;67.352901215389
MN[1],Momentanter Package Loss Counter: ;53;42;67.354992503252
MN[0],Momentanter Package Loss Counter: ;54;38;68.3
MN[1],Momentanter Package Loss Counter: ;54;42;68.3
MN[2],Momentanter Package Loss Counter: ;54;38;68.3
MN[3],Momentanter Package Loss Counter: ;54;38;68.3
MN[4],Momentanter Package Loss Counter: ;54;38;68.3
