MN[14],Video Message erhalten: ;4;0.135749119937
MN[11],Video Message erhalten: ;4;0.136389128189
MN[10],Video Message erhalten: ;4;0.137029069149
MN[0],Video Message erhalten: ;4;0.137629018412
MN[9],Video Message erhalten: ;4;0.138248949253
MN[5],Video Message erhalten: ;4;0.138848884889
MN[13],Video Message erhalten: ;4;0.139429023959
MN[8],Video Message erhalten: ;4;0.140069242654
MN[12],Video Message erhalten: ;4;0.140729375461
MN[4],Video Message erhalten: ;5;0.131767456001
MN[11],Video Message erhalten: ;5;0.132427559367
MN[3],Video Message erhalten: ;5;0.132987909405
MN[7],Video Message erhalten: ;5;0.133548395313
MN[2],Video Message erhalten: ;5;0.134108646087
MN[6],Video Message erhalten: ;5;0.134688800164
MN[0],Video Message erhalten: ;5;0.135368867433
MN[9],Video Message erhalten: ;5;0.1359488632
MN[13],Video Message erhalten: ;5;0.136569012808
MN[5],Video Message erhalten: ;5;0.137269206234
MN[10],Video Message erhalten: ;5;0.137849222745
MN[8],Video Message erhalten: ;5;0.138429259265
MN[14],Video Message erhalten: ;5;0.139009357217
MN[1],Video Message erhalten: ;5;0.139689454613
MN[12],Video Message erhalten: ;5;0.14028958296
MN[12],Video Message erhalten: ;6;0.132007915321
MN[2],Video Message erhalten: ;6;0.132568162884
MN[5],Video Message erhalten: ;6;0.133228348503
MN[8],Video Message erhalten: ;6;0.133928415987
MN[9],Video Message erhalten: ;6;0.134508443872
MN[7],Video Message erhalten: ;6;0.135168631145
MN[4],Video Message erhalten: ;6;0.13572892549
MN[13],Video Message erhalten: ;6;0.136429244697
MN[10],Video Message erhalten: ;6;0.137089464516
MN[3],Video Message erhalten: ;6;0.137749856259
MN[14],Video Message erhalten: ;6;0.138430311863
MN[0],Video Message erhalten: ;6;0.13905044665
MN[11],Video Message erhalten: ;6;0.139710539268
MN[6],Video Message erhalten: ;6;0.140290662243
MN[1],Video Message erhalten: ;6;0.140970813638
MN[5],Video Message erhalten: ;7;0.131907442196
MN[0],Video Message erhalten: ;7;0.133251540759
MN[2],Video Message erhalten: ;7;0.133871784801
MN[10],Video Message erhalten: ;7;0.134551997788
MN[9],Video Message erhalten: ;7;0.135132099024
MN[11],Video Message erhalten: ;7;0.135732225894
MN[3],Video Message erhalten: ;7;0.136352702227
MN[13],Video Message erhalten: ;7;0.137013328189
MN[4],Video Message erhalten: ;7;0.137693708286
MN[7],Video Message erhalten: ;7;0.138354063791
MN[12],Video Message erhalten: ;7;0.138994411379
MN[8],Video Message erhalten: ;7;0.139654546275
MN[6],Video Message erhalten: ;7;0.140354646956
MN[1],Video Message erhalten: ;7;0.14099486165
MN[14],Video Message erhalten: ;7;0.141695081487
MN[13],Video Message erhalten: ;8;0.131767974776
MN[5],Video Message erhalten: ;8;0.132368350963
MN[6],Video Message erhalten: ;8;0.132948614848
MN[9],Video Message erhalten: ;8;0.133588844826
MN[7],Video Message erhalten: ;8;0.134209162818
MN[2],Video Message erhalten: ;8;0.134809587104
MN[0],Video Message erhalten: ;8;0.135449895767
MN[3],Video Message erhalten: ;8;0.136090441349
MN[8],Video Message erhalten: ;8;0.136730840232
MN[4],Video Message erhalten: ;8;0.137370994437
MN[10],Video Message erhalten: ;8;0.138071261946
MN[1],Video Message erhalten: ;8;0.138671481068
MN[11],Video Message erhalten: ;8;0.13935172874
MN[14],Video Message erhalten: ;8;0.140031988906
MN[12],Video Message erhalten: ;8;0.140692287465
MN[9],Video Message erhalten: ;9;1.075081038288
MN[7],Video Message erhalten: ;9;0.152573987918
MN[9],Video Message erhalten: ;10;0.155877425818
MN[2],Video Message erhalten: ;9;0.167664389901
MN[0],Video Message erhalten: ;9;0.171157590886
MN[1],Video Message erhalten: ;9;0.186692048024
MN[6],Video Message erhalten: ;9;0.204087565816
MN[2],Video Message erhalten: ;10;0.152185492623
MN[0],Video Message erhalten: ;10;0.154761224472
MN[6],Video Message erhalten: ;10;0.167555023675
MN[9],Video Message erhalten: ;11;0.170194653163
MN[7],Video Message erhalten: ;10;0.183537523188
MN[1],Video Message erhalten: ;10;0.203280433213
MN[1],Video Message erhalten: ;11;0.153091232793
MN[9],Video Message erhalten: ;12;0.159875665804
MN[6],Video Message erhalten: ;11;0.168204050797
MN[0],Video Message erhalten: ;11;0.183814974882
MN[7],Video Message erhalten: ;11;0.199030527088
MN[2],Video Message erhalten: ;11;0.154046753498
MN[9],Video Message erhalten: ;13;0.157350223606
MN[6],Video Message erhalten: ;12;0.16895302146
MN[0],Video Message erhalten: ;12;0.184902872063
MN[7],Video Message erhalten: ;12;0.200337627677
MN[1],Video Message erhalten: ;12;0.21554281927
MN[2],Video Message erhalten: ;12;0.151905496434
MN[9],Video Message erhalten: ;14;0.153557781908
MN[7],Video Message erhalten: ;13;0.166650067695
MN[1],Video Message erhalten: ;13;0.181892249697
MN[6],Video Message erhalten: ;13;0.197103073254
MN[0],Video Message erhalten: ;13;0.212073226229
MN[6],Video Message erhalten: ;14;0.153209455545
MN[0],Video Message erhalten: ;14;0.167776898413
MN[7],Video Message erhalten: ;14;0.183968127807
MN[1],Video Message erhalten: ;14;0.200313967387
MN[9],Video Message erhalten: ;15;0.220157075872
MN[7],Video Message erhalten: ;15;0.153970185412
MN[0],Video Message erhalten: ;15;0.169023591313
MN[2],Video Message erhalten: ;13;0.184755016481
MN[9],Video Message erhalten: ;16;0.200468853912
MN[1],Video Message erhalten: ;15;0.215892168137
MN[6],Video Message erhalten: ;15;0.231180763083
MN[6],Video Message erhalten: ;16;0.153018387621
MN[7],Video Message erhalten: ;16;0.167945557685
MN[9],Video Message erhalten: ;17;0.183237147988
MN[0],Video Message erhalten: ;16;0.198241001944
MN[2],Video Message erhalten: ;14;0.212973970963
MN[1],Video Message erhalten: ;16;0.227911615238
MN[2],Video Message erhalten: ;15;0.152535912367
MN[7],Video Message erhalten: ;17;0.16793359287
MN[1],Video Message erhalten: ;17;0.18378618453
MN[0],Video Message erhalten: ;17;0.19931573602
MN[6],Video Message erhalten: ;17;0.214429327419
MN[9],Video Message erhalten: ;18;0.151966174389
MN[2],Video Message erhalten: ;16;0.166930800276
MN[6],Video Message erhalten: ;18;0.182548380312
MN[7],Video Message erhalten: ;18;0.197556494204
MN[1],Video Message erhalten: ;18;0.212512020797
MN[0],Video Message erhalten: ;18;0.22720222431
MN[1],Video Message erhalten: ;19;0.152014920345
MN[7],Video Message erhalten: ;19;0.167105548983
MN[0],Video Message erhalten: ;19;0.182748529869
MN[6],Video Message erhalten: ;19;0.197726964971
MN[9],Video Message erhalten: ;19;0.212400402839
MN[2],Video Message erhalten: ;17;0.151985806373
MN[7],Video Message erhalten: ;20;0.167008141855
MN[0],Video Message erhalten: ;20;0.182732865629
MN[6],Video Message erhalten: ;20;0.1975924126
MN[1],Video Message erhalten: ;20;0.212906784419
MN[1],Video Message erhalten: ;21;0.153290087579
MN[2],Video Message erhalten: ;18;0.16852738727
MN[9],Video Message erhalten: ;20;0.184269358873
MN[0],Video Message erhalten: ;21;0.199660656592
MN[6],Video Message erhalten: ;21;0.215021378733
MN[6],Video Message erhalten: ;22;0.151945558866
MN[2],Video Message erhalten: ;19;0.167061836783
MN[0],Video Message erhalten: ;22;0.182704218188
MN[7],Video Message erhalten: ;21;0.197826009912
MN[1],Video Message erhalten: ;22;0.213355435586
MN[7],Video Message erhalten: ;22;0.152098411099
MN[0],Video Message erhalten: ;23;0.167149550287
MN[1],Video Message erhalten: ;23;0.183705937231
MN[6],Video Message erhalten: ;23;0.198746338986
MN[2],Video Message erhalten: ;20;0.213883624457
MN[9],Video Message erhalten: ;21;0.229068339082
MN[1],Video Message erhalten: ;24;0.152756097551
MN[7],Video Message erhalten: ;23;0.156298280556
MN[2],Video Message erhalten: ;21;0.167997556701
MN[0],Video Message erhalten: ;24;0.184041700565
MN[6],Video Message erhalten: ;24;0.199321789342
MN[1],Video Message erhalten: ;25;0.152516210997
MN[7],Video Message erhalten: ;24;0.159120669184
MN[2],Video Message erhalten: ;22;0.167579128438
MN[9],Video Message erhalten: ;22;0.18350473204
MN[0],Video Message erhalten: ;25;0.199776423571
MN[9],Video Message erhalten: ;23;0.151846868775
MN[6],Video Message erhalten: ;25;0.166823929662
MN[2],Video Message erhalten: ;23;0.18286339686
MN[1],Video Message erhalten: ;26;0.197991267809
MN[0],Video Message erhalten: ;26;0.213495971595
MN[0],Video Message erhalten: ;27;0.153188968339
MN[7],Video Message erhalten: ;25;0.155089232234
MN[6],Video Message erhalten: ;26;0.168603995261
MN[1],Video Message erhalten: ;27;0.184445095789
MN[2],Video Message erhalten: ;24;0.199491130444
MN[9],Video Message erhalten: ;24;0.214380608116
MN[9],Video Message erhalten: ;25;0.151986996919
MN[7],Video Message erhalten: ;26;0.158458569125
MN[2],Video Message erhalten: ;25;0.167246411205
MN[1],Video Message erhalten: ;28;0.183035772358
MN[6],Video Message erhalten: ;27;0.197943627543
MN[0],Video Message erhalten: ;28;0.213147009395
MN[2],Video Message erhalten: ;26;0.154003733289
MN[7],Video Message erhalten: ;27;0.160369272052
MN[9],Video Message erhalten: ;26;0.169136046111
MN[1],Video Message erhalten: ;29;0.185136039386
MN[6],Video Message erhalten: ;28;0.200565454212
MN[0],Video Message erhalten: ;29;0.215870124826
MN[0],Video Message erhalten: ;30;0.1525740459
MN[1],Video Message erhalten: ;30;0.155876861689
MN[2],Video Message erhalten: ;27;0.167763765397
MN[7],Video Message erhalten: ;28;0.170945847479
MN[6],Video Message erhalten: ;29;0.183536006779
MN[7],Video Message erhalten: ;29;0.153966711345
MN[0],Video Message erhalten: ;31;0.15747554823
MN[1],Video Message erhalten: ;31;0.169046008035
MN[6],Video Message erhalten: ;30;0.173099689326
MN[9],Video Message erhalten: ;27;0.188426525348
MN[2],Video Message erhalten: ;28;0.203610215952
MN[9],Video Message erhalten: ;28;0.152518277783
MN[7],Video Message erhalten: ;30;0.157470885651
MN[0],Video Message erhalten: ;32;0.167803058055
MN[1],Video Message erhalten: ;32;0.172869492475
MN[2],Video Message erhalten: ;29;0.183348177113
MN[6],Video Message erhalten: ;31;0.19860062126
MN[2],Video Message erhalten: ;30;0.151925778576
MN[7],Video Message erhalten: ;31;0.16023127918
MN[9],Video Message erhalten: ;29;0.166884217407
MN[1],Video Message erhalten: ;33;0.175409630513
MN[0],Video Message erhalten: ;33;0.182686394378
MN[6],Video Message erhalten: ;32;0.197671399117
MN[6],Video Message erhalten: ;33;0.15317290036
MN[1],Video Message erhalten: ;34;0.158126474628
MN[2],Video Message erhalten: ;31;0.168484824173
MN[7],Video Message erhalten: ;32;0.173116764051
MN[0],Video Message erhalten: ;34;0.184002770817
MN[1],Video Message erhalten: ;35;0.151975644817
MN[6],Video Message erhalten: ;34;0.153998281503
MN[7],Video Message erhalten: ;33;0.167406443669
MN[2],Video Message erhalten: ;32;0.169051725453
MN[0],Video Message erhalten: ;35;0.184771234708
MN[0],Video Message erhalten: ;36;0.151937944609
MN[7],Video Message erhalten: ;34;0.155377944675
MN[9],Video Message erhalten: ;30;0.167138169603
MN[2],Video Message erhalten: ;33;0.18327585277
MN[6],Video Message erhalten: ;35;0.198118958214
MN[6],Video Message erhalten: ;36;0.151316550071
MN[7],Video Message erhalten: ;35;0.156269395781
MN[9],Video Message erhalten: ;31;0.166533360316
MN[1],Video Message erhalten: ;36;0.171490753024
MN[2],Video Message erhalten: ;34;0.181749466757
MN[0],Video Message erhalten: ;37;0.196973414636
MN[0],Video Message erhalten: ;38;0.151957813758
MN[7],Video Message erhalten: ;36;0.15691153175
MN[9],Video Message erhalten: ;32;0.167054913114
MN[1],Video Message erhalten: ;37;0.171734237093
MN[6],Video Message erhalten: ;37;0.183269705489
MN[7],Video Message erhalten: ;37;0.152938317541
MN[6],Video Message erhalten: ;38;0.156509519204
MN[1],Video Message erhalten: ;38;0.167422433443
MN[2],Video Message erhalten: ;35;0.171488464086
MN[0],Video Message erhalten: ;39;0.187074354844
MN[9],Video Message erhalten: ;33;0.202330162911
MN[7],Video Message erhalten: ;38;0.152158911213
MN[0],Video Message erhalten: ;40;0.154016288787
MN[1],Video Message erhalten: ;39;0.167344539895
MN[9],Video Message erhalten: ;34;0.169231331393
MN[2],Video Message erhalten: ;36;0.185082764122
MN[6],Video Message erhalten: ;39;0.200332515409
MN[7],Video Message erhalten: ;39;0.152258980732
MN[9],Video Message erhalten: ;35;0.154065030754
MN[1],Video Message erhalten: ;40;0.163804514957
MN[2],Video Message erhalten: ;37;0.169276200731
MN[0],Video Message erhalten: ;41;0.184004082625
MN[6],Video Message erhalten: ;40;0.19935948874
MN[2],Video Message erhalten: ;38;0.153400746988
MN[1],Video Message erhalten: ;41;0.157100443823
MN[0],Video Message erhalten: ;42;0.165685978033
MN[7],Video Message erhalten: ;40;0.171735257825
MN[6],Video Message erhalten: ;41;0.180881309115
MN[9],Video Message erhalten: ;36;0.196023042226
MN[6],Video Message erhalten: ;42;0.152186661061
MN[7],Video Message erhalten: ;41;0.154138190149
MN[0],Video Message erhalten: ;43;0.16488154451
MN[1],Video Message erhalten: ;42;0.168628219667
MN[9],Video Message erhalten: ;37;0.18106036403
MN[2],Video Message erhalten: ;39;0.152375804688
MN[1],Video Message erhalten: ;43;0.158129731133
MN[0],Video Message erhalten: ;44;0.164780565491
MN[7],Video Message erhalten: ;42;0.172284898457
MN[9],Video Message erhalten: ;38;0.179918342549
MN[0],Video Message erhalten: ;45;0.153804332613
MN[1],Video Message erhalten: ;44;0.15760423785
MN[6],Video Message erhalten: ;43;0.165665300071
MN[7],Video Message erhalten: ;43;0.172182073239
MN[9],Video Message erhalten: ;39;0.181282715422
MN[2],Video Message erhalten: ;40;0.152025982686
MN[1],Video Message erhalten: ;45;0.1578610599
MN[6],Video Message erhalten: ;44;0.16431007839
MN[7],Video Message erhalten: ;44;0.172119977905
MN[0],Video Message erhalten: ;46;0.180094183529
MN[0],Video Message erhalten: ;47;0.152648511892
MN[1],Video Message erhalten: ;46;0.156410121724
MN[9],Video Message erhalten: ;40;0.165191439329
MN[7],Video Message erhalten: ;45;0.171010113922
MN[2],Video Message erhalten: ;41;0.180731307878
MN[6],Video Message erhalten: ;45;0.195820672722
MN[2],Video Message erhalten: ;42;0.152479214228
MN[7],Video Message erhalten: ;46;0.159653867016
MN[6],Video Message erhalten: ;46;0.164601858493
MN[0],Video Message erhalten: ;48;0.179404276491
MN[9],Video Message erhalten: ;41;0.193628902707
MN[6],Video Message erhalten: ;47;0.152202682518
MN[1],Video Message erhalten: ;47;0.158708398845
MN[0],Video Message erhalten: ;49;0.164463343154
MN[7],Video Message erhalten: ;47;0.173292474125
MN[2],Video Message erhalten: ;43;0.177267485437
MN[6],Video Message erhalten: ;48;0.151986998837
MN[7],Video Message erhalten: ;48;0.158906409663
MN[0],Video Message erhalten: ;50;0.163284446016
MN[1],Video Message erhalten: ;48;0.174078366139
MN[9],Video Message erhalten: ;42;0.178710590393
MN[2],Video Message erhalten: ;44;0.1932076784
MN[1],Video Message erhalten: ;49;0.152658673874
MN[6],Video Message erhalten: ;49;0.154721251137
MN[7],Video Message erhalten: ;49;0.163411333886
MN[0],Video Message erhalten: ;51;0.167519847793
MN[9],Video Message erhalten: ;43;0.182367455483
MN[9],Video Message erhalten: ;44;0.153282702141
MN[1],Video Message erhalten: ;50;0.155252746031
MN[2],Video Message erhalten: ;45;0.166135432817
MN[7],Video Message erhalten: ;50;0.169276426174
MN[0],Video Message erhalten: ;52;0.181097767402
MN[6],Video Message erhalten: ;50;0.196229432862
MN[0],Video Message erhalten: ;53;0.15394268374
MN[7],Video Message erhalten: ;51;0.157453844989
MN[6],Video Message erhalten: ;51;0.165733367042
MN[1],Video Message erhalten: ;51;0.17168278326
MN[2],Video Message erhalten: ;46;0.181720017162
MN[9],Video Message erhalten: ;45;0.197004130858
MN[2],Video Message erhalten: ;47;0.152386092197
MN[1],Video Message erhalten: ;52;0.158150090202
MN[0],Video Message erhalten: ;54;0.164104765403
MN[7],Video Message erhalten: ;52;0.173140428612
MN[6],Video Message erhalten: ;52;0.178297237323
MN[9],Video Message erhalten: ;46;0.152570263009
MN[1],Video Message erhalten: ;53;0.154727782344
MN[0],Video Message erhalten: ;55;0.164701335878
MN[7],Video Message erhalten: ;53;0.169017227741
MN[6],Video Message erhalten: ;53;0.18007664441
MN[1],Video Message erhalten: ;54;0.151912818172
MN[9],Video Message erhalten: ;47;0.154565634031
MN[7],Video Message erhalten: ;54;0.162610035039
MN[2],Video Message erhalten: ;48;0.167074792679
MN[0],Video Message erhalten: ;56;0.181154577491
MN[7],Video Message erhalten: ;55;0.155334806038
MN[0],Video Message erhalten: ;57;0.157144548129
MN[1],Video Message erhalten: ;55;0.167381207811
MN[6],Video Message erhalten: ;54;0.171062906034
MN[9],Video Message erhalten: ;48;0.153610627956
MN[1],Video Message erhalten: ;56;0.158892157762
MN[6],Video Message erhalten: ;55;0.1653589788
MN[7],Video Message erhalten: ;56;0.1742847843
MN[2],Video Message erhalten: ;49;0.180836239938
MN[0],Video Message erhalten: ;58;0.195137989708
MN[6],Video Message erhalten: ;56;0.154226565555
MN[7],Video Message erhalten: ;57;0.156054520361
MN[9],Video Message erhalten: ;49;0.165292944679
MN[1],Video Message erhalten: ;57;0.17060234721
MN[0],Video Message erhalten: ;59;0.180960580004
MN[7],Video Message erhalten: ;58;0.152158783274
MN[2],Video Message erhalten: ;50;0.154026186652
MN[1],Video Message erhalten: ;58;0.165421872337
MN[0],Video Message erhalten: ;60;0.16792707454
MN[9],Video Message erhalten: ;50;0.180985331745
MN[6],Video Message erhalten: ;57;0.195634410836
MN[2],Video Message erhalten: ;51;0.151675697476
MN[1],Video Message erhalten: ;59;0.153435187035
MN[6],Video Message erhalten: ;58;0.163714747643
MN[7],Video Message erhalten: ;59;0.168445196266
MN[9],Video Message erhalten: ;51;0.178755760176
MN[0],Video Message erhalten: ;61;0.193704106277
MN[9],Video Message erhalten: ;52;0.15240250164
MN[1],Video Message erhalten: ;60;0.160149127827
MN[2],Video Message erhalten: ;52;0.165509846044
MN[6],Video Message erhalten: ;59;0.18083171529
MN[0],Video Message erhalten: ;62;0.196138470475
MN[1],Video Message erhalten: ;61;0.152642079378
MN[0],Video Message erhalten: ;63;0.156440066902
MN[7],Video Message erhalten: ;60;0.164340283982
MN[6],Video Message erhalten: ;60;0.171720790443
MN[2],Video Message erhalten: ;53;0.187304891702
MN[2],Video Message erhalten: ;54;0.152445032079
MN[7],Video Message erhalten: ;61;0.15806837046
MN[9],Video Message erhalten: ;53;0.164538508344
MN[0],Video Message erhalten: ;64;0.18032599236
MN[6],Video Message erhalten: ;61;0.153246254613
MN[1],Video Message erhalten: ;62;0.15882061158
MN[2],Video Message erhalten: ;55;0.165342423411
MN[7],Video Message erhalten: ;62;0.173907730192
MN[0],Video Message erhalten: ;65;0.180985499823
MN[9],Video Message erhalten: ;54;0.195441784544
MN[0],Video Message erhalten: ;66;0.152683389271
MN[7],Video Message erhalten: ;63;0.15458906654
MN[6],Video Message erhalten: ;62;0.166093742335
MN[1],Video Message erhalten: ;63;0.16918253754
MN[9],Video Message erhalten: ;55;0.180498712432
MN[6],Video Message erhalten: ;63;0.153213724214
MN[7],Video Message erhalten: ;64;0.158927387425
MN[0],Video Message erhalten: ;67;0.16573516895
MN[2],Video Message erhalten: ;56;0.180488404621
MN[1],Video Message erhalten: ;64;0.152160610708
MN[9],Video Message erhalten: ;56;0.154786274216
MN[7],Video Message erhalten: ;65;0.165038377429
MN[2],Video Message erhalten: ;57;0.166755674449
MN[2],Video Message erhalten: ;58;0.153851593678
MN[1],Video Message erhalten: ;65;0.159600414812
MN[6],Video Message erhalten: ;64;0.166375381716
MN[9],Video Message erhalten: ;57;0.180236659004
MN[0],Video Message erhalten: ;68;0.194809180444
MN[2],Video Message erhalten: ;59;0.152507019655
MN[1],Video Message erhalten: ;66;0.158256585817
MN[9],Video Message erhalten: ;58;0.164107945113
MN[7],Video Message erhalten: ;66;0.173241171299
MN[0],Video Message erhalten: ;69;0.178659711212
MN[6],Video Message erhalten: ;65;0.193332596654
MN[6],Video Message erhalten: ;66;0.154115499924
MN[1],Video Message erhalten: ;67;0.163351150401
MN[7],Video Message erhalten: ;67;0.166872499415
MN[0],Video Message erhalten: ;70;0.18160827419
MN[9],Video Message erhalten: ;59;0.196519820264
MN[2],Video Message erhalten: ;60;0.210974345749
MN[9],Video Message erhalten: ;60;0.151638098708
MN[1],Video Message erhalten: ;68;0.161066805552
MN[7],Video Message erhalten: ;68;0.163610890676
MN[0],Video Message erhalten: ;71;0.178546723222
MN[6],Video Message erhalten: ;67;0.193018377795
MN[2],Video Message erhalten: ;61;0.208225504222
MN[2],Video Message erhalten: ;62;0.153094783717
MN[1],Video Message erhalten: ;69;0.156397450043
MN[6],Video Message erhalten: ;68;0.168446867737
MN[9],Video Message erhalten: ;61;0.185306836454
MN[0],Video Message erhalten: ;72;0.200544130726
MN[7],Video Message erhalten: ;69;0.215934787533
MN[9],Video Message erhalten: ;62;0.152166532774
MN[2],Video Message erhalten: ;63;0.155469188776
MN[6],Video Message erhalten: ;69;0.167366305711
MN[7],Video Message erhalten: ;70;0.183068872092
MN[0],Video Message erhalten: ;73;0.198025517338
MN[7],Video Message erhalten: ;71;0.154758635563
MN[9],Video Message erhalten: ;63;0.158061107678
MN[0],Video Message erhalten: ;74;0.169574846891
MN[2],Video Message erhalten: ;64;0.173121164459
MN[6],Video Message erhalten: ;70;0.185384847015
MN[1],Video Message erhalten: ;70;0.188192097275
MN[1],Video Message erhalten: ;71;0.151846805764
MN[0],Video Message erhalten: ;75;0.15349730967
MN[9],Video Message erhalten: ;64;0.167049989333
MN[6],Video Message erhalten: ;71;0.168588622843
MN[7],Video Message erhalten: ;72;0.184008053971
MN[0],Video Message erhalten: ;76;0.153597290035
MN[6],Video Message erhalten: ;72;0.168508799078
MN[7],Video Message erhalten: ;73;0.183786678357
MN[6],Video Message erhalten: ;73;0.152115608502
MN[2],Video Message erhalten: ;65;0.164983919911
MN[1],Video Message erhalten: ;72;0.179717065631
MN[9],Video Message erhalten: ;65;0.194863171841
MN[7],Video Message erhalten: ;74;0.209223016319
MN[0],Video Message erhalten: ;77;0.224238629093
MN[6],Video Message erhalten: ;74;0.154572460028
MN[1],Video Message erhalten: ;73;0.169689164653
MN[7],Video Message erhalten: ;75;0.185292868264
MN[0],Video Message erhalten: ;78;0.200408535408
MN[0],Video Message erhalten: ;79;0.152058463967
MN[1],Video Message erhalten: ;74;0.164188698433
MN[6],Video Message erhalten: ;75;0.178590320679
MN[7],Video Message erhalten: ;76;0.193478319031
MN[0],Video Message erhalten: ;80;0.155086049256
MN[6],Video Message erhalten: ;76;0.170239771635
MN[1],Video Message erhalten: ;75;0.183283156777
MN[7],Video Message erhalten: ;77;0.196660574218
MN[6],Video Message erhalten: ;77;0.153213474171
MN[7],Video Message erhalten: ;78;0.168705050353
MN[0],Video Message erhalten: ;81;0.184580351692
MN[1],Video Message erhalten: ;76;0.199714721476
MN[0],Video Message erhalten: ;82;0.152098575337
MN[7],Video Message erhalten: ;79;0.167513400246
MN[1],Video Message erhalten: ;77;0.183349794666
MN[6],Video Message erhalten: ;78;0.198511447894
MN[7],Video Message erhalten: ;80;0.152574562163
MN[0],Video Message erhalten: ;83;0.167472293067
MN[1],Video Message erhalten: ;78;0.182727398606
MN[6],Video Message erhalten: ;79;0.197768134963
MN[7],Video Message erhalten: ;81;0.15195873105
MN[0],Video Message erhalten: ;84;0.164734112305
MN[1],Video Message erhalten: ;79;0.179728918648
MN[6],Video Message erhalten: ;80;0.194127141806
MN[1],Video Message erhalten: ;80;0.153959171139
MN[7],Video Message erhalten: ;82;0.165607969594
MN[6],Video Message erhalten: ;81;0.181406605332
MN[0],Video Message erhalten: ;85;0.19657226289
MN[7],Video Message erhalten: ;83;0.152955331131
MN[6],Video Message erhalten: ;82;0.167996072005
MN[1],Video Message erhalten: ;81;0.183619548013
MN[0],Video Message erhalten: ;86;0.195389341403
MN[9],Video Message erhalten: ;66;0.153297052101
MN[2],Video Message erhalten: ;66;0.168347560834
MN[7],Video Message erhalten: ;84;0.184424706671
MN[1],Video Message erhalten: ;82;0.199806278834
MN[0],Video Message erhalten: ;87;0.214583320974
MN[6],Video Message erhalten: ;83;0.229883643181
MN[0],Video Message erhalten: ;88;0.152098744564
MN[7],Video Message erhalten: ;85;0.167577505522
MN[9],Video Message erhalten: ;67;0.183638249753
MN[2],Video Message erhalten: ;67;0.198808196148
MN[6],Video Message erhalten: ;84;0.213886573537
