MN[0],Momentanter Package Loss Counter: ;11;7;21
MN[1],Momentanter Package Loss Counter: ;11;7;21
MN[2],Momentanter Package Loss Counter: ;11;10;21
MN[3],Momentanter Package Loss Counter: ;11;7;21
MN[4],Momentanter Package Loss Counter: ;11;7;21
MN[3],Momentanter Package Loss Counter: ;11;8;21.131748038535
MN[1],Momentanter Package Loss Counter: ;11;8;21.13270824953
MN[0],Momentanter Package Loss Counter: ;12;7;22.1
MN[1],Momentanter Package Loss Counter: ;12;8;22.1
MN[2],Momentanter Package Loss Counter: ;12;10;22.1
MN[3],Momentanter Package Loss Counter: ;12;8;22.1
MN[4],Momentanter Package Loss Counter: ;12;7;22.1
MN[1],Momentanter Package Loss Counter: ;12;9;22.231887740871
MN[3],Momentanter Package Loss Counter: ;12;9;22.233028745898
MN[0],Momentanter Package Loss Counter: ;13;7;23.2
MN[1],Momentanter Package Loss Counter: ;13;9;23.2
MN[2],Momentanter Package Loss Counter: ;13;10;23.2
MN[3],Momentanter Package Loss Counter: ;13;9;23.2
MN[4],Momentanter Package Loss Counter: ;13;7;23.2
MN[1],Momentanter Package Loss Counter: ;13;10;23.332107810784
MN[3],Momentanter Package Loss Counter: ;13;10;23.332848877309
MN[0],Momentanter Package Loss Counter: ;14;7;24.3
MN[1],Momentanter Package Loss Counter: ;14;10;24.3
MN[2],Momentanter Package Loss Counter: ;14;10;24.3
MN[3],Momentanter Package Loss Counter: ;14;10;24.3
MN[4],Momentanter Package Loss Counter: ;14;7;24.3
MN[3],Momentanter Package Loss Counter: ;14;11;24.431988231404
MN[1],Momentanter Package Loss Counter: ;14;11;24.432988660186
MN[0],Momentanter Package Loss Counter: ;15;7;25.4
MN[1],Momentanter Package Loss Counter: ;15;11;25.4
MN[2],Momentanter Package Loss Counter: ;15;10;25.4
MN[3],Momentanter Package Loss Counter: ;15;11;25.4
MN[4],Momentanter Package Loss Counter: ;15;7;25.4
MN[0],Momentanter Package Loss Counter: ;15;8;25.531144329792
MN[1],Momentanter Package Loss Counter: ;15;12;25.53192795202
MN[4],Momentanter Package Loss Counter: ;15;8;25.572894823468
MN[2],Momentanter Package Loss Counter: ;15;11;25.574245270617
MN[3],Momentanter Package Loss Counter: ;15;12;25.57511591979
MN[0],Momentanter Package Loss Counter: ;16;8;26.5
MN[1],Momentanter Package Loss Counter: ;16;12;26.5
MN[2],Momentanter Package Loss Counter: ;16;11;26.5
MN[3],Momentanter Package Loss Counter: ;16;12;26.5
MN[4],Momentanter Package Loss Counter: ;16;8;26.5
MN[0],Momentanter Package Loss Counter: ;16;9;26.631144322508
MN[4],Momentanter Package Loss Counter: ;16;9;26.631788584393
MN[3],Momentanter Package Loss Counter: ;16;13;26.632489120233
MN[2],Momentanter Package Loss Counter: ;16;12;26.633149604973
MN[1],Momentanter Package Loss Counter: ;16;13;26.654923513702
MN[0],Momentanter Package Loss Counter: ;17;9;27.6
MN[1],Momentanter Package Loss Counter: ;17;13;27.6
MN[2],Momentanter Package Loss Counter: ;17;12;27.6
MN[3],Momentanter Package Loss Counter: ;17;13;27.6
MN[4],Momentanter Package Loss Counter: ;17;9;27.6
MN[0],Momentanter Package Loss Counter: ;17;10;27.731144316232
MN[2],Momentanter Package Loss Counter: ;17;13;27.731728390001
MN[4],Momentanter Package Loss Counter: ;17;10;27.732710480118
MN[1],Momentanter Package Loss Counter: ;17;14;27.733390994095
MN[3],Momentanter Package Loss Counter: ;17;14;27.73549168973
MN[0],Momentanter Package Loss Counter: ;18;10;28.7
MN[1],Momentanter Package Loss Counter: ;18;14;28.7
MN[2],Momentanter Package Loss Counter: ;18;13;28.7
MN[3],Momentanter Package Loss Counter: ;18;14;28.7
MN[4],Momentanter Package Loss Counter: ;18;10;28.7
MN[0],Momentanter Package Loss Counter: ;18;11;28.831144310792
MN[1],Momentanter Package Loss Counter: ;18;15;28.832387973134
MN[3],Momentanter Package Loss Counter: ;18;15;28.833088452384
MN[4],Momentanter Package Loss Counter: ;18;11;28.835412108822
MN[2],Momentanter Package Loss Counter: ;18;14;28.836153845207
MN[0],Momentanter Package Loss Counter: ;19;11;29.8
MN[1],Momentanter Package Loss Counter: ;19;15;29.8
MN[2],Momentanter Package Loss Counter: ;19;14;29.8
MN[3],Momentanter Package Loss Counter: ;19;15;29.8
MN[4],Momentanter Package Loss Counter: ;19;11;29.8
MN[1],Momentanter Package Loss Counter: ;19;16;29.932113172948
MN[3],Momentanter Package Loss Counter: ;19;16;29.933149430958
MN[2],Momentanter Package Loss Counter: ;19;15;29.933709755427
MN[4],Momentanter Package Loss Counter: ;19;12;29.934370068168
MN[0],Momentanter Package Loss Counter: ;19;12;29.951856034979
MN[0],Momentanter Package Loss Counter: ;20;12;30.9
MN[1],Momentanter Package Loss Counter: ;20;16;30.9
MN[2],Momentanter Package Loss Counter: ;20;15;30.9
MN[3],Momentanter Package Loss Counter: ;20;16;30.9
MN[4],Momentanter Package Loss Counter: ;20;12;30.9
MN[0],Momentanter Package Loss Counter: ;20;13;31.031144164253
MN[4],Momentanter Package Loss Counter: ;20;13;31.031948370092
MN[2],Momentanter Package Loss Counter: ;20;16;31.032989946852
MN[0],Momentanter Package Loss Counter: ;21;13;32
MN[1],Momentanter Package Loss Counter: ;21;16;32
MN[2],Momentanter Package Loss Counter: ;21;16;32
MN[3],Momentanter Package Loss Counter: ;21;16;32
MN[4],Momentanter Package Loss Counter: ;21;13;32
MN[0],Momentanter Package Loss Counter: ;21;14;32.131144091217
MN[4],Momentanter Package Loss Counter: ;21;14;32.131844471277
MN[2],Momentanter Package Loss Counter: ;21;17;32.132689819807
MN[0],Momentanter Package Loss Counter: ;22;14;33.1
MN[1],Momentanter Package Loss Counter: ;22;16;33.1
MN[2],Momentanter Package Loss Counter: ;22;17;33.1
MN[3],Momentanter Package Loss Counter: ;22;16;33.1
MN[4],Momentanter Package Loss Counter: ;22;14;33.1
MN[0],Momentanter Package Loss Counter: ;22;15;33.231144018241
MN[2],Momentanter Package Loss Counter: ;22;18;33.232028074248
MN[4],Momentanter Package Loss Counter: ;22;15;33.233189902933
MN[0],Momentanter Package Loss Counter: ;23;15;34.2
MN[1],Momentanter Package Loss Counter: ;23;16;34.2
MN[2],Momentanter Package Loss Counter: ;23;18;34.2
MN[3],Momentanter Package Loss Counter: ;23;16;34.2
MN[4],Momentanter Package Loss Counter: ;23;15;34.2
MN[0],Momentanter Package Loss Counter: ;23;16;34.331143945342
MN[4],Momentanter Package Loss Counter: ;23;16;34.331868242165
MN[2],Momentanter Package Loss Counter: ;23;19;34.333049577745
MN[0],Momentanter Package Loss Counter: ;24;16;35.3
MN[1],Momentanter Package Loss Counter: ;24;16;35.3
MN[2],Momentanter Package Loss Counter: ;24;19;35.3
MN[3],Momentanter Package Loss Counter: ;24;16;35.3
MN[4],Momentanter Package Loss Counter: ;24;16;35.3
MN[0],Momentanter Package Loss Counter: ;24;17;35.431143872549
MN[3],Momentanter Package Loss Counter: ;24;17;35.431824132382
MN[4],Momentanter Package Loss Counter: ;24;17;35.432524400156
MN[2],Momentanter Package Loss Counter: ;24;20;35.433164541
MN[1],Momentanter Package Loss Counter: ;24;17;35.43382474496
MN[0],Momentanter Package Loss Counter: ;25;17;36.4
MN[1],Momentanter Package Loss Counter: ;25;17;36.4
MN[2],Momentanter Package Loss Counter: ;25;20;36.4
MN[3],Momentanter Package Loss Counter: ;25;17;36.4
MN[4],Momentanter Package Loss Counter: ;25;17;36.4
MN[0],Momentanter Package Loss Counter: ;25;18;36.531143799906
MN[4],Momentanter Package Loss Counter: ;25;18;36.531876903481
MN[2],Momentanter Package Loss Counter: ;25;21;36.532889359061
MN[1],Momentanter Package Loss Counter: ;25;18;36.533509557113
MN[3],Momentanter Package Loss Counter: ;25;18;36.534189887785
MN[0],Momentanter Package Loss Counter: ;26;18;37.5
MN[1],Momentanter Package Loss Counter: ;26;18;37.5
MN[2],Momentanter Package Loss Counter: ;26;21;37.5
MN[3],Momentanter Package Loss Counter: ;26;18;37.5
MN[4],Momentanter Package Loss Counter: ;26;18;37.5
MN[0],Momentanter Package Loss Counter: ;26;19;37.631143727485
MN[3],Momentanter Package Loss Counter: ;26;19;37.631888307285
MN[4],Momentanter Package Loss Counter: ;26;19;37.632508578976
MN[2],Momentanter Package Loss Counter: ;26;22;37.633148715135
MN[1],Momentanter Package Loss Counter: ;26;19;37.633728937184
MN[0],Momentanter Package Loss Counter: ;27;19;38.6
MN[1],Momentanter Package Loss Counter: ;27;19;38.6
MN[2],Momentanter Package Loss Counter: ;27;22;38.6
MN[3],Momentanter Package Loss Counter: ;27;19;38.6
MN[4],Momentanter Package Loss Counter: ;27;19;38.6
MN[0],Momentanter Package Loss Counter: ;27;20;38.731143655411
MN[3],Momentanter Package Loss Counter: ;27;20;38.732488350085
MN[4],Momentanter Package Loss Counter: ;27;20;38.733148636273
MN[2],Momentanter Package Loss Counter: ;27;23;38.73372878686
MN[1],Momentanter Package Loss Counter: ;27;20;38.734289045606
MN[0],Momentanter Package Loss Counter: ;28;20;39.7
MN[1],Momentanter Package Loss Counter: ;28;20;39.7
MN[2],Momentanter Package Loss Counter: ;28;23;39.7
MN[3],Momentanter Package Loss Counter: ;28;20;39.7
MN[4],Momentanter Package Loss Counter: ;28;20;39.7
MN[0],Momentanter Package Loss Counter: ;28;21;39.831143583926
MN[2],Momentanter Package Loss Counter: ;28;24;39.832027842768
MN[1],Momentanter Package Loss Counter: ;28;21;39.832828182664
MN[4],Momentanter Package Loss Counter: ;28;21;39.833468597023
MN[3],Momentanter Package Loss Counter: ;28;21;39.83414890545
MN[0],Momentanter Package Loss Counter: ;29;21;40.8
MN[1],Momentanter Package Loss Counter: ;29;21;40.8
MN[2],Momentanter Package Loss Counter: ;29;24;40.8
MN[3],Momentanter Package Loss Counter: ;29;21;40.8
MN[4],Momentanter Package Loss Counter: ;29;21;40.8
MN[0],Momentanter Package Loss Counter: ;30;21;41.9
MN[1],Momentanter Package Loss Counter: ;30;21;41.9
MN[2],Momentanter Package Loss Counter: ;30;24;41.9
MN[3],Momentanter Package Loss Counter: ;30;21;41.9
MN[4],Momentanter Package Loss Counter: ;30;21;41.9
MN[0],Momentanter Package Loss Counter: ;31;21;43
MN[1],Momentanter Package Loss Counter: ;31;21;43
MN[2],Momentanter Package Loss Counter: ;31;24;43
MN[3],Momentanter Package Loss Counter: ;31;21;43
MN[4],Momentanter Package Loss Counter: ;31;21;43
MN[0],Momentanter Package Loss Counter: ;32;21;44.1
MN[1],Momentanter Package Loss Counter: ;32;21;44.1
MN[2],Momentanter Package Loss Counter: ;32;24;44.1
MN[3],Momentanter Package Loss Counter: ;32;21;44.1
MN[4],Momentanter Package Loss Counter: ;32;21;44.1
MN[0],Momentanter Package Loss Counter: ;33;21;45.2
MN[1],Momentanter Package Loss Counter: ;33;21;45.2
MN[2],Momentanter Package Loss Counter: ;33;24;45.2
MN[3],Momentanter Package Loss Counter: ;33;21;45.2
MN[4],Momentanter Package Loss Counter: ;33;21;45.2
MN[0],Momentanter Package Loss Counter: ;33;22;45.331143373588
MN[4],Momentanter Package Loss Counter: ;33;22;45.332348109582
MN[3],Momentanter Package Loss Counter: ;33;22;45.333292909002
MN[2],Momentanter Package Loss Counter: ;33;25;45.333873328948
MN[1],Momentanter Package Loss Counter: ;33;22;45.334553917791
MN[0],Momentanter Package Loss Counter: ;34;22;46.3
MN[1],Momentanter Package Loss Counter: ;34;22;46.3
MN[2],Momentanter Package Loss Counter: ;34;25;46.3
MN[3],Momentanter Package Loss Counter: ;34;22;46.3
MN[4],Momentanter Package Loss Counter: ;34;22;46.3
MN[0],Momentanter Package Loss Counter: ;34;23;46.431143431156
MN[2],Momentanter Package Loss Counter: ;34;26;46.432587784466
MN[3],Momentanter Package Loss Counter: ;34;23;46.433168261127
MN[1],Momentanter Package Loss Counter: ;34;23;46.434444836308
MN[4],Momentanter Package Loss Counter: ;34;23;46.435105573581
MN[0],Momentanter Package Loss Counter: ;35;23;47.4
MN[1],Momentanter Package Loss Counter: ;35;23;47.4
MN[2],Momentanter Package Loss Counter: ;35;26;47.4
MN[3],Momentanter Package Loss Counter: ;35;23;47.4
MN[4],Momentanter Package Loss Counter: ;35;23;47.4
MN[0],Momentanter Package Loss Counter: ;35;24;47.531143498081
MN[3],Momentanter Package Loss Counter: ;35;24;47.531843747898
MN[2],Momentanter Package Loss Counter: ;35;27;47.532504283616
MN[4],Momentanter Package Loss Counter: ;35;24;47.53308480008
MN[1],Momentanter Package Loss Counter: ;35;24;47.533745599182
MN[0],Momentanter Package Loss Counter: ;36;24;48.5
MN[1],Momentanter Package Loss Counter: ;36;24;48.5
MN[2],Momentanter Package Loss Counter: ;36;27;48.5
MN[3],Momentanter Package Loss Counter: ;36;24;48.5
MN[4],Momentanter Package Loss Counter: ;36;24;48.5
MN[0],Momentanter Package Loss Counter: ;36;25;48.631143568068
MN[4],Momentanter Package Loss Counter: ;36;25;48.631823862542
MN[1],Momentanter Package Loss Counter: ;36;25;48.632504724858
MN[3],Momentanter Package Loss Counter: ;36;25;48.633205605965
MN[2],Momentanter Package Loss Counter: ;36;28;48.633866141572
MN[0],Momentanter Package Loss Counter: ;37;25;49.6
MN[1],Momentanter Package Loss Counter: ;37;25;49.6
MN[2],Momentanter Package Loss Counter: ;37;28;49.6
MN[3],Momentanter Package Loss Counter: ;37;25;49.6
MN[4],Momentanter Package Loss Counter: ;37;25;49.6
MN[0],Momentanter Package Loss Counter: ;37;26;49.731143639365
MN[2],Momentanter Package Loss Counter: ;37;29;49.732277217506
MN[4],Momentanter Package Loss Counter: ;37;26;49.733428982259
MN[1],Momentanter Package Loss Counter: ;37;26;49.73621945838
MN[3],Momentanter Package Loss Counter: ;37;26;49.754947538703
MN[0],Momentanter Package Loss Counter: ;38;26;50.7
MN[1],Momentanter Package Loss Counter: ;38;26;50.7
MN[2],Momentanter Package Loss Counter: ;38;29;50.7
MN[3],Momentanter Package Loss Counter: ;38;26;50.7
MN[4],Momentanter Package Loss Counter: ;38;26;50.7
MN[0],Momentanter Package Loss Counter: ;38;27;50.831143711333
MN[3],Momentanter Package Loss Counter: ;38;27;50.831708884515
MN[4],Momentanter Package Loss Counter: ;38;27;50.831868171138
MN[1],Momentanter Package Loss Counter: ;38;27;50.832549163211
MN[2],Momentanter Package Loss Counter: ;38;30;50.833249895686
MN[0],Momentanter Package Loss Counter: ;39;27;51.8
MN[1],Momentanter Package Loss Counter: ;39;27;51.8
MN[2],Momentanter Package Loss Counter: ;39;30;51.8
MN[3],Momentanter Package Loss Counter: ;39;27;51.8
MN[4],Momentanter Package Loss Counter: ;39;27;51.8
MN[0],Momentanter Package Loss Counter: ;39;28;51.931143783691
MN[1],Momentanter Package Loss Counter: ;39;28;51.931848367191
MN[2],Momentanter Package Loss Counter: ;39;31;51.932549105679
MN[3],Momentanter Package Loss Counter: ;39;28;51.932930705284
MN[4],Momentanter Package Loss Counter: ;39;28;51.933209623399
MN[0],Momentanter Package Loss Counter: ;40;28;52.9
MN[1],Momentanter Package Loss Counter: ;40;28;52.9
MN[2],Momentanter Package Loss Counter: ;40;31;52.9
MN[3],Momentanter Package Loss Counter: ;40;28;52.9
MN[4],Momentanter Package Loss Counter: ;40;28;52.9
MN[0],Momentanter Package Loss Counter: ;40;29;53.031143856292
MN[3],Momentanter Package Loss Counter: ;40;29;53.032088913681
MN[2],Momentanter Package Loss Counter: ;40;32;53.032387701549
MN[1],Momentanter Package Loss Counter: ;40;29;53.033008448209
MN[4],Momentanter Package Loss Counter: ;40;29;53.033669573441
MN[0],Momentanter Package Loss Counter: ;41;29;54
MN[1],Momentanter Package Loss Counter: ;41;29;54
MN[2],Momentanter Package Loss Counter: ;41;32;54
MN[3],Momentanter Package Loss Counter: ;41;29;54
MN[4],Momentanter Package Loss Counter: ;41;29;54
MN[0],Momentanter Package Loss Counter: ;41;30;54.131143929056
MN[4],Momentanter Package Loss Counter: ;41;30;54.131848211814
MN[1],Momentanter Package Loss Counter: ;41;30;54.132549350202
MN[2],Momentanter Package Loss Counter: ;41;33;54.133210087762
MN[3],Momentanter Package Loss Counter: ;41;30;54.135217632005
MN[0],Momentanter Package Loss Counter: ;42;30;55.1
MN[1],Momentanter Package Loss Counter: ;42;30;55.1
MN[2],Momentanter Package Loss Counter: ;42;33;55.1
MN[3],Momentanter Package Loss Counter: ;42;30;55.1
MN[4],Momentanter Package Loss Counter: ;42;30;55.1
MN[0],Momentanter Package Loss Counter: ;42;31;55.231144001933
MN[3],Momentanter Package Loss Counter: ;42;31;55.231968951915
MN[2],Momentanter Package Loss Counter: ;42;34;55.232727700932
MN[1],Momentanter Package Loss Counter: ;42;31;55.233348431445
MN[4],Momentanter Package Loss Counter: ;42;31;55.234205822129
MN[0],Momentanter Package Loss Counter: ;43;31;56.2
MN[1],Momentanter Package Loss Counter: ;43;31;56.2
MN[2],Momentanter Package Loss Counter: ;43;34;56.2
MN[3],Momentanter Package Loss Counter: ;43;31;56.2
MN[4],Momentanter Package Loss Counter: ;43;31;56.2
MN[0],Momentanter Package Loss Counter: ;43;32;56.331144074894
MN[1],Momentanter Package Loss Counter: ;43;32;56.331825013693
MN[4],Momentanter Package Loss Counter: ;43;32;56.33248612174
MN[3],Momentanter Package Loss Counter: ;43;32;56.333010834784
MN[2],Momentanter Package Loss Counter: ;43;35;56.33358865277
MN[0],Momentanter Package Loss Counter: ;44;32;57.3
MN[1],Momentanter Package Loss Counter: ;44;32;57.3
MN[2],Momentanter Package Loss Counter: ;44;35;57.3
MN[3],Momentanter Package Loss Counter: ;44;32;57.3
MN[4],Momentanter Package Loss Counter: ;44;32;57.3
MN[3],Momentanter Package Loss Counter: ;44;33;57.432468677564
MN[4],Momentanter Package Loss Counter: ;44;33;57.4326413183
MN[1],Momentanter Package Loss Counter: ;44;33;57.433342414401
MN[2],Momentanter Package Loss Counter: ;44;36;57.433963150385
MN[0],Momentanter Package Loss Counter: ;44;33;57.451855649318
MN[0],Momentanter Package Loss Counter: ;45;33;58.4
MN[1],Momentanter Package Loss Counter: ;45;33;58.4
MN[2],Momentanter Package Loss Counter: ;45;36;58.4
MN[3],Momentanter Package Loss Counter: ;45;33;58.4
MN[4],Momentanter Package Loss Counter: ;45;33;58.4
MN[0],Momentanter Package Loss Counter: ;45;34;58.531144080818
MN[4],Momentanter Package Loss Counter: ;45;34;58.532408160805
MN[3],Momentanter Package Loss Counter: ;45;34;58.532589031442
MN[2],Momentanter Package Loss Counter: ;45;37;58.533535388417
MN[1],Momentanter Package Loss Counter: ;45;34;58.53539810214
MN[0],Momentanter Package Loss Counter: ;46;34;59.5
MN[1],Momentanter Package Loss Counter: ;46;34;59.5
MN[2],Momentanter Package Loss Counter: ;46;37;59.5
MN[3],Momentanter Package Loss Counter: ;46;34;59.5
MN[4],Momentanter Package Loss Counter: ;46;34;59.5
MN[0],Momentanter Package Loss Counter: ;46;35;59.63114408585
MN[3],Momentanter Package Loss Counter: ;46;35;59.631804395415
MN[1],Momentanter Package Loss Counter: ;46;35;59.632470194732
MN[4],Momentanter Package Loss Counter: ;46;35;59.633051273836
MN[2],Momentanter Package Loss Counter: ;46;38;59.633751588019
MN[0],Momentanter Package Loss Counter: ;47;35;60.6
MN[1],Momentanter Package Loss Counter: ;47;35;60.6
MN[2],Momentanter Package Loss Counter: ;47;38;60.6
MN[3],Momentanter Package Loss Counter: ;47;35;60.6
MN[4],Momentanter Package Loss Counter: ;47;35;60.6
MN[0],Momentanter Package Loss Counter: ;47;36;60.731144092181
MN[4],Momentanter Package Loss Counter: ;47;36;60.732048150893
MN[3],Momentanter Package Loss Counter: ;47;36;60.732169101899
MN[1],Momentanter Package Loss Counter: ;47;36;60.732730195034
MN[2],Momentanter Package Loss Counter: ;47;39;60.733290999524
MN[0],Momentanter Package Loss Counter: ;48;36;61.7
MN[1],Momentanter Package Loss Counter: ;48;36;61.7
MN[2],Momentanter Package Loss Counter: ;48;39;61.7
MN[3],Momentanter Package Loss Counter: ;48;36;61.7
MN[4],Momentanter Package Loss Counter: ;48;36;61.7
MN[0],Momentanter Package Loss Counter: ;48;37;61.831144100283
MN[2],Momentanter Package Loss Counter: ;48;40;61.832027867208
MN[3],Momentanter Package Loss Counter: ;48;37;61.83235355015
MN[4],Momentanter Package Loss Counter: ;48;37;61.833523981975
MN[1],Momentanter Package Loss Counter: ;48;37;61.834205054205
MN[0],Momentanter Package Loss Counter: ;49;37;62.8
MN[1],Momentanter Package Loss Counter: ;49;37;62.8
MN[2],Momentanter Package Loss Counter: ;49;40;62.8
MN[3],Momentanter Package Loss Counter: ;49;37;62.8
MN[4],Momentanter Package Loss Counter: ;49;37;62.8
MN[0],Momentanter Package Loss Counter: ;49;38;62.93114411084
MN[4],Momentanter Package Loss Counter: ;49;38;62.931868152545
MN[1],Momentanter Package Loss Counter: ;49;38;62.932569225603
MN[2],Momentanter Package Loss Counter: ;49;41;62.9331501106
MN[3],Momentanter Package Loss Counter: ;49;38;62.933894096472
MN[0],Momentanter Package Loss Counter: ;50;38;63.9
MN[1],Momentanter Package Loss Counter: ;50;38;63.9
MN[2],Momentanter Package Loss Counter: ;50;41;63.9
MN[3],Momentanter Package Loss Counter: ;50;38;63.9
MN[4],Momentanter Package Loss Counter: ;50;38;63.9
MN[0],Momentanter Package Loss Counter: ;50;39;64.031144124825
MN[3],Momentanter Package Loss Counter: ;50;39;64.032509234216
MN[4],Momentanter Package Loss Counter: ;50;39;64.032628158176
MN[1],Momentanter Package Loss Counter: ;50;39;64.033650221696
MN[2],Momentanter Package Loss Counter: ;50;42;64.034331153854
MN[0],Momentanter Package Loss Counter: ;51;39;65
MN[1],Momentanter Package Loss Counter: ;51;39;65
MN[2],Momentanter Package Loss Counter: ;51;42;65
MN[3],Momentanter Package Loss Counter: ;51;39;65
MN[4],Momentanter Package Loss Counter: ;51;39;65
MN[0],Momentanter Package Loss Counter: ;51;40;65.131144143536
MN[2],Momentanter Package Loss Counter: ;51;43;65.131768032097
MN[3],Momentanter Package Loss Counter: ;51;40;65.131949284691
MN[4],Momentanter Package Loss Counter: ;51;40;65.132669504228
MN[1],Momentanter Package Loss Counter: ;51;40;65.133350588677
MN[0],Momentanter Package Loss Counter: ;52;40;66.1
MN[1],Momentanter Package Loss Counter: ;52;40;66.1
MN[2],Momentanter Package Loss Counter: ;52;43;66.1
MN[3],Momentanter Package Loss Counter: ;52;40;66.1
MN[4],Momentanter Package Loss Counter: ;52;40;66.1
