CAPABLE:,,NOT CAPABLE,,MITTELWERT CAPABLE:,,,"0,0239925577"
"0,0297191355",,"0,0281524443",,,,,
"0,0310936934",,"0,0422386358",,,,,
"0,032349928",,"0,023493009",,,,,
"0,0336883412",,"0,0230816314",,,,,
"0,0229492063",,"0,0253617376",,,,,
"0,0242918616",,"0,0432198077",,,,,
"0,0255318407",,"0,0217885558",,,,,
"0,0262323833",,"0,0220077731",,,,,
"0,0261753028",,"0,0250385075",,,,,
"0,0217485618",,"0,045087739",,,,,
"0,0223087065",,"0,0220677876",,,,,
"0,0232080988",,"0,0239090794",,,,,
"0,0233691612",,"0,0441935095",,,,,
"0,0250493191",,"0,0227964967",,,,,
"0,0220479373",,"0,0239126185",,,,,
"0,0413061461",,"0,0419386241",,,,,
"0,0238318209",,"0,0223509203",,,,,
"0,0255543034",,"0,0257761316",,,,,
"0,0220272706",,"0,0421186217",,,,,
"0,0291790165",,"0,0282828397",,,,,
"0,0226682712",,"0,0238374036",,,,,
"0,0240688174",,"0,0427453938",,,,,
"0,0254532545",,"0,0226073296",,,,,
"0,0293589626",,"0,0228574787",,,,,
"0,0284183997",,"0,0428715032",,,,,
"0,0223876017",,"0,0223673494",,,,,
"0,0221079301",,"0,025208393",,,,,
"0,0246316035",,"0,043515349",,,,,
"0,0227085708",,"0,0226967715",,,,,
"0,0221878457",,"0,0244706249",,,,,
"0,0240493179",,"0,0422986136",,,,,
"0,0274705694",,"0,0431395393",,,,,
"0,0253048",,"0,0450824421",,,,,
"0,0243038286",,"0,0247552972",,,,,
"0,0225916704",,"0,0439996952",,,,,
"0,024232356",,"0,0459436583",,,,,
"0,026497649",,"0,0226558592",,,,,
"0,0233863374",,"0,0428644376",,,,,
"0,0218479233",,"0,0453091353",,,,,
"0,0224282648",,"0,0224972963",,,,,
"0,0257535763",,"0,0422586615",,,,,
"0,0260695727",,"0,0435809077",,,,,
"0,0232317511",,"0,0257087994",,,,,
"0,0262556328",,"0,0419786662",,,,,
"0,0238123295",,"0,044457321",,,,,
"0,0242095553",,"0,0220277156",,,,,
"0,0221279192",,"0,0219077019",,,,,
"0,0258532949",,"0,0222723089",,,,,
"0,0272562061",,"0,0274394344",,,,,
"0,0420456941",,"0,0265788206",,,,,
"0,0219077489",,"0,0260794276",,,,,
"0,0226304334",,"0,0219676224",,,,,
"0,0272371506",,"0,0284781445",,,,,
"0,0222079674",,"0,0257255479",,,,,
"0,0227281793",,"0,022537017",,,,,
"0,0237090121",,"0,0239743415",,,,,
"0,0265339074",,"0,0254111169",,,,,
"0,0301191635",,"0,0236716396",,,,,
"0,0250720033",,"0,0242705833",,,,,
"0,0257328527",,"0,0268638928",,,,,
"0,0222879141",,"0,0232123915",,,,,
"0,029858315",,"0,024367588",,,,,
"0,0236305298",,"0,0232922226",,,,,
"0,0237486587",,"0,0429929708",,,,,
"0,021827675",,"0,0448346843",,,,,
"0,0233684507",,"0,0234744234",,,,,
"0,025212691",,"0,0420188868",,,,,
"0,0245120041",,"0,0439419596",,,,,
"0,0222876025",,"0,0245503763",,,,,
"0,0248668142",,"0,0420387848",,,,,
"0,0233686578",,"0,0439218223",,,,,
"0,0271526102",,"0,0226474352",,,,,
"0,0238714904",,"0,042098792",,,,,
"0,0226281576",,"0,0431806582",,,,,
"0,0252929737",,"0,0224964182",,,,,
"0,0232911056",,"0,0447778189",,,,,
"0,023211089",,"0,0442570791",,,,,
"0,023729213",,"0,023332319",,,,,
"0,0254728699",,"0,0420188068",,,,,
"0,0238076933",,"0,0422785848",,,,,
"0,0226877345",,"0,0256060053",,,,,
"0,0265908718",,"0,0440265173",,,,,
"0,0279527342",,"0,0431326542",,,,,
"0,022611838",,"0,0218473979",,,,,
"0,0234490138",,"0,0438403011",,,,,
"0,0272125438",,"0,0421650945",,,,,
"0,0242096615",,"0,0220273911",,,,,
"0,0254105531",,"0,0428647049",,,,,
"0,0256960686",,"0,0420785833",,,,,
"0,0292939882",,"0,0231310214",,,,,
"0,0222078953",,"0,0474507076",,,,,
"0,0218681011",,"0,0443663812",,,,,
"0,0269712464",,"0,0218473798",,,,,
"0,0239950806",,"0,0456868963",,,,,
"0,0218478948",,"0,0445299823",,,,,
"0,0270107778",,"0,0239279389",,,,,
"0,0306740259",,"0,0447337229",,,,,
"0,0237085238",,"0,0454734553",,,,,
"0,0253679858",,"0,0228667231",,,,,
"0,0222480272",,"0,0430047731",,,,,
"0,0298734371",,"0,0440562944",,,,,
"0,0256096999",,"0,0218273684",,,,,
"0,0230771545",,"0,0450998861",,,,,
"0,0222481235",,"0,0438004712",,,,,
"0,0235685642",,"0,0243882482",,,,,
"0,0277477992",,"0,045558836",,,,,
"0,027848474",,"0,0441299249",,,,,
"0,0224292058",,"0,0232926924",,,,,
"0,0230498786",,"0,0446334399",,,,,
"0,0231287346",,"0,0437734364",,,,,
"0,0267126288",,"0,0229954201",,,,,
"0,0242121452",,"0,0446204945",,,,,
"0,0217474923",,"0,0221474936",,,,,
"0,022607837",,"0,0434652687",,,,,
"0,0242125447",,"0,0222811156",,,,,
"0,0265944675",,"0,0435652968",,,,,
"0,0236312851",,"0,0226173711",,,,,
"0,0294521818",,"0,0421191099",,,,,
"0,0248887396",,"0,042065594",,,,,
"0,0293523285",,"0,04394907",,,,,
"0,0235096594",,"0,0413605024",,,,,
"0,0217678916",,"0,0708160494",,,,,
"0,0255295385",,"0,0603748363",,,,,
"0,0217574281",,"0,0437345132",,,,,
"0,0262312003",,"0,0493419993",,,,,
"0,0219880368",,"0,040131946",,,,,
"0,0304580119",,"0,0310618521",,,,,
"0,0239296267",,"0,0339009687",,,,,
"0,0226085705",,"0,0428154558",,,,,
"0,027736228",,"0,0459615896",,,,,
"0,0227683848",,"0,0419742358",,,,,
"0,02368856",,"0,0431559706",,,,,
"0,0250504818",,"0,041979218",,,,,
"0,0214733594",,"0,045225167",,,,,
"0,0265209096",,"0,0430544589",,,,,
"0,0228164346",,"0,0468622652",,,,,
"0,0217280431",,"0,042734891",,,,,
"0,0220481983",,"0,0467025857",,,,,
"0,0242899191",,"0,0422388509",,,,,
"0,0269358183",,"0,0435004907",,,,,
"0,0259654471",,"0,0420789423",,,,,
"0,031192067",,"0,0431034669",,,,,
"0,0224078162",,"0,0426757452",,,,,
"0,0218678931",,"0,0419388043",,,,,
"0,0256488499",,"0,0432341654",,,,,
"0,025569152",,"0,0420587787",,,,,
"0,0211437039",,"0,0440097661",,,,,
"0,0218083952",,"0,0424387579",,,,,
"0,0211437182",,"0,0429929751",,,,,
"0,021768407",,"0,0421026704",,,,,
"0,022688419",,"0,0434292856",,,,,
"0,0412818846",,"0,0439317829",,,,,
"0,0211442855",,"0,04458458",,,,,
"0,0230277672",,"0,0448311629",,,,,
"0,022628172",,"0,0433801588",,,,,
"0,0211442812",,"0,0461627465",,,,,
"0,0211442793",,"0,0455990844",,,,,
"0,0211442775",,"0,0426139293",,,,,
"0,0211442758",,"0,044331383",,,,,
"0,0211442738",,"0,0433480462",,,,,
"0,0211442724",,"0,0436280393",,,,,
"0,0211442711",,"0,0434738571",,,,,
"0,0211442699",,"0,0426186336",,,,,
"0,0211442688",,"0,0439489635",,,,,
"0,0211442677",,"0,043647314",,,,,
"0,0211442667",,"0,0420586186",,,,,
"0,0211442572",,"0,0431827076",,,,,
"0,0212113014",,"0,0439080017",,,,,
"0,0211442567",,"0,0419386067",,,,,
"0,0211442566",,"0,0440087898",,,,,
"0,0212784996",,"0,0437936582",,,,,
"0,0211442563",,"0,0419385979",,,,,
"0,0211442562",,"0,0425985957",,,,,
"0,0211442562",,"0,0424985938",,,,,
"0,0211442562",,"0,0437279844",,,,,
"0,0211442562",,"0,0441760055",,,,,
"0,0211442562",,"0,0439089858",,,,,
"0,0211442563",,"0,0441758995",,,,,
"0,0211442564",,"0,0421585899",,,,,
"0,0211442565",,"0,044620575",,,,,
"0,0211442567",,"0,0441709111",,,,,
"0,0211442569",,"0,0437386143",,,,,
"0,0211442571",,"0,0441486",,,,,
"0,0213096459",,"0,0432126535",,,,,
"0,0211442577",,"0,0427539442",,,,,
"0,0211442581",,"0,0442521343",,,,,
"0,0211442585",,"0,0438077445",,,,,
"0,021144259",,"0,044634375",,,,,
"0,0211442596",,"0,0428782384",,,,,
"0,0211442601",,"0,042418613",,,,,
"0,0211442608",,"0,04381308",,,,,
"0,0211442616",,"0,0430495474",,,,,
"0,0211442624",,"0,0447185121",,,,,
"0,0211442633",,"0,042993413",,,,,
"0,0211442643",,"0,0432075166",,,,,
"0,0211442655",,"0,0425986436",,,,,
"0,0211442667",,"0,0440866656",,,,,
"0,0211442681",,"0,0433941094",,,,,
"0,0211442697",,"0,0450656506",,,,,
"0,0211442715",,"0,0445679095",,,,,
"0,0211442735",,"0,0420986787",,,,,
"0,0436594304",,"0,0429362165",,,,,
"0,0217279923",,"0,043227926",,,,,
"0,0219879898",,"0,0435361839",,,,,
"0,0230889368",,"0,0427466611",,,,,
"0,0231289152",,"0,0432361578",,,,,
"0,0217279832",,"0,0423025094",,,,,
"0,0228488726",,"0,0433561424",,,,,
"0,0230088515",,"0,0431361394",,,,,
"0,0218479777",,"0,0433161391",,,,,
"0,0218679756",,"0,0430161408",,,,,
"0,0224479736",,"0,0423787818",,,,,
"0,0217479722",,"0,0431761484",,,,,
"0,0238692847",,"0,0419529651",,,,,
"0,0222879697",,"0,0433334733",,,,,
"0,0239492073",,"0,0431361281",,,,,
"0,0226886739",,"0,0435593099",,,,,
"0,0234086443",,"0,0432335735",,,,,
"0,0227286275",,"0,046612712",,,,,
"0,0217479643",,"0,0440392214",,,,,
"0,0257122245",,"0,0444299928",,,,,
"0,0218279626",,"0,0440178184",,,,,
"0,0224079619",,"0,0425075243",,,,,
"0,02262853",,"0,0436228421",,,,,
"0,0217479606",,"0,043089053",,,,,
"0,0226279598",,"0,0426335882",,,,,
"0,0218479593",,"0,0420586906",,,,,
"0,0218479587",,"0,042724719",,,,,
"0,0226484232",,"0,0425447134",,,,,
"0,0217879578",,"0,0438047881",,,,,
"0,0218479575",,"0,0430894303",,,,,
"0,0220679572",,"0,0438250967",,,,,
"0,0240868404",,"0,0441350864",,,,,
"0,0229483329",,"0,0440998988",,,,,
"0,0221679564",,"0,0430847492",,,,,
"0,0231082866",,"0,0425984107",,,,,
"0,0234082697",,"0,0423055189",,,,,
"0,0222879561",,"0,0419586238",,,,,
"0,0221279561",,"0,0428056062",,,,,
"0,0225082101",,"0,0446349232",,,,,
"0,0230881894",,"0,0428646039",,,,,
"0,0217879565",,"0,0439619494",,,,,
"0,0237881905",,"0,044308462",,,,,
"0,0228081364",,"0,0433839197",,,,,
"0,0222079575",,"0,0437207559",,,,,
"0,0230881061",,"0,044475673",,,,,
"0,0225880941",,"0,0438346231",,,,,
"0,022708079",,"0,044392797",,,,,
"0,022067957",,"0,0458012584",,,,,
"0,0222079607",,"0,0423785855",,,,,
"0,0227480419",,"0,0450726536",,,,,
"0,0230880518",,"0,0444382474",,,,,
"0,0219479506",,"0,0438853408",,,,,
"0,0217679513",,"0,0440360324",,,,,
"0,0231480854",,"0,0433938523",,,,,
"0,0230480979",,"0,0457471171",,,,,
"0,023028111",,"0,043143802",,,,,
"0,0234481247",,"0,0432147159",,,,,
"0,0222279559",,"0,0470814073",,,,,
"0,0232281588",,"0,0422985831",,,,,
"0,0217879585",,"0,0450671121",,,,,
"0,0226881956",,"0,0437381814",,,,,
"0,0227882206",,"0,0430651247",,,,,
"0,0219279627",,"0,0464704311",,,,,
"0,021827964",,"0,0449404717",,,,,
"0,0238319003",,"0,0468749422",,,,,
"0,0227077524",,"0,0438438034",,,,,
"0,0223879685",,"0,0429318734",,,,,
"0,0239484446",,"0,0425786106",,,,,
"0,0218679718",,"0,0443874637",,,,,
"0,0221277486",,"0,0482593481",,,,,
"0,0221279753",,"0,0489867794",,,,,
"0,0219679772",,"0,0441211059",,,,,
"0,0234684215",,"0,0442597113",,,,,
"0,0219479825",,"0,0421026504",,,,,
"0,0226679854",,"0,0424386526",,,,,
"0,0226484958",,"0,0434739621",,,,,
"0,0220279899",,"0,0426535253",,,,,
"0,0239488392",,"0,0424909859",,,,,
"0,0220479949",,"0,0431940021",,,,,
"0,0231685796",,"0,0451122048",,,,,
"0,0218480002",,"0,0446322213",,,,,
"0,0237489942",,"0,0432140513",,,,,
"0,0219080059",,"0,0655612718",,,,,
"0,0224686757",,"0,0426252781",,,,,
"0,0240091073",,"0,0452967389",,,,,
"0,0217680154",,"0,0448400918",,,,,
"0,0583159197",,"0,0457567578",,,,,
"0,0231286972",,"0,0425687371",,,,,
"0,0237087021",,"0,042459137",,,,,
"0,0219280325",,"0,0436679669",,,,,
"0,0461773476",,"0,0438946779",,,,,
"0,0269894913",,"0,0428844673",,,,,
"0,0231716018",,"0,0469181987",,,,,
"0,0272496298",,"0,0430973059",,,,,
"0,023411844",,"0,0422791202",,,,,
"0,0290967124",,"0,0432535758",,,,,
"0,0232077314",,"0,0447585186",,,,,
"0,0241889458",,"0,0424991148",,,,,
"0,0270165837",,"0,0421791218",,,,,
"0,0220080562",,"0,0445489002",,,,,
"0,0250129253",,"0,0433344492",,,,,
"0,0283666169",,"0,0432452516",,,,,
"0,0275910257",,"0,041999127",,,,,
"0,0269501875",,"0,0448186047",,,,,
"0,0227285649",,"0,0450528737",,,,,
"0,0272898768",,"0,0434953772",,,,,
"0,0234897613",,"0,0426985454",,,,,
"0,0233497963",,"0,0428852304",,,,,
"0,0220479486",,"0,0434006657",,,,,
"0,0219480854",,"0,0435870008",,,,,
"0,0218079472",,"0,0458764573",,,,,
"0,0271307473",,"0,0437007116",,,,,
"0,0234864648",,"0,0419991463",,,,,
"0,0271308756",,"0,0426194942",,,,,
"0,0219079441",,"0,0442404484",,,,,
"0,0221079392",,,,,,,
"0,0226479414",,,,,,,
"0,0240317315",,,,,,,
"0,0288747994",,,,,,,
"0,0224883522",,,,,,,
"0,0276719608",,,,,,,
"0,0233485719",,,,,,,
"0,0274918946",,,,,,,
"0,0217968788",,,,,,,
"0,0234257672",,,,,,,
"0,0224880737",,,,,,,
"0,0268915044",,,,,,,
"0,0267722871",,,,,,,
"0,0266515866",,,,,,,
"0,0238921013",,,,,,,
"0,0225079344",,,,,,,
"0,0234635889",,,,,,,
"0,0229688627",,,,,,,
"0,0230592555",,,,,,,
"0,0232688421",,,,,,,
"0,022262607",,,,,,,
"0,0447456049",,,,,,,
"0,0453743336",,,,,,,
"0,0224177609",,,,,,,
"0,0233087942",,,,,,,
"0,0221679308",,,,,,,
"0,0233033905",,,,,,,
"0,0232451825",,,,,,,
"0,0230633376",,,,,,,
"0,021963499",,,,,,,
"0,0226788576",,,,,,,
"0,0225879288",,,,,,,
"0,0235832452",,,,,,,
"0,0231088529",,,,,,,
"0,0232031923",,,,,,,
"0,022784424",,,,,,,
"0,0217479274",,,,,,,
"0,0229819132",,,,,,,
"0,021867927",,,,,,,
"0,0239712849",,,,,,,
"0,0219079266",,,,,,,
"0,0230059993",,,,,,,
"0,0231485709",,,,,,,
"0,0219223431",,,,,,,
"0,0239277291",,,,,,,
"0,0232987457",,,,,,,
"0,0228041834",,,,,,,
"0,0238391605",,,,,,,
"0,021707925",,,,,,,
"0,0238584926",,,,,,,
"0,0226480278",,,,,,,
"0,0238429134",,,,,,,
"0,0219279243",,,,,,,
"0,0230027708",,,,,,,
"0,0238683154",,,,,,,
"0,0225422117",,,,,,,
"0,0220421921",,,,,,,
"0,0563864131",,,,,,,
"0,0237225645",,,,,,,
"0,0217079235",,,,,,,
"0,0224621528",,,,,,,
"0,0234683159",,,,,,,
"0,0232424218",,,,,,,
"0,0218279231",,,,,,,
"0,0226021135",,,,,,,
"0,0234351143",,,,,,,
"0,0229299106",,,,,,,
"0,024924953",,,,,,,
"0,0229223636",,,,,,,
"0,0226080276",,,,,,,
"0,0226021032",,,,,,,
"0,0235283175",,,,,,,
"0,0226623522",,,,,,,
"0,0226431194",,,,,,,
"0,023542391",,,,,,,
"0,0220079227",,,,,,,
"0,0220879227",,,,,,,
"0,0264784226",,,,,,,
"0,0224571947",,,,,,,
"0,0226220025",,,,,,,
"0,0218479229",,,,,,,
"0,022141925",,,,,,,
"0,022007923",,,,,,,
"0,0228803801",,,,,,,
"0,0225480307",,,,,,,
"0,0219418863",,,,,,,
"0,0219618606",,,,,,,
"0,0233622432",,,,,,,
"0,0224419402",,,,,,,
"0,0224219291",,,,,,,
"0,0229220717",,,,,,,
"0,0222417523",,,,,,,
"0,0236418799",,,,,,,
"0,0231220104",,,,,,,
"0,0220816896",,,,,,,
"0,0243020898",,,,,,,
"0,0219216524",,,,,,,
"0,0234700614",,,,,,,
"0,023319634",,,,,,,
"0,028364074",,,,,,,
"0,0239619502",,,,,,,
"0,0222616302",,,,,,,
"0,0226099896",,,,,,,
"0,0227020085",,,,,,,
"0,0228820285",,,,,,,
"0,0234220496",,,,,,,
"0,0223416656",,,,,,,
"0,0226616745",,,,,,,
"0,0221016872",,,,,,,
"0,0223216975",,,,,,,
"0,0234221873",,,,,,,
"0,024257832",,,,,,,
"0,0239220576",,,,,,,
"0,0226822802",,,,,,,
"0,0225033671",,,,,,,
"0,0225023494",,,,,,,
"0,0547044201",,,,,,,
"0,0218218153",,,,,,,
"0,0225218298",,,,,,,
"0,0047892992",,,,,,,
"0,0222018446",,,,,,,
"0,0227025178",,,,,,,
"0,0235486951",,,,,,,
"0,0235287442",,,,,,,
"0,0245035441",,,,,,,
"0,0219818956",,,,,,,
"0,0226112687",,,,,,,
"0,0222878918",,,,,,,
"0,0230421241",,,,,,,
"0,0222419328",,,,,,,
"0,0229887024",,,,,,,
"0,0233827804",,,,,,,
"0,0224878912",,,,,,,
"0,0224435682",,,,,,,
"0,0235092893",,,,,,,
"0,0228885254",,,,,,,
"0,023722907",,,,,,,
"0,0218718906",,,,,,,
"0,0232834943",,,,,,,
"0,0217678905",,,,,,,
"0,0243247254",,,,,,,
"0,0219285697",,,,,,,
"0,0231694413",,,,,,,
"0,0218678902",,,,,,,
"0,0247048763",,,,,,,
"0,0249886161",,,,,,,
"0,0230374304",,,,,,,
"0,0218278899",,,,,,,
"0,0236232728",,,,,,,
"0,0234430511",,,,,,,
"0,0218878897",,,,,,,
"0,0235427102",,,,,,,
"0,02296835",,,,,,,
"0,0236826179",,,,,,,
"0,0219678896",,,,,,,
"0,0218821784",,,,,,,
"0,0228323779",,,,,,,
"0,0225822023",,,,,,,
"0,0233437648",,,,,,,
"0,0238627527",,,,,,,
"0,023388428",,,,,,,
"0,0232915257",,,,,,,
"0,0237028021",,,,,,,
"0,0222622627",,,,,,,
"0,0228486371",,,,,,,
"0,0228028984",,,,,,,
"0,0219078892",,,,,,,
"0,0219623084",,,,,,,
"0,0235315255",,,,,,,
"0,02232218",,,,,,,
"0,0217678892",,,,,,,
"0,0218023421",,,,,,,
"0,0226285613",,,,,,,
"0,0221222247",,,,,,,
"0,0220278891",,,,,,,
"0,0219023853",,,,,,,
"0,023548606",,,,,,,
"0,0219424163",,,,,,,
"0,0229486253",,,,,,,
"0,0235740236",,,,,,,
"0,0219623018",,,,,,,
"0,0229286639",,,,,,,
"0,0220078891",,,,,,,
"0,0230432665",,,,,,,
"0,0236633046",,,,,,,
"0,0225278892",,,,,,,
"0,0230233523",,,,,,,
"0,0217880328",,,,,,,
"0,0222678892",,,,,,,
"0,0233233937",,,,,,,
"0,0224825541",,,,,,,
"0,0233361162",,,,,,,
"0,021822573",,,,,,,
"0,0217278893",,,,,,,
"0,0236235087",,,,,,,
"0,0228041605",,,,,,,
"0,0219626141",,,,,,,
"0,0229088321",,,,,,,
"0,0227026299",,,,,,,
"0,0231688581",,,,,,,
"0,0235436369",,,,,,,
"0,0231888777",,,,,,,
"0,0233236755",,,,,,,
"0,0218878896",,,,,,,
"0,0220478897",,,,,,,
"0,023063601",,,,,,,
"0,0221225868",,,,,,,
"0,0218678898",,,,,,,
"0,0221227444",,,,,,,
"0,0219678899",,,,,,,
"0,0232438559",,,,,,,
"0,0225312275",,,,,,,
"0,0219827892",,,,,,,
"0,0229290151",,,,,,,
"0,0222278903",,,,,,,
"0,0229639593",,,,,,,
"0,0225078905",,,,,,,
"0,0236452236",,,,,,,
"0,0211442545",,,,,,,
"0,0211442547",,,,,,,
"0,0211442549",,,,,,,
"0,0211442551",,,,,,,
"0,0211442554",,,,,,,
"0,0211442556",,,,,,,
"0,021144256",,,,,,,
"0,0211442563",,,,,,,
"0,0211442567",,,,,,,
"0,0211442571",,,,,,,
"0,0211442576",,,,,,,
"0,0211442581",,,,,,,
"0,043812628",,,,,,,
"0,0221480217",,,,,,,
"0,0232487589",,,,,,,
"0,0221275744",,,,,,,
"0,0222280173",,,,,,,
"0,0223687051",,,,,,,
"0,047550223",,,,,,,
"0,0336831651",,,,,,,
"0,0752651545",,,,,,,
"0,083576098",,,,,,,
"0,0453140533",,,,,,,
"0,0268189013",,,,,,,
"0,0688411861",,,,,,,
"0,0219278032",,,,,,,
"0,023989524",,,,,,,
"0,0219080228",,,,,,,
"0,0229288453",,,,,,,
"0,0226480234",,,,,,,
"0,0225688281",,,,,,,
"0,0224888164",,,,,,,
"0,0239124343",,,,,,,
"0,0219480345",,,,,,,
"0,0232087794",,,,,,,
"0,0236083701",,,,,,,
"0,0233893339",,,,,,,
"0,0219680445",,,,,,,
"0,043436691",,,,,,,
"0,0233489361",,,,,,,
"0,0216388106",,,,,,,
"0,0232440906",,,,,,,
"0,0233099259",,,,,,,
"0,0217280536",,,,,,,
"0,0218027028",,,,,,,
"0,024770568",,,,,,,
"0,0219626886",,,,,,,
"0,025145615",,,,,,,
"0,0229808223",,,,,,,
"0,0220880656",,,,,,,
"0,0254081887",,,,,,,
"0,0221026423",,,,,,,
"0,0221447594",,,,,,,
"0,0229495004",,,,,,,
"0,0225032333",,,,,,,
"0,0220025822",,,,,,,
"0,0220625715",,,,,,,
"0,0226631645",,,,,,,
"0,0241242834",,,,,,,
"0,0244015481",,,,,,,
"0,0228234383",,,,,,,
"0,0219424464",,,,,,,
"0,0253077987",,,,,,,
"0,0219224707",,,,,,,
"0,0236039466",,,,,,,
"0,0241066191",,,,,,,
"0,0233434653",,,,,,,
"0,0241038406",,,,,,,
"0,0225230519",,,,,,,
"0,0246243259",,,,,,,
"0,0260881633",,,,,,,
"0,0218023662",,,,,,,
"0,0218623546",,,,,,,
"0,0240638512",,,,,,,
"0,0226716618",,,,,,,
"0,023263229",,,,,,,
"0,0247469908",,,,,,,
"0,0231110061",,,,,,,
"0,0227030729",,,,,,,
"0,023643211",,,,,,,
"0,0231637681",,,,,,,
"0,0500847425",,,,,,,
"0,0250871795",,,,,,,
"0,0262573513",,,,,,,
"0,0240523239",,,,,,,
"0,0254137283",,,,,,,
"0,0226300055",,,,,,,
"0,0245503778",,,,,,,
"0,02265091",,,,,,,
"0,026787026",,,,,,,
"0,0226828454",,,,,,,
"0,0433670974",,,,,,,
"0,0247789511",,,,,,,
"0,022572533",,,,,,,
"0,0220482861",,,,,,,
"0,0220880405",,,,,,,
"0,0242642354",,,,,,,
"0,024450277",,,,,,,
"0,0235433839",,,,,,,
"0,0224682706",,,,,,,
"0,0233913832",,,,,,,
"0,0260314464",,,,,,,
"0,0246994508",,,,,,,
"0,0234091898",,,,,,,
"0,0236033236",,,,,,,
"0,0224482461",,,,,,,
"0,0225027266",,,,,,,
"0,025514808",,,,,,,
"0,0251600813",,,,,,,
"0,0245098253",,,,,,,
"0,0221682255",,,,,,,
"0,0233231485",,,,,,,
"0,0229289071",,,,,,,
"0,0237513206",,,,,,,
"0,0221682126",,,,,,,
"0,0255055649",,,,,,,
"0,0232101612",,,,,,,
"0,0243845449",,,,,,,
"0,0236833936",,,,,,,
"0,0245967358",,,,,,,
"0,0219619004",,,,,,,
"0,0228376457",,,,,,,
"0,0236894946",,,,,,,
"0,0245238358",,,,,,,
"0,0229697672",,,,,,,
"0,023883528",,,,,,,
"0,0219619873",,,,,,,
"0,0233321561",,,,,,,
"0,0224889552",,,,,,,
"0,0229425472",,,,,,,
"0,0259383357",,,,,,,
"0,0218618191",,,,,,,
"0,0219481613",,,,,,,
"0,0233035915",,,,,,,
"0,0218281579",,,,,,,
"0,0220831847",,,,,,,
"0,0246316259",,,,,,,
"0,0219682526",,,,,,,
"0,0226783922",,,,,,,
"0,0233234854",,,,,,,
"0,0228060674",,,,,,,
"0,0238044741",,,,,,,
"0,0232099977",,,,,,,
"0,0227223477",,,,,,,
"0,0235492292",,,,,,,
