MN[0],Video Message erhalten: ,8,"0,2419861697"
MN[1],Video Message erhalten: ,9,"0,2430162444"
MN[3],Video Message erhalten: ,9,"0,2435975108"
MN[2],Video Message erhalten: ,8,"0,2630769675"
MN[4],Video Message erhalten: ,13,"0,2412826995"
MN[0],Video Message erhalten: ,9,"0,2419060978"
MN[2],Video Message erhalten: ,9,"0,2425453462"
MN[1],Video Message erhalten: ,10,"0,243028173"
MN[3],Video Message erhalten: ,10,"0,2436094692"
MN[4],Video Message erhalten: ,14,"0,2412826851"
MN[2],Video Message erhalten: ,10,"0,2419229816"
MN[0],Video Message erhalten: ,10,"0,2422660261"
MN[3],Video Message erhalten: ,11,"0,2428670134"
MN[1],Video Message erhalten: ,11,"0,243488342"
MN[4],Video Message erhalten: ,15,"0,2419063087"
MN[3],Video Message erhalten: ,12,"0,2422665265"
MN[2],Video Message erhalten: ,11,"0,2429265462"
MN[1],Video Message erhalten: ,12,"0,24292789"
MN[0],Video Message erhalten: ,11,"0,2435885724"
MN[4],Video Message erhalten: ,16,"0,2412826616"
MN[2],Video Message erhalten: ,12,"0,242101538"
MN[0],Video Message erhalten: ,12,"0,2423258828"
MN[3],Video Message erhalten: ,13,"0,2429868515"
MN[1],Video Message erhalten: ,13,"0,2436682522"
MN[4],Video Message erhalten: ,17,"0,2412826533"
MN[2],Video Message erhalten: ,13,"0,2419827737"
MN[0],Video Message erhalten: ,13,"0,2422117859"
MN[3],Video Message erhalten: ,14,"0,2432085642"
MN[1],Video Message erhalten: ,14,"0,2438500044"
MN[4],Video Message erhalten: ,18,"0,2412826482"
MN[3],Video Message erhalten: ,15,"0,2420266951"
MN[1],Video Message erhalten: ,15,"0,24289012"
MN[2],Video Message erhalten: ,14,"0,2430467677"
MN[0],Video Message erhalten: ,14,"0,2438112484"
MN[0],Video Message erhalten: ,15,"0,242485669"
MN[3],Video Message erhalten: ,16,"0,2431666137"
MN[2],Video Message erhalten: ,15,"0,2434468491"
MN[1],Video Message erhalten: ,16,"0,2438281391"
MN[4],Video Message erhalten: ,19,"0,24557793"
MN[4],Video Message erhalten: ,20,"0,2412826518"
MN[1],Video Message erhalten: ,17,"0,241966578"
MN[2],Video Message erhalten: ,16,"0,2424654221"
MN[0],Video Message erhalten: ,16,"0,2429874651"
MN[3],Video Message erhalten: ,17,"0,2437626836"
MN[4],Video Message erhalten: ,21,"0,2412826634"
MN[2],Video Message erhalten: ,17,"0,2422054499"
MN[0],Video Message erhalten: ,17,"0,2427964805"
MN[3],Video Message erhalten: ,18,"0,2434574116"
MN[1],Video Message erhalten: ,18,"0,2440390297"
MN[4],Video Message erhalten: ,22,"0,2412826833"
MN[0],Video Message erhalten: ,18,"0,2418454569"
MN[3],Video Message erhalten: ,19,"0,2425063819"
MN[2],Video Message erhalten: ,18,"0,2426871323"
MN[1],Video Message erhalten: ,19,"0,243188049"
MN[4],Video Message erhalten: ,23,"0,2418863482"
MN[0],Video Message erhalten: ,19,"0,2421653872"
MN[2],Video Message erhalten: ,19,"0,2425663328"
MN[3],Video Message erhalten: ,20,"0,2427863068"
MN[1],Video Message erhalten: ,20,"0,2434080243"
MN[4],Video Message erhalten: ,24,"0,2412827483"
MN[3],Video Message erhalten: ,21,"0,2419270561"
MN[0],Video Message erhalten: ,20,"0,2425879784"
MN[2],Video Message erhalten: ,20,"0,2429073593"
MN[1],Video Message erhalten: ,21,"0,2432884812"
MN[4],Video Message erhalten: ,25,"0,2412827913"
MN[2],Video Message erhalten: ,21,"0,2420056331"
MN[1],Video Message erhalten: ,22,"0,2423868403"
MN[3],Video Message erhalten: ,22,"0,2430981353"
MN[0],Video Message erhalten: ,21,"0,2436591171"
MN[1],Video Message erhalten: ,23,"0,2219492706"
MN[4],Video Message erhalten: ,26,"0,2412828393"
MN[2],Video Message erhalten: ,22,"0,2424056927"
MN[0],Video Message erhalten: ,22,"0,2429271866"
MN[3],Video Message erhalten: ,23,"0,2435082193"
MN[1],Video Message erhalten: ,24,"0,2229711513"
MN[2],Video Message erhalten: ,23,"0,2419832334"
MN[0],Video Message erhalten: ,23,"0,2420518814"
MN[3],Video Message erhalten: ,24,"0,2427890313"
MN[4],Video Message erhalten: ,27,"0,2428567823"
MN[1],Video Message erhalten: ,25,"0,2221493056"
MN[4],Video Message erhalten: ,28,"0,2412829452"
MN[3],Video Message erhalten: ,25,"0,2426989271"
MN[0],Video Message erhalten: ,24,"0,243339984"
MN[2],Video Message erhalten: ,24,"0,243667755"
MN[1],Video Message erhalten: ,26,"0,2229357525"
MN[2],Video Message erhalten: ,25,"0,242685887"
MN[4],Video Message erhalten: ,29,"0,2433861524"
MN[0],Video Message erhalten: ,25,"0,2439395878"
MN[3],Video Message erhalten: ,26,"0,2649622565"
MN[1],Video Message erhalten: ,27,"0,2239182095"
MN[4],Video Message erhalten: ,30,"0,2419594965"
MN[2],Video Message erhalten: ,26,"0,2418661821"
MN[3],Video Message erhalten: ,27,"0,2425473741"
MN[4],Video Message erhalten: ,31,"0,243248554"
MN[0],Video Message erhalten: ,26,"0,2435872234"
MN[4],Video Message erhalten: ,32,"0,2424105379"
MN[3],Video Message erhalten: ,28,"0,2429717157"
MN[2],Video Message erhalten: ,27,"0,2435329053"
MN[0],Video Message erhalten: ,27,"0,2438272351"
MN[1],Video Message erhalten: ,28,"0,222551304"
MN[4],Video Message erhalten: ,33,"0,2413131434"
MN[0],Video Message erhalten: ,28,"0,2420961517"
MN[2],Video Message erhalten: ,28,"0,2422261634"
MN[3],Video Message erhalten: ,29,"0,2430209217"
MN[1],Video Message erhalten: ,29,"0,2221894475"
MN[2],Video Message erhalten: ,29,"0,241986234"
MN[3],Video Message erhalten: ,30,"0,2426212002"
MN[0],Video Message erhalten: ,29,"0,2431472644"
MN[4],Video Message erhalten: ,34,"0,2425376535"
MN[0],Video Message erhalten: ,30,"0,2429006868"
MN[3],Video Message erhalten: ,31,"0,2431788282"
MN[1],Video Message erhalten: ,30,"0,2229939701"
MN[0],Video Message erhalten: ,31,"0,2421875653"
MN[3],Video Message erhalten: ,32,"0,2426666127"
MN[2],Video Message erhalten: ,30,"0,2435145173"
MN[1],Video Message erhalten: ,31,"0,2227338002"
MN[2],Video Message erhalten: ,31,"0,2425408787"
MN[1],Video Message erhalten: ,32,"0,2218471345"
MN[3],Video Message erhalten: ,33,"0,2422065091"
MN[0],Video Message erhalten: ,32,"0,2637006959"
MN[1],Video Message erhalten: ,33,"0,2233704693"
MN[0],Video Message erhalten: ,33,"0,2426489354"
MN[3],Video Message erhalten: ,34,"0,2432298401"
MN[2],Video Message erhalten: ,32,"0,2439309002"
MN[1],Video Message erhalten: ,34,"0,2236715269"
MN[2],Video Message erhalten: ,33,"0,2429662963"
MN[0],Video Message erhalten: ,34,"0,2435668358"
MN[3],Video Message erhalten: ,35,"0,2441876906"
MN[3],Video Message erhalten: ,36,"0,242367062"
MN[1],Video Message erhalten: ,35,"0,2242106417"
MN[0],Video Message erhalten: ,35,"0,2434072106"
MN[2],Video Message erhalten: ,34,"0,244107749"
MN[2],Video Message erhalten: ,35,"0,2422463073"
MN[3],Video Message erhalten: ,37,"0,2431122751"
MN[3],Video Message erhalten: ,38,"0,2422721086"
MN[2],Video Message erhalten: ,36,"0,243416689"
MN[0],Video Message erhalten: ,36,"0,2417443203"
MN[3],Video Message erhalten: ,39,"0,2428686399"
MN[0],Video Message erhalten: ,37,"0,2414017564"
MN[3],Video Message erhalten: ,40,"0,2435100307"
MN[2],Video Message erhalten: ,37,"0,2432046278"
MN[3],Video Message erhalten: ,41,"0,2444089364"
MN[2],Video Message erhalten: ,38,"0,2433682052"
MN[0],Video Message erhalten: ,38,"0,2440488783"
MN[0],Video Message erhalten: ,39,"0,2418696813"
MN[3],Video Message erhalten: ,42,"0,2432278543"
MN[3],Video Message erhalten: ,43,"0,2419983817"
MN[0],Video Message erhalten: ,40,"0,2432622012"
MN[2],Video Message erhalten: ,39,"0,2439029577"
MN[2],Video Message erhalten: ,40,"0,2435162878"
MN[0],Video Message erhalten: ,41,"0,2447299971"
MN[2],Video Message erhalten: ,41,"0,2453508502"
MN[3],Video Message erhalten: ,44,"0,2459717176"
MN[3],Video Message erhalten: ,45,"0,2435677516"
MN[0],Video Message erhalten: ,42,"0,2424956103"
MN[2],Video Message erhalten: ,42,"0,24315657"
MN[3],Video Message erhalten: ,46,"0,2437174374"
MN[0],Video Message erhalten: ,43,"0,2418700545"
MN[2],Video Message erhalten: ,43,"0,2424510704"
MN[0],Video Message erhalten: ,44,"0,2413640313"
MN[3],Video Message erhalten: ,47,"0,2419645943"
MN[2],Video Message erhalten: ,44,"0,243308935"
MN[0],Video Message erhalten: ,45,"0,2423151924"
MN[2],Video Message erhalten: ,45,"0,2435083665"
MN[2],Video Message erhalten: ,46,"0,2434906044"
MN[3],Video Message erhalten: ,48,"0,2441513724"
MN[3],Video Message erhalten: ,49,"0,2426229799"
MN[2],Video Message erhalten: ,47,"0,2439272947"
MN[2],Video Message erhalten: ,48,"0,2432772904"
MN[3],Video Message erhalten: ,50,"0,2438779885"
MN[3],Video Message erhalten: ,51,"0,2421927188"
MN[0],Video Message erhalten: ,46,"0,2412816349"
MN[0],Video Message erhalten: ,47,"0,2418550274"
MN[2],Video Message erhalten: ,49,"0,2428669191"
MN[3],Video Message erhalten: ,52,"0,243527521"
MN[0],Video Message erhalten: ,48,"0,2453751442"
MN[0],Video Message erhalten: ,49,"0,241813098"
MN[3],Video Message erhalten: ,53,"0,2436404708"
MN[0],Video Message erhalten: ,50,"0,2418311136"
MN[0],Video Message erhalten: ,51,"0,242185237"
MN[3],Video Message erhalten: ,54,"0,2429499873"
MN[4],Video Message erhalten: ,35,"0,5293936694"
MN[4],Video Message erhalten: ,36,"0,2418865685"
MN[3],Video Message erhalten: ,55,"0,2424871025"
MN[2],Video Message erhalten: ,50,"0,243087688"
MN[4],Video Message erhalten: ,37,"0,2454622524"
MN[3],Video Message erhalten: ,56,"0,2434200822"
MN[0],Video Message erhalten: ,52,"0,2447039789"
MN[4],Video Message erhalten: ,38,"0,2471417523"
MN[0],Video Message erhalten: ,53,"0,2417978156"
MN[4],Video Message erhalten: ,39,"0,2463119541"
MN[3],Video Message erhalten: ,57,"0,2440332403"
MN[2],Video Message erhalten: ,51,"0,1837602773"
MN[3],Video Message erhalten: ,58,"0,2441249048"
MN[0],Video Message erhalten: ,54,"0,2477178285"
MN[0],Video Message erhalten: ,55,"0,241281385"
MN[2],Video Message erhalten: ,52,"0,2421053531"
MN[3],Video Message erhalten: ,59,"0,2442123583"
MN[2],Video Message erhalten: ,53,"0,2427869863"
MN[0],Video Message erhalten: ,56,"0,2443958373"
MN[4],Video Message erhalten: ,40,"0,2495422384"
MN[2],Video Message erhalten: ,54,"0,2418455271"
MN[3],Video Message erhalten: ,60,"0,2426267527"
MN[4],Video Message erhalten: ,41,"0,2440909051"
MN[0],Video Message erhalten: ,57,"0,2418693165"
MN[3],Video Message erhalten: ,61,"0,2424898298"
MN[0],Video Message erhalten: ,58,"0,2424005079"
MN[2],Video Message erhalten: ,55,"0,2443944785"
MN[0],Video Message erhalten: ,59,"0,2415795889"
MN[3],Video Message erhalten: ,62,"0,2421602239"
MN[2],Video Message erhalten: ,56,"0,2425466445"
MN[4],Video Message erhalten: ,42,"0,2436043924"
MN[3],Video Message erhalten: ,63,"0,2420614812"
MN[2],Video Message erhalten: ,57,"0,2429960897"
MN[0],Video Message erhalten: ,60,"0,2412816685"
MN[2],Video Message erhalten: ,58,"0,242345181"
MN[3],Video Message erhalten: ,64,"0,2443339852"
MN[0],Video Message erhalten: ,61,"0,2418372394"
MN[2],Video Message erhalten: ,59,"0,2425175076"
MN[4],Video Message erhalten: ,43,"0,2448540745"
MN[0],Video Message erhalten: ,62,"0,2419324331"
MN[3],Video Message erhalten: ,65,"0,2427871964"
MN[2],Video Message erhalten: ,60,"0,2436261549"
MN[0],Video Message erhalten: ,63,"0,2412817053"
MN[0],Video Message erhalten: ,64,"0,2421297923"
MN[3],Video Message erhalten: ,66,"0,2429527092"
MN[2],Video Message erhalten: ,61,"0,2436753469"
MN[0],Video Message erhalten: ,65,"0,2412817499"
MN[3],Video Message erhalten: ,67,"0,2421743947"
MN[2],Video Message erhalten: ,62,"0,2427781001"
MN[0],Video Message erhalten: ,66,"0,2416875639"
MN[2],Video Message erhalten: ,63,"0,2420868309"
MN[4],Video Message erhalten: ,44,"0,242091767"
MN[3],Video Message erhalten: ,68,"0,243295479"
MN[4],Video Message erhalten: ,45,"0,2415740635"
MN[0],Video Message erhalten: ,67,"0,2420060857"
MN[2],Video Message erhalten: ,64,"0,2425661307"
MN[3],Video Message erhalten: ,69,"0,2433377672"
MN[4],Video Message erhalten: ,46,"0,2414290297"
MN[3],Video Message erhalten: ,70,"0,2420094354"
MN[2],Video Message erhalten: ,65,"0,2424725063"
MN[0],Video Message erhalten: ,68,"0,2416790766"
MN[4],Video Message erhalten: ,47,"0,2496117837"
MN[0],Video Message erhalten: ,69,"0,2420528413"
MN[0],Video Message erhalten: ,70,"0,2416329736"
MN[3],Video Message erhalten: ,71,"0,2428343574"
MN[4],Video Message erhalten: ,48,"0,2435347779"
MN[2],Video Message erhalten: ,66,"0,2438255488"
MN[4],Video Message erhalten: ,49,"0,2413845944"
MN[0],Video Message erhalten: ,71,"0,2420044202"
MN[2],Video Message erhalten: ,67,"0,2426046355"
MN[3],Video Message erhalten: ,72,"0,2435071649"
MN[3],Video Message erhalten: ,73,"0,2422108042"
MN[0],Video Message erhalten: ,72,"0,242538637"
MN[2],Video Message erhalten: ,68,"0,243210508"
MN[4],Video Message erhalten: ,50,"0,2533379252"
MN[2],Video Message erhalten: ,69,"0,2441064448"
MN[4],Video Message erhalten: ,51,"0,2428639247"
MN[0],Video Message erhalten: ,73,"0,2432615244"
MN[2],Video Message erhalten: ,70,"0,2439619152"
MN[3],Video Message erhalten: ,74,"0,2440477006"
MN[4],Video Message erhalten: ,52,"0,2422699464"
MN[2],Video Message erhalten: ,71,"0,243027508"
MN[3],Video Message erhalten: ,75,"0,244157644"
MN[0],Video Message erhalten: ,74,"0,2414656353"
MN[2],Video Message erhalten: ,72,"0,2426252656"
MN[3],Video Message erhalten: ,76,"0,2441571623"
MN[4],Video Message erhalten: ,53,"0,2472490708"
MN[4],Video Message erhalten: ,54,"0,241349178"
MN[2],Video Message erhalten: ,73,"0,2419653344"
MN[0],Video Message erhalten: ,75,"0,2414089534"
MN[2],Video Message erhalten: ,74,"0,2424434046"
MN[3],Video Message erhalten: ,77,"0,2419848598"
MN[0],Video Message erhalten: ,76,"0,2444850282"
MN[0],Video Message erhalten: ,77,"0,242084558"
MN[3],Video Message erhalten: ,78,"0,2432072445"
MN[3],Video Message erhalten: ,79,"0,2428876668"
MN[0],Video Message erhalten: ,78,"0,2422199049"
MN[0],Video Message erhalten: ,79,"0,241405778"
MN[2],Video Message erhalten: ,75,"0,2420267734"
MN[3],Video Message erhalten: ,80,"0,243028892"
MN[2],Video Message erhalten: ,76,"0,2424861789"
MN[3],Video Message erhalten: ,81,"0,2434029458"
MN[0],Video Message erhalten: ,80,"0,2436241626"
MN[3],Video Message erhalten: ,82,"0,2423833031"
MN[2],Video Message erhalten: ,77,"0,2435606377"
MN[0],Video Message erhalten: ,81,"0,2427332905"
MN[2],Video Message erhalten: ,78,"0,2434466337"
MN[0],Video Message erhalten: ,82,"0,2412832035"
MN[2],Video Message erhalten: ,79,"0,2421860459"
MN[3],Video Message erhalten: ,83,"0,2435279769"
MN[0],Video Message erhalten: ,83,"0,2416513494"
MN[2],Video Message erhalten: ,80,"0,2426640142"
MN[0],Video Message erhalten: ,84,"0,2413388769"
MN[2],Video Message erhalten: ,81,"0,2427261904"
MN[3],Video Message erhalten: ,84,"0,2435700174"
MN[0],Video Message erhalten: ,85,"0,2423765852"
MN[2],Video Message erhalten: ,82,"0,2430579769"
MN[0],Video Message erhalten: ,86,"0,2412831602"
MN[2],Video Message erhalten: ,83,"0,2424868946"
MN[3],Video Message erhalten: ,85,"0,2440400909"
MN[3],Video Message erhalten: ,86,"0,2424862286"
MN[2],Video Message erhalten: ,84,"0,2429671883"
MN[0],Video Message erhalten: ,87,"0,2418921021"
MN[2],Video Message erhalten: ,85,"0,2426516503"
MN[3],Video Message erhalten: ,87,"0,2433978022"
MN[0],Video Message erhalten: ,88,"0,2416060502"
MN[2],Video Message erhalten: ,86,"0,2421874503"
MN[0],Video Message erhalten: ,89,"0,2420372725"
MN[3],Video Message erhalten: ,88,"0,2421255582"
MN[0],Video Message erhalten: ,90,"0,2414234685"
MN[3],Video Message erhalten: ,89,"0,2424870684"
MN[2],Video Message erhalten: ,87,"0,2423063944"
MN[3],Video Message erhalten: ,90,"0,2433865323"
MN[2],Video Message erhalten: ,88,"0,2423875037"
MN[0],Video Message erhalten: ,91,"0,2430086498"
MN[3],Video Message erhalten: ,91,"0,2431665848"
MN[0],Video Message erhalten: ,92,"0,2418662398"
MN[3],Video Message erhalten: ,92,"0,2419857992"
MN[2],Video Message erhalten: ,89,"0,2431670923"
MN[2],Video Message erhalten: ,90,"0,2423261781"
MN[3],Video Message erhalten: ,93,"0,2431867009"
MN[0],Video Message erhalten: ,93,"0,24370888"
MN[2],Video Message erhalten: ,91,"0,2422261062"
MN[3],Video Message erhalten: ,94,"0,2428867628"
MN[0],Video Message erhalten: ,94,"0,2430487629"
MN[2],Video Message erhalten: ,92,"0,2425860345"
MN[3],Video Message erhalten: ,95,"0,2434668267"
MN[0],Video Message erhalten: ,95,"0,2435686473"
MN[4],Video Message erhalten: ,55,"0,0157029899"
MN[3],Video Message erhalten: ,96,"0,2419060673"
MN[2],Video Message erhalten: ,93,"0,2425467876"
MN[0],Video Message erhalten: ,96,"0,2431276018"
MN[1],Video Message erhalten: ,36,"0,5292729646"
MN[1],Video Message erhalten: ,37,"0,2231914579"
MN[0],Video Message erhalten: ,97,"0,2425659112"
MN[4],Video Message erhalten: ,56,"0,2427899939"
MN[2],Video Message erhalten: ,94,"0,2431266622"
MN[3],Video Message erhalten: ,97,"0,2436874842"
MN[2],Video Message erhalten: ,95,"0,2228088793"
MN[1],Video Message erhalten: ,38,"0,2234091597"
MN[4],Video Message erhalten: ,57,"0,2412837282"
MN[3],Video Message erhalten: ,98,"0,2421055659"
MN[0],Video Message erhalten: ,98,"0,2428458491"
MN[1],Video Message erhalten: ,39,"0,2227313735"
MN[2],Video Message erhalten: ,96,"0,2235688528"
MN[4],Video Message erhalten: ,58,"0,2412836764"
MN[0],Video Message erhalten: ,99,"0,2418457889"
MN[3],Video Message erhalten: ,99,"0,2428106866"
MN[1],Video Message erhalten: ,40,"0,2229713416"
MN[2],Video Message erhalten: ,97,"0,2235916898"
MN[4],Video Message erhalten: ,59,"0,2412836258"
MN[0],Video Message erhalten: ,100,"0,2420857309"
MN[3],Video Message erhalten: ,100,"0,2426463217"
MN[2],Video Message erhalten: ,98,"0,2230688086"
MN[1],Video Message erhalten: ,41,"0,2236891998"
MN[3],Video Message erhalten: ,101,"0,2423257726"
MN[0],Video Message erhalten: ,101,"0,2429463786"
MN[4],Video Message erhalten: ,60,"0,2465158582"
MN[1],Video Message erhalten: ,42,"0,2219690119"
MN[4],Video Message erhalten: ,61,"0,2412835285"
MN[2],Video Message erhalten: ,99,"0,2420055386"
MN[3],Video Message erhalten: ,102,"0,2428466602"
MN[0],Video Message erhalten: ,102,"0,2434072846"
MN[1],Video Message erhalten: ,43,"0,2229112701"
MN[4],Video Message erhalten: ,62,"0,2412834819"
MN[0],Video Message erhalten: ,103,"0,2419455745"
MN[2],Video Message erhalten: ,100,"0,2425859929"
MN[3],Video Message erhalten: ,103,"0,2432268112"
MN[1],Video Message erhalten: ,44,"0,2223690604"
MN[4],Video Message erhalten: ,63,"0,2412834368"
MN[2],Video Message erhalten: ,101,"0,2422454005"
MN[0],Video Message erhalten: ,104,"0,2432677214"
MN[3],Video Message erhalten: ,104,"0,2439683923"
MN[1],Video Message erhalten: ,45,"0,2224512362"
MN[0],Video Message erhalten: ,105,"0,2419054898"
MN[2],Video Message erhalten: ,102,"0,2430346538"
MN[3],Video Message erhalten: ,105,"0,2437668718"
MN[4],Video Message erhalten: ,64,"0,2444512199"
MN[1],Video Message erhalten: ,46,"0,2220891149"
MN[3],Video Message erhalten: ,106,"0,2226899141"
MN[4],Video Message erhalten: ,65,"0,2412833511"
MN[2],Video Message erhalten: ,103,"0,2419743131"
MN[0],Video Message erhalten: ,106,"0,2431475619"
MN[1],Video Message erhalten: ,47,"0,222229144"
MN[3],Video Message erhalten: ,107,"0,2229299881"
MN[4],Video Message erhalten: ,66,"0,2412833105"
MN[2],Video Message erhalten: ,104,"0,2418652001"
MN[0],Video Message erhalten: ,107,"0,243114268"
MN[3],Video Message erhalten: ,108,"0,2228694152"
MN[1],Video Message erhalten: ,48,"0,2235703063"
MN[4],Video Message erhalten: ,67,"0,2412832565"
MN[2],Video Message erhalten: ,105,"0,2419440349"
MN[0],Video Message erhalten: ,108,"0,2426042869"
MN[1],Video Message erhalten: ,49,"0,2227711862"
MN[3],Video Message erhalten: ,109,"0,2234121188"
MN[0],Video Message erhalten: ,109,"0,2423453756"
MN[2],Video Message erhalten: ,106,"0,2430056099"
MN[4],Video Message erhalten: ,68,"0,2451926009"
MN[1],Video Message erhalten: ,50,"0,2217491448"
MN[3],Video Message erhalten: ,110,"0,222999583"
MN[4],Video Message erhalten: ,69,"0,2412831214"
MN[2],Video Message erhalten: ,107,"0,2422540203"
MN[0],Video Message erhalten: ,110,"0,242907286"
MN[3],Video Message erhalten: ,111,"0,2226895922"
MN[1],Video Message erhalten: ,51,"0,2233705012"
MN[4],Video Message erhalten: ,70,"0,2412830547"
MN[0],Video Message erhalten: ,111,"0,2421453428"
MN[2],Video Message erhalten: ,108,"0,2427055571"
MN[1],Video Message erhalten: ,52,"0,2223090388"
MN[3],Video Message erhalten: ,112,"0,2231696588"
MN[4],Video Message erhalten: ,71,"0,2412829886"
MN[2],Video Message erhalten: ,109,"0,2422249142"
MN[0],Video Message erhalten: ,112,"0,2435871375"
MN[1],Video Message erhalten: ,53,"0,2220369086"
MN[3],Video Message erhalten: ,113,"0,2229563892"
MN[2],Video Message erhalten: ,110,"0,2420248747"
MN[0],Video Message erhalten: ,113,"0,2429559115"
MN[4],Video Message erhalten: ,72,"0,2459957913"
MN[1],Video Message erhalten: ,54,"0,2220889418"
MN[3],Video Message erhalten: ,114,"0,222789837"
MN[4],Video Message erhalten: ,73,"0,2412828585"
MN[0],Video Message erhalten: ,114,"0,2428469509"
MN[2],Video Message erhalten: ,111,"0,2436057511"
MN[1],Video Message erhalten: ,55,"0,2220688977"
MN[3],Video Message erhalten: ,115,"0,2227497951"
MN[4],Video Message erhalten: ,74,"0,2412827948"
MN[2],Video Message erhalten: ,112,"0,2431257668"
MN[0],Video Message erhalten: ,115,"0,2433668295"
MN[1],Video Message erhalten: ,56,"0,222128857"
MN[3],Video Message erhalten: ,116,"0,2228985405"
MN[4],Video Message erhalten: ,75,"0,241282732"
MN[2],Video Message erhalten: ,113,"0,2419031317"
MN[0],Video Message erhalten: ,116,"0,2429667116"
MN[1],Video Message erhalten: ,57,"0,2220688203"
MN[3],Video Message erhalten: ,117,"0,2226897349"
MN[2],Video Message erhalten: ,114,"0,2419848549"
MN[0],Video Message erhalten: ,117,"0,2429865983"
MN[4],Video Message erhalten: ,76,"0,2430810578"
MN[3],Video Message erhalten: ,118,"0,2217091404"
MN[1],Video Message erhalten: ,58,"0,2231702556"
MN[4],Video Message erhalten: ,77,"0,2412826102"
MN[0],Video Message erhalten: ,118,"0,2423809389"
MN[2],Video Message erhalten: ,115,"0,2425859556"
MN[3],Video Message erhalten: ,119,"0,2217292014"
MN[1],Video Message erhalten: ,59,"0,2226901789"
MN[4],Video Message erhalten: ,78,"0,2412825515"
MN[0],Video Message erhalten: ,119,"0,2420649732"
MN[2],Video Message erhalten: ,116,"0,2425860559"
MN[3],Video Message erhalten: ,120,"0,2221692354"
MN[1],Video Message erhalten: ,60,"0,2229501138"
MN[4],Video Message erhalten: ,79,"0,2412824944"
MN[0],Video Message erhalten: ,120,"0,2423849359"
MN[2],Video Message erhalten: ,117,"0,2434861572"
MN[1],Video Message erhalten: ,61,"0,2222287201"
MN[3],Video Message erhalten: ,121,"0,2228496564"
MN[4],Video Message erhalten: ,80,"0,2419660756"
MN[2],Video Message erhalten: ,118,"0,2425464669"
MN[0],Video Message erhalten: ,121,"0,2429862434"
MN[1],Video Message erhalten: ,62,"0,2218687071"
MN[3],Video Message erhalten: ,122,"0,2226691076"
MN[4],Video Message erhalten: ,81,"0,2412823862"
MN[0],Video Message erhalten: ,122,"0,2429261934"
MN[2],Video Message erhalten: ,119,"0,2439062575"
MN[1],Video Message erhalten: ,63,"0,2218486985"
MN[3],Video Message erhalten: ,123,"0,2234502016"
MN[4],Video Message erhalten: ,82,"0,2412823355"
MN[2],Video Message erhalten: ,120,"0,242405158"
MN[0],Video Message erhalten: ,123,"0,2429461645"
MN[1],Video Message erhalten: ,64,"0,2225499585"
MN[3],Video Message erhalten: ,124,"0,2231708533"
MN[4],Video Message erhalten: ,83,"0,2412822873"
MN[0],Video Message erhalten: ,124,"0,241904893"
