MN[2],Momentanter Package Loss Counter: ;19;0;29.8
MN[3],Momentanter Package Loss Counter: ;19;0;29.8
MN[4],Momentanter Package Loss Counter: ;19;0;29.8
MN[0],Momentanter Package Loss Counter: ;20;0;30.9
MN[1],Momentanter Package Loss Counter: ;20;0;30.9
MN[2],Momentanter Package Loss Counter: ;20;0;30.9
MN[3],Momentanter Package Loss Counter: ;20;0;30.9
MN[4],Momentanter Package Loss Counter: ;20;0;30.9
MN[0],Momentanter Package Loss Counter: ;21;0;32
MN[1],Momentanter Package Loss Counter: ;21;0;32
MN[2],Momentanter Package Loss Counter: ;21;0;32
MN[3],Momentanter Package Loss Counter: ;21;0;32
MN[4],Momentanter Package Loss Counter: ;21;0;32
MN[0],Momentanter Package Loss Counter: ;22;0;33.1
MN[1],Momentanter Package Loss Counter: ;22;0;33.1
MN[2],Momentanter Package Loss Counter: ;22;0;33.1
MN[3],Momentanter Package Loss Counter: ;22;0;33.1
MN[4],Momentanter Package Loss Counter: ;22;0;33.1
MN[0],Momentanter Package Loss Counter: ;23;0;34.2
MN[1],Momentanter Package Loss Counter: ;23;0;34.2
MN[2],Momentanter Package Loss Counter: ;23;0;34.2
MN[3],Momentanter Package Loss Counter: ;23;0;34.2
MN[4],Momentanter Package Loss Counter: ;23;0;34.2
MN[0],Momentanter Package Loss Counter: ;24;0;35.3
MN[1],Momentanter Package Loss Counter: ;24;0;35.3
MN[2],Momentanter Package Loss Counter: ;24;0;35.3
MN[3],Momentanter Package Loss Counter: ;24;0;35.3
MN[4],Momentanter Package Loss Counter: ;24;0;35.3
MN[0],Momentanter Package Loss Counter: ;25;0;36.4
MN[1],Momentanter Package Loss Counter: ;25;0;36.4
MN[2],Momentanter Package Loss Counter: ;25;0;36.4
MN[3],Momentanter Package Loss Counter: ;25;0;36.4
MN[4],Momentanter Package Loss Counter: ;25;0;36.4
MN[3],Momentanter Package Loss Counter: ;25;1;36.723026923637
MN[1],Momentanter Package Loss Counter: ;25;1;36.724338031999
MN[0],Momentanter Package Loss Counter: ;26;0;37.5
MN[1],Momentanter Package Loss Counter: ;26;1;37.5
MN[2],Momentanter Package Loss Counter: ;26;0;37.5
MN[3],Momentanter Package Loss Counter: ;26;1;37.5
MN[4],Momentanter Package Loss Counter: ;26;0;37.5
MN[0],Momentanter Package Loss Counter: ;26;1;37.662389021983
MN[2],Momentanter Package Loss Counter: ;26;1;37.703168452815
MN[4],Momentanter Package Loss Counter: ;26;1;37.704158781444
MN[1],Momentanter Package Loss Counter: ;26;2;37.742753449546
MN[3],Momentanter Package Loss Counter: ;26;2;37.743434543649
MN[0],Momentanter Package Loss Counter: ;27;1;38.6
MN[1],Momentanter Package Loss Counter: ;27;2;38.6
MN[2],Momentanter Package Loss Counter: ;27;1;38.6
MN[3],Momentanter Package Loss Counter: ;27;2;38.6
MN[4],Momentanter Package Loss Counter: ;27;1;38.6
MN[0],Momentanter Package Loss Counter: ;27;2;38.82317090151
MN[4],Momentanter Package Loss Counter: ;27;2;38.841282213614
MN[3],Momentanter Package Loss Counter: ;27;3;38.842924119569
MN[2],Momentanter Package Loss Counter: ;27;2;38.843845065023
MN[1],Momentanter Package Loss Counter: ;27;3;38.86356771746
MN[0],Momentanter Package Loss Counter: ;28;2;39.7
MN[1],Momentanter Package Loss Counter: ;28;3;39.7
MN[2],Momentanter Package Loss Counter: ;28;2;39.7
MN[3],Momentanter Package Loss Counter: ;28;3;39.7
MN[4],Momentanter Package Loss Counter: ;28;2;39.7
MN[0],Momentanter Package Loss Counter: ;28;3;39.922670859404
MN[4],Momentanter Package Loss Counter: ;28;3;39.941282261146
MN[2],Momentanter Package Loss Counter: ;28;3;39.94194226485
MN[1],Momentanter Package Loss Counter: ;28;4;39.942622759571
MN[3],Momentanter Package Loss Counter: ;28;4;39.943283884436
MN[0],Momentanter Package Loss Counter: ;29;3;40.8
MN[1],Momentanter Package Loss Counter: ;29;4;40.8
MN[2],Momentanter Package Loss Counter: ;29;3;40.8
MN[3],Momentanter Package Loss Counter: ;29;4;40.8
MN[4],Momentanter Package Loss Counter: ;29;3;40.8
MN[4],Momentanter Package Loss Counter: ;29;4;41.022311012113
MN[0],Momentanter Package Loss Counter: ;30;3;41.9
MN[1],Momentanter Package Loss Counter: ;30;4;41.9
MN[2],Momentanter Package Loss Counter: ;30;3;41.9
MN[3],Momentanter Package Loss Counter: ;30;4;41.9
MN[4],Momentanter Package Loss Counter: ;30;4;41.9
MN[4],Momentanter Package Loss Counter: ;30;5;42.121145660771
MN[0],Momentanter Package Loss Counter: ;31;3;43
MN[1],Momentanter Package Loss Counter: ;31;4;43
MN[2],Momentanter Package Loss Counter: ;31;3;43
MN[3],Momentanter Package Loss Counter: ;31;4;43
MN[4],Momentanter Package Loss Counter: ;31;5;43
MN[4],Momentanter Package Loss Counter: ;31;6;43.221145732132
MN[0],Momentanter Package Loss Counter: ;32;3;44.1
MN[1],Momentanter Package Loss Counter: ;32;4;44.1
MN[2],Momentanter Package Loss Counter: ;32;3;44.1
MN[3],Momentanter Package Loss Counter: ;32;4;44.1
MN[4],Momentanter Package Loss Counter: ;32;6;44.1
MN[4],Momentanter Package Loss Counter: ;32;7;44.321145803605
MN[0],Momentanter Package Loss Counter: ;33;3;45.2
MN[1],Momentanter Package Loss Counter: ;33;4;45.2
MN[2],Momentanter Package Loss Counter: ;33;3;45.2
MN[3],Momentanter Package Loss Counter: ;33;4;45.2
MN[4],Momentanter Package Loss Counter: ;33;7;45.2
MN[0],Momentanter Package Loss Counter: ;33;4;45.422128775112
MN[2],Momentanter Package Loss Counter: ;33;4;45.44271672378
MN[1],Momentanter Package Loss Counter: ;33;5;45.444236790693
MN[4],Momentanter Package Loss Counter: ;33;8;45.44499625375
MN[3],Momentanter Package Loss Counter: ;33;5;45.466495275706
MN[0],Momentanter Package Loss Counter: ;34;4;46.3
MN[1],Momentanter Package Loss Counter: ;34;5;46.3
MN[2],Momentanter Package Loss Counter: ;34;4;46.3
MN[3],Momentanter Package Loss Counter: ;34;5;46.3
MN[4],Momentanter Package Loss Counter: ;34;8;46.3
MN[0],Momentanter Package Loss Counter: ;34;5;46.522439776203
MN[4],Momentanter Package Loss Counter: ;34;9;46.541282614882
MN[3],Momentanter Package Loss Counter: ;34;6;46.541943497075
MN[1],Momentanter Package Loss Counter: ;34;6;46.543299871444
MN[2],Momentanter Package Loss Counter: ;34;5;46.543940512966
MN[0],Momentanter Package Loss Counter: ;35;5;47.4
MN[1],Momentanter Package Loss Counter: ;35;6;47.4
MN[2],Momentanter Package Loss Counter: ;35;5;47.4
MN[3],Momentanter Package Loss Counter: ;35;6;47.4
MN[4],Momentanter Package Loss Counter: ;35;9;47.4
MN[0],Momentanter Package Loss Counter: ;35;6;47.622530668191
MN[4],Momentanter Package Loss Counter: ;35;10;47.641282680485
MN[1],Momentanter Package Loss Counter: ;35;7;47.642026159848
MN[2],Momentanter Package Loss Counter: ;35;6;47.642586832843
MN[3],Momentanter Package Loss Counter: ;35;7;47.643247668459
MN[0],Momentanter Package Loss Counter: ;36;6;48.5
MN[1],Momentanter Package Loss Counter: ;36;7;48.5
MN[2],Momentanter Package Loss Counter: ;36;6;48.5
MN[3],Momentanter Package Loss Counter: ;36;7;48.5
MN[4],Momentanter Package Loss Counter: ;36;10;48.5
MN[0],Momentanter Package Loss Counter: ;36;7;48.722468742119
MN[4],Momentanter Package Loss Counter: ;36;11;48.741282747112
MN[2],Momentanter Package Loss Counter: ;36;7;48.742674975091
MN[1],Momentanter Package Loss Counter: ;36;8;48.74331568179
MN[3],Momentanter Package Loss Counter: ;36;8;48.743996896634
MN[0],Momentanter Package Loss Counter: ;37;7;49.6
MN[1],Momentanter Package Loss Counter: ;37;8;49.6
MN[2],Momentanter Package Loss Counter: ;37;7;49.6
MN[3],Momentanter Package Loss Counter: ;37;8;49.6
MN[4],Momentanter Package Loss Counter: ;37;11;49.6
MN[2],Momentanter Package Loss Counter: ;37;8;49.84311516518
MN[1],Momentanter Package Loss Counter: ;37;9;49.844511725926
MN[3],Momentanter Package Loss Counter: ;37;9;49.84509296518
MN[0],Momentanter Package Loss Counter: ;37;8;49.862958031509
MN[4],Momentanter Package Loss Counter: ;37;12;49.864022714845
MN[0],Momentanter Package Loss Counter: ;38;8;50.7
MN[1],Momentanter Package Loss Counter: ;38;9;50.7
MN[2],Momentanter Package Loss Counter: ;38;8;50.7
MN[3],Momentanter Package Loss Counter: ;38;9;50.7
MN[4],Momentanter Package Loss Counter: ;38;12;50.7
MN[4],Momentanter Package Loss Counter: ;38;13;50.941282715302
MN[0],Momentanter Package Loss Counter: ;38;9;50.941986169689
MN[1],Momentanter Package Loss Counter: ;38;10;50.943016244427
MN[3],Momentanter Package Loss Counter: ;38;10;50.943597510839
MN[2],Momentanter Package Loss Counter: ;38;9;50.963076967455
MN[0],Momentanter Package Loss Counter: ;39;9;51.8
MN[1],Momentanter Package Loss Counter: ;39;10;51.8
MN[2],Momentanter Package Loss Counter: ;39;9;51.8
MN[3],Momentanter Package Loss Counter: ;39;10;51.8
MN[4],Momentanter Package Loss Counter: ;39;13;51.8
MN[4],Momentanter Package Loss Counter: ;39;14;52.041282699454
MN[0],Momentanter Package Loss Counter: ;39;10;52.041906097827
MN[2],Momentanter Package Loss Counter: ;39;10;52.042545346204
MN[1],Momentanter Package Loss Counter: ;39;11;52.043028172953
MN[3],Momentanter Package Loss Counter: ;39;11;52.043609469189
MN[0],Momentanter Package Loss Counter: ;40;10;52.9
MN[1],Momentanter Package Loss Counter: ;40;11;52.9
MN[2],Momentanter Package Loss Counter: ;40;10;52.9
MN[3],Momentanter Package Loss Counter: ;40;11;52.9
MN[4],Momentanter Package Loss Counter: ;40;14;52.9
MN[4],Momentanter Package Loss Counter: ;40;15;53.141282685057
MN[2],Momentanter Package Loss Counter: ;40;11;53.141922981599
MN[0],Momentanter Package Loss Counter: ;40;11;53.142266026059
MN[3],Momentanter Package Loss Counter: ;40;12;53.142867013358
MN[1],Momentanter Package Loss Counter: ;40;12;53.14348834199
MN[0],Momentanter Package Loss Counter: ;41;11;54
MN[1],Momentanter Package Loss Counter: ;41;12;54
MN[2],Momentanter Package Loss Counter: ;41;11;54
MN[3],Momentanter Package Loss Counter: ;41;12;54
MN[4],Momentanter Package Loss Counter: ;41;15;54
MN[4],Momentanter Package Loss Counter: ;41;16;54.241906308688
MN[3],Momentanter Package Loss Counter: ;41;13;54.242266526495
MN[2],Momentanter Package Loss Counter: ;41;12;54.242926546245
MN[1],Momentanter Package Loss Counter: ;41;13;54.242927889992
MN[0],Momentanter Package Loss Counter: ;41;12;54.243588572439
MN[0],Momentanter Package Loss Counter: ;42;12;55.1
MN[1],Momentanter Package Loss Counter: ;42;13;55.1
MN[2],Momentanter Package Loss Counter: ;42;12;55.1
MN[3],Momentanter Package Loss Counter: ;42;13;55.1
MN[4],Momentanter Package Loss Counter: ;42;16;55.1
MN[4],Momentanter Package Loss Counter: ;42;17;55.341282661582
MN[2],Momentanter Package Loss Counter: ;42;13;55.342101538005
MN[0],Momentanter Package Loss Counter: ;42;13;55.342325882841
MN[3],Momentanter Package Loss Counter: ;42;14;55.342986851496
MN[1],Momentanter Package Loss Counter: ;42;14;55.343668252221
MN[0],Momentanter Package Loss Counter: ;43;13;56.2
MN[1],Momentanter Package Loss Counter: ;43;14;56.2
MN[2],Momentanter Package Loss Counter: ;43;13;56.2
MN[3],Momentanter Package Loss Counter: ;43;14;56.2
MN[4],Momentanter Package Loss Counter: ;43;17;56.2
MN[4],Momentanter Package Loss Counter: ;43;18;56.441282653304
MN[2],Momentanter Package Loss Counter: ;43;14;56.441982773653
MN[0],Momentanter Package Loss Counter: ;43;14;56.442211785883
MN[3],Momentanter Package Loss Counter: ;43;15;56.443208564245
MN[1],Momentanter Package Loss Counter: ;43;15;56.443850004445
MN[0],Momentanter Package Loss Counter: ;44;14;57.3
MN[1],Momentanter Package Loss Counter: ;44;15;57.3
MN[2],Momentanter Package Loss Counter: ;44;14;57.3
MN[3],Momentanter Package Loss Counter: ;44;15;57.3
MN[4],Momentanter Package Loss Counter: ;44;18;57.3
MN[4],Momentanter Package Loss Counter: ;44;19;57.54128264819
MN[3],Momentanter Package Loss Counter: ;44;16;57.54202669514
MN[1],Momentanter Package Loss Counter: ;44;16;57.542890119978
MN[2],Momentanter Package Loss Counter: ;44;15;57.543046767661
MN[0],Momentanter Package Loss Counter: ;44;15;57.543811248429
MN[0],Momentanter Package Loss Counter: ;45;15;58.4
MN[1],Momentanter Package Loss Counter: ;45;16;58.4
MN[2],Momentanter Package Loss Counter: ;45;15;58.4
MN[3],Momentanter Package Loss Counter: ;45;16;58.4
MN[4],Momentanter Package Loss Counter: ;45;19;58.4
MN[0],Momentanter Package Loss Counter: ;45;16;58.642485669003
MN[3],Momentanter Package Loss Counter: ;45;17;58.643166613733
MN[2],Momentanter Package Loss Counter: ;45;16;58.643446849122
MN[1],Momentanter Package Loss Counter: ;45;17;58.643828139142
MN[4],Momentanter Package Loss Counter: ;45;20;58.64557793
MN[0],Momentanter Package Loss Counter: ;46;16;59.5
MN[1],Momentanter Package Loss Counter: ;46;17;59.5
MN[2],Momentanter Package Loss Counter: ;46;16;59.5
MN[3],Momentanter Package Loss Counter: ;46;17;59.5
MN[4],Momentanter Package Loss Counter: ;46;20;59.5
MN[4],Momentanter Package Loss Counter: ;46;21;59.741282651799
MN[1],Momentanter Package Loss Counter: ;46;18;59.741966577996
MN[2],Momentanter Package Loss Counter: ;46;17;59.742465422084
MN[0],Momentanter Package Loss Counter: ;46;17;59.742987465142
MN[3],Momentanter Package Loss Counter: ;46;18;59.743762683589
MN[0],Momentanter Package Loss Counter: ;47;17;60.6
MN[1],Momentanter Package Loss Counter: ;47;18;60.6
MN[2],Momentanter Package Loss Counter: ;47;17;60.6
MN[3],Momentanter Package Loss Counter: ;47;18;60.6
MN[4],Momentanter Package Loss Counter: ;47;21;60.6
MN[4],Momentanter Package Loss Counter: ;47;22;60.841282663388
MN[2],Momentanter Package Loss Counter: ;47;18;60.8422054499
MN[0],Momentanter Package Loss Counter: ;47;18;60.842796480458
MN[3],Momentanter Package Loss Counter: ;47;19;60.843457411555
MN[1],Momentanter Package Loss Counter: ;47;19;60.844039029717
MN[0],Momentanter Package Loss Counter: ;48;18;61.7
MN[1],Momentanter Package Loss Counter: ;48;19;61.7
MN[2],Momentanter Package Loss Counter: ;48;18;61.7
MN[3],Momentanter Package Loss Counter: ;48;19;61.7
MN[4],Momentanter Package Loss Counter: ;48;22;61.7
MN[4],Momentanter Package Loss Counter: ;48;23;61.941282683274
MN[0],Momentanter Package Loss Counter: ;48;19;61.941845456938
MN[3],Momentanter Package Loss Counter: ;48;20;61.942506381911
MN[2],Momentanter Package Loss Counter: ;48;19;61.942687132281
MN[1],Momentanter Package Loss Counter: ;48;20;61.943188048982
MN[0],Momentanter Package Loss Counter: ;49;19;62.8
MN[1],Momentanter Package Loss Counter: ;49;20;62.8
MN[2],Momentanter Package Loss Counter: ;49;19;62.8
MN[3],Momentanter Package Loss Counter: ;49;20;62.8
MN[4],Momentanter Package Loss Counter: ;49;23;62.8
MN[4],Momentanter Package Loss Counter: ;49;24;63.041886348203
MN[0],Momentanter Package Loss Counter: ;49;20;63.042165387168
MN[2],Momentanter Package Loss Counter: ;49;20;63.042566332836
MN[3],Momentanter Package Loss Counter: ;49;21;63.042786306768
MN[1],Momentanter Package Loss Counter: ;49;21;63.043408024285
MN[0],Momentanter Package Loss Counter: ;50;20;63.9
MN[1],Momentanter Package Loss Counter: ;50;21;63.9
MN[2],Momentanter Package Loss Counter: ;50;20;63.9
MN[3],Momentanter Package Loss Counter: ;50;21;63.9
MN[4],Momentanter Package Loss Counter: ;50;24;63.9
MN[4],Momentanter Package Loss Counter: ;50;25;64.141282748344
MN[3],Momentanter Package Loss Counter: ;50;22;64.14192705605
MN[0],Momentanter Package Loss Counter: ;50;21;64.142587978415
MN[2],Momentanter Package Loss Counter: ;50;21;64.14290735932
MN[1],Momentanter Package Loss Counter: ;50;22;64.143288481193
MN[0],Momentanter Package Loss Counter: ;51;21;65
MN[1],Momentanter Package Loss Counter: ;51;22;65
MN[2],Momentanter Package Loss Counter: ;51;21;65
MN[3],Momentanter Package Loss Counter: ;51;22;65
MN[4],Momentanter Package Loss Counter: ;51;25;65
MN[4],Momentanter Package Loss Counter: ;51;26;65.241282791334
MN[2],Momentanter Package Loss Counter: ;51;22;65.242005633132
MN[1],Momentanter Package Loss Counter: ;51;23;65.242386840283
MN[3],Momentanter Package Loss Counter: ;51;23;65.243098135261
MN[0],Momentanter Package Loss Counter: ;51;22;65.243659117149
MN[0],Momentanter Package Loss Counter: ;52;22;66.1
MN[1],Momentanter Package Loss Counter: ;52;23;66.1
MN[2],Momentanter Package Loss Counter: ;52;22;66.1
MN[3],Momentanter Package Loss Counter: ;52;23;66.1
MN[4],Momentanter Package Loss Counter: ;52;26;66.1
MN[1],Momentanter Package Loss Counter: ;52;24;66.321949270599
MN[4],Momentanter Package Loss Counter: ;52;27;66.341282839265
MN[2],Momentanter Package Loss Counter: ;52;23;66.342405692683
MN[0],Momentanter Package Loss Counter: ;52;23;66.342927186627
MN[3],Momentanter Package Loss Counter: ;52;24;66.343508219338
MN[0],Momentanter Package Loss Counter: ;53;23;67.2
MN[1],Momentanter Package Loss Counter: ;53;24;67.2
MN[2],Momentanter Package Loss Counter: ;53;23;67.2
MN[3],Momentanter Package Loss Counter: ;53;24;67.2
MN[4],Momentanter Package Loss Counter: ;53;27;67.2
MN[1],Momentanter Package Loss Counter: ;53;25;67.422971151257
MN[2],Momentanter Package Loss Counter: ;53;24;67.44198323335
MN[0],Momentanter Package Loss Counter: ;53;24;67.44205188142
MN[3],Momentanter Package Loss Counter: ;53;25;67.4427890313
MN[4],Momentanter Package Loss Counter: ;53;28;67.442856782349
MN[0],Momentanter Package Loss Counter: ;54;24;68.3
MN[1],Momentanter Package Loss Counter: ;54;25;68.3
MN[2],Momentanter Package Loss Counter: ;54;24;68.3
MN[3],Momentanter Package Loss Counter: ;54;25;68.3
MN[4],Momentanter Package Loss Counter: ;54;28;68.3
MN[1],Momentanter Package Loss Counter: ;54;26;68.52214930555
MN[4],Momentanter Package Loss Counter: ;54;29;68.541282945163
MN[3],Momentanter Package Loss Counter: ;54;26;68.542698927096
MN[0],Momentanter Package Loss Counter: ;54;25;68.543339984029
MN[2],Momentanter Package Loss Counter: ;54;25;68.543667755014
MN[0],Momentanter Package Loss Counter: ;55;25;69.4
MN[1],Momentanter Package Loss Counter: ;55;26;69.4
MN[2],Momentanter Package Loss Counter: ;55;25;69.4
MN[3],Momentanter Package Loss Counter: ;55;26;69.4
MN[4],Momentanter Package Loss Counter: ;55;29;69.4
MN[1],Momentanter Package Loss Counter: ;55;27;69.622935752535
MN[2],Momentanter Package Loss Counter: ;55;26;69.642685886971
MN[4],Momentanter Package Loss Counter: ;55;30;69.643386152412
MN[0],Momentanter Package Loss Counter: ;55;26;69.643939587775
MN[3],Momentanter Package Loss Counter: ;55;27;69.664962256458
MN[0],Momentanter Package Loss Counter: ;56;26;70.5
MN[1],Momentanter Package Loss Counter: ;56;27;70.5
MN[2],Momentanter Package Loss Counter: ;56;26;70.5
MN[3],Momentanter Package Loss Counter: ;56;27;70.5
MN[4],Momentanter Package Loss Counter: ;56;30;70.5
MN[1],Momentanter Package Loss Counter: ;56;28;70.723918209485
MN[4],Momentanter Package Loss Counter: ;56;31;70.74195949648
MN[0],Momentanter Package Loss Counter: ;57;26;71.6
MN[1],Momentanter Package Loss Counter: ;57;28;71.6
MN[2],Momentanter Package Loss Counter: ;57;26;71.6
MN[3],Momentanter Package Loss Counter: ;57;27;71.6
MN[4],Momentanter Package Loss Counter: ;57;31;71.6
MN[2],Momentanter Package Loss Counter: ;57;27;71.841866182051
MN[3],Momentanter Package Loss Counter: ;57;28;71.84254737407
MN[4],Momentanter Package Loss Counter: ;57;32;71.843248553955
MN[0],Momentanter Package Loss Counter: ;57;27;71.843587223443
MN[0],Momentanter Package Loss Counter: ;58;27;72.7
MN[1],Momentanter Package Loss Counter: ;58;28;72.7
MN[2],Momentanter Package Loss Counter: ;58;27;72.7
MN[3],Momentanter Package Loss Counter: ;58;28;72.7
MN[4],Momentanter Package Loss Counter: ;58;32;72.7
MN[4],Momentanter Package Loss Counter: ;58;33;72.942410537915
MN[3],Momentanter Package Loss Counter: ;58;29;72.942971715673
MN[2],Momentanter Package Loss Counter: ;58;28;72.943532905261
MN[0],Momentanter Package Loss Counter: ;58;28;72.94382723508
MN[0],Momentanter Package Loss Counter: ;59;28;73.8
MN[1],Momentanter Package Loss Counter: ;59;28;73.8
MN[2],Momentanter Package Loss Counter: ;59;28;73.8
MN[3],Momentanter Package Loss Counter: ;59;29;73.8
MN[4],Momentanter Package Loss Counter: ;59;33;73.8
MN[1],Momentanter Package Loss Counter: ;59;29;74.022551303985
MN[4],Momentanter Package Loss Counter: ;59;34;74.041313143367
MN[0],Momentanter Package Loss Counter: ;59;29;74.042096151715
MN[2],Momentanter Package Loss Counter: ;59;29;74.042226163425
MN[3],Momentanter Package Loss Counter: ;59;30;74.043020921688
MN[0],Momentanter Package Loss Counter: ;60;29;74.9
MN[1],Momentanter Package Loss Counter: ;60;29;74.9
MN[2],Momentanter Package Loss Counter: ;60;29;74.9
MN[3],Momentanter Package Loss Counter: ;60;30;74.9
MN[4],Momentanter Package Loss Counter: ;60;34;74.9
MN[1],Momentanter Package Loss Counter: ;60;30;75.122189447526
MN[2],Momentanter Package Loss Counter: ;60;30;75.141986234019
MN[3],Momentanter Package Loss Counter: ;60;31;75.14262120015
MN[0],Momentanter Package Loss Counter: ;60;30;75.143147264373
MN[0],Momentanter Package Loss Counter: ;61;30;76
MN[1],Momentanter Package Loss Counter: ;61;30;76
MN[2],Momentanter Package Loss Counter: ;61;30;76
MN[3],Momentanter Package Loss Counter: ;61;31;76
MN[4],Momentanter Package Loss Counter: ;61;34;76
MN[4],Momentanter Package Loss Counter: ;61;35;76.242537653546
MN[0],Momentanter Package Loss Counter: ;61;31;76.242900686779
MN[3],Momentanter Package Loss Counter: ;61;32;76.243178828188
MN[0],Momentanter Package Loss Counter: ;62;31;77.1
MN[1],Momentanter Package Loss Counter: ;62;30;77.1
MN[2],Momentanter Package Loss Counter: ;62;30;77.1
MN[3],Momentanter Package Loss Counter: ;62;32;77.1
MN[4],Momentanter Package Loss Counter: ;62;35;77.1
