MN[8],Video Message erhalten: ;17;0.134568358885
MN[9],Video Message erhalten: ;16;0.135683962922
MN[3],Video Message erhalten: ;16;0.136264193525
MN[4],Video Message erhalten: ;16;0.137700110106
MN[0],Video Message erhalten: ;13;0.155547230272
MN[5],Video Message erhalten: ;18;0.173158424298
MN[2],Video Message erhalten: ;16;0.174111936282
MN[7],Video Message erhalten: ;19;0.131905608145
MN[8],Video Message erhalten: ;18;0.132545883363
MN[1],Video Message erhalten: ;17;0.133106357877
MN[6],Video Message erhalten: ;17;0.133806604749
MN[9],Video Message erhalten: ;17;0.134446697731
MN[0],Video Message erhalten: ;14;0.135127408881
MN[4],Video Message erhalten: ;17;0.135727981171
MN[3],Video Message erhalten: ;17;0.136428034436
MN[2],Video Message erhalten: ;17;0.155600315975
MN[5],Video Message erhalten: ;19;0.156757189438
MN[9],Video Message erhalten: ;18;0.131727510878
MN[6],Video Message erhalten: ;18;0.13248922953
MN[3],Video Message erhalten: ;18;0.133291151229
MN[8],Video Message erhalten: ;19;0.133991398356
MN[0],Video Message erhalten: ;15;0.134552211954
MN[7],Video Message erhalten: ;20;0.135152890644
MN[4],Video Message erhalten: ;18;0.135812397387
MN[1],Video Message erhalten: ;18;0.136573247019
MN[5],Video Message erhalten: ;20;0.152005500427
MN[2],Video Message erhalten: ;18;0.15349873149
MN[7],Video Message erhalten: ;21;0.131727432157
MN[6],Video Message erhalten: ;19;0.132407494994
MN[4],Video Message erhalten: ;19;0.132967462632
MN[1],Video Message erhalten: ;19;0.133587732463
MN[8],Video Message erhalten: ;20;0.134208232857
MN[3],Video Message erhalten: ;19;0.134768451144
MN[9],Video Message erhalten: ;19;0.135368579761
MN[0],Video Message erhalten: ;16;0.136069323784
MN[5],Video Message erhalten: ;21;0.15258669035
MN[2],Video Message erhalten: ;19;0.154330527276
MN[9],Video Message erhalten: ;20;0.131727546164
MN[4],Video Message erhalten: ;20;0.132307682258
MN[8],Video Message erhalten: ;21;0.132947907798
MN[1],Video Message erhalten: ;20;0.133508430055
MN[6],Video Message erhalten: ;20;0.13412872243
MN[0],Video Message erhalten: ;17;0.134709350958
MN[7],Video Message erhalten: ;22;0.135390075142
MN[3],Video Message erhalten: ;20;0.1360901336
MN[2],Video Message erhalten: ;20;0.151934967235
MN[5],Video Message erhalten: ;22;0.153108332269
MN[4],Video Message erhalten: ;21;0.131707532459
MN[9],Video Message erhalten: ;21;0.132407902449
MN[8],Video Message erhalten: ;22;0.13310835981
MN[3],Video Message erhalten: ;21;0.134919878831
MN[7],Video Message erhalten: ;23;0.135519940753
MN[1],Video Message erhalten: ;21;0.136896345523
MN[6],Video Message erhalten: ;21;0.137865920816
MN[5],Video Message erhalten: ;23;0.152125669423
MN[0],Video Message erhalten: ;18;0.154743541759
MN[2],Video Message erhalten: ;21;0.156098515026
MN[3],Video Message erhalten: ;22;0.131907057397
MN[7],Video Message erhalten: ;24;0.132527845381
MN[9],Video Message erhalten: ;22;0.133288405439
MN[1],Video Message erhalten: ;22;0.133909077783
MN[8],Video Message erhalten: ;23;0.134634339315
MN[0],Video Message erhalten: ;19;0.135215301036
MN[4],Video Message erhalten: ;22;0.135896209006
MN[6],Video Message erhalten: ;22;0.136456537658
MN[5],Video Message erhalten: ;24;0.152113992787
MN[2],Video Message erhalten: ;22;0.153890983416
MN[8],Video Message erhalten: ;24;0.132092309173
MN[3],Video Message erhalten: ;23;0.132712463956
MN[6],Video Message erhalten: ;23;0.133332589094
MN[7],Video Message erhalten: ;25;0.133893044722
MN[4],Video Message erhalten: ;23;0.134473504475
MN[9],Video Message erhalten: ;23;0.135073997089
MN[0],Video Message erhalten: ;20;0.135635053927
MN[1],Video Message erhalten: ;23;0.136256248956
MN[2],Video Message erhalten: ;23;0.153150070657
MN[5],Video Message erhalten: ;25;0.154170421994
MN[7],Video Message erhalten: ;26;0.131727848854
MN[8],Video Message erhalten: ;25;0.132388372645
MN[0],Video Message erhalten: ;21;0.133009392147
MN[1],Video Message erhalten: ;24;0.133710635624
MN[6],Video Message erhalten: ;24;0.134391321454
MN[4],Video Message erhalten: ;24;0.134971783434
MN[3],Video Message erhalten: ;24;0.135531982605
MN[9],Video Message erhalten: ;24;0.136112270983
MN[2],Video Message erhalten: ;24;0.152847651594
MN[5],Video Message erhalten: ;26;0.154770509565
MN[3],Video Message erhalten: ;25;0.1321899794
MN[7],Video Message erhalten: ;27;0.132870304183
MN[0],Video Message erhalten: ;22;0.134170853425
MN[1],Video Message erhalten: ;25;0.135988005613
MN[8],Video Message erhalten: ;26;0.139894863949
MN[5],Video Message erhalten: ;27;0.153169904449
MN[4],Video Message erhalten: ;25;0.154240230728
MN[9],Video Message erhalten: ;25;0.156066738051
MN[6],Video Message erhalten: ;25;0.15813287107
MN[2],Video Message erhalten: ;25;0.161995673364
MN[0],Video Message erhalten: ;23;0.131908940252
MN[8],Video Message erhalten: ;27;0.132590032865
MN[9],Video Message erhalten: ;26;0.133150153167
MN[1],Video Message erhalten: ;26;0.133190801492
MN[3],Video Message erhalten: ;26;0.134513629409
MN[6],Video Message erhalten: ;26;0.134912754957
MN[4],Video Message erhalten: ;26;0.135533089297
MN[7],Video Message erhalten: ;28;0.136215232033
MN[2],Video Message erhalten: ;26;0.153167483659
MN[5],Video Message erhalten: ;28;0.15386816143
MN[4],Video Message erhalten: ;27;0.131907736826
MN[6],Video Message erhalten: ;27;0.13252800403
MN[1],Video Message erhalten: ;27;0.132549215174
MN[0],Video Message erhalten: ;24;0.134114888131
MN[3],Video Message erhalten: ;27;0.134775823899
MN[8],Video Message erhalten: ;28;0.135336173576
MN[9],Video Message erhalten: ;27;0.135595241822
MN[7],Video Message erhalten: ;29;0.13673614432
MN[2],Video Message erhalten: ;27;0.152948019393
MN[5],Video Message erhalten: ;29;0.153928812071
MN[0],Video Message erhalten: ;25;0.131997518342
MN[1],Video Message erhalten: ;28;0.132618215517
MN[6],Video Message erhalten: ;28;0.133191635445
MN[8],Video Message erhalten: ;29;0.133793156063
MN[9],Video Message erhalten: ;28;0.133811957096
MN[3],Video Message erhalten: ;28;0.134393560934
MN[4],Video Message erhalten: ;28;0.1345912186
MN[7],Video Message erhalten: ;30;0.135752370026
MN[5],Video Message erhalten: ;30;0.152066004644
MN[2],Video Message erhalten: ;28;0.152727358406
MN[3],Video Message erhalten: ;29;0.131946153454
MN[8],Video Message erhalten: ;30;0.132546615557
MN[6],Video Message erhalten: ;29;0.133012493596
MN[1],Video Message erhalten: ;29;0.133247526723
MN[9],Video Message erhalten: ;29;0.133612760317
MN[0],Video Message erhalten: ;26;0.13493318784
MN[4],Video Message erhalten: ;29;0.135959655005
MN[2],Video Message erhalten: ;29;0.153811788562
MN[5],Video Message erhalten: ;31;0.154974081087
MN[7],Video Message erhalten: ;31;0.155126980607
MN[7],Video Message erhalten: ;32;0.131857087898
MN[0],Video Message erhalten: ;27;0.132598644141
MN[4],Video Message erhalten: ;30;0.133210528155
MN[6],Video Message erhalten: ;30;0.13385058746
MN[9],Video Message erhalten: ;30;0.134510802555
MN[1],Video Message erhalten: ;30;0.134593395805
MN[8],Video Message erhalten: ;31;0.135174358978
MN[3],Video Message erhalten: ;30;0.135794879469
MN[5],Video Message erhalten: ;32;0.151926117754
MN[2],Video Message erhalten: ;30;0.15266721554
MN[1],Video Message erhalten: ;31;0.132008587602
MN[8],Video Message erhalten: ;32;0.132689589049
MN[4],Video Message erhalten: ;31;0.13278886794
MN[6],Video Message erhalten: ;31;0.133388863046
MN[9],Video Message erhalten: ;31;0.134049030649
MN[3],Video Message erhalten: ;31;0.134150614664
MN[0],Video Message erhalten: ;28;0.134833289508
MN[7],Video Message erhalten: ;33;0.135533735052
MN[5],Video Message erhalten: ;33;0.152006176269
MN[2],Video Message erhalten: ;31;0.154411259232
MN[4],Video Message erhalten: ;32;0.13197671997
MN[8],Video Message erhalten: ;33;0.1333103961
MN[6],Video Message erhalten: ;32;0.134529748929
MN[1],Video Message erhalten: ;32;0.134735089406
MN[9],Video Message erhalten: ;32;0.135089874358
MN[0],Video Message erhalten: ;29;0.13557730203
MN[7],Video Message erhalten: ;34;0.136506257438
MN[5],Video Message erhalten: ;34;0.152046235915
MN[2],Video Message erhalten: ;32;0.153503381184
MN[3],Video Message erhalten: ;32;0.157843683372
MN[3],Video Message erhalten: ;33;0.131767700077
MN[0],Video Message erhalten: ;30;0.132387696447
MN[7],Video Message erhalten: ;35;0.133006385906
MN[8],Video Message erhalten: ;34;0.133620710326
MN[6],Video Message erhalten: ;33;0.133706748208
MN[1],Video Message erhalten: ;33;0.134261726951
MN[9],Video Message erhalten: ;33;0.134286838642
MN[4],Video Message erhalten: ;33;0.135279522212
MN[2],Video Message erhalten: ;33;0.155899387433
MN[5],Video Message erhalten: ;35;0.159132406201
MN[0],Video Message erhalten: ;31;0.131709085892
MN[6],Video Message erhalten: ;34;0.131968755464
MN[1],Video Message erhalten: ;34;0.132290625544
MN[3],Video Message erhalten: ;34;0.132910211044
MN[7],Video Message erhalten: ;36;0.133590747015
MN[8],Video Message erhalten: ;35;0.134072671238
MN[9],Video Message erhalten: ;34;0.134372375798
MN[4],Video Message erhalten: ;34;0.135493309645
MN[2],Video Message erhalten: ;34;0.152768066363
MN[5],Video Message erhalten: ;36;0.153609719044
MN[7],Video Message erhalten: ;37;0.131848042511
MN[8],Video Message erhalten: ;36;0.132448823838
MN[9],Video Message erhalten: ;35;0.132589159463
MN[4],Video Message erhalten: ;35;0.133169218244
MN[0],Video Message erhalten: ;32;0.133832886665
MN[3],Video Message erhalten: ;35;0.134746019344
MN[6],Video Message erhalten: ;35;0.135405992975
MN[1],Video Message erhalten: ;35;0.135927819437
MN[2],Video Message erhalten: ;35;0.153377180975
MN[5],Video Message erhalten: ;37;0.154684511676
MN[3],Video Message erhalten: ;36;0.131827701359
MN[0],Video Message erhalten: ;33;0.132510242918
MN[2],Video Message erhalten: ;36;0.133151601453
MN[9],Video Message erhalten: ;36;0.133190961673
MN[5],Video Message erhalten: ;38;0.133732913388
MN[7],Video Message erhalten: ;38;0.134314076305
MN[8],Video Message erhalten: ;37;0.134894847621
MN[4],Video Message erhalten: ;36;0.135333963368
MN[1],Video Message erhalten: ;36;0.135575869603
MN[6],Video Message erhalten: ;36;0.135973797439
MN[9],Video Message erhalten: ;37;0.132288400314
MN[5],Video Message erhalten: ;39;0.132894317752
MN[6],Video Message erhalten: ;37;0.132968488213
MN[7],Video Message erhalten: ;39;0.133595484612
MN[1],Video Message erhalten: ;37;0.134196405384
MN[0],Video Message erhalten: ;34;0.134757829075
MN[3],Video Message erhalten: ;37;0.135048221359
MN[8],Video Message erhalten: ;38;0.135439095943
MN[4],Video Message erhalten: ;37;0.136209538989
MN[2],Video Message erhalten: ;37;0.137182892242
MN[9],Video Message erhalten: ;38;0.131808193638
MN[8],Video Message erhalten: ;39;0.132148043847
MN[3],Video Message erhalten: ;38;0.132508304377
MN[6],Video Message erhalten: ;38;0.133168215746
MN[5],Video Message erhalten: ;40;0.133713607123
MN[7],Video Message erhalten: ;40;0.134414779464
MN[2],Video Message erhalten: ;38;0.134975517234
MN[4],Video Message erhalten: ;38;0.135595806329
MN[1],Video Message erhalten: ;38;0.135596537007
MN[0],Video Message erhalten: ;35;0.136298269693
MN[7],Video Message erhalten: ;41;0.131847826754
MN[5],Video Message erhalten: ;41;0.132469006295
MN[1],Video Message erhalten: ;39;0.133170483905
MN[0],Video Message erhalten: ;36;0.133811841716
MN[9],Video Message erhalten: ;39;0.133931859332
MN[2],Video Message erhalten: ;39;0.134393029443
MN[4],Video Message erhalten: ;39;0.134551983448
MN[6],Video Message erhalten: ;39;0.135171958035
MN[8],Video Message erhalten: ;40;0.1352375244
MN[3],Video Message erhalten: ;39;0.13585186393
MN[0],Video Message erhalten: ;37;0.131768798513
MN[2],Video Message erhalten: ;40;0.132329931817
MN[7],Video Message erhalten: ;42;0.132930555784
MN[9],Video Message erhalten: ;40;0.133310043928
MN[1],Video Message erhalten: ;40;0.133891629847
MN[3],Video Message erhalten: ;40;0.134672048838
MN[8],Video Message erhalten: ;41;0.134741465721
MN[4],Video Message erhalten: ;40;0.135433755485
MN[5],Video Message erhalten: ;42;0.135774807297
MN[6],Video Message erhalten: ;40;0.136637447448
MN[0],Video Message erhalten: ;38;0.131964186199
MN[5],Video Message erhalten: ;43;0.132645895951
MN[1],Video Message erhalten: ;41;0.133247426018
MN[4],Video Message erhalten: ;41;0.13354602106
MN[3],Video Message erhalten: ;41;0.134205926296
MN[7],Video Message erhalten: ;43;0.134552611824
MN[9],Video Message erhalten: ;41;0.135573787986
MN[8],Video Message erhalten: ;42;0.135643016261
MN[6],Video Message erhalten: ;41;0.136865694614
MN[2],Video Message erhalten: ;41;0.142263451796
MN[3],Video Message erhalten: ;42;0.135046058094
MN[9],Video Message erhalten: ;42;0.135706013685
MN[9],Video Message erhalten: ;43;0.132178312228
MN[4],Video Message erhalten: ;42;0.135319062696
MN[5],Video Message erhalten: ;44;0.140877711267
MN[1],Video Message erhalten: ;42;0.166200260727
MN[3],Video Message erhalten: ;43;0.133875718865
MN[4],Video Message erhalten: ;43;0.135607654823
MN[3],Video Message erhalten: ;44;0.136345683842
MN[9],Video Message erhalten: ;44;0.137006003208
MN[5],Video Message erhalten: ;45;0.136847931323
MN[1],Video Message erhalten: ;43;0.147515942537
MN[7],Video Message erhalten: ;44;0.134617426124
MN[1],Video Message erhalten: ;44;0.135352848467
MN[6],Video Message erhalten: ;42;0.13545458444
MN[2],Video Message erhalten: ;42;0.136383040416
MN[9],Video Message erhalten: ;45;0.136462666817
MN[2],Video Message erhalten: ;43;0.135708389093
MN[3],Video Message erhalten: ;45;0.131867931946
MN[9],Video Message erhalten: ;46;0.134775837886
MN[1],Video Message erhalten: ;45;0.13539665988
MN[6],Video Message erhalten: ;43;0.150530149844
MN[1],Video Message erhalten: ;46;0.13174860096
MN[5],Video Message erhalten: ;46;0.132349870972
MN[6],Video Message erhalten: ;44;0.132631251117
MN[2],Video Message erhalten: ;44;0.13339282886
MN[9],Video Message erhalten: ;47;0.133993666888
MN[7],Video Message erhalten: ;45;0.134613811181
MN[3],Video Message erhalten: ;46;0.135374594231
MN[4],Video Message erhalten: ;44;0.136336263402
MN[5],Video Message erhalten: ;47;0.132369542321
MN[9],Video Message erhalten: ;48;0.133050211705
MN[4],Video Message erhalten: ;45;0.133169975168
MN[2],Video Message erhalten: ;45;0.133731047066
MN[6],Video Message erhalten: ;45;0.133790196961
MN[3],Video Message erhalten: ;47;0.13439051086
MN[1],Video Message erhalten: ;47;0.134492461481
MN[7],Video Message erhalten: ;46;0.135512637647
MN[9],Video Message erhalten: ;49;0.131767406154
MN[7],Video Message erhalten: ;47;0.132392803936
MN[4],Video Message erhalten: ;46;0.133080744469
MN[1],Video Message erhalten: ;48;0.133811637655
MN[3],Video Message erhalten: ;48;0.13480685852
MN[6],Video Message erhalten: ;46;0.136764515597
MN[2],Video Message erhalten: ;46;0.138429128761
MN[5],Video Message erhalten: ;48;0.139590594945
MN[2],Video Message erhalten: ;47;0.132548907142
MN[1],Video Message erhalten: ;49;0.133190437008
MN[5],Video Message erhalten: ;49;0.13379166179
MN[6],Video Message erhalten: ;47;0.134092758702
MN[3],Video Message erhalten: ;49;0.134352508846
MN[4],Video Message erhalten: ;47;0.134935373453
MN[7],Video Message erhalten: ;48;0.135496151136
MN[9],Video Message erhalten: ;50;0.136455897227
MN[2],Video Message erhalten: ;48;0.131997506341
MN[6],Video Message erhalten: ;48;0.132678186996
MN[1],Video Message erhalten: ;50;0.132699092504
MN[3],Video Message erhalten: ;50;0.133439882772
MN[4],Video Message erhalten: ;48;0.134011705273
MN[5],Video Message erhalten: ;50;0.134100695814
MN[7],Video Message erhalten: ;49;0.134892577642
MN[9],Video Message erhalten: ;51;0.13551218662
MN[6],Video Message erhalten: ;49;0.131808746018
MN[4],Video Message erhalten: ;49;0.132449033051
MN[1],Video Message erhalten: ;51;0.132658508331
MN[7],Video Message erhalten: ;50;0.13335967784
MN[5],Video Message erhalten: ;51;0.133920505124
MN[9],Video Message erhalten: ;52;0.134540888206
MN[2],Video Message erhalten: ;49;0.135201715556
MN[3],Video Message erhalten: ;51;0.135882941543
MN[2],Video Message erhalten: ;50;0.131808570288
MN[7],Video Message erhalten: ;51;0.133692800514
MN[1],Video Message erhalten: ;52;0.134494746219
MN[3],Video Message erhalten: ;52;0.135195899949
MN[6],Video Message erhalten: ;50;0.13537807112
MN[9],Video Message erhalten: ;53;0.135856178162
MN[4],Video Message erhalten: ;50;0.136542900127
MN[5],Video Message erhalten: ;52;0.137505898739
MN[7],Video Message erhalten: ;52;0.132048188582
MN[2],Video Message erhalten: ;51;0.132749205815
MN[1],Video Message erhalten: ;53;0.133370966929
MN[4],Video Message erhalten: ;51;0.133550782507
MN[5],Video Message erhalten: ;53;0.134072144875
MN[9],Video Message erhalten: ;54;0.134672388227
MN[6],Video Message erhalten: ;51;0.134792747261
MN[3],Video Message erhalten: ;53;0.135552681618
MN[4],Video Message erhalten: ;52;0.131728061799
MN[6],Video Message erhalten: ;52;0.132388447989
MN[7],Video Message erhalten: ;53;0.132449305973
MN[2],Video Message erhalten: ;52;0.133110773807
MN[3],Video Message erhalten: ;54;0.133732129769
MN[1],Video Message erhalten: ;54;0.134353352409
MN[5],Video Message erhalten: ;54;0.134914521242
MN[9],Video Message erhalten: ;55;0.135612080535
MN[5],Video Message erhalten: ;55;0.131728405294
MN[4],Video Message erhalten: ;53;0.13186803233
MN[3],Video Message erhalten: ;55;0.13246897708
MN[2],Video Message erhalten: ;53;0.133050381042
MN[7],Video Message erhalten: ;54;0.133651915684
MN[6],Video Message erhalten: ;53;0.133812221407
MN[1],Video Message erhalten: ;55;0.134753515471
MN[9],Video Message erhalten: ;56;0.135512186202
MN[6],Video Message erhalten: ;54;0.131708740233
MN[4],Video Message erhalten: ;54;0.132349211334
MN[7],Video Message erhalten: ;55;0.133706105143
MN[5],Video Message erhalten: ;56;0.134306917223
MN[9],Video Message erhalten: ;57;0.13490704916
MN[1],Video Message erhalten: ;56;0.135547819788
MN[3],Video Message erhalten: ;56;0.136189122617
MN[2],Video Message erhalten: ;54;0.138366657307
MN[9],Video Message erhalten: ;58;0.131807083178
MN[7],Video Message erhalten: ;56;0.13250757874
MN[1],Video Message erhalten: ;57;0.133149089165
MN[2],Video Message erhalten: ;55;0.133771095111
MN[6],Video Message erhalten: ;55;0.134014013822
MN[3],Video Message erhalten: ;57;0.134372601208
MN[4],Video Message erhalten: ;55;0.135433547445
MN[5],Video Message erhalten: ;57;0.135502323444
MN[9],Video Message erhalten: ;59;0.131727154031
MN[5],Video Message erhalten: ;58;0.132407290368
MN[6],Video Message erhalten: ;56;0.133151419361
MN[3],Video Message erhalten: ;58;0.13377206248
MN[7],Video Message erhalten: ;57;0.134353124536
MN[2],Video Message erhalten: ;56;0.135034862654
MN[1],Video Message erhalten: ;58;0.135616931489
MN[4],Video Message erhalten: ;56;0.135793719503
MN[5],Video Message erhalten: ;59;0.132869581615
MN[6],Video Message erhalten: ;57;0.133611847563
MN[2],Video Message erhalten: ;57;0.134413773753
MN[1],Video Message erhalten: ;59;0.135055906052
MN[4],Video Message erhalten: ;57;0.135528499869
MN[3],Video Message erhalten: ;59;0.136289601703
MN[7],Video Message erhalten: ;58;0.136990717104
MN[9],Video Message erhalten: ;60;0.137691350435
MN[6],Video Message erhalten: ;58;0.131768509538
MN[3],Video Message erhalten: ;60;0.132369137304
MN[4],Video Message erhalten: ;58;0.133060932924
MN[1],Video Message erhalten: ;60;0.133712943454
