MN[4],Momentanter Package Loss Counter: ;6;3;15.633568720088
MN[9],Momentanter Package Loss Counter: ;6;3;15.634149139647
MN[2],Momentanter Package Loss Counter: ;6;3;15.634729603157
MN[6],Momentanter Package Loss Counter: ;6;3;15.635430024229
MN[7],Momentanter Package Loss Counter: ;6;5;15.636050282769
MN[1],Momentanter Package Loss Counter: ;6;3;15.636650371902
MN[0],Momentanter Package Loss Counter: ;6;4;15.637210360565
MN[0],Momentanter Package Loss Counter: ;7;4;16.6
MN[1],Momentanter Package Loss Counter: ;7;3;16.6
MN[2],Momentanter Package Loss Counter: ;7;3;16.6
MN[3],Momentanter Package Loss Counter: ;7;3;16.6
MN[4],Momentanter Package Loss Counter: ;7;3;16.6
MN[5],Momentanter Package Loss Counter: ;7;5;16.6
MN[6],Momentanter Package Loss Counter: ;7;3;16.6
MN[7],Momentanter Package Loss Counter: ;7;5;16.6
MN[8],Momentanter Package Loss Counter: ;7;4;16.6
MN[9],Momentanter Package Loss Counter: ;7;3;16.6
MN[8],Momentanter Package Loss Counter: ;7;5;16.731707835499
MN[1],Momentanter Package Loss Counter: ;7;4;16.732288167594
MN[3],Momentanter Package Loss Counter: ;7;4;16.732848168838
MN[5],Momentanter Package Loss Counter: ;7;6;16.733468141452
MN[0],Momentanter Package Loss Counter: ;7;5;16.734028169891
MN[6],Momentanter Package Loss Counter: ;7;4;16.734588391369
MN[4],Momentanter Package Loss Counter: ;7;4;16.735228822214
MN[9],Momentanter Package Loss Counter: ;7;4;16.735869295567
MN[2],Momentanter Package Loss Counter: ;7;4;16.736509812818
MN[7],Momentanter Package Loss Counter: ;7;6;16.737210174225
MN[0],Momentanter Package Loss Counter: ;8;5;17.7
MN[1],Momentanter Package Loss Counter: ;8;4;17.7
MN[2],Momentanter Package Loss Counter: ;8;4;17.7
MN[3],Momentanter Package Loss Counter: ;8;4;17.7
MN[4],Momentanter Package Loss Counter: ;8;4;17.7
MN[5],Momentanter Package Loss Counter: ;8;6;17.7
MN[6],Momentanter Package Loss Counter: ;8;4;17.7
MN[7],Momentanter Package Loss Counter: ;8;6;17.7
MN[8],Momentanter Package Loss Counter: ;8;5;17.7
MN[9],Momentanter Package Loss Counter: ;8;4;17.7
MN[8],Momentanter Package Loss Counter: ;8;6;17.83180789195
MN[4],Momentanter Package Loss Counter: ;8;5;17.832448445607
MN[2],Momentanter Package Loss Counter: ;8;5;17.833128977429
MN[6],Momentanter Package Loss Counter: ;8;5;17.833689508646
MN[1],Momentanter Package Loss Counter: ;8;5;17.834269833284
MN[7],Momentanter Package Loss Counter: ;8;7;17.834870046975
MN[5],Momentanter Package Loss Counter: ;8;7;17.835470176067
MN[3],Momentanter Package Loss Counter: ;8;5;17.836050147008
MN[9],Momentanter Package Loss Counter: ;8;5;17.836650404607
MN[0],Momentanter Package Loss Counter: ;8;6;17.837290733424
MN[0],Momentanter Package Loss Counter: ;9;6;18.8
MN[1],Momentanter Package Loss Counter: ;9;5;18.8
MN[2],Momentanter Package Loss Counter: ;9;5;18.8
MN[3],Momentanter Package Loss Counter: ;9;5;18.8
MN[4],Momentanter Package Loss Counter: ;9;5;18.8
MN[5],Momentanter Package Loss Counter: ;9;7;18.8
MN[6],Momentanter Package Loss Counter: ;9;5;18.8
MN[7],Momentanter Package Loss Counter: ;9;7;18.8
MN[8],Momentanter Package Loss Counter: ;9;6;18.8
MN[9],Momentanter Package Loss Counter: ;9;5;18.8
MN[8],Momentanter Package Loss Counter: ;9;7;18.931807950508
MN[0],Momentanter Package Loss Counter: ;9;7;18.932448371647
MN[2],Momentanter Package Loss Counter: ;9;6;18.933148770931
MN[6],Momentanter Package Loss Counter: ;9;6;18.933729360925
MN[5],Momentanter Package Loss Counter: ;9;8;18.934349612664
MN[3],Momentanter Package Loss Counter: ;9;6;18.934949592074
MN[9],Momentanter Package Loss Counter: ;9;6;18.935629905222
MN[1],Momentanter Package Loss Counter: ;9;6;18.936290335499
MN[7],Momentanter Package Loss Counter: ;9;8;18.936990614924
MN[4],Momentanter Package Loss Counter: ;9;6;18.937691052881
MN[0],Momentanter Package Loss Counter: ;10;7;19.9
MN[1],Momentanter Package Loss Counter: ;10;6;19.9
MN[2],Momentanter Package Loss Counter: ;10;6;19.9
MN[3],Momentanter Package Loss Counter: ;10;6;19.9
MN[4],Momentanter Package Loss Counter: ;10;6;19.9
MN[5],Momentanter Package Loss Counter: ;10;8;19.9
MN[6],Momentanter Package Loss Counter: ;10;6;19.9
MN[7],Momentanter Package Loss Counter: ;10;8;19.9
MN[8],Momentanter Package Loss Counter: ;10;7;19.9
MN[9],Momentanter Package Loss Counter: ;10;6;19.9
MN[2],Momentanter Package Loss Counter: ;10;7;20.03190796716
MN[8],Momentanter Package Loss Counter: ;10;8;20.032588686211
MN[5],Momentanter Package Loss Counter: ;10;9;20.033348264591
MN[4],Momentanter Package Loss Counter: ;10;7;20.033948539386
MN[7],Momentanter Package Loss Counter: ;10;9;20.034509040588
MN[6],Momentanter Package Loss Counter: ;10;7;20.035169538383
MN[0],Momentanter Package Loss Counter: ;10;8;20.035729957991
MN[1],Momentanter Package Loss Counter: ;10;7;20.036390226428
MN[9],Momentanter Package Loss Counter: ;10;7;20.037090721422
MN[3],Momentanter Package Loss Counter: ;10;7;20.037731094182
MN[0],Momentanter Package Loss Counter: ;11;8;21
MN[1],Momentanter Package Loss Counter: ;11;7;21
MN[2],Momentanter Package Loss Counter: ;11;7;21
MN[3],Momentanter Package Loss Counter: ;11;7;21
MN[4],Momentanter Package Loss Counter: ;11;7;21
MN[5],Momentanter Package Loss Counter: ;11;9;21
MN[6],Momentanter Package Loss Counter: ;11;7;21
MN[7],Momentanter Package Loss Counter: ;11;9;21
MN[8],Momentanter Package Loss Counter: ;11;8;21
MN[9],Momentanter Package Loss Counter: ;11;7;21
MN[8],Momentanter Package Loss Counter: ;11;9;21.131848072658
MN[5],Momentanter Package Loss Counter: ;11;10;21.132528441051
MN[6],Momentanter Package Loss Counter: ;11;8;21.133308599036
MN[2],Momentanter Package Loss Counter: ;11;8;21.1343693988
MN[0],Momentanter Package Loss Counter: ;12;8;22.1
MN[1],Momentanter Package Loss Counter: ;12;7;22.1
MN[2],Momentanter Package Loss Counter: ;12;8;22.1
MN[3],Momentanter Package Loss Counter: ;12;7;22.1
MN[4],Momentanter Package Loss Counter: ;12;7;22.1
MN[5],Momentanter Package Loss Counter: ;12;10;22.1
MN[6],Momentanter Package Loss Counter: ;12;8;22.1
MN[7],Momentanter Package Loss Counter: ;12;9;22.1
MN[8],Momentanter Package Loss Counter: ;12;9;22.1
MN[9],Momentanter Package Loss Counter: ;12;7;22.1
MN[6],Momentanter Package Loss Counter: ;12;9;22.231948000337
MN[8],Momentanter Package Loss Counter: ;12;10;22.232688928157
MN[2],Momentanter Package Loss Counter: ;12;9;22.233329772347
MN[5],Momentanter Package Loss Counter: ;12;11;22.234229228898
MN[0],Momentanter Package Loss Counter: ;13;8;23.2
MN[1],Momentanter Package Loss Counter: ;13;7;23.2
MN[2],Momentanter Package Loss Counter: ;13;9;23.2
MN[3],Momentanter Package Loss Counter: ;13;7;23.2
MN[4],Momentanter Package Loss Counter: ;13;7;23.2
MN[5],Momentanter Package Loss Counter: ;13;11;23.2
MN[6],Momentanter Package Loss Counter: ;13;9;23.2
MN[7],Momentanter Package Loss Counter: ;13;9;23.2
MN[8],Momentanter Package Loss Counter: ;13;10;23.2
MN[9],Momentanter Package Loss Counter: ;13;7;23.2
MN[8],Momentanter Package Loss Counter: ;13;11;23.332268199924
MN[6],Momentanter Package Loss Counter: ;13;10;23.333008922208
MN[5],Momentanter Package Loss Counter: ;13;12;23.334128482069
MN[2],Momentanter Package Loss Counter: ;13;10;23.33490981847
MN[0],Momentanter Package Loss Counter: ;14;8;24.3
MN[1],Momentanter Package Loss Counter: ;14;7;24.3
MN[2],Momentanter Package Loss Counter: ;14;10;24.3
MN[3],Momentanter Package Loss Counter: ;14;7;24.3
MN[4],Momentanter Package Loss Counter: ;14;7;24.3
MN[5],Momentanter Package Loss Counter: ;14;12;24.3
MN[6],Momentanter Package Loss Counter: ;14;10;24.3
MN[7],Momentanter Package Loss Counter: ;14;9;24.3
MN[8],Momentanter Package Loss Counter: ;14;11;24.3
MN[9],Momentanter Package Loss Counter: ;14;7;24.3
MN[8],Momentanter Package Loss Counter: ;14;12;24.431728265028
MN[5],Momentanter Package Loss Counter: ;14;13;24.432368771102
MN[6],Momentanter Package Loss Counter: ;14;11;24.433069210273
MN[2],Momentanter Package Loss Counter: ;14;11;24.434090053761
MN[0],Momentanter Package Loss Counter: ;15;8;25.4
MN[1],Momentanter Package Loss Counter: ;15;7;25.4
MN[2],Momentanter Package Loss Counter: ;15;11;25.4
MN[3],Momentanter Package Loss Counter: ;15;7;25.4
MN[4],Momentanter Package Loss Counter: ;15;7;25.4
MN[5],Momentanter Package Loss Counter: ;15;13;25.4
MN[6],Momentanter Package Loss Counter: ;15;11;25.4
MN[7],Momentanter Package Loss Counter: ;15;9;25.4
MN[8],Momentanter Package Loss Counter: ;15;12;25.4
MN[9],Momentanter Package Loss Counter: ;15;7;25.4
MN[1],Momentanter Package Loss Counter: ;15;8;25.53174797047
MN[5],Momentanter Package Loss Counter: ;15;14;25.532427890544
MN[0],Momentanter Package Loss Counter: ;15;9;25.533128224628
MN[2],Momentanter Package Loss Counter: ;15;12;25.533829034589
MN[3],Momentanter Package Loss Counter: ;15;8;25.534449738943
MN[8],Momentanter Package Loss Counter: ;15;13;25.572663033899
MN[6],Momentanter Package Loss Counter: ;15;12;25.573793417347
MN[7],Momentanter Package Loss Counter: ;15;10;25.574923983172
MN[9],Momentanter Package Loss Counter: ;15;8;25.576334579866
MN[4],Momentanter Package Loss Counter: ;15;8;25.5772850015
MN[0],Momentanter Package Loss Counter: ;16;9;26.5
MN[1],Momentanter Package Loss Counter: ;16;8;26.5
MN[2],Momentanter Package Loss Counter: ;16;12;26.5
MN[3],Momentanter Package Loss Counter: ;16;8;26.5
MN[4],Momentanter Package Loss Counter: ;16;8;26.5
MN[5],Momentanter Package Loss Counter: ;16;14;26.5
MN[6],Momentanter Package Loss Counter: ;16;12;26.5
MN[7],Momentanter Package Loss Counter: ;16;10;26.5
MN[8],Momentanter Package Loss Counter: ;16;13;26.5
MN[9],Momentanter Package Loss Counter: ;16;8;26.5
MN[5],Momentanter Package Loss Counter: ;16;15;26.631747389669
MN[0],Momentanter Package Loss Counter: ;16;10;26.632307788252
MN[8],Momentanter Package Loss Counter: ;16;14;26.632768758045
MN[2],Momentanter Package Loss Counter: ;16;13;26.633330071849
MN[7],Momentanter Package Loss Counter: ;16;11;26.633369303054
MN[9],Momentanter Package Loss Counter: ;16;9;26.634049801407
MN[6],Momentanter Package Loss Counter: ;16;13;26.635386085347
MN[3],Momentanter Package Loss Counter: ;16;9;26.63545354232
MN[4],Momentanter Package Loss Counter: ;16;9;26.636173931055
MN[1],Momentanter Package Loss Counter: ;16;9;26.63711479145
MN[0],Momentanter Package Loss Counter: ;17;10;27.6
MN[1],Momentanter Package Loss Counter: ;17;9;27.6
MN[2],Momentanter Package Loss Counter: ;17;13;27.6
MN[3],Momentanter Package Loss Counter: ;17;9;27.6
MN[4],Momentanter Package Loss Counter: ;17;9;27.6
MN[5],Momentanter Package Loss Counter: ;17;15;27.6
MN[6],Momentanter Package Loss Counter: ;17;13;27.6
MN[7],Momentanter Package Loss Counter: ;17;11;27.6
MN[8],Momentanter Package Loss Counter: ;17;14;27.6
MN[9],Momentanter Package Loss Counter: ;17;9;27.6
MN[0],Momentanter Package Loss Counter: ;17;11;27.732003376151
MN[6],Momentanter Package Loss Counter: ;17;14;27.732347173488
MN[3],Momentanter Package Loss Counter: ;17;10;27.73268885072
MN[5],Momentanter Package Loss Counter: ;17;16;27.733349207281
MN[4],Momentanter Package Loss Counter: ;17;10;27.735236469266
MN[9],Momentanter Package Loss Counter: ;17;10;27.735896873155
MN[7],Momentanter Package Loss Counter: ;17;12;27.736517316556
MN[2],Momentanter Package Loss Counter: ;17;14;27.737097377381
MN[8],Momentanter Package Loss Counter: ;17;15;27.738034094189
MN[1],Momentanter Package Loss Counter: ;17;10;27.75464361113
MN[0],Momentanter Package Loss Counter: ;18;11;28.7
MN[1],Momentanter Package Loss Counter: ;18;10;28.7
MN[2],Momentanter Package Loss Counter: ;18;14;28.7
MN[3],Momentanter Package Loss Counter: ;18;10;28.7
MN[4],Momentanter Package Loss Counter: ;18;10;28.7
MN[5],Momentanter Package Loss Counter: ;18;16;28.7
MN[6],Momentanter Package Loss Counter: ;18;14;28.7
MN[7],Momentanter Package Loss Counter: ;18;12;28.7
MN[8],Momentanter Package Loss Counter: ;18;15;28.7
MN[9],Momentanter Package Loss Counter: ;18;10;28.7
MN[3],Momentanter Package Loss Counter: ;18;11;28.831707908846
MN[8],Momentanter Package Loss Counter: ;18;16;28.831928167148
MN[7],Momentanter Package Loss Counter: ;18;13;28.832488614799
MN[2],Momentanter Package Loss Counter: ;18;15;28.832509725494
MN[4],Momentanter Package Loss Counter: ;18;11;28.833088933262
MN[6],Momentanter Package Loss Counter: ;18;15;28.833769209187
MN[5],Momentanter Package Loss Counter: ;18;17;28.834110596869
MN[9],Momentanter Package Loss Counter: ;18;11;28.834389558212
MN[0],Momentanter Package Loss Counter: ;18;12;28.83469113012
MN[1],Momentanter Package Loss Counter: ;18;11;28.835290763365
MN[0],Momentanter Package Loss Counter: ;19;12;29.8
MN[1],Momentanter Package Loss Counter: ;19;11;29.8
MN[2],Momentanter Package Loss Counter: ;19;15;29.8
MN[3],Momentanter Package Loss Counter: ;19;11;29.8
MN[4],Momentanter Package Loss Counter: ;19;11;29.8
MN[5],Momentanter Package Loss Counter: ;19;17;29.8
MN[6],Momentanter Package Loss Counter: ;19;15;29.8
MN[7],Momentanter Package Loss Counter: ;19;13;29.8
MN[8],Momentanter Package Loss Counter: ;19;16;29.8
MN[9],Momentanter Package Loss Counter: ;19;11;29.8
MN[0],Momentanter Package Loss Counter: ;19;13;29.931788284677
MN[8],Momentanter Package Loss Counter: ;19;17;29.931856885675
MN[2],Momentanter Package Loss Counter: ;19;16;29.932529862149
MN[5],Momentanter Package Loss Counter: ;19;18;29.934281025367
MN[6],Momentanter Package Loss Counter: ;19;16;29.935636986427
MN[4],Momentanter Package Loss Counter: ;19;12;29.936337199646
MN[9],Momentanter Package Loss Counter: ;19;12;29.936897492621
MN[7],Momentanter Package Loss Counter: ;19;14;29.937577836144
MN[1],Momentanter Package Loss Counter: ;19;12;29.938278291079
MN[3],Momentanter Package Loss Counter: ;19;12;29.954924155809
MN[0],Momentanter Package Loss Counter: ;20;13;30.9
MN[1],Momentanter Package Loss Counter: ;20;12;30.9
MN[2],Momentanter Package Loss Counter: ;20;16;30.9
MN[3],Momentanter Package Loss Counter: ;20;12;30.9
MN[4],Momentanter Package Loss Counter: ;20;12;30.9
MN[5],Momentanter Package Loss Counter: ;20;18;30.9
MN[6],Momentanter Package Loss Counter: ;20;16;30.9
MN[7],Momentanter Package Loss Counter: ;20;14;30.9
MN[8],Momentanter Package Loss Counter: ;20;17;30.9
MN[9],Momentanter Package Loss Counter: ;20;12;30.9
MN[3],Momentanter Package Loss Counter: ;20;13;31.031727793019
MN[1],Momentanter Package Loss Counter: ;20;13;31.033092033913
MN[7],Momentanter Package Loss Counter: ;20;15;31.03377245405
MN[4],Momentanter Package Loss Counter: ;20;13;31.034432663014
MN[9],Momentanter Package Loss Counter: ;20;13;31.035653817709
MN[0],Momentanter Package Loss Counter: ;21;13;32
MN[1],Momentanter Package Loss Counter: ;21;13;32
MN[2],Momentanter Package Loss Counter: ;21;16;32
MN[3],Momentanter Package Loss Counter: ;21;13;32
MN[4],Momentanter Package Loss Counter: ;21;13;32
MN[5],Momentanter Package Loss Counter: ;21;18;32
MN[6],Momentanter Package Loss Counter: ;21;16;32
MN[7],Momentanter Package Loss Counter: ;21;15;32
MN[8],Momentanter Package Loss Counter: ;21;17;32
MN[9],Momentanter Package Loss Counter: ;21;13;32
MN[4],Momentanter Package Loss Counter: ;21;14;32.131867376124
MN[3],Momentanter Package Loss Counter: ;21;14;32.132747997861
MN[9],Momentanter Package Loss Counter: ;21;14;32.133448369232
MN[7],Momentanter Package Loss Counter: ;21;16;32.134088423181
MN[1],Momentanter Package Loss Counter: ;21;14;32.13572609824
MN[0],Momentanter Package Loss Counter: ;22;13;33.1
MN[1],Momentanter Package Loss Counter: ;22;14;33.1
MN[2],Momentanter Package Loss Counter: ;22;16;33.1
MN[3],Momentanter Package Loss Counter: ;22;14;33.1
MN[4],Momentanter Package Loss Counter: ;22;14;33.1
MN[5],Momentanter Package Loss Counter: ;22;18;33.1
MN[6],Momentanter Package Loss Counter: ;22;16;33.1
MN[7],Momentanter Package Loss Counter: ;22;16;33.1
MN[8],Momentanter Package Loss Counter: ;22;17;33.1
MN[9],Momentanter Package Loss Counter: ;22;14;33.1
MN[1],Momentanter Package Loss Counter: ;22;15;33.232027816609
MN[4],Momentanter Package Loss Counter: ;22;15;33.232588113497
MN[9],Momentanter Package Loss Counter: ;22;15;33.23316827187
MN[3],Momentanter Package Loss Counter: ;22;15;33.234629577154
MN[7],Momentanter Package Loss Counter: ;22;17;33.235649684895
MN[0],Momentanter Package Loss Counter: ;23;13;34.2
MN[1],Momentanter Package Loss Counter: ;23;15;34.2
MN[2],Momentanter Package Loss Counter: ;23;16;34.2
MN[3],Momentanter Package Loss Counter: ;23;15;34.2
MN[4],Momentanter Package Loss Counter: ;23;15;34.2
MN[5],Momentanter Package Loss Counter: ;23;18;34.2
MN[6],Momentanter Package Loss Counter: ;23;16;34.2
MN[7],Momentanter Package Loss Counter: ;23;17;34.2
MN[8],Momentanter Package Loss Counter: ;23;17;34.2
MN[9],Momentanter Package Loss Counter: ;23;15;34.2
MN[4],Momentanter Package Loss Counter: ;23;16;34.331767281892
MN[7],Momentanter Package Loss Counter: ;23;18;34.332783186612
MN[1],Momentanter Package Loss Counter: ;23;16;34.333891889727
MN[3],Momentanter Package Loss Counter: ;23;16;34.335753227702
MN[9],Momentanter Package Loss Counter: ;23;16;34.336513455326
MN[0],Momentanter Package Loss Counter: ;24;13;35.3
MN[1],Momentanter Package Loss Counter: ;24;16;35.3
MN[2],Momentanter Package Loss Counter: ;24;16;35.3
MN[3],Momentanter Package Loss Counter: ;24;16;35.3
MN[4],Momentanter Package Loss Counter: ;24;16;35.3
MN[5],Momentanter Package Loss Counter: ;24;18;35.3
MN[6],Momentanter Package Loss Counter: ;24;16;35.3
MN[7],Momentanter Package Loss Counter: ;24;18;35.3
MN[8],Momentanter Package Loss Counter: ;24;17;35.3
MN[9],Momentanter Package Loss Counter: ;24;16;35.3
MN[6],Momentanter Package Loss Counter: ;24;17;35.431708030567
MN[7],Momentanter Package Loss Counter: ;24;19;35.432288090791
MN[1],Momentanter Package Loss Counter: ;24;17;35.434007887834
MN[8],Momentanter Package Loss Counter: ;24;18;35.434568358885
MN[9],Momentanter Package Loss Counter: ;24;17;35.435683962922
MN[3],Momentanter Package Loss Counter: ;24;17;35.436264193525
MN[4],Momentanter Package Loss Counter: ;24;17;35.437700110106
MN[0],Momentanter Package Loss Counter: ;24;14;35.455547230272
MN[5],Momentanter Package Loss Counter: ;24;19;35.473158424298
MN[2],Momentanter Package Loss Counter: ;24;17;35.474111936282
MN[0],Momentanter Package Loss Counter: ;25;14;36.4
MN[1],Momentanter Package Loss Counter: ;25;17;36.4
MN[2],Momentanter Package Loss Counter: ;25;17;36.4
MN[3],Momentanter Package Loss Counter: ;25;17;36.4
MN[4],Momentanter Package Loss Counter: ;25;17;36.4
MN[5],Momentanter Package Loss Counter: ;25;19;36.4
MN[6],Momentanter Package Loss Counter: ;25;17;36.4
MN[7],Momentanter Package Loss Counter: ;25;19;36.4
MN[8],Momentanter Package Loss Counter: ;25;18;36.4
MN[9],Momentanter Package Loss Counter: ;25;17;36.4
MN[7],Momentanter Package Loss Counter: ;25;20;36.531905608145
MN[8],Momentanter Package Loss Counter: ;25;19;36.532545883363
MN[1],Momentanter Package Loss Counter: ;25;18;36.533106357877
MN[6],Momentanter Package Loss Counter: ;25;18;36.533806604749
MN[9],Momentanter Package Loss Counter: ;25;18;36.534446697731
MN[0],Momentanter Package Loss Counter: ;25;15;36.535127408881
MN[4],Momentanter Package Loss Counter: ;25;18;36.535727981171
MN[3],Momentanter Package Loss Counter: ;25;18;36.536428034436
MN[2],Momentanter Package Loss Counter: ;25;18;36.555600315975
MN[5],Momentanter Package Loss Counter: ;25;20;36.556757189438
MN[0],Momentanter Package Loss Counter: ;26;15;37.5
MN[1],Momentanter Package Loss Counter: ;26;18;37.5
MN[2],Momentanter Package Loss Counter: ;26;18;37.5
MN[3],Momentanter Package Loss Counter: ;26;18;37.5
MN[4],Momentanter Package Loss Counter: ;26;18;37.5
MN[5],Momentanter Package Loss Counter: ;26;20;37.5
MN[6],Momentanter Package Loss Counter: ;26;18;37.5
MN[7],Momentanter Package Loss Counter: ;26;20;37.5
MN[8],Momentanter Package Loss Counter: ;26;19;37.5
MN[9],Momentanter Package Loss Counter: ;26;18;37.5
MN[9],Momentanter Package Loss Counter: ;26;19;37.631727510878
MN[6],Momentanter Package Loss Counter: ;26;19;37.63248922953
MN[3],Momentanter Package Loss Counter: ;26;19;37.633291151229
MN[8],Momentanter Package Loss Counter: ;26;20;37.633991398356
MN[0],Momentanter Package Loss Counter: ;26;16;37.634552211954
MN[7],Momentanter Package Loss Counter: ;26;21;37.635152890644
MN[4],Momentanter Package Loss Counter: ;26;19;37.635812397387
MN[1],Momentanter Package Loss Counter: ;26;19;37.636573247019
MN[5],Momentanter Package Loss Counter: ;26;21;37.652005500427
MN[2],Momentanter Package Loss Counter: ;26;19;37.65349873149
MN[0],Momentanter Package Loss Counter: ;27;16;38.6
MN[1],Momentanter Package Loss Counter: ;27;19;38.6
MN[2],Momentanter Package Loss Counter: ;27;19;38.6
MN[3],Momentanter Package Loss Counter: ;27;19;38.6
MN[4],Momentanter Package Loss Counter: ;27;19;38.6
MN[5],Momentanter Package Loss Counter: ;27;21;38.6
MN[6],Momentanter Package Loss Counter: ;27;19;38.6
MN[7],Momentanter Package Loss Counter: ;27;21;38.6
MN[8],Momentanter Package Loss Counter: ;27;20;38.6
MN[9],Momentanter Package Loss Counter: ;27;19;38.6
MN[7],Momentanter Package Loss Counter: ;27;22;38.731727432157
MN[6],Momentanter Package Loss Counter: ;27;20;38.732407494994
