MN[4],Video Message erhalten: ,35,"0,0277477992"
MN[2],Video Message erhalten: ,34,"0,027848474"
MN[3],Video Message erhalten: ,39,"0,0224292058"
MN[4],Video Message erhalten: ,36,"0,0230498786"
MN[0],Video Message erhalten: ,50,"0,0231287346"
MN[2],Video Message erhalten: ,35,"0,0267126288"
MN[3],Video Message erhalten: ,40,"0,0242121452"
MN[4],Video Message erhalten: ,37,"0,0217474923"
MN[0],Video Message erhalten: ,51,"0,022607837"
MN[2],Video Message erhalten: ,36,"0,0242125447"
MN[3],Video Message erhalten: ,41,"0,0265944675"
MN[0],Video Message erhalten: ,52,"0,0236312851"
MN[4],Video Message erhalten: ,38,"0,0294521818"
MN[2],Video Message erhalten: ,37,"0,0248887396"
MN[3],Video Message erhalten: ,42,"0,0293523285"
MN[0],Video Message erhalten: ,53,"0,0235096594"
MN[2],Video Message erhalten: ,38,"0,0217678916"
MN[4],Video Message erhalten: ,39,"0,0255295385"
MN[0],Video Message erhalten: ,54,"0,0217574281"
MN[3],Video Message erhalten: ,43,"0,0262312003"
MN[4],Video Message erhalten: ,40,"0,0219880368"
MN[2],Video Message erhalten: ,39,"0,0304580119"
MN[0],Video Message erhalten: ,55,"0,0239296267"
MN[3],Video Message erhalten: ,44,"0,0226085705"
MN[4],Video Message erhalten: ,41,"0,027736228"
MN[2],Video Message erhalten: ,40,"0,0227683848"
MN[0],Video Message erhalten: ,56,"0,02368856"
MN[4],Video Message erhalten: ,42,"0,0250504818"
MN[3],Video Message erhalten: ,45,"0,0214733594"
MN[2],Video Message erhalten: ,41,"0,0265209096"
MN[0],Video Message erhalten: ,57,"0,0228164346"
MN[4],Video Message erhalten: ,43,"0,0217280431"
MN[3],Video Message erhalten: ,46,"0,0220481983"
MN[0],Video Message erhalten: ,58,"0,0242899191"
MN[2],Video Message erhalten: ,42,"0,0269358183"
MN[4],Video Message erhalten: ,44,"0,0259654471"
MN[3],Video Message erhalten: ,47,"0,031192067"
MN[0],Video Message erhalten: ,59,"0,0224078162"
MN[2],Video Message erhalten: ,43,"0,0218678931"
MN[4],Video Message erhalten: ,45,"0,0256488499"
MN[3],Video Message erhalten: ,48,"0,025569152"
MN[0],Video Message erhalten: ,60,"0,0211437039"
MN[3],Video Message erhalten: ,49,"0,0218083952"
MN[0],Video Message erhalten: ,61,"0,0211437182"
MN[3],Video Message erhalten: ,50,"0,021768407"
MN[3],Video Message erhalten: ,51,"0,022688419"
MN[0],Video Message erhalten: ,62,"0,0412818846"
MN[0],Video Message erhalten: ,63,"0,0211442855"
MN[3],Video Message erhalten: ,52,"0,0230277672"
MN[0],Video Message erhalten: ,64,"0,022628172"
MN[0],Video Message erhalten: ,65,"0,0211442812"
MN[0],Video Message erhalten: ,66,"0,0211442793"
MN[0],Video Message erhalten: ,67,"0,0211442775"
MN[0],Video Message erhalten: ,68,"0,0211442758"
MN[0],Video Message erhalten: ,69,"0,0211442738"
MN[0],Video Message erhalten: ,70,"0,0211442724"
MN[0],Video Message erhalten: ,71,"0,0211442711"
MN[0],Video Message erhalten: ,72,"0,0211442699"
MN[0],Video Message erhalten: ,73,"0,0211442688"
MN[0],Video Message erhalten: ,74,"0,0211442677"
MN[0],Video Message erhalten: ,75,"0,0211442667"
MN[0],Video Message erhalten: ,76,"0,0211442572"
MN[0],Video Message erhalten: ,77,"0,0212113014"
MN[0],Video Message erhalten: ,78,"0,0211442567"
MN[0],Video Message erhalten: ,79,"0,0211442566"
MN[0],Video Message erhalten: ,80,"0,0212784996"
MN[0],Video Message erhalten: ,81,"0,0211442563"
MN[0],Video Message erhalten: ,82,"0,0211442562"
MN[0],Video Message erhalten: ,83,"0,0211442562"
MN[0],Video Message erhalten: ,84,"0,0211442562"
MN[0],Video Message erhalten: ,85,"0,0211442562"
MN[0],Video Message erhalten: ,86,"0,0211442562"
MN[0],Video Message erhalten: ,87,"0,0211442563"
MN[0],Video Message erhalten: ,88,"0,0211442564"
MN[0],Video Message erhalten: ,89,"0,0211442565"
MN[0],Video Message erhalten: ,90,"0,0211442567"
MN[0],Video Message erhalten: ,91,"0,0211442569"
MN[0],Video Message erhalten: ,92,"0,0211442571"
MN[0],Video Message erhalten: ,93,"0,0213096459"
MN[0],Video Message erhalten: ,94,"0,0211442577"
MN[0],Video Message erhalten: ,95,"0,0211442581"
MN[0],Video Message erhalten: ,96,"0,0211442585"
MN[0],Video Message erhalten: ,97,"0,021144259"
MN[0],Video Message erhalten: ,98,"0,0211442596"
MN[0],Video Message erhalten: ,99,"0,0211442601"
MN[0],Video Message erhalten: ,100,"0,0211442608"
MN[0],Video Message erhalten: ,101,"0,0211442616"
MN[0],Video Message erhalten: ,102,"0,0211442624"
MN[0],Video Message erhalten: ,103,"0,0211442633"
MN[0],Video Message erhalten: ,104,"0,0211442643"
MN[0],Video Message erhalten: ,105,"0,0211442655"
MN[0],Video Message erhalten: ,106,"0,0211442667"
MN[0],Video Message erhalten: ,107,"0,0211442681"
MN[0],Video Message erhalten: ,108,"0,0211442697"
MN[0],Video Message erhalten: ,109,"0,0211442715"
MN[0],Video Message erhalten: ,110,"0,0211442735"
MN[4],Video Message erhalten: ,46,"0,0436594304"
MN[4],Video Message erhalten: ,47,"0,0217279923"
MN[4],Video Message erhalten: ,48,"0,0219879898"
MN[4],Video Message erhalten: ,49,"0,0230889368"
MN[4],Video Message erhalten: ,50,"0,0231289152"
MN[4],Video Message erhalten: ,51,"0,0217279832"
MN[4],Video Message erhalten: ,52,"0,0228488726"
MN[4],Video Message erhalten: ,53,"0,0230088515"
MN[4],Video Message erhalten: ,54,"0,0218479777"
MN[4],Video Message erhalten: ,55,"0,0218679756"
MN[4],Video Message erhalten: ,56,"0,0224479736"
MN[4],Video Message erhalten: ,57,"0,0217479722"
MN[4],Video Message erhalten: ,58,"0,0238692847"
MN[4],Video Message erhalten: ,59,"0,0222879697"
MN[4],Video Message erhalten: ,60,"0,0239492073"
MN[4],Video Message erhalten: ,61,"0,0226886739"
MN[4],Video Message erhalten: ,62,"0,0234086443"
MN[4],Video Message erhalten: ,63,"0,0227286275"
MN[4],Video Message erhalten: ,64,"0,0217479643"
MN[4],Video Message erhalten: ,65,"0,0257122245"
MN[4],Video Message erhalten: ,66,"0,0218279626"
MN[4],Video Message erhalten: ,67,"0,0224079619"
MN[4],Video Message erhalten: ,68,"0,02262853"
MN[4],Video Message erhalten: ,69,"0,0217479606"
MN[4],Video Message erhalten: ,70,"0,0226279598"
MN[4],Video Message erhalten: ,71,"0,0218479593"
MN[4],Video Message erhalten: ,72,"0,0218479587"
MN[4],Video Message erhalten: ,73,"0,0226484232"
MN[4],Video Message erhalten: ,74,"0,0217879578"
MN[4],Video Message erhalten: ,75,"0,0218479575"
MN[4],Video Message erhalten: ,76,"0,0220679572"
MN[4],Video Message erhalten: ,77,"0,0240868404"
MN[4],Video Message erhalten: ,78,"0,0229483329"
MN[4],Video Message erhalten: ,79,"0,0221679564"
MN[4],Video Message erhalten: ,80,"0,0231082866"
MN[4],Video Message erhalten: ,81,"0,0234082697"
MN[4],Video Message erhalten: ,82,"0,0222879561"
MN[4],Video Message erhalten: ,83,"0,0221279561"
MN[4],Video Message erhalten: ,84,"0,0225082101"
MN[4],Video Message erhalten: ,85,"0,0230881894"
MN[4],Video Message erhalten: ,86,"0,0217879565"
MN[4],Video Message erhalten: ,87,"0,0237881905"
MN[4],Video Message erhalten: ,88,"0,0228081364"
MN[4],Video Message erhalten: ,89,"0,0222079575"
MN[4],Video Message erhalten: ,90,"0,0230881061"
MN[4],Video Message erhalten: ,91,"0,0225880941"
MN[4],Video Message erhalten: ,92,"0,022708079"
MN[4],Video Message erhalten: ,93,"0,022067957"
MN[4],Video Message erhalten: ,94,"0,0222079607"
MN[4],Video Message erhalten: ,95,"0,0227480419"
MN[4],Video Message erhalten: ,96,"0,0230880518"
MN[4],Video Message erhalten: ,97,"0,0219479506"
MN[4],Video Message erhalten: ,98,"0,0217679513"
MN[4],Video Message erhalten: ,99,"0,0231480854"
MN[4],Video Message erhalten: ,100,"0,0230480979"
MN[4],Video Message erhalten: ,101,"0,023028111"
MN[4],Video Message erhalten: ,102,"0,0234481247"
MN[4],Video Message erhalten: ,103,"0,0222279559"
MN[4],Video Message erhalten: ,104,"0,0232281588"
MN[4],Video Message erhalten: ,105,"0,0217879585"
MN[4],Video Message erhalten: ,106,"0,0226881956"
MN[4],Video Message erhalten: ,107,"0,0227882206"
MN[4],Video Message erhalten: ,108,"0,0219279627"
MN[4],Video Message erhalten: ,109,"0,021827964"
MN[4],Video Message erhalten: ,110,"0,0238319003"
MN[4],Video Message erhalten: ,111,"0,0227077524"
MN[4],Video Message erhalten: ,112,"0,0223879685"
MN[4],Video Message erhalten: ,113,"0,0239484446"
MN[4],Video Message erhalten: ,114,"0,0218679718"
MN[4],Video Message erhalten: ,115,"0,0221277486"
MN[4],Video Message erhalten: ,116,"0,0221279753"
MN[4],Video Message erhalten: ,117,"0,0219679772"
MN[4],Video Message erhalten: ,118,"0,0234684215"
MN[4],Video Message erhalten: ,119,"0,0219479825"
MN[4],Video Message erhalten: ,120,"0,0226679854"
MN[4],Video Message erhalten: ,121,"0,0226484958"
MN[4],Video Message erhalten: ,122,"0,0220279899"
MN[4],Video Message erhalten: ,123,"0,0239488392"
MN[4],Video Message erhalten: ,124,"0,0220479949"
MN[4],Video Message erhalten: ,125,"0,0231685796"
MN[4],Video Message erhalten: ,126,"0,0218480002"
MN[4],Video Message erhalten: ,127,"0,0237489942"
MN[4],Video Message erhalten: ,128,"0,0219080059"
MN[4],Video Message erhalten: ,129,"0,0224686757"
MN[4],Video Message erhalten: ,130,"0,0240091073"
MN[4],Video Message erhalten: ,131,"0,0217680154"
MN[4],Video Message erhalten: ,132,"0,0583159197"
MN[4],Video Message erhalten: ,133,"0,0231286972"
MN[4],Video Message erhalten: ,134,"0,0237087021"
MN[4],Video Message erhalten: ,135,"0,0219280325"
MN[0],Video Message erhalten: ,111,"0,0461773476"
MN[4],Video Message erhalten: ,136,"0,0269894913"
MN[0],Video Message erhalten: ,112,"0,0231716018"
MN[4],Video Message erhalten: ,137,"0,0272496298"
MN[0],Video Message erhalten: ,113,"0,023411844"
MN[4],Video Message erhalten: ,138,"0,0290967124"
MN[0],Video Message erhalten: ,114,"0,0232077314"
MN[4],Video Message erhalten: ,139,"0,0241889458"
MN[0],Video Message erhalten: ,115,"0,0270165837"
MN[4],Video Message erhalten: ,140,"0,0220080562"
MN[0],Video Message erhalten: ,116,"0,0250129253"
MN[4],Video Message erhalten: ,141,"0,0283666169"
MN[0],Video Message erhalten: ,117,"0,0275910257"
MN[4],Video Message erhalten: ,142,"0,0269501875"
MN[0],Video Message erhalten: ,118,"0,0227285649"
MN[4],Video Message erhalten: ,143,"0,0272898768"
MN[0],Video Message erhalten: ,119,"0,0234897613"
MN[4],Video Message erhalten: ,144,"0,0233497963"
MN[0],Video Message erhalten: ,120,"0,0220479486"
MN[4],Video Message erhalten: ,145,"0,0219480854"
MN[0],Video Message erhalten: ,121,"0,0218079472"
MN[4],Video Message erhalten: ,146,"0,0271307473"
MN[0],Video Message erhalten: ,122,"0,0234864648"
MN[4],Video Message erhalten: ,147,"0,0271308756"
MN[0],Video Message erhalten: ,123,"0,0219079441"
MN[0],Video Message erhalten: ,124,"0,0221079392"
MN[0],Video Message erhalten: ,125,"0,0226479414"
MN[4],Video Message erhalten: ,148,"0,0240317315"
MN[0],Video Message erhalten: ,126,"0,0288747994"
MN[0],Video Message erhalten: ,127,"0,0224883522"
MN[4],Video Message erhalten: ,149,"0,0276719608"
MN[4],Video Message erhalten: ,150,"0,0233485719"
MN[0],Video Message erhalten: ,128,"0,0274918946"
MN[4],Video Message erhalten: ,151,"0,0217968788"
MN[0],Video Message erhalten: ,129,"0,0234257672"
MN[4],Video Message erhalten: ,152,"0,0224880737"
MN[0],Video Message erhalten: ,130,"0,0268915044"
MN[4],Video Message erhalten: ,153,"0,0267722871"
MN[0],Video Message erhalten: ,131,"0,0266515866"
MN[4],Video Message erhalten: ,154,"0,0238921013"
MN[0],Video Message erhalten: ,132,"0,0225079344"
MN[4],Video Message erhalten: ,155,"0,0234635889"
MN[0],Video Message erhalten: ,133,"0,0229688627"
MN[4],Video Message erhalten: ,156,"0,0230592555"
MN[0],Video Message erhalten: ,134,"0,0232688421"
MN[4],Video Message erhalten: ,157,"0,022262607"
MN[4],Video Message erhalten: ,158,"0,0447456049"
MN[0],Video Message erhalten: ,135,"0,0453743336"
MN[4],Video Message erhalten: ,159,"0,0224177609"
MN[0],Video Message erhalten: ,136,"0,0233087942"
MN[0],Video Message erhalten: ,137,"0,0221679308"
MN[4],Video Message erhalten: ,160,"0,0233033905"
MN[0],Video Message erhalten: ,138,"0,0232451825"
MN[4],Video Message erhalten: ,161,"0,0230633376"
MN[0],Video Message erhalten: ,139,"0,021963499"
MN[4],Video Message erhalten: ,162,"0,0226788576"
MN[0],Video Message erhalten: ,140,"0,0225879288"
MN[4],Video Message erhalten: ,163,"0,0235832452"
MN[0],Video Message erhalten: ,141,"0,0231088529"
MN[4],Video Message erhalten: ,164,"0,0232031923"
MN[0],Video Message erhalten: ,142,"0,022784424"
MN[0],Video Message erhalten: ,143,"0,0217479274"
MN[4],Video Message erhalten: ,165,"0,0229819132"
MN[0],Video Message erhalten: ,144,"0,021867927"
MN[4],Video Message erhalten: ,166,"0,0239712849"
MN[0],Video Message erhalten: ,145,"0,0219079266"
MN[4],Video Message erhalten: ,167,"0,0230059993"
MN[0],Video Message erhalten: ,146,"0,0231485709"
MN[4],Video Message erhalten: ,168,"0,0219223431"
MN[0],Video Message erhalten: ,147,"0,0239277291"
MN[4],Video Message erhalten: ,169,"0,0232987457"
MN[0],Video Message erhalten: ,148,"0,0228041834"
MN[4],Video Message erhalten: ,170,"0,0238391605"
MN[0],Video Message erhalten: ,149,"0,021707925"
MN[4],Video Message erhalten: ,171,"0,0238584926"
MN[0],Video Message erhalten: ,150,"0,0226480278"
MN[4],Video Message erhalten: ,172,"0,0238429134"
MN[0],Video Message erhalten: ,151,"0,0219279243"
MN[4],Video Message erhalten: ,173,"0,0230027708"
MN[0],Video Message erhalten: ,152,"0,0238683154"
MN[4],Video Message erhalten: ,174,"0,0225422117"
MN[4],Video Message erhalten: ,175,"0,0220421921"
MN[0],Video Message erhalten: ,153,"0,0563864131"
MN[4],Video Message erhalten: ,176,"0,0237225645"
MN[0],Video Message erhalten: ,154,"0,0217079235"
MN[4],Video Message erhalten: ,177,"0,0224621528"
MN[0],Video Message erhalten: ,155,"0,0234683159"
MN[4],Video Message erhalten: ,178,"0,0232424218"
MN[0],Video Message erhalten: ,156,"0,0218279231"
MN[4],Video Message erhalten: ,179,"0,0226021135"
MN[0],Video Message erhalten: ,157,"0,0234351143"
MN[4],Video Message erhalten: ,180,"0,0229299106"
MN[0],Video Message erhalten: ,158,"0,024924953"
MN[4],Video Message erhalten: ,181,"0,0229223636"
MN[0],Video Message erhalten: ,159,"0,0226080276"
MN[4],Video Message erhalten: ,182,"0,0226021032"
MN[0],Video Message erhalten: ,160,"0,0235283175"
MN[4],Video Message erhalten: ,183,"0,0226623522"
MN[0],Video Message erhalten: ,161,"0,0226431194"
MN[4],Video Message erhalten: ,184,"0,023542391"
MN[0],Video Message erhalten: ,162,"0,0220079227"
MN[0],Video Message erhalten: ,163,"0,0220879227"
MN[4],Video Message erhalten: ,185,"0,0264784226"
MN[0],Video Message erhalten: ,164,"0,0224571947"
MN[4],Video Message erhalten: ,186,"0,0226220025"
MN[0],Video Message erhalten: ,165,"0,0218479229"
MN[4],Video Message erhalten: ,187,"0,022141925"
MN[0],Video Message erhalten: ,166,"0,022007923"
MN[4],Video Message erhalten: ,188,"0,0228803801"
MN[0],Video Message erhalten: ,167,"0,0225480307"
MN[4],Video Message erhalten: ,189,"0,0219418863"
MN[4],Video Message erhalten: ,190,"0,0219618606"
MN[4],Video Message erhalten: ,191,"0,0233622432"
MN[4],Video Message erhalten: ,192,"0,0224419402"
MN[4],Video Message erhalten: ,193,"0,0224219291"
MN[4],Video Message erhalten: ,194,"0,0229220717"
MN[4],Video Message erhalten: ,195,"0,0222417523"
MN[4],Video Message erhalten: ,196,"0,0236418799"
MN[4],Video Message erhalten: ,197,"0,0231220104"
MN[4],Video Message erhalten: ,198,"0,0220816896"
MN[4],Video Message erhalten: ,199,"0,0243020898"
MN[4],Video Message erhalten: ,200,"0,0219216524"
MN[4],Video Message erhalten: ,201,"0,0234700614"
MN[4],Video Message erhalten: ,202,"0,023319634"
MN[4],Video Message erhalten: ,203,"0,028364074"
MN[4],Video Message erhalten: ,204,"0,0239619502"
MN[4],Video Message erhalten: ,205,"0,0222616302"
MN[4],Video Message erhalten: ,206,"0,0226099896"
MN[4],Video Message erhalten: ,207,"0,0227020085"
MN[4],Video Message erhalten: ,208,"0,0228820285"
MN[4],Video Message erhalten: ,209,"0,0234220496"
MN[4],Video Message erhalten: ,210,"0,0223416656"
MN[4],Video Message erhalten: ,211,"0,0226616745"
MN[4],Video Message erhalten: ,212,"0,0221016872"
MN[4],Video Message erhalten: ,213,"0,0223216975"
MN[4],Video Message erhalten: ,214,"0,0234221873"
MN[4],Video Message erhalten: ,215,"0,024257832"
MN[4],Video Message erhalten: ,216,"0,0239220576"
MN[4],Video Message erhalten: ,217,"0,0226822802"
MN[4],Video Message erhalten: ,218,"0,0225033671"
MN[4],Video Message erhalten: ,219,"0,0225023494"
MN[4],Video Message erhalten: ,220,"0,0547044201"
MN[4],Video Message erhalten: ,221,"0,0218218153"
MN[4],Video Message erhalten: ,222,"0,0225218298"
MN[0],Video Message erhalten: ,168,"0,0047892992"
MN[4],Video Message erhalten: ,223,"0,0222018446"
MN[4],Video Message erhalten: ,224,"0,0227025178"
MN[0],Video Message erhalten: ,169,"0,0235486951"
MN[0],Video Message erhalten: ,170,"0,0235287442"
MN[4],Video Message erhalten: ,225,"0,0245035441"
MN[4],Video Message erhalten: ,226,"0,0219818956"
MN[0],Video Message erhalten: ,171,"0,0226112687"
MN[0],Video Message erhalten: ,172,"0,0222878918"
MN[4],Video Message erhalten: ,227,"0,0230421241"
MN[4],Video Message erhalten: ,228,"0,0222419328"
MN[0],Video Message erhalten: ,173,"0,0229887024"
MN[4],Video Message erhalten: ,229,"0,0233827804"
