MN[0],Momentanter Package Loss Counter: ;167;49;26.625609699865
MN[0],Momentanter Package Loss Counter: ;168;49;26.7
MN[0],Momentanter Package Loss Counter: ;169;49;26.8
MN[0],Momentanter Package Loss Counter: ;170;49;26.9
MN[0],Momentanter Package Loss Counter: ;170;50;26.923568564155
MN[0],Momentanter Package Loss Counter: ;171;50;27
MN[0],Momentanter Package Loss Counter: ;172;50;27.1
MN[0],Momentanter Package Loss Counter: ;173;50;27.2
MN[0],Momentanter Package Loss Counter: ;173;51;27.223128734568
MN[0],Momentanter Package Loss Counter: ;174;51;27.3
MN[0],Momentanter Package Loss Counter: ;175;51;27.4
MN[0],Momentanter Package Loss Counter: ;176;51;27.5
MN[0],Momentanter Package Loss Counter: ;176;52;27.522607836974
MN[0],Momentanter Package Loss Counter: ;177;52;27.6
MN[0],Momentanter Package Loss Counter: ;178;52;27.7
MN[0],Momentanter Package Loss Counter: ;179;52;27.8
MN[0],Momentanter Package Loss Counter: ;179;53;27.823631285079
MN[0],Momentanter Package Loss Counter: ;180;53;27.9
MN[0],Momentanter Package Loss Counter: ;181;53;28
MN[0],Momentanter Package Loss Counter: ;182;53;28.1
MN[0],Momentanter Package Loss Counter: ;182;54;28.123509659425
MN[0],Momentanter Package Loss Counter: ;183;54;28.2
MN[0],Momentanter Package Loss Counter: ;184;54;28.3
MN[0],Momentanter Package Loss Counter: ;185;54;28.4
MN[0],Momentanter Package Loss Counter: ;185;55;28.421757428108
MN[0],Momentanter Package Loss Counter: ;186;55;28.5
MN[0],Momentanter Package Loss Counter: ;187;55;28.6
MN[0],Momentanter Package Loss Counter: ;188;55;28.7
MN[0],Momentanter Package Loss Counter: ;188;56;28.723929626712
MN[0],Momentanter Package Loss Counter: ;189;56;28.8
MN[0],Momentanter Package Loss Counter: ;190;56;28.9
MN[0],Momentanter Package Loss Counter: ;191;56;29
MN[0],Momentanter Package Loss Counter: ;191;57;29.023688560022
MN[0],Momentanter Package Loss Counter: ;192;57;29.1
MN[0],Momentanter Package Loss Counter: ;193;57;29.2
MN[0],Momentanter Package Loss Counter: ;194;57;29.3
MN[0],Momentanter Package Loss Counter: ;194;58;29.322816434609
MN[0],Momentanter Package Loss Counter: ;195;58;29.4
MN[0],Momentanter Package Loss Counter: ;196;58;29.5
MN[0],Momentanter Package Loss Counter: ;197;58;29.6
MN[0],Momentanter Package Loss Counter: ;197;59;29.624289919076
MN[0],Momentanter Package Loss Counter: ;198;59;29.7
MN[0],Momentanter Package Loss Counter: ;199;59;29.8
MN[0],Momentanter Package Loss Counter: ;200;59;29.9
MN[0],Momentanter Package Loss Counter: ;200;60;29.922407816173
MN[0],Momentanter Package Loss Counter: ;201;60;30
MN[0],Momentanter Package Loss Counter: ;202;60;30.1
MN[0],Momentanter Package Loss Counter: ;203;60;30.2
MN[0],Momentanter Package Loss Counter: ;204;60;30.3
MN[0],Momentanter Package Loss Counter: ;205;60;30.4
MN[0],Momentanter Package Loss Counter: ;206;60;30.5
MN[0],Momentanter Package Loss Counter: ;207;60;30.6
MN[0],Momentanter Package Loss Counter: ;208;60;30.7
MN[0],Momentanter Package Loss Counter: ;209;60;30.8
MN[0],Momentanter Package Loss Counter: ;210;60;30.9
MN[0],Momentanter Package Loss Counter: ;211;60;31
MN[0],Momentanter Package Loss Counter: ;212;60;31.1
MN[0],Momentanter Package Loss Counter: ;213;60;31.2
MN[0],Momentanter Package Loss Counter: ;214;60;31.3
MN[0],Momentanter Package Loss Counter: ;215;60;31.4
MN[0],Momentanter Package Loss Counter: ;216;60;31.5
MN[0],Momentanter Package Loss Counter: ;217;60;31.6
MN[0],Momentanter Package Loss Counter: ;218;60;31.7
MN[0],Momentanter Package Loss Counter: ;219;60;31.8
MN[0],Momentanter Package Loss Counter: ;220;60;31.9
MN[0],Momentanter Package Loss Counter: ;221;60;32
MN[0],Momentanter Package Loss Counter: ;222;60;32.1
MN[0],Momentanter Package Loss Counter: ;223;60;32.2
MN[0],Momentanter Package Loss Counter: ;224;60;32.3
MN[0],Momentanter Package Loss Counter: ;225;60;32.4
MN[0],Momentanter Package Loss Counter: ;226;60;32.5
MN[0],Momentanter Package Loss Counter: ;227;60;32.6
MN[0],Momentanter Package Loss Counter: ;228;60;32.7
MN[0],Momentanter Package Loss Counter: ;229;60;32.8
MN[0],Momentanter Package Loss Counter: ;230;60;32.9
MN[0],Momentanter Package Loss Counter: ;231;60;33
MN[0],Momentanter Package Loss Counter: ;232;60;33.1
MN[0],Momentanter Package Loss Counter: ;233;60;33.2
MN[0],Momentanter Package Loss Counter: ;234;60;33.3
MN[0],Momentanter Package Loss Counter: ;235;60;33.4
MN[0],Momentanter Package Loss Counter: ;236;60;33.5
MN[0],Momentanter Package Loss Counter: ;237;60;33.6
MN[0],Momentanter Package Loss Counter: ;238;60;33.7
MN[0],Momentanter Package Loss Counter: ;239;60;33.8
MN[0],Momentanter Package Loss Counter: ;240;60;33.9
MN[0],Momentanter Package Loss Counter: ;241;60;34
MN[0],Momentanter Package Loss Counter: ;242;60;34.1
MN[0],Momentanter Package Loss Counter: ;243;60;34.2
MN[0],Momentanter Package Loss Counter: ;244;60;34.3
MN[0],Momentanter Package Loss Counter: ;245;60;34.4
MN[0],Momentanter Package Loss Counter: ;246;60;34.5
MN[0],Momentanter Package Loss Counter: ;247;60;34.6
MN[0],Momentanter Package Loss Counter: ;248;60;34.7
MN[0],Momentanter Package Loss Counter: ;249;60;34.8
MN[0],Momentanter Package Loss Counter: ;250;60;34.9
MN[0],Momentanter Package Loss Counter: ;251;60;35
MN[0],Momentanter Package Loss Counter: ;252;60;35.1
MN[0],Momentanter Package Loss Counter: ;253;60;35.2
MN[0],Momentanter Package Loss Counter: ;253;61;35.221143703935
MN[0],Momentanter Package Loss Counter: ;254;61;35.3
MN[0],Momentanter Package Loss Counter: ;255;61;35.4
MN[0],Momentanter Package Loss Counter: ;256;61;35.5
MN[0],Momentanter Package Loss Counter: ;256;62;35.521143718171
MN[0],Momentanter Package Loss Counter: ;257;62;35.6
MN[0],Momentanter Package Loss Counter: ;258;62;35.7
MN[0],Momentanter Package Loss Counter: ;259;62;35.8
MN[0],Momentanter Package Loss Counter: ;259;63;35.841281884576
MN[0],Momentanter Package Loss Counter: ;260;63;35.9
MN[0],Momentanter Package Loss Counter: ;261;63;36
MN[0],Momentanter Package Loss Counter: ;262;63;36.1
MN[0],Momentanter Package Loss Counter: ;262;64;36.121144285467
MN[0],Momentanter Package Loss Counter: ;263;64;36.2
MN[0],Momentanter Package Loss Counter: ;264;64;36.3
MN[0],Momentanter Package Loss Counter: ;265;64;36.4
MN[0],Momentanter Package Loss Counter: ;265;65;36.422628171984
MN[0],Momentanter Package Loss Counter: ;266;65;36.5
MN[0],Momentanter Package Loss Counter: ;267;65;36.6
MN[0],Momentanter Package Loss Counter: ;268;65;36.7
MN[0],Momentanter Package Loss Counter: ;268;66;36.721144281174
MN[0],Momentanter Package Loss Counter: ;269;66;36.8
MN[0],Momentanter Package Loss Counter: ;270;66;36.9
MN[0],Momentanter Package Loss Counter: ;271;66;37
MN[0],Momentanter Package Loss Counter: ;271;67;37.021144279262
MN[0],Momentanter Package Loss Counter: ;272;67;37.1
MN[0],Momentanter Package Loss Counter: ;273;67;37.2
MN[0],Momentanter Package Loss Counter: ;274;67;37.3
MN[0],Momentanter Package Loss Counter: ;274;68;37.321144277487
MN[0],Momentanter Package Loss Counter: ;275;68;37.4
MN[0],Momentanter Package Loss Counter: ;276;68;37.5
MN[0],Momentanter Package Loss Counter: ;277;68;37.6
MN[0],Momentanter Package Loss Counter: ;277;69;37.621144275838
MN[0],Momentanter Package Loss Counter: ;278;69;37.7
MN[0],Momentanter Package Loss Counter: ;279;69;37.8
MN[0],Momentanter Package Loss Counter: ;280;69;37.9
MN[0],Momentanter Package Loss Counter: ;281;69;38
MN[0],Momentanter Package Loss Counter: ;281;70;38.021144273818
MN[0],Momentanter Package Loss Counter: ;282;70;38.1
MN[0],Momentanter Package Loss Counter: ;283;70;38.2
MN[0],Momentanter Package Loss Counter: ;284;70;38.3
MN[0],Momentanter Package Loss Counter: ;284;71;38.321144272423
MN[0],Momentanter Package Loss Counter: ;285;71;38.4
MN[0],Momentanter Package Loss Counter: ;286;71;38.5
MN[0],Momentanter Package Loss Counter: ;287;71;38.6
MN[0],Momentanter Package Loss Counter: ;287;72;38.621144271124
MN[0],Momentanter Package Loss Counter: ;288;72;38.7
MN[0],Momentanter Package Loss Counter: ;289;72;38.8
MN[0],Momentanter Package Loss Counter: ;290;72;38.9
MN[0],Momentanter Package Loss Counter: ;290;73;38.921144269912
MN[0],Momentanter Package Loss Counter: ;291;73;39
MN[0],Momentanter Package Loss Counter: ;292;73;39.1
MN[0],Momentanter Package Loss Counter: ;293;73;39.2
MN[0],Momentanter Package Loss Counter: ;293;74;39.221144268781
MN[0],Momentanter Package Loss Counter: ;294;74;39.3
MN[0],Momentanter Package Loss Counter: ;295;74;39.4
MN[0],Momentanter Package Loss Counter: ;296;74;39.5
MN[0],Momentanter Package Loss Counter: ;296;75;39.521144267724
MN[0],Momentanter Package Loss Counter: ;297;75;39.6
MN[0],Momentanter Package Loss Counter: ;298;75;39.7
MN[0],Momentanter Package Loss Counter: ;299;75;39.8
MN[0],Momentanter Package Loss Counter: ;299;76;39.821144266737
MN[0],Momentanter Package Loss Counter: ;300;76;39.9
MN[0],Momentanter Package Loss Counter: ;301;76;40
MN[0],Momentanter Package Loss Counter: ;302;76;40.1
MN[0],Momentanter Package Loss Counter: ;303;76;40.2
MN[0],Momentanter Package Loss Counter: ;304;76;40.3
MN[0],Momentanter Package Loss Counter: ;305;76;40.4
MN[0],Momentanter Package Loss Counter: ;306;76;40.5
MN[0],Momentanter Package Loss Counter: ;307;76;40.6
MN[0],Momentanter Package Loss Counter: ;308;76;40.7
MN[0],Momentanter Package Loss Counter: ;309;76;40.8
MN[0],Momentanter Package Loss Counter: ;310;76;40.9
MN[0],Momentanter Package Loss Counter: ;311;76;41
MN[0],Momentanter Package Loss Counter: ;312;76;41.1
MN[0],Momentanter Package Loss Counter: ;313;76;41.2
MN[0],Momentanter Package Loss Counter: ;314;76;41.3
MN[0],Momentanter Package Loss Counter: ;315;76;41.4
MN[0],Momentanter Package Loss Counter: ;316;76;41.5
MN[0],Momentanter Package Loss Counter: ;317;76;41.6
MN[0],Momentanter Package Loss Counter: ;318;76;41.7
MN[0],Momentanter Package Loss Counter: ;319;76;41.8
MN[0],Momentanter Package Loss Counter: ;320;76;41.9
MN[0],Momentanter Package Loss Counter: ;321;76;42
MN[0],Momentanter Package Loss Counter: ;322;76;42.1
MN[0],Momentanter Package Loss Counter: ;323;76;42.2
MN[0],Momentanter Package Loss Counter: ;324;76;42.3
MN[0],Momentanter Package Loss Counter: ;325;76;42.4
MN[0],Momentanter Package Loss Counter: ;326;76;42.5
MN[0],Momentanter Package Loss Counter: ;327;76;42.6
MN[0],Momentanter Package Loss Counter: ;328;76;42.7
MN[0],Momentanter Package Loss Counter: ;329;76;42.8
MN[0],Momentanter Package Loss Counter: ;330;76;42.9
MN[0],Momentanter Package Loss Counter: ;331;76;43
MN[0],Momentanter Package Loss Counter: ;332;76;43.1
MN[0],Momentanter Package Loss Counter: ;333;76;43.2
MN[0],Momentanter Package Loss Counter: ;334;76;43.3
MN[0],Momentanter Package Loss Counter: ;335;76;43.4
MN[0],Momentanter Package Loss Counter: ;336;76;43.5
MN[0],Momentanter Package Loss Counter: ;337;76;43.6
MN[0],Momentanter Package Loss Counter: ;338;76;43.7
MN[0],Momentanter Package Loss Counter: ;339;76;43.8
MN[0],Momentanter Package Loss Counter: ;340;76;43.9
MN[0],Momentanter Package Loss Counter: ;341;76;44
MN[0],Momentanter Package Loss Counter: ;342;76;44.1
MN[0],Momentanter Package Loss Counter: ;343;76;44.2
MN[0],Momentanter Package Loss Counter: ;344;76;44.3
MN[0],Momentanter Package Loss Counter: ;345;76;44.4
MN[0],Momentanter Package Loss Counter: ;346;76;44.5
MN[0],Momentanter Package Loss Counter: ;347;76;44.6
MN[0],Momentanter Package Loss Counter: ;348;76;44.7
MN[0],Momentanter Package Loss Counter: ;349;76;44.8
MN[0],Momentanter Package Loss Counter: ;350;76;44.9
MN[0],Momentanter Package Loss Counter: ;351;76;45
MN[0],Momentanter Package Loss Counter: ;351;77;45.021144257219
MN[0],Momentanter Package Loss Counter: ;352;77;45.1
MN[0],Momentanter Package Loss Counter: ;353;77;45.2
MN[0],Momentanter Package Loss Counter: ;354;77;45.3
MN[0],Momentanter Package Loss Counter: ;355;77;45.4
MN[0],Momentanter Package Loss Counter: ;355;78;45.421211301446
MN[0],Momentanter Package Loss Counter: ;356;78;45.5
MN[0],Momentanter Package Loss Counter: ;357;78;45.6
MN[0],Momentanter Package Loss Counter: ;358;78;45.7
MN[0],Momentanter Package Loss Counter: ;358;79;45.721144256731
MN[0],Momentanter Package Loss Counter: ;359;79;45.8
MN[0],Momentanter Package Loss Counter: ;360;79;45.9
MN[0],Momentanter Package Loss Counter: ;361;79;46
MN[0],Momentanter Package Loss Counter: ;361;80;46.021144256569
MN[0],Momentanter Package Loss Counter: ;362;80;46.1
MN[0],Momentanter Package Loss Counter: ;363;80;46.2
MN[0],Momentanter Package Loss Counter: ;364;80;46.3
MN[0],Momentanter Package Loss Counter: ;364;81;46.321278499561
MN[0],Momentanter Package Loss Counter: ;365;81;46.4
MN[0],Momentanter Package Loss Counter: ;366;81;46.5
MN[0],Momentanter Package Loss Counter: ;367;81;46.6
MN[0],Momentanter Package Loss Counter: ;367;82;46.621144256328
MN[0],Momentanter Package Loss Counter: ;368;82;46.7
MN[0],Momentanter Package Loss Counter: ;369;82;46.8
MN[0],Momentanter Package Loss Counter: ;370;82;46.9
MN[0],Momentanter Package Loss Counter: ;370;83;46.921144256249
MN[0],Momentanter Package Loss Counter: ;371;83;47
MN[0],Momentanter Package Loss Counter: ;372;83;47.1
MN[0],Momentanter Package Loss Counter: ;373;83;47.2
MN[0],Momentanter Package Loss Counter: ;373;84;47.221144256199
MN[0],Momentanter Package Loss Counter: ;374;84;47.3
MN[0],Momentanter Package Loss Counter: ;375;84;47.4
MN[0],Momentanter Package Loss Counter: ;376;84;47.5
MN[0],Momentanter Package Loss Counter: ;376;85;47.521144256177
MN[0],Momentanter Package Loss Counter: ;377;85;47.6
MN[0],Momentanter Package Loss Counter: ;378;85;47.7
MN[0],Momentanter Package Loss Counter: ;379;85;47.8
MN[0],Momentanter Package Loss Counter: ;379;86;47.821144256185
MN[0],Momentanter Package Loss Counter: ;380;86;47.9
MN[0],Momentanter Package Loss Counter: ;381;86;48
MN[0],Momentanter Package Loss Counter: ;382;86;48.1
MN[0],Momentanter Package Loss Counter: ;382;87;48.121144256222
MN[0],Momentanter Package Loss Counter: ;383;87;48.2
MN[0],Momentanter Package Loss Counter: ;384;87;48.3
MN[0],Momentanter Package Loss Counter: ;385;87;48.4
MN[0],Momentanter Package Loss Counter: ;385;88;48.421144256291
MN[0],Momentanter Package Loss Counter: ;386;88;48.5
MN[0],Momentanter Package Loss Counter: ;387;88;48.6
MN[0],Momentanter Package Loss Counter: ;388;88;48.7
