MN[3],Video Message erhalten: ,20,"0,2219093328",,,
MN[1],Video Message erhalten: ,20,"0,2225508346",,,
MN[2],Video Message erhalten: ,20,"0,2231314378",,,
MN[0],Video Message erhalten: ,20,"0,2238117519",,,
MN[3],Video Message erhalten: ,21,"0,2222693941",,,
MN[0],Video Message erhalten: ,21,"0,222870652",,,
MN[4],Video Message erhalten: ,25,"0,2229707594",,,
MN[2],Video Message erhalten: ,21,"0,2235309507",,,
MN[1],Video Message erhalten: ,21,"0,2241515401",,,
MN[4],Video Message erhalten: ,26,"0,2211451597",,,
MN[2],Video Message erhalten: ,22,"0,2218274386",,,
MN[0],Video Message erhalten: ,22,"0,2227280012",,,
MN[3],Video Message erhalten: ,22,"0,2232893074",,,
MN[1],Video Message erhalten: ,22,"0,2239309045",,,
MN[4],Video Message erhalten: ,27,"0,2211451946",,,
MN[0],Video Message erhalten: ,23,"0,22232799",,,
MN[3],Video Message erhalten: ,23,"0,2229493475",,,
MN[1],Video Message erhalten: ,23,"0,2235909949",,,
MN[2],Video Message erhalten: ,23,"0,2242115765",,,
MN[4],Video Message erhalten: ,28,"0,2211452329",,,
MN[2],Video Message erhalten: ,24,"0,221747365",,,
MN[3],Video Message erhalten: ,24,"0,2227107594",,,
MN[1],Video Message erhalten: ,24,"0,2234124467",,,
MN[0],Video Message erhalten: ,24,"0,2241132427",,,
MN[0],Video Message erhalten: ,25,"0,2219268152",,,
MN[2],Video Message erhalten: ,25,"0,2224871268",,,
MN[1],Video Message erhalten: ,25,"0,222930665",,,
MN[3],Video Message erhalten: ,25,"0,2231682986",,,
MN[4],Video Message erhalten: ,29,"0,2246570887",,,
MN[4],Video Message erhalten: ,30,"0,2211453183",,,
MN[0],Video Message erhalten: ,26,"0,2218578379",,,
MN[1],Video Message erhalten: ,26,"0,2223906722",,,
MN[2],Video Message erhalten: ,26,"0,2224981705",,,
MN[3],Video Message erhalten: ,26,"0,2439999175",,,
MN[4],Video Message erhalten: ,31,"0,2211453646",,,
MN[2],Video Message erhalten: ,27,"0,2218073332",,,
MN[0],Video Message erhalten: ,27,"0,2224276945",,,
MN[3],Video Message erhalten: ,27,"0,2229506499",,,
MN[1],Video Message erhalten: ,27,"0,2230187996",,,
MN[4],Video Message erhalten: ,32,"0,2211454127",,,
MN[3],Video Message erhalten: ,28,"0,2219494635",,,
MN[1],Video Message erhalten: ,28,"0,2222090209",,,
MN[2],Video Message erhalten: ,28,"0,2227884961",,,
MN[0],Video Message erhalten: ,28,"0,243881491",,,
MN[2],Video Message erhalten: ,29,"0,2619232626",,,
MN[0],Video Message erhalten: ,29,"0,2619914502",,,
MN[3],Video Message erhalten: ,29,"0,2625922739",,,
MN[3],Video Message erhalten: ,30,"0,2219488369",,,
MN[2],Video Message erhalten: ,30,"0,2226706636",,,
MN[0],Video Message erhalten: ,30,"0,2232985993",,,
MN[4],Video Message erhalten: ,33,"0,1760233386",,,
MN[2],Video Message erhalten: ,31,"0,2217971226",,,
MN[0],Video Message erhalten: ,31,"0,2218275903",,,
MN[1],Video Message erhalten: ,29,"0,2223699222",,,
MN[3],Video Message erhalten: ,31,"0,2224684257",,,
MN[4],Video Message erhalten: ,34,"0,2211463622",,,
MN[3],Video Message erhalten: ,32,"0,2217279775",,,
MN[0],Video Message erhalten: ,32,"0,2222888262",,,
MN[2],Video Message erhalten: ,32,"0,2228496829",,,
MN[1],Video Message erhalten: ,30,"0,2229294244",,,
MN[4],Video Message erhalten: ,35,"0,2211463204",,,
MN[3],Video Message erhalten: ,33,"0,2221087638",,,
MN[1],Video Message erhalten: ,31,"0,2227082946",,,
MN[2],Video Message erhalten: ,33,"0,2227900858",,,
MN[0],Video Message erhalten: ,33,"0,2238888022",,,
MN[3],Video Message erhalten: ,34,"0,222028744",,,
MN[0],Video Message erhalten: ,34,"0,222649633",,,
MN[1],Video Message erhalten: ,32,"0,2231693339",,,
MN[4],Video Message erhalten: ,36,"0,2232508428",,,
MN[2],Video Message erhalten: ,34,"0,2238325264",,,
MN[4],Video Message erhalten: ,37,"0,2211462403",,,
MN[2],Video Message erhalten: ,35,"0,2223489133",,,
MN[0],Video Message erhalten: ,35,"0,2229298944",,,
MN[3],Video Message erhalten: ,35,"0,2234908095",,,
MN[1],Video Message erhalten: ,33,"0,2235092976",,,
MN[4],Video Message erhalten: ,38,"0,221146202",,,
MN[1],Video Message erhalten: ,34,"0,2217881672",,,
MN[3],Video Message erhalten: ,36,"0,2221287114",,,
MN[0],Video Message erhalten: ,36,"0,2227096563",,,
MN[2],Video Message erhalten: ,36,"0,2232906615",,,
MN[4],Video Message erhalten: ,39,"0,221146165",,,
MN[2],Video Message erhalten: ,37,"0,2218488706",,,
MN[0],Video Message erhalten: ,37,"0,2224299031",,,
MN[1],Video Message erhalten: ,35,"0,2227092443",,,
MN[3],Video Message erhalten: ,37,"0,2229908811",,,
MN[1],Video Message erhalten: ,36,"0,2217080997",,,
MN[3],Video Message erhalten: ,38,"0,2220686883",,,
MN[0],Video Message erhalten: ,38,"0,2227497023",,,
MN[4],Video Message erhalten: ,40,"0,2236371407",,,
MN[2],Video Message erhalten: ,38,"0,2238865834",,,
MN[4],Video Message erhalten: ,41,"0,2211460556",,,
MN[1],Video Message erhalten: ,37,"0,2222238985",,,
MN[2],Video Message erhalten: ,39,"0,2223088366",,,
MN[0],Video Message erhalten: ,39,"0,2228899327",,,
MN[3],Video Message erhalten: ,39,"0,2234509855",,,
MN[4],Video Message erhalten: ,42,"0,2211459975",,,
MN[3],Video Message erhalten: ,40,"0,2221686747",,,
MN[0],Video Message erhalten: ,40,"0,2222879772",,,
MN[2],Video Message erhalten: ,40,"0,2232571213",,,
MN[1],Video Message erhalten: ,38,"0,2232692235",,,
MN[4],Video Message erhalten: ,43,"0,2211459403",,,
MN[2],Video Message erhalten: ,41,"0,2220288116",,,
MN[0],Video Message erhalten: ,41,"0,2229279802",,,
MN[3],Video Message erhalten: ,41,"0,2235689537",,,
MN[1],Video Message erhalten: ,39,"0,2241696172",,,
MN[3],Video Message erhalten: ,42,"0,221866966",,,
MN[2],Video Message erhalten: ,42,"0,2224497183",,,
MN[1],Video Message erhalten: ,40,"0,2225276155",,,
MN[0],Video Message erhalten: ,42,"0,2230878839",,,
MN[4],Video Message erhalten: ,44,"0,2237772743",,,
MN[4],Video Message erhalten: ,45,"0,2211458285",,,
MN[1],Video Message erhalten: ,41,"0,2218080527",,,
MN[2],Video Message erhalten: ,43,"0,2224087965",,,
MN[3],Video Message erhalten: ,43,"0,2229901793",,,
MN[0],Video Message erhalten: ,43,"0,223591075",,,
MN[4],Video Message erhalten: ,46,"0,2211457742",,,
MN[1],Video Message erhalten: ,42,"0,2218280683",,,
MN[2],Video Message erhalten: ,44,"0,2227687247",,,
MN[0],Video Message erhalten: ,44,"0,2234096826",,,
MN[3],Video Message erhalten: ,44,"0,2239905444",,,
MN[4],Video Message erhalten: ,47,"0,2211457208",,,
MN[0],Video Message erhalten: ,45,"0,221806732",,,
MN[3],Video Message erhalten: ,45,"0,2224875637",,,
MN[1],Video Message erhalten: ,43,"0,2231682191",,,
MN[2],Video Message erhalten: ,45,"0,223788967",,,
MN[2],Video Message erhalten: ,46,"0,2217086612",,,
MN[0],Video Message erhalten: ,46,"0,2222895556",,,
MN[3],Video Message erhalten: ,46,"0,2228503615",,,
MN[1],Video Message erhalten: ,44,"0,2234910307",,,
MN[4],Video Message erhalten: ,48,"0,2241318731",,,
MN[4],Video Message erhalten: ,49,"0,2211456177",,,
MN[3],Video Message erhalten: ,47,"0,2220484627",,,
MN[0],Video Message erhalten: ,47,"0,2227492473",,,
MN[2],Video Message erhalten: ,47,"0,2233901162",,,
MN[1],Video Message erhalten: ,45,"0,2239708879",,,
MN[4],Video Message erhalten: ,50,"0,221145568",,,
MN[3],Video Message erhalten: ,48,"0,2217268996",,,
MN[2],Video Message erhalten: ,48,"0,2224081518",,,
MN[1],Video Message erhalten: ,46,"0,2231089406",,,
MN[0],Video Message erhalten: ,48,"0,2238092454",,,
MN[4],Video Message erhalten: ,51,"0,2211455196",,,
MN[3],Video Message erhalten: ,49,"0,221766831",,,
MN[0],Video Message erhalten: ,49,"0,2224675884",,,
MN[1],Video Message erhalten: ,47,"0,2230879194",,,
MN[2],Video Message erhalten: ,49,"0,223708728",,,
MN[0],Video Message erhalten: ,50,"0,2217281399",,,
MN[3],Video Message erhalten: ,50,"0,2223088917",,,
MN[2],Video Message erhalten: ,50,"0,2229701126",,,
MN[4],Video Message erhalten: ,52,"0,2235314768",,,
MN[1],Video Message erhalten: ,48,"0,2241523811",,,
MN[4],Video Message erhalten: ,53,"0,2211454272",,,
MN[0],Video Message erhalten: ,51,"0,222068176",,,
MN[3],Video Message erhalten: ,51,"0,2227489277",,,
MN[1],Video Message erhalten: ,49,"0,2234297188",,,
MN[2],Video Message erhalten: ,51,"0,2239905747",,,
MN[4],Video Message erhalten: ,54,"0,2211453832",,,
MN[1],Video Message erhalten: ,50,"0,2218483434",,,
MN[3],Video Message erhalten: ,52,"0,2224491669",,,
MN[0],Video Message erhalten: ,52,"0,223089924",,,
MN[2],Video Message erhalten: ,52,"0,2237307405",,,
MN[4],Video Message erhalten: ,55,"0,2211453408",,,
MN[2],Video Message erhalten: ,53,"0,2221885265",,,
MN[1],Video Message erhalten: ,51,"0,2227894385",,,
MN[3],Video Message erhalten: ,53,"0,2233902967",,,
MN[0],Video Message erhalten: ,53,"0,2239510644",,,
MN[2],Video Message erhalten: ,54,"0,2225485197",,,
MN[1],Video Message erhalten: ,52,"0,2232094629",,,
MN[3],Video Message erhalten: ,54,"0,2238903579",,,
MN[0],Video Message erhalten: ,54,"0,2244911413",,,
MN[4],Video Message erhalten: ,56,"0,2250520313",,,
MN[4],Video Message erhalten: ,57,"0,2211452611",,,
MN[2],Video Message erhalten: ,55,"0,2219776399",,,
MN[0],Video Message erhalten: ,55,"0,2225784858",,,
MN[3],Video Message erhalten: ,55,"0,2231392895",,,
MN[1],Video Message erhalten: ,53,"0,2238401904",,,
MN[4],Video Message erhalten: ,58,"0,2211452238",,,
MN[1],Video Message erhalten: ,54,"0,2217862157",,,
MN[3],Video Message erhalten: ,56,"0,2223671209",,,
MN[0],Video Message erhalten: ,56,"0,2229479491",,,
MN[2],Video Message erhalten: ,56,"0,2235888137",,,
MN[4],Video Message erhalten: ,59,"0,2211452058",,,
MN[3],Video Message erhalten: ,57,"0,2222884574",,,
MN[0],Video Message erhalten: ,57,"0,2228693141",,,
MN[2],Video Message erhalten: ,57,"0,2234302014",,,
MN[1],Video Message erhalten: ,55,"0,2240311457",,,
MN[2],Video Message erhalten: ,58,"0,221946345",,,
MN[3],Video Message erhalten: ,58,"0,2225275901",,,
MN[1],Video Message erhalten: ,56,"0,2232085323",,,
MN[0],Video Message erhalten: ,58,"0,2239091428",,,
MN[4],Video Message erhalten: ,60,"0,2244701293",,,
MN[4],Video Message erhalten: ,61,"0,2211452154",,,
MN[2],Video Message erhalten: ,59,"0,2217065694",,,
MN[3],Video Message erhalten: ,59,"0,2223278554",,,
MN[0],Video Message erhalten: ,59,"0,2229888199",,,
MN[1],Video Message erhalten: ,57,"0,2237736599",,,
MN[4],Video Message erhalten: ,62,"0,2211452233",,,
MN[2],Video Message erhalten: ,60,"0,2223885489",,,
MN[1],Video Message erhalten: ,58,"0,2230695269",,,
MN[0],Video Message erhalten: ,60,"0,2237102025",,,
MN[3],Video Message erhalten: ,60,"0,2242912286",,,
MN[4],Video Message erhalten: ,63,"0,2211452332",,,
MN[1],Video Message erhalten: ,59,"0,2219082777",,,
MN[3],Video Message erhalten: ,61,"0,2225493531",,,
MN[2],Video Message erhalten: ,61,"0,2232107259",,,
MN[0],Video Message erhalten: ,61,"0,223831737",,,
MN[3],Video Message erhalten: ,62,"0,2217287889",,,
MN[1],Video Message erhalten: ,60,"0,2223499136",,,
MN[2],Video Message erhalten: ,62,"0,2229709341",,,
MN[0],Video Message erhalten: ,62,"0,2235519832",,,
MN[4],Video Message erhalten: ,64,"0,2250552627",,,
MN[4],Video Message erhalten: ,65,"0,221145259",,,
MN[1],Video Message erhalten: ,61,"0,2219282531",,,
MN[2],Video Message erhalten: ,63,"0,2225893003",,,
MN[0],Video Message erhalten: ,63,"0,2231903898",,,
MN[3],Video Message erhalten: ,63,"0,2238116081",,,
MN[1],Video Message erhalten: ,62,"0,2620234402",,,
MN[3],Video Message erhalten: ,64,"0,2627045719",,,
MN[2],Video Message erhalten: ,64,"0,2633656226",,,
MN[0],Video Message erhalten: ,64,"0,2828090179",,,
MN[4],Video Message erhalten: ,66,"0,2211454438",,,
MN[3],Video Message erhalten: ,65,"0,2217480759",,,
MN[0],Video Message erhalten: ,65,"0,2223288003",,,
MN[2],Video Message erhalten: ,65,"0,2229697335",,,
MN[1],Video Message erhalten: ,63,"0,2236310459",,,
MN[4],Video Message erhalten: ,67,"0,2219091168",,,
MN[2],Video Message erhalten: ,66,"0,2219775918",,,
MN[0],Video Message erhalten: ,66,"0,2225384946",,,
MN[3],Video Message erhalten: ,66,"0,2232191601",,,
MN[1],Video Message erhalten: ,64,"0,223920238",,,
MN[4],Video Message erhalten: ,68,"0,221145519",,,
MN[2],Video Message erhalten: ,67,"0,2217284583",,,
MN[0],Video Message erhalten: ,67,"0,222389334",,,
MN[3],Video Message erhalten: ,67,"0,2229499424",,,
MN[1],Video Message erhalten: ,65,"0,2235109959",,,
MN[4],Video Message erhalten: ,69,"0,2211455592",,,
MN[3],Video Message erhalten: ,68,"0,221867856",,,
MN[1],Video Message erhalten: ,66,"0,2225688863",,,
MN[2],Video Message erhalten: ,68,"0,2231302157",,,
MN[0],Video Message erhalten: ,68,"0,2238110682",,,
MN[4],Video Message erhalten: ,70,"0,221145601",,,
MN[3],Video Message erhalten: ,69,"0,2219477827",,,
MN[0],Video Message erhalten: ,69,"0,2225882834",,,
MN[2],Video Message erhalten: ,69,"0,2232491168",,,
MN[1],Video Message erhalten: ,67,"0,2238104578",,,
MN[2],Video Message erhalten: ,70,"0,2217284388",,,
MN[1],Video Message erhalten: ,68,"0,2223697944",,,
MN[0],Video Message erhalten: ,70,"0,2229508027",,,
MN[4],Video Message erhalten: ,71,"0,2231325816",,,
MN[3],Video Message erhalten: ,70,"0,2235312533",,,
MN[4],Video Message erhalten: ,72,"0,2211455391",,,
MN[1],Video Message erhalten: ,69,"0,2220778138",,,
MN[3],Video Message erhalten: ,71,"0,2226587818",,,
MN[0],Video Message erhalten: ,71,"0,2232191853",,,
MN[2],Video Message erhalten: ,71,"0,2238599939",,,
MN[4],Video Message erhalten: ,73,"0,2211454767",,,
MN[2],Video Message erhalten: ,72,"0,2220084433",,,
MN[0],Video Message erhalten: ,72,"0,2226292369",,,
MN[1],Video Message erhalten: ,70,"0,2232302527",,,
MN[3],Video Message erhalten: ,72,"0,2238112022",,,
MN[4],Video Message erhalten: ,74,"0,2211454149",,,
MN[2],Video Message erhalten: ,73,"0,2224484508",,,
MN[0],Video Message erhalten: ,73,"0,2230892137",,,
MN[3],Video Message erhalten: ,73,"0,2237894924",,,
MN[1],Video Message erhalten: ,71,"0,2244504244",,,
MN[3],Video Message erhalten: ,74,"0,2218874165",,,
MN[1],Video Message erhalten: ,72,"0,2224883319",,,
MN[0],Video Message erhalten: ,74,"0,2230493184",,,
MN[2],Video Message erhalten: ,74,"0,2237100535",,,
MN[4],Video Message erhalten: ,75,"0,2239134163",,,
MN[4],Video Message erhalten: ,76,"0,2211452938",,,
MN[0],Video Message erhalten: ,75,"0,2222882823",,,
MN[3],Video Message erhalten: ,75,"0,2229884204",,,
MN[1],Video Message erhalten: ,73,"0,2230318192",,,
MN[2],Video Message erhalten: ,75,"0,2236490554",,,
MN[4],Video Message erhalten: ,77,"0,2211452345",,,
MN[3],Video Message erhalten: ,76,"0,2219072702",,,
MN[0],Video Message erhalten: ,76,"0,2225073393",,,
MN[1],Video Message erhalten: ,74,"0,2228892275",,,
MN[2],Video Message erhalten: ,76,"0,2230680241",,,
MN[4],Video Message erhalten: ,78,"0,2211451762",,,
MN[2],Video Message erhalten: ,77,"0,2222485142",,,
MN[3],Video Message erhalten: ,77,"0,2228090949",,,
MN[0],Video Message erhalten: ,77,"0,2255517861",,,
MN[1],Video Message erhalten: ,75,"0,2268513085",,,
MN[4],Video Message erhalten: ,79,"0,2217087554",,,
MN[1],Video Message erhalten: ,76,"0,222310284",,,
MN[3],Video Message erhalten: ,78,"0,2225071246",,,
MN[0],Video Message erhalten: ,78,"0,2231670603",,,
MN[2],Video Message erhalten: ,78,"0,2238477084",,,
MN[3],Video Message erhalten: ,79,"0,2211434162",,,
MN[4],Video Message erhalten: ,80,"0,2212130403",,,
MN[0],Video Message erhalten: ,79,"0,2221591078",,,
MN[1],Video Message erhalten: ,77,"0,2225518977",,,
MN[2],Video Message erhalten: ,79,"0,2228597418",,,
MN[3],Video Message erhalten: ,80,"0,2211433468",,,
MN[4],Video Message erhalten: ,81,"0,221212978",,,
MN[1],Video Message erhalten: ,78,"0,2224512582",,,
MN[2],Video Message erhalten: ,80,"0,222928594",,,
MN[0],Video Message erhalten: ,80,"0,223509221",,,
MN[3],Video Message erhalten: ,81,"0,221143307",,,
MN[4],Video Message erhalten: ,82,"0,2212129279",,,
MN[0],Video Message erhalten: ,81,"0,2218879213",,,
MN[1],Video Message erhalten: ,79,"0,2225719478",,,
MN[2],Video Message erhalten: ,81,"0,2227686261",,,
MN[3],Video Message erhalten: ,82,"0,2211433596",,,
MN[1],Video Message erhalten: ,80,"0,2227891573",,,
MN[2],Video Message erhalten: ,82,"0,2228578917",,,
MN[0],Video Message erhalten: ,82,"0,2235385312",,,
MN[4],Video Message erhalten: ,83,"0,2249959101",,,
MN[3],Video Message erhalten: ,83,"0,2211434299",,,
MN[4],Video Message erhalten: ,84,"0,221212936",,,
MN[1],Video Message erhalten: ,81,"0,222118247",,,
MN[2],Video Message erhalten: ,83,"0,2228086767",,,
MN[0],Video Message erhalten: ,83,"0,22332017",,,
MN[4],Video Message erhalten: ,85,"0,2211448049",,,
MN[3],Video Message erhalten: ,84,"0,2220471385",,,
MN[1],Video Message erhalten: ,82,"0,2226297391",,,
MN[2],Video Message erhalten: ,84,"0,2229093429",,,
MN[0],Video Message erhalten: ,84,"0,2237501221",,,
MN[4],Video Message erhalten: ,86,"0,2211447588",,,
MN[1],Video Message erhalten: ,83,"0,2220497754",,,
MN[2],Video Message erhalten: ,85,"0,2221184308",,,
MN[0],Video Message erhalten: ,85,"0,2229900799",,,
MN[3],Video Message erhalten: ,85,"0,2236900361",,,
MN[2],Video Message erhalten: ,86,"0,2219486541",,,
MN[4],Video Message erhalten: ,87,"0,222017338",,,
MN[1],Video Message erhalten: ,84,"0,2226187238",,,
MN[3],Video Message erhalten: ,86,"0,2230480146",,,
MN[0],Video Message erhalten: ,86,"0,2237280332",,,
MN[4],Video Message erhalten: ,88,"0,2211446735",,,
MN[1],Video Message erhalten: ,85,"0,2220038749",,,
MN[3],Video Message erhalten: ,87,"0,2222473573",,,
MN[2],Video Message erhalten: ,87,"0,2232819443",,,
MN[0],Video Message erhalten: ,87,"0,2233870409",,,
MN[4],Video Message erhalten: ,89,"0,2211446347",,,
MN[3],Video Message erhalten: ,88,"0,2218674305",,,
MN[0],Video Message erhalten: ,88,"0,2227278149",,,
MN[2],Video Message erhalten: ,88,"0,2233251054",,,
MN[1],Video Message erhalten: ,86,"0,2234120598",,,
MN[4],Video Message erhalten: ,90,"0,2211445989",,,
MN[1],Video Message erhalten: ,87,"0,2218699289",,,
MN[2],Video Message erhalten: ,89,"0,2221485084",,,
MN[0],Video Message erhalten: ,89,"0,2225899613",,,
MN[3],Video Message erhalten: ,89,"0,2232682364",,,
MN[1],Video Message erhalten: ,88,"0,2219899692",,,
MN[3],Video Message erhalten: ,90,"0,2224275769",,,
MN[0],Video Message erhalten: ,90,"0,2233016187",,,
MN[4],Video Message erhalten: ,91,"0,2240340799",,,
MN[2],Video Message erhalten: ,90,"0,2243249845",,,
MN[4],Video Message erhalten: ,92,"0,2211445371",,,
MN[3],Video Message erhalten: ,91,"0,2222276502",,,
MN[0],Video Message erhalten: ,91,"0,2227880113",,,
MN[2],Video Message erhalten: ,91,"0,22346872",,,
MN[1],Video Message erhalten: ,89,"0,223692107",,,
MN[4],Video Message erhalten: ,93,"0,2211445116",,,
MN[0],Video Message erhalten: ,92,"0,2220278322",,,
MN[2],Video Message erhalten: ,92,"0,22264854",,,
MN[1],Video Message erhalten: ,90,"0,2228121275",,,
MN[3],Video Message erhalten: ,92,"0,2235084594",,,
MN[4],Video Message erhalten: ,94,"0,2211444899",,,
MN[1],Video Message erhalten: ,91,"0,2218300949",,,
MN[2],Video Message erhalten: ,93,"0,2222482203",,,
MN[0],Video Message erhalten: ,93,"0,2228489276",,,
MN[3],Video Message erhalten: ,93,"0,2235094313",,,
MN[2],Video Message erhalten: ,94,"0,2219281501",,,
MN[3],Video Message erhalten: ,94,"0,2228486859",,,
MN[1],Video Message erhalten: ,92,"0,2229183155",,,
MN[4],Video Message erhalten: ,95,"0,2235198645",,,
MN[0],Video Message erhalten: ,94,"0,2238898877",,,
MN[4],Video Message erhalten: ,96,"0,2211444591",,,
MN[0],Video Message erhalten: ,95,"0,2217878614",,,
MN[2],Video Message erhalten: ,95,"0,2223685692",,,
MN[1],Video Message erhalten: ,93,"0,2229721387",,,
MN[3],Video Message erhalten: ,95,"0,2229893068",,,
MN[4],Video Message erhalten: ,97,"0,2215369191",,,
MN[3],Video Message erhalten: ,96,"0,2221279564",,,
MN[1],Video Message erhalten: ,94,"0,2221784506",,,
MN[2],Video Message erhalten: ,96,"0,2228286626",,,
MN[0],Video Message erhalten: ,96,"0,2228897304",,,
