MN[0],Video Message erhalten: ;60;0.151282166755
MN[1],Video Message erhalten: ;75;0.151351040183
MN[0],Video Message erhalten: ;61;0.151282146041
MN[1],Video Message erhalten: ;76;0.152508841695
MN[0],Video Message erhalten: ;62;0.151282129271
MN[1],Video Message erhalten: ;77;0.151351091702
MN[0],Video Message erhalten: ;63;0.151282116605
MN[1],Video Message erhalten: ;78;0.151351120666
MN[0],Video Message erhalten: ;64;0.151282108169
MN[0],Video Message erhalten: ;65;0.15128210405
MN[0],Video Message erhalten: ;66;0.151309637132
MN[1],Video Message erhalten: ;79;0.15137878709
MN[0],Video Message erhalten: ;67;0.151282117801
MN[1],Video Message erhalten: ;80;0.154878331087
MN[0],Video Message erhalten: ;68;0.151343852711
MN[0],Video Message erhalten: ;69;0.151282148142
MN[1],Video Message erhalten: ;81;0.151594385738
MN[0],Video Message erhalten: ;70;0.151282169283
MN[1],Video Message erhalten: ;82;0.151351432133
MN[0],Video Message erhalten: ;71;0.151346194159
MN[1],Video Message erhalten: ;83;0.152095271777
MN[0],Video Message erhalten: ;72;0.151282222566
MN[1],Video Message erhalten: ;84;0.152569668191
MN[1],Video Message erhalten: ;85;0.152585293138
MN[0],Video Message erhalten: ;73;0.151282181041
MN[1],Video Message erhalten: ;86;0.152340328614
MN[0],Video Message erhalten: ;74;0.151282143811
MN[1],Video Message erhalten: ;87;0.151351464103
MN[0],Video Message erhalten: ;75;0.151359149987
MN[1],Video Message erhalten: ;88;0.15212815543
MN[0],Video Message erhalten: ;76;0.15128207932
MN[0],Video Message erhalten: ;77;0.151282052602
MN[1],Video Message erhalten: ;89;0.15230656804
MN[0],Video Message erhalten: ;78;0.151303946725
MN[1],Video Message erhalten: ;90;0.151510802248
MN[0],Video Message erhalten: ;79;0.151282011518
MN[1],Video Message erhalten: ;91;0.154237869267
MN[0],Video Message erhalten: ;80;0.151281988349
MN[1],Video Message erhalten: ;92;0.152613261815
MN[0],Video Message erhalten: ;81;0.151281983864
MN[1],Video Message erhalten: ;93;0.151351148025
MN[0],Video Message erhalten: ;82;0.151281984212
MN[1],Video Message erhalten: ;94;0.153029282503
MN[0],Video Message erhalten: ;83;0.151281989384
MN[1],Video Message erhalten: ;95;0.151351097277
MN[0],Video Message erhalten: ;84;0.151281999318
MN[1],Video Message erhalten: ;96;0.151351076626
MN[0],Video Message erhalten: ;85;0.151282013885
MN[1],Video Message erhalten: ;97;0.151351059144
MN[0],Video Message erhalten: ;86;0.151282032915
MN[1],Video Message erhalten: ;98;0.153469121035
MN[0],Video Message erhalten: ;87;0.151282056189
MN[1],Video Message erhalten: ;99;0.151351033656
MN[0],Video Message erhalten: ;88;0.151282083465
MN[1],Video Message erhalten: ;100;0.151351025598
MN[0],Video Message erhalten: ;89;0.151282114478
MN[1],Video Message erhalten: ;101;0.151351020621
MN[0],Video Message erhalten: ;90;0.151282148956
MN[1],Video Message erhalten: ;102;0.153249012662
MN[0],Video Message erhalten: ;91;0.151282186627
MN[1],Video Message erhalten: ;103;0.151351019789
MN[0],Video Message erhalten: ;92;0.151282227222
MN[1],Video Message erhalten: ;104;0.151351023884
MN[0],Video Message erhalten: ;93;0.151282270489
MN[1],Video Message erhalten: ;105;0.151351030964
MN[0],Video Message erhalten: ;94;0.151282316187
MN[1],Video Message erhalten: ;106;0.151966445978
MN[0],Video Message erhalten: ;95;0.151282364091
MN[1],Video Message erhalten: ;107;0.15135105404
MN[0],Video Message erhalten: ;96;0.151282413997
MN[1],Video Message erhalten: ;108;0.151351070023
MN[0],Video Message erhalten: ;97;0.151282434101
MN[1],Video Message erhalten: ;109;0.151923457468
MN[0],Video Message erhalten: ;98;0.151282452039
MN[1],Video Message erhalten: ;110;0.152086491836
MN[0],Video Message erhalten: ;99;0.151282472416
MN[1],Video Message erhalten: ;111;0.151943472661
MN[0],Video Message erhalten: ;100;0.151282495211
MN[1],Video Message erhalten: ;112;0.151943489746
MN[0],Video Message erhalten: ;101;0.151282520398
MN[1],Video Message erhalten: ;113;0.151983513191
MN[0],Video Message erhalten: ;102;0.151282547945
MN[1],Video Message erhalten: ;114;0.15278903786
MN[0],Video Message erhalten: ;103;0.151282577815
MN[1],Video Message erhalten: ;115;0.15135121354
MN[0],Video Message erhalten: ;104;0.151282609961
MN[1],Video Message erhalten: ;116;0.151351209111
MN[0],Video Message erhalten: ;105;0.151282644327
MN[1],Video Message erhalten: ;117;0.151351205388
MN[0],Video Message erhalten: ;106;0.151282680852
MN[1],Video Message erhalten: ;118;0.152066533395
MN[0],Video Message erhalten: ;107;0.151282719463
MN[1],Video Message erhalten: ;119;0.151351200184
MN[0],Video Message erhalten: ;108;0.15128276008
MN[1],Video Message erhalten: ;120;0.151351198826
MN[0],Video Message erhalten: ;109;0.151282802621
MN[1],Video Message erhalten: ;121;0.151351198442
MN[0],Video Message erhalten: ;110;0.151282846995
MN[1],Video Message erhalten: ;122;0.152046507169
MN[0],Video Message erhalten: ;111;0.151282893111
MN[1],Video Message erhalten: ;123;0.151351201331
MN[0],Video Message erhalten: ;112;0.151282940875
MN[1],Video Message erhalten: ;124;0.151351205192
MN[0],Video Message erhalten: ;113;0.151282990191
MN[1],Video Message erhalten: ;125;0.151351211266
MN[0],Video Message erhalten: ;114;0.151283040969
MN[1],Video Message erhalten: ;126;0.152566507177
MN[0],Video Message erhalten: ;115;0.151283093115
MN[1],Video Message erhalten: ;127;0.151351233015
MN[0],Video Message erhalten: ;116;0.151283146543
MN[1],Video Message erhalten: ;128;0.151351250737
MN[0],Video Message erhalten: ;117;0.151283201165
MN[1],Video Message erhalten: ;129;0.151351274606
MN[0],Video Message erhalten: ;118;0.151283256903
MN[1],Video Message erhalten: ;130;0.153789116307
MN[0],Video Message erhalten: ;119;0.151283313679
MN[1],Video Message erhalten: ;131;0.151351343959
MN[0],Video Message erhalten: ;120;0.151283371421
MN[1],Video Message erhalten: ;132;0.15135138925
MN[0],Video Message erhalten: ;121;0.151283430063
MN[1],Video Message erhalten: ;133;0.151351440387
MN[0],Video Message erhalten: ;122;0.151283489539
MN[1],Video Message erhalten: ;134;0.151351496136
MN[0],Video Message erhalten: ;123;0.152567409698
MN[0],Video Message erhalten: ;124;0.152002870402
MN[0],Video Message erhalten: ;125;0.151283470928
MN[0],Video Message erhalten: ;126;0.151283411518
MN[0],Video Message erhalten: ;127;0.152413622298
MN[1],Video Message erhalten: ;135;0.183355035545
MN[0],Video Message erhalten: ;128;0.15128323738
MN[1],Video Message erhalten: ;136;0.151351343854
MN[0],Video Message erhalten: ;129;0.151283180861
MN[1],Video Message erhalten: ;137;0.151351285145
MN[0],Video Message erhalten: ;130;0.151283125199
MN[1],Video Message erhalten: ;138;0.151351227882
MN[0],Video Message erhalten: ;131;0.15128307046
MN[1],Video Message erhalten: ;139;0.151351173327
MN[0],Video Message erhalten: ;132;0.151283016716
MN[1],Video Message erhalten: ;140;0.151351125828
MN[0],Video Message erhalten: ;133;0.15128296405
MN[1],Video Message erhalten: ;141;0.151351098862
MN[0],Video Message erhalten: ;134;0.151282912552
MN[1],Video Message erhalten: ;142;0.151351098303
MN[0],Video Message erhalten: ;135;0.151282862326
MN[1],Video Message erhalten: ;143;0.151351109157
MN[0],Video Message erhalten: ;136;0.151282813488
MN[1],Video Message erhalten: ;144;0.151351124007
MN[0],Video Message erhalten: ;137;0.151282766172
MN[1],Video Message erhalten: ;145;0.151986313525
MN[0],Video Message erhalten: ;138;0.151282720529
MN[1],Video Message erhalten: ;146;0.151351159097
MN[0],Video Message erhalten: ;139;0.151282676732
MN[1],Video Message erhalten: ;147;0.151351178472
MN[0],Video Message erhalten: ;140;0.151282634978
MN[1],Video Message erhalten: ;148;0.151351198893
MN[0],Video Message erhalten: ;141;0.151282595495
MN[1],Video Message erhalten: ;149;0.151986315029
MN[0],Video Message erhalten: ;142;0.151282558536
MN[1],Video Message erhalten: ;150;0.151351242759
MN[0],Video Message erhalten: ;143;0.151282524386
MN[1],Video Message erhalten: ;151;0.151351266203
MN[0],Video Message erhalten: ;144;0.151282493359
MN[1],Video Message erhalten: ;152;0.151351290671
MN[0],Video Message erhalten: ;145;0.151282465789
MN[1],Video Message erhalten: ;153;0.153567832416
