MN[1],Video Message erhalten: ,32,"0,24252789",,
MN[2],Video Message erhalten: ,28,"0,2428861323",,
MN[4],Video Message erhalten: ,28,"0,2432285522",,
MN[3],Video Message erhalten: ,28,"0,244066102",,
MN[1],Video Message erhalten: ,33,"0,2412819687",,
MN[3],Video Message erhalten: ,29,"0,2419621065",,
MN[0],Video Message erhalten: ,29,"0,2427851317",,
MN[2],Video Message erhalten: ,29,"0,24336586",,
MN[4],Video Message erhalten: ,29,"0,2439481247",,
MN[1],Video Message erhalten: ,34,"0,2412819432",,
MN[0],Video Message erhalten: ,30,"0,2419251366",,
MN[2],Video Message erhalten: ,30,"0,2425858737",,
MN[4],Video Message erhalten: ,30,"0,2427882102",,
MN[3],Video Message erhalten: ,30,"0,2434292012",,
MN[1],Video Message erhalten: ,35,"0,2412819245",,
MN[0],Video Message erhalten: ,31,"0,2418651499",,
MN[3],Video Message erhalten: ,31,"0,2422252964",,
MN[4],Video Message erhalten: ,31,"0,2428663344",,
MN[2],Video Message erhalten: ,31,"0,243327225",,
MN[3],Video Message erhalten: ,32,"0,2421253249",,
MN[0],Video Message erhalten: ,32,"0,2424851711",,
MN[2],Video Message erhalten: ,32,"0,243165943",,
MN[4],Video Message erhalten: ,32,"0,2433083973",,
MN[1],Video Message erhalten: ,36,"0,2439092683",,
MN[1],Video Message erhalten: ,37,"0,2412819619",,
MN[4],Video Message erhalten: ,33,"0,2419629052",,
MN[2],Video Message erhalten: ,33,"0,2425263372",,
MN[3],Video Message erhalten: ,33,"0,2431664322",,
MN[0],Video Message erhalten: ,33,"0,2432271344",,
MN[1],Video Message erhalten: ,38,"0,2412819817",,
MN[4],Video Message erhalten: ,34,"0,2422471143",,
MN[2],Video Message erhalten: ,34,"0,2423863836",,
MN[3],Video Message erhalten: ,34,"0,2429665241",,
MN[0],Video Message erhalten: ,34,"0,2431267228",,
MN[1],Video Message erhalten: ,39,"0,2412820028",,
MN[3],Video Message erhalten: ,35,"0,2419224091",,
MN[2],Video Message erhalten: ,35,"0,2425276137",,
MN[4],Video Message erhalten: ,35,"0,2425636625",,
MN[0],Video Message erhalten: ,35,"0,2431284747",,
MN[4],Video Message erhalten: ,36,"0,2418872393",,
MN[3],Video Message erhalten: ,36,"0,242548552",,
MN[0],Video Message erhalten: ,36,"0,2427990904",,
MN[2],Video Message erhalten: ,36,"0,2434399891",,
MN[1],Video Message erhalten: ,40,"0,2445338395",,
MN[1],Video Message erhalten: ,41,"0,2412820492",,
MN[3],Video Message erhalten: ,37,"0,2424655362",,
MN[0],Video Message erhalten: ,37,"0,2427053679",,
MN[2],Video Message erhalten: ,37,"0,2434278306",,
MN[4],Video Message erhalten: ,37,"0,2437689382",,
MN[1],Video Message erhalten: ,42,"0,2413660047",,
MN[0],Video Message erhalten: ,38,"0,2423097153",,
MN[2],Video Message erhalten: ,38,"0,2428706986",,
MN[4],Video Message erhalten: ,38,"0,2434141796",,
MN[4],Video Message erhalten: ,39,"0,2429290888",,
MN[2],Video Message erhalten: ,39,"0,2430480589",,
MN[1],Video Message erhalten: ,43,"0,2447394226",,
MN[4],Video Message erhalten: ,40,"0,2420759877",,
MN[0],Video Message erhalten: ,39,"0,2425871957",,
MN[2],Video Message erhalten: ,40,"0,2432682541",,
MN[1],Video Message erhalten: ,44,"0,2435113443",,
MN[1],Video Message erhalten: ,45,"0,2412821604",,
MN[3],Video Message erhalten: ,38,"0,2426657582",,
MN[4],Video Message erhalten: ,41,"0,243287236",,
MN[2],Video Message erhalten: ,41,"0,2434682965",,
MN[2],Video Message erhalten: ,42,"0,2419292863",,
MN[3],Video Message erhalten: ,39,"0,2425674317",,
MN[0],Video Message erhalten: ,40,"0,2427255334",,
MN[4],Video Message erhalten: ,42,"0,2419671514",,
MN[2],Video Message erhalten: ,43,"0,2423889634",,
MN[0],Video Message erhalten: ,41,"0,2430701184",,
MN[3],Video Message erhalten: ,40,"0,2433190135",,
MN[2],Video Message erhalten: ,44,"0,241886921",,
MN[1],Video Message erhalten: ,46,"0,2442478747",,
MN[3],Video Message erhalten: ,41,"0,2421144538",,
MN[4],Video Message erhalten: ,43,"0,2427359775",,
MN[2],Video Message erhalten: ,45,"0,2430692867",,
MN[1],Video Message erhalten: ,47,"0,2434373446",,
MN[0],Video Message erhalten: ,42,"0,2436305215",,
MN[1],Video Message erhalten: ,48,"0,2412821446",,
MN[0],Video Message erhalten: ,43,"0,2419510332",,
MN[2],Video Message erhalten: ,46,"0,2425523118",,
MN[4],Video Message erhalten: ,44,"0,2426933485",,
MN[3],Video Message erhalten: ,42,"0,2433348871",,
MN[0],Video Message erhalten: ,44,"0,2418657009",,
MN[2],Video Message erhalten: ,47,"0,2430290497",,
MN[0],Video Message erhalten: ,45,"0,2419457448",,
MN[2],Video Message erhalten: ,48,"0,2425471178",,
MN[4],Video Message erhalten: ,45,"0,2429884585",,
MN[3],Video Message erhalten: ,43,"0,2436500307",,
MN[1],Video Message erhalten: ,49,"0,2480433445",,
MN[1],Video Message erhalten: ,50,"0,2412820218",,
MN[0],Video Message erhalten: ,46,"0,2419964395",,
MN[2],Video Message erhalten: ,49,"0,2425578626",,
MN[4],Video Message erhalten: ,46,"0,2430816276",,
MN[3],Video Message erhalten: ,44,"0,2437832187",,
MN[2],Video Message erhalten: ,50,"0,2435494425",,
MN[4],Video Message erhalten: ,47,"0,2427267297",,
MN[3],Video Message erhalten: ,45,"0,2432883232",,
MN[0],Video Message erhalten: ,47,"0,2437874289",,
MN[1],Video Message erhalten: ,51,"0,2446117981",,
MN[1],Video Message erhalten: ,52,"0,2418247876",,
MN[4],Video Message erhalten: ,48,"0,2424659136",,
MN[0],Video Message erhalten: ,48,"0,2430933396",,
MN[3],Video Message erhalten: ,46,"0,2436185896",,
MN[2],Video Message erhalten: ,51,"0,2418674803",,
MN[0],Video Message erhalten: ,49,"0,2424491198",,
MN[3],Video Message erhalten: ,47,"0,2425850462",,
MN[4],Video Message erhalten: ,49,"0,2432968351",,
MN[0],Video Message erhalten: ,50,"0,2420498163",,
MN[2],Video Message erhalten: ,52,"0,2426715132",,
MN[4],Video Message erhalten: ,50,"0,242728054",,
MN[3],Video Message erhalten: ,48,"0,2435090369",,
MN[2],Video Message erhalten: ,53,"0,2421476105",,
MN[3],Video Message erhalten: ,49,"0,2432326087",,
MN[1],Video Message erhalten: ,53,"0,241945502",,
MN[2],Video Message erhalten: ,54,"0,2420276035",,
MN[4],Video Message erhalten: ,51,"0,2426863959",,
MN[3],Video Message erhalten: ,50,"0,2432479807",,
MN[0],Video Message erhalten: ,51,"0,2435849683",,
MN[1],Video Message erhalten: ,54,"0,2413483048",,
MN[4],Video Message erhalten: ,52,"0,2426874476",,
MN[0],Video Message erhalten: ,52,"0,243397017",,
MN[1],Video Message erhalten: ,55,"0,2412818625",,
MN[2],Video Message erhalten: ,55,"0,2421474676",,
MN[4],Video Message erhalten: ,53,"0,2424795873",,
MN[0],Video Message erhalten: ,53,"0,2433244065",,
MN[3],Video Message erhalten: ,51,"0,2435310962",,
MN[1],Video Message erhalten: ,56,"0,2412818684",,
MN[3],Video Message erhalten: ,52,"0,2420462259",,
MN[2],Video Message erhalten: ,56,"0,2427299226",,
MN[0],Video Message erhalten: ,54,"0,2436278826",,
MN[2],Video Message erhalten: ,57,"0,24225149",,
MN[0],Video Message erhalten: ,55,"0,2428732632",,
MN[3],Video Message erhalten: ,53,"0,2430235104",,
MN[4],Video Message erhalten: ,54,"0,2437674909",,
MN[3],Video Message erhalten: ,54,"0,2419670452",,
MN[1],Video Message erhalten: ,57,"0,2425685463",,
MN[2],Video Message erhalten: ,58,"0,2423806728",,
MN[0],Video Message erhalten: ,56,"0,2426465229",,
MN[3],Video Message erhalten: ,55,"0,2432284599",,
MN[4],Video Message erhalten: ,55,"0,2438700139",,
MN[1],Video Message erhalten: ,58,"0,2450450622",,
MN[4],Video Message erhalten: ,56,"0,2419659518",,
MN[3],Video Message erhalten: ,56,"0,2425475011",,
MN[0],Video Message erhalten: ,57,"0,2432094786",,
MN[2],Video Message erhalten: ,59,"0,2434738687",,
MN[0],Video Message erhalten: ,58,"0,2428881631",,
MN[2],Video Message erhalten: ,60,"0,2429570029",,
MN[1],Video Message erhalten: ,59,"0,2442939604",,
MN[0],Video Message erhalten: ,59,"0,2418666553",,
MN[3],Video Message erhalten: ,57,"0,2427279391",,
MN[4],Video Message erhalten: ,57,"0,2433294806",,
MN[0],Video Message erhalten: ,60,"0,2417306214",,
MN[2],Video Message erhalten: ,61,"0,24216056",,
MN[4],Video Message erhalten: ,58,"0,2423717819",,
MN[3],Video Message erhalten: ,58,"0,2430133203",,
MN[1],Video Message erhalten: ,60,"0,2436550828",,
MN[4],Video Message erhalten: ,59,"0,2419257187",,
MN[3],Video Message erhalten: ,59,"0,2426072547",,
MN[2],Video Message erhalten: ,62,"0,2429493507",,
MN[1],Video Message erhalten: ,61,"0,2432890739",,
MN[0],Video Message erhalten: ,61,"0,2439704987",,
MN[0],Video Message erhalten: ,62,"0,2418467999",,
MN[4],Video Message erhalten: ,60,"0,2425079241",,
MN[2],Video Message erhalten: ,63,"0,2431697281",,
MN[1],Video Message erhalten: ,62,"0,2412821755",,
MN[4],Video Message erhalten: ,61,"0,2425808084",,
MN[3],Video Message erhalten: ,60,"0,2422642757",,
MN[0],Video Message erhalten: ,63,"0,2429664607",,
MN[2],Video Message erhalten: ,64,"0,2429875586",,
MN[4],Video Message erhalten: ,62,"0,2436475553",,
MN[1],Video Message erhalten: ,63,"0,2412822768",,
MN[0],Video Message erhalten: ,64,"0,2424499057",,
MN[2],Video Message erhalten: ,65,"0,2426588571",,
MN[3],Video Message erhalten: ,61,"0,2430320733",,
MN[4],Video Message erhalten: ,63,"0,2436534242",,
MN[0],Video Message erhalten: ,65,"0,2421470009",,
MN[3],Video Message erhalten: ,62,"0,2427891476",,
MN[1],Video Message erhalten: ,64,"0,243411013",,
MN[1],Video Message erhalten: ,65,"0,2412823861",,
MN[4],Video Message erhalten: ,64,"0,2424854253",,
MN[3],Video Message erhalten: ,63,"0,2431466467",,
MN[0],Video Message erhalten: ,66,"0,243748767",,
MN[2],Video Message erhalten: ,66,"0,2438886477",,
MN[4],Video Message erhalten: ,65,"0,2418853879",,
MN[3],Video Message erhalten: ,64,"0,242486548",,
MN[2],Video Message erhalten: ,67,"0,2428123567",,
MN[1],Video Message erhalten: ,66,"0,2431684008",,
MN[0],Video Message erhalten: ,67,"0,2438701303",,
MN[1],Video Message erhalten: ,67,"0,2412825016",,
MN[3],Video Message erhalten: ,65,"0,2419670253",,
MN[4],Video Message erhalten: ,66,"0,2426681276",,
MN[2],Video Message erhalten: ,68,"0,2426883875",,
MN[0],Video Message erhalten: ,68,"0,2433491547",,
MN[3],Video Message erhalten: ,66,"0,241946953",,
MN[0],Video Message erhalten: ,69,"0,2425890006",,
MN[2],Video Message erhalten: ,69,"0,2428082593",,
MN[1],Video Message erhalten: ,68,"0,2431708167",,
MN[4],Video Message erhalten: ,67,"0,2438516343",,
MN[1],Video Message erhalten: ,69,"0,2412825768",,
MN[0],Video Message erhalten: ,70,"0,2420070042",,
MN[2],Video Message erhalten: ,70,"0,2429662798",,
MN[4],Video Message erhalten: ,68,"0,2431268579",,
MN[3],Video Message erhalten: ,67,"0,2438078596",,
MN[1],Video Message erhalten: ,70,"0,2412825647",,
MN[4],Video Message erhalten: ,69,"0,241945308",,
MN[2],Video Message erhalten: ,71,"0,2423862267",,
MN[0],Video Message erhalten: ,71,"0,2427085733",,
MN[3],Video Message erhalten: ,68,"0,2433105775",,
MN[1],Video Message erhalten: ,71,"0,2412825548",,
MN[2],Video Message erhalten: ,72,"0,241906175",,
MN[0],Video Message erhalten: ,72,"0,242107019",,
MN[3],Video Message erhalten: ,69,"0,2427684448",,
MN[4],Video Message erhalten: ,70,"0,2434693134",,
MN[0],Video Message erhalten: ,73,"0,2418470293",,
MN[3],Video Message erhalten: ,70,"0,2425089939",,
MN[4],Video Message erhalten: ,71,"0,2430897997",,
MN[2],Video Message erhalten: ,73,"0,2431477616",,
MN[1],Video Message erhalten: ,72,"0,2436504372",,
MN[1],Video Message erhalten: ,73,"0,2412825415",,
MN[3],Video Message erhalten: ,71,"0,2423665923",,
MN[4],Video Message erhalten: ,72,"0,2430253421",,
MN[2],Video Message erhalten: ,74,"0,2433676415",,
MN[0],Video Message erhalten: ,74,"0,2439892223",,
MN[1],Video Message erhalten: ,74,"0,2412825381",,
MN[4],Video Message erhalten: ,73,"0,2423510408",,
MN[3],Video Message erhalten: ,72,"0,2429917538",,
MN[0],Video Message erhalten: ,75,"0,2432087073",,
MN[2],Video Message erhalten: ,75,"0,2438702735",,
MN[1],Video Message erhalten: ,75,"0,2412825367",,
MN[4],Video Message erhalten: ,74,"0,2420454265",,
MN[2],Video Message erhalten: ,76,"0,242385986",,
MN[0],Video Message erhalten: ,76,"0,2429675403",,
MN[3],Video Message erhalten: ,73,"0,243057248",,
MN[1],Video Message erhalten: ,76,"0,2419061739",,
MN[3],Video Message erhalten: ,74,"0,242926377",,
MN[0],Video Message erhalten: ,77,"0,2430270112",,
MN[4],Video Message erhalten: ,75,"0,2436872412",,
MN[2],Video Message erhalten: ,77,"0,2437565866",,
MN[1],Video Message erhalten: ,77,"0,2412825404",,
MN[0],Video Message erhalten: ,78,"0,2418670092",,
MN[3],Video Message erhalten: ,75,"0,2419354541",,
MN[4],Video Message erhalten: ,76,"0,2427073433",,
MN[2],Video Message erhalten: ,78,"0,2427766539",,
MN[1],Video Message erhalten: ,78,"0,2412825455",,
MN[4],Video Message erhalten: ,77,"0,2423456234",,
MN[3],Video Message erhalten: ,76,"0,2429462943",,
MN[0],Video Message erhalten: ,79,"0,2431088348",,
MN[2],Video Message erhalten: ,79,"0,243810372",,
MN[1],Video Message erhalten: ,79,"0,2412825527",,
MN[3],Video Message erhalten: ,77,"0,2425461629",,
MN[2],Video Message erhalten: ,80,"0,2436069653",,
MN[3],Video Message erhalten: ,78,"0,2419066595",,
MN[4],Video Message erhalten: ,78,"0,2425673279",,
MN[0],Video Message erhalten: ,80,"0,2430320995",,
MN[1],Video Message erhalten: ,80,"0,2412825736",,
MN[2],Video Message erhalten: ,81,"0,2421149299",,
MN[4],Video Message erhalten: ,79,"0,2426754387",,
MN[0],Video Message erhalten: ,81,"0,243259263",,
MN[1],Video Message erhalten: ,81,"0,2412825874",,
MN[3],Video Message erhalten: ,79,"0,2419859506",,
MN[2],Video Message erhalten: ,82,"0,2428593696",,
MN[0],Video Message erhalten: ,82,"0,2433287728",,
MN[4],Video Message erhalten: ,80,"0,2418459817",,
MN[2],Video Message erhalten: ,83,"0,2425064925",,
MN[0],Video Message erhalten: ,83,"0,2426172306",,
MN[3],Video Message erhalten: ,80,"0,2432073356",,
MN[1],Video Message erhalten: ,82,"0,243808358",,
MN[2],Video Message erhalten: ,84,"0,2419872142",,
MN[0],Video Message erhalten: ,84,"0,243151534",,
MN[4],Video Message erhalten: ,81,"0,2438279658",,
MN[1],Video Message erhalten: ,83,"0,2460906514",,
MN[1],Video Message erhalten: ,84,"0,2414973044",,
MN[3],Video Message erhalten: ,81,"0,2423150083",,
MN[4],Video Message erhalten: ,82,"0,2429356797",,
MN[0],Video Message erhalten: ,85,"0,2434938889",,
MN[2],Video Message erhalten: ,85,"0,2435361947",,
MN[2],Video Message erhalten: ,86,"0,2423053612",,
MN[4],Video Message erhalten: ,83,"0,242945879",,
MN[3],Video Message erhalten: ,82,"0,2435665522",,
MN[0],Video Message erhalten: ,86,"0,2436755597",,
MN[1],Video Message erhalten: ,85,"0,2449103921",,
MN[0],Video Message erhalten: ,87,"0,2418665401",,
MN[1],Video Message erhalten: ,86,"0,2420944487",,
MN[2],Video Message erhalten: ,87,"0,2427151516",,
MN[4],Video Message erhalten: ,84,"0,243295673",,
MN[3],Video Message erhalten: ,83,"0,2439763482",,
MN[1],Video Message erhalten: ,87,"0,2417741206",,
MN[3],Video Message erhalten: ,84,"0,2424149414",,
MN[0],Video Message erhalten: ,88,"0,2428484045",,
MN[4],Video Message erhalten: ,85,"0,2430556191",,
MN[2],Video Message erhalten: ,88,"0,2436561449",,
MN[2],Video Message erhalten: ,89,"0,2420851699",,
MN[4],Video Message erhalten: ,86,"0,2428683519",,
MN[1],Video Message erhalten: ,88,"0,2413373838",,
MN[2],Video Message erhalten: ,90,"0,2424034723",,
MN[3],Video Message erhalten: ,85,"0,2429838507",,
MN[4],Video Message erhalten: ,87,"0,2436845347",,
MN[1],Video Message erhalten: ,89,"0,2412828166",,
MN[3],Video Message erhalten: ,86,"0,2422114108",,
MN[2],Video Message erhalten: ,91,"0,2428917291",,
MN[0],Video Message erhalten: ,89,"0,2432597964",,
MN[4],Video Message erhalten: ,88,"0,2436885091",,
MN[3],Video Message erhalten: ,87,"0,2421052751",,
MN[0],Video Message erhalten: ,90,"0,2424062277",,
MN[4],Video Message erhalten: ,89,"0,243451138",,
MN[1],Video Message erhalten: ,90,"0,2440321368",,
MN[1],Video Message erhalten: ,91,"0,2412828929",,
MN[4],Video Message erhalten: ,90,"0,2422950165",,
MN[0],Video Message erhalten: ,91,"0,2430281252",,
MN[3],Video Message erhalten: ,88,"0,2435606732",,
MN[3],Video Message erhalten: ,89,"0,2418905945",,
MN[1],Video Message erhalten: ,92,"0,2425312547",,
MN[0],Video Message erhalten: ,92,"0,2427547989",,
MN[4],Video Message erhalten: ,91,"0,2431122935",,
MN[2],Video Message erhalten: ,92,"0,2437728334",,
MN[0],Video Message erhalten: ,93,"0,241955143",,
MN[2],Video Message erhalten: ,93,"0,2423532564",,
MN[1],Video Message erhalten: ,93,"0,2429137989",,
MN[4],Video Message erhalten: ,92,"0,2434748438",,
MN[3],Video Message erhalten: ,90,"0,2441754672",,
MN[3],Video Message erhalten: ,91,"0,2426180279",,
MN[2],Video Message erhalten: ,94,"0,2432381173",,
MN[1],Video Message erhalten: ,94,"0,2468108266",,
MN[2],Video Message erhalten: ,95,"0,2428649518",,
MN[4],Video Message erhalten: ,93,"0,2435254637",,
MN[0],Video Message erhalten: ,94,"0,2419258885",,
MN[1],Video Message erhalten: ,95,"0,2419947595",,
MN[4],Video Message erhalten: ,94,"0,2429084032",,
MN[1],Video Message erhalten: ,96,"0,241283169",,
MN[0],Video Message erhalten: ,95,"0,2425396691",,
MN[3],Video Message erhalten: ,92,"0,2426080199",,
MN[4],Video Message erhalten: ,95,"0,2431885615",,
MN[2],Video Message erhalten: ,96,"0,2438490986",,
MN[2],Video Message erhalten: ,97,"0,2419649604",,
MN[0],Video Message erhalten: ,96,"0,2428349314",,
MN[4],Video Message erhalten: ,96,"0,2435788613",,
MN[1],Video Message erhalten: ,97,"0,2418999018",,
MN[4],Video Message erhalten: ,97,"0,2431646312",,
MN[4],Video Message erhalten: ,98,"0,242526631",,
MN[3],Video Message erhalten: ,93,"0,2431671863",,
MN[0],Video Message erhalten: ,97,"0,2431673438",,
MN[2],Video Message erhalten: ,98,"0,2438073071",,
MN[2],Video Message erhalten: ,99,"0,242405114",,
MN[1],Video Message erhalten: ,98,"0,2424743157",,
MN[0],Video Message erhalten: ,98,"0,2431552322",,
MN[3],Video Message erhalten: ,94,"0,2433250959",,
MN[4],Video Message erhalten: ,99,"0,2439056721",,
MN[3],Video Message erhalten: ,95,"0,242307341",,
MN[0],Video Message erhalten: ,99,"0,2427256224",,
MN[2],Video Message erhalten: ,100,"0,2430853708",,
MN[4],Video Message erhalten: ,100,"0,2437282415",,
MN[2],Video Message erhalten: ,101,"0,242049066",,
MN[4],Video Message erhalten: ,101,"0,2427298148",,
MN[0],Video Message erhalten: ,100,"0,2427671667",,
MN[3],Video Message erhalten: ,96,"0,2433704525",,
