MN[3],Video Message erhalten: ;16;0.155372913063
MN[4],Video Message erhalten: ;14;0.156053420187
MN[1],Video Message erhalten: ;14;0.156694067939
MN[7],Video Message erhalten: ;14;0.157394335365
MN[9],Video Message erhalten: ;19;0.133751955421
MN[0],Video Message erhalten: ;15;0.151926108285
MN[8],Video Message erhalten: ;19;0.152567861134
MN[5],Video Message erhalten: ;18;0.153250413392
MN[2],Video Message erhalten: ;20;0.153891705788
MN[7],Video Message erhalten: ;15;0.154571533248
MN[1],Video Message erhalten: ;15;0.15515181834
MN[4],Video Message erhalten: ;15;0.155852439514
MN[3],Video Message erhalten: ;17;0.156412921641
MN[6],Video Message erhalten: ;15;0.157033399606
MN[9],Video Message erhalten: ;20;0.134947986771
MN[4],Video Message erhalten: ;16;0.152085387672
MN[5],Video Message erhalten: ;19;0.152727084235
MN[8],Video Message erhalten: ;20;0.153409695489
MN[2],Video Message erhalten: ;21;0.153990768887
MN[7],Video Message erhalten: ;16;0.154610644098
MN[1],Video Message erhalten: ;16;0.155190950885
MN[0],Video Message erhalten: ;16;0.155891919888
MN[3],Video Message erhalten: ;18;0.156472759135
MN[6],Video Message erhalten: ;16;0.157053262026
MN[9],Video Message erhalten: ;21;0.132931158658
MN[9],Video Message erhalten: ;22;0.133092596463
MN[9],Video Message erhalten: ;23;0.132994461937
MN[9],Video Message erhalten: ;24;0.134648844165
MN[9],Video Message erhalten: ;25;0.135234693346
MN[6],Video Message erhalten: ;17;0.152065640905
MN[7],Video Message erhalten: ;17;0.152766142798
MN[3],Video Message erhalten: ;19;0.156539977058
MN[1],Video Message erhalten: ;17;0.159047782919
MN[8],Video Message erhalten: ;21;0.159649355257
MN[2],Video Message erhalten: ;22;0.160966595492
MN[4],Video Message erhalten: ;17;0.174193725677
MN[5],Video Message erhalten: ;20;0.176383968875
MN[0],Video Message erhalten: ;17;0.178275255211
MN[9],Video Message erhalten: ;26;0.132429607281
MN[5],Video Message erhalten: ;21;0.15206782754
MN[1],Video Message erhalten: ;18;0.152807008784
MN[2],Video Message erhalten: ;23;0.153487344634
MN[0],Video Message erhalten: ;18;0.154128206089
MN[8],Video Message erhalten: ;22;0.154770253802
MN[6],Video Message erhalten: ;18;0.155431967202
MN[7],Video Message erhalten: ;18;0.156072525804
MN[4],Video Message erhalten: ;18;0.156692727218
MN[3],Video Message erhalten: ;20;0.157313116608
MN[9],Video Message erhalten: ;27;0.132089678959
MN[3],Video Message erhalten: ;21;0.151885599743
MN[4],Video Message erhalten: ;19;0.152505986469
MN[8],Video Message erhalten: ;23;0.153067276309
MN[1],Video Message erhalten: ;19;0.153708751176
MN[0],Video Message erhalten: ;19;0.154389723839
MN[5],Video Message erhalten: ;22;0.154991936665
MN[2],Video Message erhalten: ;24;0.155553538114
MN[6],Video Message erhalten: ;19;0.156234126089
MN[7],Video Message erhalten: ;19;0.156814743309
MN[9],Video Message erhalten: ;28;0.132291334577
MN[8],Video Message erhalten: ;24;0.151846450853
MN[0],Video Message erhalten: ;20;0.152448471198
MN[1],Video Message erhalten: ;20;0.153069459148
MN[2],Video Message erhalten: ;25;0.153709849148
MN[7],Video Message erhalten: ;20;0.154350258088
MN[5],Video Message erhalten: ;23;0.155051896036
MN[6],Video Message erhalten: ;20;0.155673775071
MN[3],Video Message erhalten: ;22;0.156334627575
MN[4],Video Message erhalten: ;20;0.156975015176
MN[9],Video Message erhalten: ;29;0.133602398022
MN[7],Video Message erhalten: ;21;0.151975100691
MN[0],Video Message erhalten: ;21;0.152656166384
MN[5],Video Message erhalten: ;24;0.153318371718
MN[1],Video Message erhalten: ;21;0.153959959423
MN[4],Video Message erhalten: ;21;0.154640125002
MN[6],Video Message erhalten: ;21;0.155260581553
MN[3],Video Message erhalten: ;23;0.156227893238
MN[2],Video Message erhalten: ;26;0.156888543073
MN[8],Video Message erhalten: ;25;0.15897596915
MN[9],Video Message erhalten: ;30;0.131729894471
MN[1],Video Message erhalten: ;22;0.151935176122
MN[8],Video Message erhalten: ;26;0.152616529465
MN[0],Video Message erhalten: ;22;0.15319852581
MN[6],Video Message erhalten: ;22;0.153779876417
MN[2],Video Message erhalten: ;27;0.154480653633
MN[7],Video Message erhalten: ;22;0.155181205759
MN[4],Video Message erhalten: ;22;0.155741446996
MN[3],Video Message erhalten: ;24;0.156421852567
MN[5],Video Message erhalten: ;25;0.157043671443
MN[9],Video Message erhalten: ;31;0.131909966451
MN[7],Video Message erhalten: ;23;0.151945513835
MN[3],Video Message erhalten: ;25;0.152586321074
MN[8],Video Message erhalten: ;27;0.153267927528
MN[5],Video Message erhalten: ;26;0.153930390536
MN[2],Video Message erhalten: ;28;0.154492030859
MN[6],Video Message erhalten: ;23;0.155192872974
MN[1],Video Message erhalten: ;23;0.155753611732
MN[0],Video Message erhalten: ;23;0.156354671161
MN[4],Video Message erhalten: ;23;0.156995477233
MN[9],Video Message erhalten: ;32;0.133574266727
MN[4],Video Message erhalten: ;24;0.151944761107
MN[8],Video Message erhalten: ;28;0.15264579263
MN[1],Video Message erhalten: ;24;0.153287082705
MN[2],Video Message erhalten: ;29;0.153967622813
MN[3],Video Message erhalten: ;26;0.154608456288
MN[0],Video Message erhalten: ;24;0.155189841339
MN[7],Video Message erhalten: ;24;0.155811089156
MN[5],Video Message erhalten: ;27;0.156392762806
MN[6],Video Message erhalten: ;24;0.157074647964
MN[9],Video Message erhalten: ;33;0.137410902262
MN[5],Video Message erhalten: ;28;0.153966946025
MN[2],Video Message erhalten: ;30;0.154668608478
MN[1],Video Message erhalten: ;25;0.155422484803
MN[6],Video Message erhalten: ;25;0.156110872555
MN[4],Video Message erhalten: ;25;0.157279827862
MN[8],Video Message erhalten: ;29;0.159793669959
MN[0],Video Message erhalten: ;25;0.394734549742
MN[9],Video Message erhalten: ;34;0.133071784717
MN[1],Video Message erhalten: ;26;0.152105322515
MN[8],Video Message erhalten: ;30;0.152666562655
MN[6],Video Message erhalten: ;26;0.153348208138
MN[2],Video Message erhalten: ;31;0.15396924904
MN[4],Video Message erhalten: ;26;0.154649634152
MN[5],Video Message erhalten: ;29;0.155350873464
MN[0],Video Message erhalten: ;26;0.156193474987
MN[7],Video Message erhalten: ;25;0.29606142234
MN[9],Video Message erhalten: ;35;0.13329340791
MN[2],Video Message erhalten: ;32;0.151866745592
MN[1],Video Message erhalten: ;27;0.152547433243
MN[8],Video Message erhalten: ;31;0.153148652819
MN[0],Video Message erhalten: ;27;0.15383060122
MN[6],Video Message erhalten: ;27;0.154492232738
MN[5],Video Message erhalten: ;30;0.155134134362
MN[4],Video Message erhalten: ;27;0.155871818816
MN[7],Video Message erhalten: ;26;0.157053206596
MN[3],Video Message erhalten: ;27;0.193722914859
MN[9],Video Message erhalten: ;36;0.134203662179
MN[6],Video Message erhalten: ;28;0.152346241812
MN[3],Video Message erhalten: ;28;0.152967421626
MN[2],Video Message erhalten: ;33;0.15356839815
MN[5],Video Message erhalten: ;31;0.154130097608
MN[0],Video Message erhalten: ;28;0.15473228954
MN[1],Video Message erhalten: ;28;0.155353524277
MN[8],Video Message erhalten: ;32;0.155954725839
MN[7],Video Message erhalten: ;27;0.156516171233
MN[4],Video Message erhalten: ;28;0.157136702021
MN[9],Video Message erhalten: ;37;0.138034359319
MN[6],Video Message erhalten: ;29;0.15197584714
MN[1],Video Message erhalten: ;29;0.15257683519
MN[4],Video Message erhalten: ;29;0.153177172862
MN[5],Video Message erhalten: ;32;0.154229973479
MN[3],Video Message erhalten: ;29;0.15512367784
MN[7],Video Message erhalten: ;28;0.156018119347
MN[2],Video Message erhalten: ;34;0.156599178124
MN[0],Video Message erhalten: ;29;0.157180674157
MN[8],Video Message erhalten: ;33;0.16041729976
MN[9],Video Message erhalten: ;38;0.132373604915
MN[2],Video Message erhalten: ;35;0.151846964312
MN[7],Video Message erhalten: ;29;0.152508095834
MN[0],Video Message erhalten: ;30;0.153189648768
MN[8],Video Message erhalten: ;34;0.153751497239
MN[5],Video Message erhalten: ;33;0.154433538365
MN[1],Video Message erhalten: ;30;0.155055010312
MN[3],Video Message erhalten: ;30;0.155675815258
MN[4],Video Message erhalten: ;30;0.156336409195
MN[6],Video Message erhalten: ;30;0.156937231601
MN[9],Video Message erhalten: ;39;0.13267933631
MN[2],Video Message erhalten: ;36;0.151907037261
MN[0],Video Message erhalten: ;31;0.152568611003
MN[1],Video Message erhalten: ;31;0.153189916962
MN[7],Video Message erhalten: ;30;0.153810853501
MN[8],Video Message erhalten: ;35;0.154472299487
MN[6],Video Message erhalten: ;31;0.155113890259
MN[3],Video Message erhalten: ;31;0.155755157778
MN[5],Video Message erhalten: ;34;0.156416817838
MN[4],Video Message erhalten: ;31;0.157018089907
MN[9],Video Message erhalten: ;40;0.131830616657
MN[0],Video Message erhalten: ;32;0.151866841192
MN[4],Video Message erhalten: ;32;0.152447983122
MN[2],Video Message erhalten: ;37;0.153048770108
MN[5],Video Message erhalten: ;35;0.153730527109
MN[8],Video Message erhalten: ;36;0.154312453329
MN[1],Video Message erhalten: ;32;0.154873602834
MN[7],Video Message erhalten: ;31;0.155454600906
MN[6],Video Message erhalten: ;32;0.156296369165
MN[3],Video Message erhalten: ;32;0.156977671328
MN[9],Video Message erhalten: ;41;0.13471270523
MN[0],Video Message erhalten: ;33;0.153251435138
MN[8],Video Message erhalten: ;37;0.153893188023
MN[1],Video Message erhalten: ;33;0.154454328342
MN[5],Video Message erhalten: ;36;0.155035812236
MN[4],Video Message erhalten: ;33;0.155737110605
MN[3],Video Message erhalten: ;33;0.156317835053
MN[7],Video Message erhalten: ;32;0.172597341514
MN[2],Video Message erhalten: ;38;0.173926958773
MN[6],Video Message erhalten: ;33;0.176930451711
MN[9],Video Message erhalten: ;42;0.132932496541
MN[8],Video Message erhalten: ;38;0.152085600489
MN[7],Video Message erhalten: ;33;0.152569431003
MN[1],Video Message erhalten: ;34;0.154174068246
MN[2],Video Message erhalten: ;39;0.154477827884
MN[3],Video Message erhalten: ;34;0.156178932779
MN[0],Video Message erhalten: ;34;0.15688047474
MN[6],Video Message erhalten: ;34;0.157522688151
MN[4],Video Message erhalten: ;34;0.158082704922
MN[5],Video Message erhalten: ;37;0.159225746263
MN[9],Video Message erhalten: ;43;0.13357426994
MN[2],Video Message erhalten: ;40;0.151966506095
MN[3],Video Message erhalten: ;35;0.152035887856
MN[8],Video Message erhalten: ;39;0.152827233518
MN[1],Video Message erhalten: ;35;0.153828735337
MN[7],Video Message erhalten: ;34;0.154312904011
MN[6],Video Message erhalten: ;35;0.155292508914
MN[5],Video Message erhalten: ;38;0.155293221509
MN[0],Video Message erhalten: ;35;0.155935292556
MN[4],Video Message erhalten: ;35;0.173279852021
MN[9],Video Message erhalten: ;44;0.132521001469
MN[0],Video Message erhalten: ;36;0.151966894454
MN[2],Video Message erhalten: ;41;0.152034686533
MN[5],Video Message erhalten: ;39;0.152648955604
MN[8],Video Message erhalten: ;40;0.153330661441
MN[3],Video Message erhalten: ;36;0.153891894858
MN[6],Video Message erhalten: ;36;0.153991555734
MN[1],Video Message erhalten: ;36;0.1549122836
MN[7],Video Message erhalten: ;35;0.156657269073
MN[4],Video Message erhalten: ;36;0.157457769221
MN[1],Video Message erhalten: ;37;0.153893914817
MN[8],Video Message erhalten: ;41;0.152762595652
MN[0],Video Message erhalten: ;37;0.174217597925
MN[4],Video Message erhalten: ;37;0.1560187403
MN[5],Video Message erhalten: ;40;0.156088321598
MN[6],Video Message erhalten: ;37;0.247118137328
MN[6],Video Message erhalten: ;38;0.153301303761
MN[2],Video Message erhalten: ;42;0.368159220697
MN[0],Video Message erhalten: ;38;0.153601778746
MN[1],Video Message erhalten: ;38;0.153670259057
MN[2],Video Message erhalten: ;43;0.154182945322
MN[5],Video Message erhalten: ;41;0.258155367777
MN[6],Video Message erhalten: ;39;0.158053267962
MN[5],Video Message erhalten: ;42;0.15812226649
MN[0],Video Message erhalten: ;39;0.161754153917
MN[6],Video Message erhalten: ;40;0.153051577421
MN[7],Video Message erhalten: ;36;0.15449605021
MN[7],Video Message erhalten: ;37;0.153175306857
MN[1],Video Message erhalten: ;39;0.155837535076
MN[7],Video Message erhalten: ;38;0.153991982691
MN[1],Video Message erhalten: ;40;0.15770009877
MN[5],Video Message erhalten: ;43;0.154670152017
MN[0],Video Message erhalten: ;40;0.155036358891
MN[1],Video Message erhalten: ;41;0.157460565062
MN[6],Video Message erhalten: ;41;0.152946044352
MN[5],Video Message erhalten: ;44;0.156669001611
MN[1],Video Message erhalten: ;42;0.153700195711
MN[6],Video Message erhalten: ;42;0.154438703138
MN[7],Video Message erhalten: ;39;0.154999986204
MN[6],Video Message erhalten: ;43;0.152097625589
MN[5],Video Message erhalten: ;45;0.155816345305
MN[0],Video Message erhalten: ;41;0.157256889257
MN[7],Video Message erhalten: ;40;0.158013210577
MN[6],Video Message erhalten: ;44;0.152184880352
MN[5],Video Message erhalten: ;46;0.15262895817
MN[1],Video Message erhalten: ;43;0.155395350697
MN[7],Video Message erhalten: ;41;0.156576650546
MN[1],Video Message erhalten: ;44;0.153531184983
MN[6],Video Message erhalten: ;45;0.154453918138
MN[7],Video Message erhalten: ;42;0.159156656846
MN[7],Video Message erhalten: ;43;0.152789867341
MN[5],Video Message erhalten: ;47;0.154099890934
MN[0],Video Message erhalten: ;42;0.154478821377
MN[6],Video Message erhalten: ;46;0.155715667557
MN[1],Video Message erhalten: ;45;0.156537058352
MN[6],Video Message erhalten: ;47;0.15223822403
MN[7],Video Message erhalten: ;44;0.153430567807
MN[1],Video Message erhalten: ;46;0.15460977992
MN[5],Video Message erhalten: ;48;0.155985080335
MN[0],Video Message erhalten: ;43;0.152480505406
MN[5],Video Message erhalten: ;49;0.154185452392
MN[7],Video Message erhalten: ;45;0.154941894572
MN[1],Video Message erhalten: ;47;0.155557237465
MN[6],Video Message erhalten: ;48;0.155643213745
MN[7],Video Message erhalten: ;46;0.15210621006
MN[5],Video Message erhalten: ;50;0.153604409131
MN[0],Video Message erhalten: ;44;0.154338845342
MN[1],Video Message erhalten: ;48;0.15496861706
MN[6],Video Message erhalten: ;49;0.156693386754
MN[1],Video Message erhalten: ;49;0.152066341401
MN[7],Video Message erhalten: ;47;0.152627654559
MN[0],Video Message erhalten: ;45;0.1534570169
MN[6],Video Message erhalten: ;50;0.154597448859
MN[5],Video Message erhalten: ;51;0.156637793001
MN[5],Video Message erhalten: ;52;0.151886728507
MN[6],Video Message erhalten: ;51;0.152588834819
MN[1],Video Message erhalten: ;50;0.154940470716
MN[0],Video Message erhalten: ;46;0.155716219154
MN[7],Video Message erhalten: ;48;0.1567085387
MN[1],Video Message erhalten: ;51;0.151846213919
MN[5],Video Message erhalten: ;53;0.153292319849
MN[6],Video Message erhalten: ;52;0.155064229523
MN[7],Video Message erhalten: ;49;0.156310253551
MN[0],Video Message erhalten: ;47;0.157213743994
MN[7],Video Message erhalten: ;50;0.152501579087
MN[6],Video Message erhalten: ;53;0.155075359918
MN[5],Video Message erhalten: ;54;0.15647884496
MN[6],Video Message erhalten: ;54;0.15484224322
MN[1],Video Message erhalten: ;52;0.155755354627
MN[0],Video Message erhalten: ;48;0.157014350074
MN[5],Video Message erhalten: ;55;0.157616275789
MN[7],Video Message erhalten: ;51;0.158597003169
MN[5],Video Message erhalten: ;56;0.153770455361
MN[0],Video Message erhalten: ;49;0.155119688751
MN[7],Video Message erhalten: ;52;0.155681061066
MN[1],Video Message erhalten: ;53;0.157258426481
MN[6],Video Message erhalten: ;55;0.158708688878
MN[5],Video Message erhalten: ;57;0.153525034016
MN[6],Video Message erhalten: ;56;0.154869367699
MN[1],Video Message erhalten: ;54;0.156011104814
MN[0],Video Message erhalten: ;50;0.15681415493
MN[7],Video Message erhalten: ;53;0.157594771512
MN[6],Video Message erhalten: ;57;0.152306389176
MN[0],Video Message erhalten: ;51;0.152967829459
MN[1],Video Message erhalten: ;55;0.153590013815
MN[7],Video Message erhalten: ;54;0.155854499891
MN[5],Video Message erhalten: ;58;0.156577077883
MN[1],Video Message erhalten: ;56;0.152966753675
MN[6],Video Message erhalten: ;58;0.173724905924
MN[5],Video Message erhalten: ;59;0.173794184779
MN[7],Video Message erhalten: ;55;0.17430586561
MN[0],Video Message erhalten: ;52;0.174887143723
MN[6],Video Message erhalten: ;59;0.152066283788
MN[5],Video Message erhalten: ;60;0.152668861967
MN[1],Video Message erhalten: ;57;0.154593058184
MN[0],Video Message erhalten: ;53;0.155495919439
MN[7],Video Message erhalten: ;56;0.156136368858
MN[7],Video Message erhalten: ;57;0.152506562567
MN[5],Video Message erhalten: ;61;0.154112936052
MN[1],Video Message erhalten: ;58;0.154774424657
MN[6],Video Message erhalten: ;60;0.156217955255
MN[0],Video Message erhalten: ;54;0.156840680202
MN[6],Video Message erhalten: ;61;0.152527514767
MN[1],Video Message erhalten: ;59;0.153168257379
MN[7],Video Message erhalten: ;58;0.153728989506
MN[5],Video Message erhalten: ;62;0.154391780322
MN[0],Video Message erhalten: ;55;0.1552538539
MN[5],Video Message erhalten: ;63;0.152047052122
MN[7],Video Message erhalten: ;59;0.154438290928
MN[0],Video Message erhalten: ;56;0.155203019172
MN[6],Video Message erhalten: ;62;0.155804280459
MN[1],Video Message erhalten: ;60;0.156704970721
MN[0],Video Message erhalten: ;57;0.151886739774
MN[6],Video Message erhalten: ;63;0.152527973315
MN[7],Video Message erhalten: ;60;0.153108875433
MN[5],Video Message erhalten: ;64;0.154294139527
MN[1],Video Message erhalten: ;61;0.155835294503
MN[6],Video Message erhalten: ;64;0.152106051039
MN[5],Video Message erhalten: ;65;0.153852813748
MN[1],Video Message erhalten: ;62;0.154554252791
MN[7],Video Message erhalten: ;61;0.155173348279
MN[0],Video Message erhalten: ;58;0.156135802179
MN[1],Video Message erhalten: ;63;0.151925521088
MN[0],Video Message erhalten: ;59;0.152508006878
MN[5],Video Message erhalten: ;66;0.153170467994
MN[7],Video Message erhalten: ;62;0.153730285536
MN[6],Video Message erhalten: ;65;0.154849919108
MN[7],Video Message erhalten: ;63;0.151925510878
MN[5],Video Message erhalten: ;67;0.15403205968
MN[0],Video Message erhalten: ;60;0.157341036056
MN[1],Video Message erhalten: ;64;0.15808124446
MN[6],Video Message erhalten: ;66;0.158642682786
MN[9],Video Message erhalten: ;45;0.006059330463
MN[7],Video Message erhalten: ;64;0.152786361946
MN[6],Video Message erhalten: ;67;0.154418322318
MN[5],Video Message erhalten: ;68;0.15481254611
MN[0],Video Message erhalten: ;61;0.155434207525
MN[1],Video Message erhalten: ;65;0.156334382988
MN[9],Video Message erhalten: ;46;0.136495692878
MN[1],Video Message erhalten: ;66;0.151885429904
MN[6],Video Message erhalten: ;68;0.15257985691
MN[0],Video Message erhalten: ;62;0.153268090951
MN[7],Video Message erhalten: ;65;0.155857094537
MN[5],Video Message erhalten: ;69;0.177711145976
MN[9],Video Message erhalten: ;47;0.133013619701
MN[6],Video Message erhalten: ;69;0.15396951847
MN[1],Video Message erhalten: ;67;0.15456986757
MN[7],Video Message erhalten: ;66;0.155150203419
MN[5],Video Message erhalten: ;70;0.155912246804
MN[0],Video Message erhalten: ;63;0.156634075529
MN[9],Video Message erhalten: ;48;0.133614431627
MN[6],Video Message erhalten: ;70;0.151905843081
MN[7],Video Message erhalten: ;67;0.153187050144
MN[5],Video Message erhalten: ;71;0.153889425268
MN[0],Video Message erhalten: ;64;0.155169467183
MN[1],Video Message erhalten: ;68;0.155251317899
MN[9],Video Message erhalten: ;49;0.132150129325
MN[5],Video Message erhalten: ;72;0.1518863411
MN[7],Video Message erhalten: ;68;0.152605716718
MN[6],Video Message erhalten: ;71;0.153909313873
MN[0],Video Message erhalten: ;65;0.154929170872
